prediction	target	loss	dist
მ თ ი ს წ ი ნ ე თ ი ს	მ თ ი ს წ ი ნ ე თ ი ს	0.050878893584012985	0
მ თ ი ს წ ი ნ ე თ ე ბ ი თ	მ თ ი ს წ ი ნ ე თ ე ბ ი თ	0.052598413079977036	0
მ თ ი ს წ ი ნ ე თ ი თ	მ თ ი ს წ ი ნ ე თ ი თ	0.05133931711316109	0
მ თ ი ს წ ი ნ ე თ ე ბ ი	მ თ ი ს წ ი ნ ე თ ე ბ ი	0.051737070083618164	0
მ თ ი ს წ ი ნ ე თ ნ ი	მ თ ი ს წ ი ნ ე თ ნ ი	0.050019409507513046	0
მ თ ი ს წ ი ნ ე თ ი	მ თ ი ს წ ი ნ ე თ ი	0.0501517690718174	0
მ თ ი ს წ ი ნ ე თ ე ბ ო	მ თ ი ს წ ი ნ ე თ ე ბ ო	0.05229900777339935	0
მ თ ი ს წ ი ნ ე თ ნ ო	მ თ ი ს წ ი ნ ე თ ნ ო	0.05028652027249336	0
მ თ ი ს წ ი ნ ე თ ო	მ თ ი ს წ ი ნ ე თ ო	0.050776079297065735	0
მ შ ვ ი დ ე ბ ს	მ შ ვ ი დ ე ბ ს	0.05233228579163551	0
მ შ ვ ი დ თ ა	მ შ ვ ი დ თ ა	0.05006084591150284	0
მ შ ვ ი დ ს	მ შ ვ ი დ ს	0.04863345995545387	0
მ შ ვ ი დ ე ბ მ ა	მ შ ვ ი დ ე ბ მ ა	0.05159308761358261	0
მ შ ვ ი დ თ ა	მ შ ვ ი დ თ ა	0.050162263214588165	0
მ შ ვ ი დ მ ა	მ შ ვ ი დ მ ა	0.048706166446208954	0
მ შ ვ ი დ ე ბ ა დ	მ შ ვ ი დ ე ბ ა დ	0.051926951855421066	0
მ შ ვ ი დ ა დ	მ შ ვ ი დ ა დ	0.049057818949222565	0
მ შ ვ ი დ ე ბ ი ს	მ შ ვ ი დ ე ბ ი ს	0.05198391526937485	0
მ შ ვ ი დ თ ა	მ შ ვ ი დ თ ა	0.050098761916160583	0
მ შ ვ ი დ ი ს	მ შ ვ ი დ ი ს	0.04929441213607788	0
მ შ ვ ი დ ე ბ ი თ	მ შ ვ ი დ ე ბ ი თ	0.05250587314367294	0
მ შ ვ ი დ ი თ	მ შ ვ ი დ ი თ	0.05031163617968559	0
მ შ ვ ი დ ე ბ ი	მ შ ვ ი დ ე ბ ი	0.051044583320617676	0
მ შ ვ ი დ ნ ი	მ შ ვ ი დ ნ ი	0.04781655967235565	0
მ შ ვ ი დ ი	მ შ ვ ი დ ი	0.047709979116916656	0
მ შ ვ ი დ ე ბ ო	მ შ ვ ი დ ე ბ ო	0.05200017988681793	0
მ შ ვ ი დ ნ ო	მ შ ვ ი დ ნ ო	0.04840133339166641	0
მ შ ვ ი დ ო	მ შ ვ ი დ ო	0.048448748886585236	0
მ ძ ი ნ ა რ ე ე ბ ს	მ ძ ი ნ ა რ ე ე ბ ს	0.05378476157784462	0
მ ძ ი ნ ა რ ე თ ა	მ ძ ი ნ ა რ ე თ ა	0.052167557179927826	0
მ ძ ი ნ ა რ ე ს	მ ძ ი ნ ა რ ე ს	0.0515124574303627	0
მ ძ ი ნ ა რ ე ე ბ მ ა	მ ძ ი ნ ა რ ე ე ბ მ ა	0.053097937256097794	0
მ ძ ი ნ ა რ ე თ ა	მ ძ ი ნ ა რ ე თ ა	0.05219455808401108	0
მ ძ ი ნ ა რ ე მ	მ ძ ი ნ ა რ ე მ	0.05103202536702156	0
მ ძ ი ნ ა რ ე ე ბ ა დ	მ ძ ი ნ ა რ ე ე ბ ა დ	0.053257692605257034	0
მ ძ ი ნ ა რ ე დ	მ ძ ი ნ ა რ ე დ	0.05186320096254349	0
მ ძ ი ნ ა რ ე ე ბ ი ს	მ ძ ი ნ ა რ ე ე ბ ი ს	0.05350513383746147	0
მ ძ ი ნ ა რ ე თ ა	მ ძ ი ნ ა რ ე თ ა	0.05218203738331795	0
მ ძ ი ნ ა რ ი ს	მ ძ ი ნ ა რ ი ს	0.050630148500204086	0
მ ძ ი ნ ა რ ე ე ბ ი თ	მ ძ ი ნ ა რ ე ე ბ ი თ	0.05390800163149834	0
მ ძ ი ნ ა რ ი თ	მ ძ ი ნ ა რ ი თ	0.05140234902501106	0
მ ძ ი ნ ა რ ე ე ბ ი	მ ძ ი ნ ა რ ე ე ბ ი	0.05284051597118378	0
მ ძ ი ნ ა რ ე ნ ი	მ ძ ი ნ ა რ ე ნ ი	0.05049197003245354	0
მ ძ ი ნ ა რ ე	მ ძ ი ნ ა რ ე	0.05048736184835434	0
მ ძ ი ნ ა რ ე ე ბ ო	მ ძ ი ნ ა რ ე ე ბ ო	0.053537704050540924	0
მ ძ ი ნ ა რ ე ნ ო	მ ძ ი ნ ა რ ე ნ ო	0.05092471092939377	0
მ ძ ი ნ ა რ ე ვ	მ ძ ი ნ ა რ ე ვ	0.05097480118274689	0
ნ ა მ დ ვ ი ლ ე ბ ს	ნ ა მ დ ვ ი ლ ე ბ ს	0.05275171622633934	0
ნ ა მ დ ვ ი ლ თ ა	ნ ა მ დ ვ ი ლ თ ა	0.0510801300406456	0
ნ ა მ დ ვ ი ლ ს	ნ ა მ დ ვ ი ლ ს	0.05033015459775925	0
ნ ა მ დ ვ ი ლ ე ბ მ ა	ნ ა მ დ ვ ი ლ ე ბ მ ა	0.05206378176808357	0
ნ ა მ დ ვ ი ლ თ ა	ნ ა მ დ ვ ი ლ თ ა	0.05110619589686394	0
ნ ა მ დ ვ ი ლ მ ა	ნ ა მ დ ვ ი ლ მ ა	0.05029620602726936	0
ნ ა მ დ ვ ი ლ ე ბ ა დ	ნ ა მ დ ვ ი ლ ე ბ ა დ	0.05223453417420387	0
ნ ა მ დ ვ ი ლ ა დ	ნ ა მ დ ვ ი ლ ა დ	0.05027962476015091	0
ნ ა მ დ ვ ი ლ ე ბ ი ს	ნ ა მ დ ვ ი ლ ე ბ ი ს	0.052414942532777786	0
ნ ა მ დ ვ ი ლ თ ა	ნ ა მ დ ვ ი ლ თ ა	0.05108475685119629	0
ნ ა მ დ ვ ი ლ ი ს	ნ ა მ დ ვ ი ლ ი ს	0.050429362803697586	0
ნ ა მ დ ვ ი ლ ე ბ ი თ	ნ ა მ დ ვ ი ლ ე ბ ი თ	0.052830230444669724	0
ნ ა მ დ ვ ი ლ ი თ	ნ ა მ დ ვ ი ლ ი თ	0.05101393908262253	0
ნ ა მ დ ვ ი ლ ე ბ ი	ნ ა მ დ ვ ი ლ ე ბ ი	0.05173846706748009	0
ნ ა მ დ ვ ი ლ ნ ი	ნ ა მ დ ვ ი ლ ნ ი	0.04952094703912735	0
ნ ა მ დ ვ ი ლ ი	ნ ა მ დ ვ ი ლ ი	0.04964469373226166	0
ნ ა მ დ ვ ი ლ ე ბ ო	ნ ა მ დ ვ ი ლ ე ბ ო	0.05248172581195831	0
ნ ა მ დ ვ ი ლ ნ ო	ნ ა მ დ ვ ი ლ ნ ო	0.04998870939016342	0
ნ ა მ დ ვ ი ლ ო	ნ ა მ დ ვ ი ლ ო	0.05047432333230972	0
ო ლ ქ ე ბ ს	ო ლ ქ ე ბ ს	0.05543063208460808	0
ო ლ ქ თ ა	ო ლ ქ თ ა	0.05270804837346077	0
ო ლ ქ ს	ო ლ ქ ს	0.05151127651333809	0
ო ლ ქ ე ბ მ ა	ო ლ ქ ე ბ მ ა	0.05409663915634155	0
ო ლ ქ თ ა	ო ლ ქ თ ა	0.05281759798526764	0
ო ლ ქ მ ა	ო ლ ქ მ ა	0.05072198435664177	0
ო ლ ქ ე ბ ა დ	ო ლ ქ ე ბ ა დ	0.05439397320151329	0
ო ლ ქ ა დ	ო ლ ქ ა დ	0.05210530757904053	0
ო ლ ქ ე ბ ი ს	ო ლ ქ ე ბ ი ს	0.05445921793580055	0
ო ლ ქ თ ა	ო ლ ქ თ ა	0.05272873118519783	0
ო ლ ქ ი ს	ო ლ ქ ი ს	0.05200589820742607	0
ო ლ ქ ე ბ ი თ	ო ლ ქ ე ბ ი თ	0.055271051824092865	0
ო ლ ქ ი თ	ო ლ ქ ი თ	0.05333494022488594	0
ო ლ ქ ე ბ ი	ო ლ ქ ე ბ ი	0.053850870579481125	0
ო ლ ქ ნ ი	ო ლ ქ ნ ი	0.050207097083330154	0
ო ლ ქ ი	ო ლ ქ ი	0.05088344216346741	0
ო ლ ქ ე ბ ო	ო ლ ქ ე ბ ო	0.055000483989715576	0
ო ლ ქ ნ ო	ო ლ ქ ნ ო	0.051261018961668015	0
ო ლ ქ ო	ო ლ ქ ო	0.05178821086883545	0
ს ა მ ე რ ც ხ უ ლ ე ბ ს	ს ა მ ე რ ც ხ უ ლ ე ბ ს	0.0535895973443985	0
ს ა მ ე რ ც ხ უ ლ თ ა	ს ა მ ე რ ც ხ უ ლ თ ა	0.052268464118242264	0
ს ა მ ე რ ც ხ უ ლ ს	ს ა მ ე რ ც ხ უ ლ ს	0.05191171541810036	0
ს ა მ ე რ ც ხ უ ლ ე ბ მ ა	ს ა მ ე რ ც ხ უ ლ ე ბ მ ა	0.052923597395420074	0
ს ა მ ე რ ც ხ უ ლ თ ა	ს ა მ ე რ ც ხ უ ლ თ ა	0.05229068174958229	0
ს ა მ ე რ ც ხ უ ლ მ ა	ს ა მ ე რ ც ხ უ ლ მ ა	0.05156845226883888	0
ს ა მ ე რ ც ხ უ ლ ე ბ ა დ	ს ა მ ე რ ც ხ უ ლ ე ბ ა დ	0.05305131524801254	0
ს ა მ ე რ ც ხ უ ლ ა დ	ს ა მ ე რ ც ხ უ ლ ა დ	0.051607102155685425	0
ს ა მ ე რ ც ხ უ ლ ე ბ ი ს	ს ა მ ე რ ც ხ უ ლ ე ბ ი ს	0.0532134473323822	0
ს ა მ ე რ ც ხ უ ლ თ ა	ს ა მ ე რ ც ხ უ ლ თ ა	0.052273232489824295	0
ს ა მ ე რ ც ხ უ ლ ი ს	ს ა მ ე რ ც ხ უ ლ ი ს	0.051713213324546814	0
ს ა მ ე რ ც ხ უ ლ ე ბ ი თ	ს ა მ ე რ ც ხ უ ლ ე ბ ი თ	0.053616635501384735	0
ს ა მ ე რ ც ხ უ ლ ი თ	ს ა მ ე რ ც ხ უ ლ ი თ	0.052271317690610886	0
ს ა მ ე რ ც ხ უ ლ ე ბ ი	ს ა მ ე რ ც ხ უ ლ ე ბ ი	0.052725911140441895	0
ს ა მ ე რ ც ხ უ ლ ნ ი	ს ა მ ე რ ც ხ უ ლ ნ ი	0.05102704092860222	0
ს ა მ ე რ ც ხ უ ლ ი	ს ა მ ე რ ც ხ უ ლ ი	0.05119025334715843	0
ს ა მ ე რ ც ხ უ ლ ე ბ ო	ს ა მ ე რ ც ხ უ ლ ე ბ ო	0.05331713333725929	0
ს ა მ ე რ ც ხ უ ლ ნ ო	ს ა მ ე რ ც ხ უ ლ ნ ო	0.05138896405696869	0
ს ა მ ე რ ც ხ უ ლ ო	ს ა მ ე რ ც ხ უ ლ ო	0.05179789289832115	0
ს ა რ ჩ ე ლ ე ბ ს	ს ა რ ჩ ე ლ ე ბ ს	0.05552111193537712	0
ს ა რ ჩ ე ლ თ ა	ს ა რ ჩ ე ლ თ ა	0.05381009727716446	0
ს ა რ ჩ ე ლ ს	ს ა რ ჩ ე ლ ს	0.05322474241256714	0
ს ა რ ჩ ე ლ ე ბ მ ა	ს ა რ ჩ ე ლ ე ბ მ ა	0.05449925735592842	0
ს ა რ ჩ ე ლ თ ა	ს ა რ ჩ ე ლ თ ა	0.05382492020726204	0
ს ა რ ჩ ე ლ მ ა	ს ა რ ჩ ე ლ მ ა	0.05270057171583176	0
ს ა რ ჩ ე ლ ე ბ ა დ	ს ა რ ჩ ე ლ ე ბ ა დ	0.05468957498669624	0
ს ა რ ჩ ე ლ ა დ	ს ა რ ჩ ე ლ ა დ	0.052885957062244415	0
ს ა რ ჩ ე ლ ე ბ ი ს	ს ა რ ჩ ე ლ ე ბ ი ს	0.054915450513362885	0
ს ა რ ჩ ე ლ თ ა	ს ა რ ჩ ე ლ თ ა	0.053822655230760574	0
ს ა რ ჩ ე ლ ი ს	ს ა რ ჩ ე ლ ი ს	0.05326995626091957	0
ს ა რ ჩ ე ლ ე ბ ი თ	ს ა რ ჩ ე ლ ე ბ ი თ	0.05532073602080345	0
ს ა რ ჩ ე ლ ი თ	ს ა რ ჩ ე ლ ი თ	0.05380518361926079	0
ს ა რ ჩ ე ლ ე ბ ი	ს ა რ ჩ ე ლ ე ბ ი	0.05441206693649292	0
ს ა რ ჩ ე ლ ნ ი	ს ა რ ჩ ე ლ ნ ი	0.052081070840358734	0
ს ა რ ჩ ე ლ ი	ს ა რ ჩ ე ლ ი	0.05252709239721298	0
ს ა რ ჩ ე ლ ე ბ ო	ს ა რ ჩ ე ლ ე ბ ო	0.05521323159337044	0
ს ა რ ჩ ე ლ ნ ო	ს ა რ ჩ ე ლ ნ ო	0.05260090529918671	0
ს ა რ ჩ ე ლ ო	ს ა რ ჩ ე ლ ო	0.0533563606441021	0
ს ა წ ყ ა ლ ე ბ ს	ს ა წ ყ ლ ე ბ ს	0.7087435126304626	1
ს ა წ ყ ა ლ თ ა	ს ა წ ყ ა ლ თ ა	0.05045487731695175	0
ს ა წ ყ ა ლ ს	ს ა წ ყ ა ლ ს	0.04948156327009201	0
ს ა წ ყ ა ლ ე ბ მ ა	ს ა წ ყ ლ ე ბ მ ა	0.6481996774673462	1
ს ა წ ყ ა ლ თ ა	ს ა წ ყ ა ლ თ ა	0.05049420893192291	0
ს ა წ ყ ა ლ მ ა	ს ა წ ყ ა ლ მ ა	0.04953477904200554	0
ს ა წ ყ ა ლ ე ბ ა დ	ს ა წ ყ ლ ე ბ ა დ	0.6397656202316284	1
ს ა წ ყ ა ლ ა დ	ს ა წ ყ ლ ა დ	0.7921134829521179	1
ს ა წ ყ ა ლ ე ბ ი ს	ს ა წ ყ ლ ე ბ ი ს	0.6402978301048279	1
ს ა წ ყ ა ლ თ ა	ს ა წ ყ ა ლ თ ა	0.050468962639570236	0
ს ა წ ყ ა ლ ი ს	ს ა წ ყ ლ ი ს	0.8422385454177856	1
ს ა წ ყ ა ლ ე ბ ი თ	ს ა წ ყ ლ ე ბ ი თ	0.6463980078697205	1
ს ა წ ყ ა ლ ი თ	ს ა წ ყ ლ ი თ	0.8404396176338196	1
ს ა წ ყ ა ლ ე ბ ი	ს ა წ ყ ლ ე ბ ი	0.7142147421836853	1
ს ა წ ყ ა ლ ნ ი	ს ა წ ყ ა ლ ნ ი	0.048751164227724075	0
ს ა წ ყ ა ლ ი	ს ა წ ყ ა ლ ი	0.048768576234579086	0
ს ა წ ყ ა ლ ე ბ ო	ს ა წ ყ ლ ე ბ ო	0.7115606665611267	1
ს ა წ ყ ა ლ ნ ო	ს ა წ ყ ა ლ ნ ო	0.049292054027318954	0
ს ა წ ყ ა ლ ო	ს ა წ ყ ა ლ ო	0.049723152071237564	0
ს კ ა ნ ე რ ე ბ ს	ს კ ა ნ ე რ ე ბ ს	0.055826585739851	0
ს კ ა ნ ე რ თ ა	ს კ ა ნ ე რ თ ა	0.05424528941512108	0
ს კ ა ნ ე რ ს	ს კ ა ნ ე რ ს	0.053726520389318466	0
ს კ ა ნ ე რ ე ბ მ ა	ს კ ა ნ ე რ ე ბ მ ა	0.054767802357673645	0
ს კ ა ნ ე რ თ ა	ს კ ა ნ ე რ თ ა	0.05431729555130005	0
ს კ ა ნ ე რ მ ა	ს კ ა ნ ე რ მ ა	0.05322025343775749	0
ს კ ა ნ ე რ ე ბ ა დ	ს კ ა ნ ე რ ე ბ ა დ	0.05497945472598076	0
ს კ ა ნ ე რ ა დ	ს კ ა ნ ე რ ა დ	0.053261466324329376	0
ს კ ა ნ ე რ ე ბ ი ს	ს კ ა ნ ე რ ე ბ ი ს	0.05510659143328667	0
ს კ ა ნ ე რ თ ა	ს კ ა ნ ე რ თ ა	0.054277338087558746	0
ს კ ა ნ ე რ ი ს	ს კ ა ნ ე რ ი ს	0.0535103939473629	0
ს კ ა ნ ე რ ე ბ ი თ	ს კ ა ნ ე რ ე ბ ი თ	0.05553831905126572	0
ს კ ა ნ ე რ ი თ	ს კ ა ნ ე რ ი თ	0.05414210259914398	0
ს კ ა ნ ე რ ე ბ ი	ს კ ა ნ ე რ ე ბ ი	0.05460551381111145	0
ს კ ა ნ ე რ ნ ი	ს კ ა ნ ე რ ნ ი	0.05245310068130493	0
ს კ ა ნ ე რ ი	ს კ ა ნ ე რ ი	0.05297554284334183	0
ს კ ა ნ ე რ ე ბ ო	ს კ ა ნ ე რ ე ბ ო	0.05554526299238205	0
ს კ ა ნ ე რ ნ ო	ს კ ა ნ ე რ ნ ო	0.05301082134246826	0
ს კ ა ნ ე რ ო	ს კ ა ნ ე რ ო	0.05389605462551117	0
ტ ე ქ ტ ო ნ ე ბ ს	ტ ე ქ ტ ო ნ ე ბ ს	0.055503763258457184	0
ტ ე ქ ტ ო ნ ა თ ა	ტ ე ქ ტ ო ნ ა თ ა	0.053749166429042816	0
ტ ე ქ ტ ო ნ ე ბ მ ა	ტ ე ქ ტ ო ნ ე ბ მ ა	0.05468885600566864	0
ტ ე ქ ტ ო ნ ა თ ა	ტ ე ქ ტ ო ნ ა თ ა	0.05378817766904831	0
ტ ე ქ ტ ო ნ ა მ	ტ ე ქ ტ ო ნ ა მ	0.052836764603853226	0
ტ ე ქ ტ ო ნ ე ბ ა დ	ტ ე ქ ტ ო ნ ე ბ ა დ	0.05470560863614082	0
ტ ე ქ ტ ო ნ ა დ	ტ ე ქ ტ ო ნ ა დ	0.05344408005475998	0
ტ ე ქ ტ ო ნ ე ბ ი ს	ტ ე ქ ტ ო ნ ე ბ ი ს	0.05493661016225815	0
ტ ე ქ ტ ო ნ ა თ ა	ტ ე ქ ტ ო ნ ა თ ა	0.0537789948284626	0
ტ ე ქ ტ ო ნ ი ს	ტ ე ქ ტ ო ნ ი ს	0.0533938854932785	0
ტ ე ქ ტ ო ნ ე ბ ი თ	ტ ე ქ ტ ო ნ ე ბ ი თ	0.055420223623514175	0
ტ ე ქ ტ ო ნ ი თ	ტ ე ქ ტ ო ნ ი თ	0.05426032468676567	0
ტ ე ქ ტ ო ნ ე ბ ი	ტ ე ქ ტ ო ნ ე ბ ი	0.05436660721898079	0
ტ ე ქ ტ ო ნ ა ნ ი	ტ ე ქ ტ ო ნ ა ნ ი	0.05193466693162918	0
ტ ე ქ ტ ო ნ ა	ტ ე ქ ტ ო ნ ა	0.05253829061985016	0
ტ ე ქ ტ ო ნ ე ბ ო	ტ ე ქ ტ ო ნ ე ბ ო	0.05526842549443245	0
ტ ე ქ ტ ო ნ ა ნ ო	ტ ე ქ ტ ო ნ ა ნ ო	0.05244795233011246	0
უ ტ ყ ვ ე ბ ს	უ ტ ყ ვ ე ბ ს	0.05373651906847954	0
უ ტ ყ ვ თ ა	უ ტ ყ ვ თ ა	0.05163905769586563	0
უ ტ ყ ვ ს	უ ტ ყ ვ ს	0.050229594111442566	0
უ ტ ყ ვ ე ბ მ ა	უ ტ ყ ვ ე ბ მ ა	0.052724406123161316	0
უ ტ ყ ვ თ ა	უ ტ ყ ვ თ ა	0.05170160531997681	0
უ ტ ყ ვ მ ა	უ ტ ყ ვ მ ა	0.050093721598386765	0
უ ტ ყ ვ ე ბ ა დ	უ ტ ყ ვ ე ბ ა დ	0.052870117127895355	0
უ ტ ყ ვ ა დ	უ ტ ყ ვ ა დ	0.05059150978922844	0
უ ტ ყ ვ ე ბ ი ს	უ ტ ყ ვ ე ბ ი ს	0.05295531079173088	0
უ ტ ყ ვ თ ა	უ ტ ყ ვ თ ა	0.051663193851709366	0
უ ტ ყ ვ ი ს	უ ტ ყ ვ ი ს	0.05036613717675209	0
უ ტ ყ ვ ე ბ ი თ	უ ტ ყ ვ ე ბ ი თ	0.05356258153915405	0
უ ტ ყ ვ ი თ	უ ტ ყ ვ ი თ	0.051483042538166046	0
უ ტ ყ ვ ე ბ ი	უ ტ ყ ვ ე ბ ი	0.052264899015426636	0
უ ტ ყ ვ ნ ი	უ ტ ყ ვ ნ ი	0.04939624294638634	0
უ ტ ყ ვ ი	უ ტ ყ ვ ი	0.04943033680319786	0
უ ტ ყ ვ ე ბ ო	უ ტ ყ ვ ე ბ ო	0.05326635390520096	0
უ ტ ყ ვ ნ ო	უ ტ ყ ვ ნ ო	0.05010705813765526	0
უ ტ ყ ვ ო	უ ტ ყ ვ ო	0.05036589503288269	0
ფ რ ა ზ ე ბ ს	ფ რ ა ზ ე ბ ს	0.05502770096063614	0
ფ რ ა ზ ა თ ა	ფ რ ა ზ ა თ ა	0.05259120091795921	0
ფ რ ა ზ ა ს	ფ რ ა ზ ა ს	0.05200861021876335	0
ფ რ ა ზ ე ბ მ ა	ფ რ ა ზ ე ბ მ ა	0.05399569496512413	0
ფ რ ა ზ ა თ ა	ფ რ ა ზ ა თ ა	0.052672378718853	0
ფ რ ა ზ ა მ	ფ რ ა ზ ა მ	0.05160442739725113	0
ფ რ ა ზ ე ბ ა დ	ფ რ ა ზ ე ბ ა დ	0.054199233651161194	0
ფ რ ა ზ ა დ	ფ რ ა ზ ა დ	0.052343059331178665	0
ფ რ ა ზ ე ბ ი ს	ფ რ ა ზ ე ბ ი ს	0.05435745418071747	0
ფ რ ა ზ ა თ ა	ფ რ ა ზ ა თ ა	0.05264177545905113	0
ფ რ ა ზ ი ს	ფ რ ა ზ ი ს	0.0522606261074543	0
ფ რ ა ზ ე ბ ი თ	ფ რ ა ზ ე ბ ი თ	0.054943423718214035	0
ფ რ ა ზ ი თ	ფ რ ა ზ ი თ	0.05336567759513855	0
ფ რ ა ზ ე ბ ი	ფ რ ა ზ ე ბ ი	0.053609587252140045	0
ფ რ ა ზ ა ნ ი	ფ რ ა ზ ა ნ ი	0.05081476643681526	0
ფ რ ა ზ ა	ფ რ ა ზ ა	0.05059541389346123	0
ფ რ ა ზ ე ბ ო	ფ რ ა ზ ე ბ ო	0.05472422018647194	0
ფ რ ა ზ ა ნ ო	ფ რ ა ზ ა ნ ო	0.05153176560997963	0
ფ რ ა ზ ა ვ	ფ რ ა ზ ა ვ	0.0512981191277504	0
ღ ე რ ო ე ბ ს	ღ ე რ ო ე ბ ს	0.05516336113214493	0
ღ ე რ ო თ ა	ღ ე რ ო თ ა	0.05317958816885948	0
ღ ე რ ო ს	ღ ე რ ო ს	0.0527140237390995	0
ღ ე რ ო ე ბ მ ა	ღ ე რ ო ე ბ მ ა	0.05405031517148018	0
ღ ე რ ო თ ა	ღ ე რ ო თ ა	0.05320370942354202	0
ღ ე რ ო მ	ღ ე რ ო მ	0.05202259495854378	0
ღ ე რ ო ე ბ ა დ	ღ ე რ ო ე ბ ა დ	0.05414088815450668	0
ღ ე რ ო დ	ღ ე რ ო დ	0.05284899100661278	0
ღ ე რ ო ე ბ ი ს	ღ ე რ ო ე ბ ი ს	0.05445120483636856	0
ღ ე რ ო თ ა	ღ ე რ ო თ ა	0.05321628227829933	0
ღ ე რ ო ს	ღ ე რ ო ს	0.052488382905721664	0
ღ ე რ ო ე ბ ი თ	ღ ე რ ო ე ბ ი თ	0.05508406460285187	0
ღ ე რ ო თ ი	ღ ე რ ო თ ი	0.052933163940906525	0
ღ ე რ ო ე ბ ი	ღ ე რ ო ე ბ ი	0.05393757298588753	0
ღ ე რ ო ნ ი	ღ ე რ ო ნ ი	0.05141321197152138	0
ღ ე რ ო	ღ ე რ ო	0.05156318470835686	0
ღ ე რ ო ე ბ ო	ღ ე რ ო ე ბ ო	0.054997313767671585	0
ღ ე რ ო ნ ო	ღ ე რ ო ნ ო	0.052193351089954376	0
ღ ე რ ო ვ	ღ ე რ ო ვ	0.051725927740335464	0
ყ ვ ე რ უ ლ ე ბ ს	ყ ვ ე რ უ ლ ე ბ ს	0.05473363399505615	0
ყ ვ ე რ უ ლ თ ა	ყ ვ ე რ უ ლ თ ა	0.053332313895225525	0
ყ ვ ე რ უ ლ ს	ყ ვ ე რ უ ლ ს	0.052649494260549545	0
ყ ვ ე რ უ ლ ე ბ მ ა	ყ ვ ე რ უ ლ ე ბ მ ა	0.053842708468437195	0
ყ ვ ე რ უ ლ თ ა	ყ ვ ე რ უ ლ თ ა	0.0533875972032547	0
ყ ვ ე რ უ ლ მ ა	ყ ვ ე რ უ ლ მ ა	0.05216556787490845	0
ყ ვ ე რ უ ლ ე ბ ა დ	ყ ვ ე რ უ ლ ე ბ ა დ	0.053986966609954834	0
ყ ვ ე რ უ ლ ა დ	ყ ვ ე რ უ ლ ა დ	0.05203726887702942	0
ყ ვ ე რ უ ლ ე ბ ი ს	ყ ვ ე რ უ ლ ე ბ ი ს	0.05407940223813057	0
ყ ვ ე რ უ ლ თ ა	ყ ვ ე რ უ ლ თ ა	0.05336163938045502	0
ყ ვ ე რ უ ლ ი ს	ყ ვ ე რ უ ლ ი ს	0.05227680504322052	0
ყ ვ ე რ უ ლ ე ბ ი თ	ყ ვ ე რ უ ლ ე ბ ი თ	0.054608073085546494	0
ყ ვ ე რ უ ლ ი თ	ყ ვ ე რ უ ლ ი თ	0.05294413864612579	0
ყ ვ ე რ უ ლ ე ბ ი	ყ ვ ე რ უ ლ ე ბ ი	0.05354303866624832	0
ყ ვ ე რ უ ლ ნ ი	ყ ვ ე რ უ ლ ნ ი	0.051358871161937714	0
ყ ვ ე რ უ ლ ი	ყ ვ ე რ უ ლ ი	0.05181090161204338	0
ყ ვ ე რ უ ლ ე ბ ო	ყ ვ ე რ უ ლ ე ბ ო	0.05446356534957886	0
ყ ვ ე რ უ ლ ნ ო	ყ ვ ე რ უ ლ ნ ო	0.0519913025200367	0
ყ ვ ე რ უ ლ ო	ყ ვ ე რ უ ლ ო	0.05274806544184685	0
შ ხ ა პ ე ბ ს	შ ხ ა პ ე ბ ს	0.05417975038290024	0
შ ხ ა პ თ ა	შ ხ ა პ თ ა	0.05197197571396828	0
შ ხ ა პ ს	შ ხ ა პ ს	0.05059021711349487	0
შ ხ ა პ ე ბ მ ა	შ ხ ა პ ე ბ მ ა	0.053001128137111664	0
შ ხ ა პ თ ა	შ ხ ა პ თ ა	0.05205773934721947	0
შ ხ ა პ მ ა	შ ხ ა პ მ ა	0.05061812326312065	0
შ ხ ა პ ე ბ ა დ	შ ხ ა პ ე ბ ა დ	0.05329233780503273	0
შ ხ ა პ ა დ	შ ხ ა პ ა დ	0.05102382227778435	0
შ ხ ა პ ე ბ ი ს	შ ხ ა პ ე ბ ი ს	0.05348232761025429	0
შ ხ ა პ თ ა	შ ხ ა პ თ ა	0.051998626440763474	0
შ ხ ა პ ი ს	შ ხ ა პ ი ს	0.05119990184903145	0
შ ხ ა პ ე ბ ი თ	შ ხ ა პ ე ბ ი თ	0.05397394672036171	0
შ ხ ა პ ი თ	შ ხ ა პ ი თ	0.05220401659607887	0
შ ხ ა პ ე ბ ი	შ ხ ა პ ე ბ ი	0.05264244228601456	0
შ ხ ა პ ნ ი	შ ხ ა პ ნ ი	0.04958772286772728	0
შ ხ ა პ ი	შ ხ ა პ ი	0.04977763816714287	0
შ ხ ა პ ე ბ ო	შ ხ ა პ ე ბ ო	0.05367043614387512	0
შ ხ ა პ ნ ო	შ ხ ა პ ნ ო	0.050297584384679794	0
შ ხ ა პ ო	შ ხ ა პ ო	0.050758302211761475	0
დ ა ჩ ქ ა რ ე ბ დ ნ ე ნ	ი ჩ ქ ა რ ე ბ დ ნ ე ნ	0.6383169293403625	2
დ ა ჩ ქ ა რ ე ბ დ ა	ი ჩ ქ ა რ ე ბ დ ა	0.7388302087783813	2
დ ა ჩ ქ ა რ ე ბ	ი ჩ ქ ა რ ე ბ	0.826276957988739	2
დ ა ჩ ქ ა რ ე ბ ე ნ	ი ჩ ქ ა რ ე ბ ე ნ	0.742684006690979	2
