prediction	target	loss	dist
m o d e r n o w	m o d e r n o w	0.05246598273515701	0
r ě c a c h	r ě c a c h	0.053544290363788605	0
j a g n j e ś i n j e	j a g n j e ś i n j e	0.05717185139656067	0
w o b w ó c y j o m	w o b w ó c y j o m	0.05379478633403778	0
p š a w o	p š a w o	0.0518927127122879	0
w j a c e r j u	w j a c e r j a m	0.7475093603134155	2
j a z o r o m a	j a z o r o m a	0.052408959716558456	0
s p o r t	s p o r t	0.05377485230565071	0
g ó s ć e ń c a m	g ó s ć e ń c a m	0.05211176723241806	0
m o d e r n o m a	m o d e r n o m a	0.0533098466694355	0
i n o f o m a c h i	i n f o r m a c i i	1.5199933052062988	3
w r j e ś e ń e	w r j e ś e n j e	0.34021347761154175	2
m l o k o j u	m l o k o j u	0.05281715467572212	0
s a j ź a c h m e j	s a j ź i c h m e j	0.610273540019989	1
š u l a ŕ	š u l a ŕ	0.04834361746907234	0
k n ě n i m a	k n ě n j o m a	0.7489442825317383	2
s e r j e	s e r j e	0.04949377104640007	0
c e ł e	c e ł e	0.049405671656131744	0
r ě c y	r ě c y	0.05246441811323166	0
s e m j e n j o m a	s e m j e n j o m a	0.05092322826385498	0
m l o k o	m l o k o	0.054253172129392624	0
m l o k o m a	m l o k o m a	0.05605781450867653	0
l u d a	l u d a	0.05297073721885681	0
w j a c e r j a š o	w j a c e r j a š o	0.04857057332992554	0
i n o f o m a c h i	i n f o r m a c i i	1.39116632938385	3
p š a w j e	p š a w j e	0.04971456527709961	0
w o b w ó c y j o j u	w o b w ó c y j o j u	0.052304502576589584	0
m l a š o	m l e j a š o	0.2710413932800293	2
j a g n j e ś i n u	j a g n j e ś i n u	0.05166483297944069	0
p a w k i	p a w k i	0.05521373823285103	0
j a b ł u k o m a	j a b ł u k o m a	0.053975217044353485	0
h a w p t m a n a	h a w p t m a n a	0.1331768035888672	0
l u d	l u d	0.051760002970695496	0
w i ź e n j a m i	w i ź e n j a m i	0.04966789484024048	0
m l e j o ś o	m l e j o ś o	0.11081681400537491	0
b l i s k i c h	b l i s k i c h	0.055881984531879425	0
h a w p t m n y	h a w p t m a n a	0.22585086524486542	2
g ó l e c y m a	ź i ś e c y m a	0.24341347813606262	3
c h r o b r e m u	c h r o b r e m u	0.05489354580640793	0
i n t e r p r e n ś e	i n t e r p r e ś e	0.5802473425865173	1
g ó s ć e ń c a m i	g ó s ć e ń c a m i	0.05243825912475586	0
n a k u p o m a	n a k u p j o m a	0.736470103263855	1
r d ž y ś o	r d ž y ś o	0.04837840795516968	0
w ó j a k	w ó j a k	0.05420663580298424	0
r e g u l o w a c h	r e g u l o w a c h	0.05262560024857521	0
g ó l e c e j u	ź i ś e c e j u	0.28959280252456665	3
b a r a n o m	b a r a n o m	0.05438382178544998	0
s a j ź a š o	s a j ź i	1.0804575681686401	3
m o d e r n a m	m o d e r n a m	0.053779978305101395	0
