prediction	target	loss	dist
h n d a ³ h ñ ʔ o ¹ ²	h n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.4722050428390503	3
h n d a ³ h ñ ʔ o ¹ ²	h n d â ³ ¹ h ñ ʔ o ¹ ²	0.9457308650016785	2
h n d a ³ h ñ ʔ o ¹ ² o ʔ ³	h n d a ³ o ʔ ³ h ñ ʔ o ¹ ²	0.8122767806053162	6
m a ³ n d a ³ h ñ ʔ o ¹ ²	m a ³ n d a ³ h ñ ʔ o ¹ ²	0.10691391676664352	0
m a ³ n d ó ⁵ h ñ o ¹ ²	m a ³ n d a ʔ ³ h ñ ʔ o ¹ ²	1.1344223022460938	4
ʔ ⁵ n d a ³ h ñ ʔ o ¹ ²	ʔ ⁵ n d a ³ h ñ ʔ o ¹ ²	0.08200573176145554	0
k o ³ n d ò ʔ ¹ ñ ʔ o ¹ ²	k o ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.2986102104187012	6
k o ³ n d ò ʔ ¹ ñ ʔ o ¹ ²	k o ³ n d â ³ ¹ h ñ ʔ o ¹ ²	0.5333837866783142	3
k o ³ n d ò ʔ ¹ ñ ʔ o ¹ ² o ʔ ³	k o ³ n d a ³ o ʔ ³ h ñ ʔ o ¹ ²	0.6719053983688354	8
k i ³ n d a ³ h ñ ʔ o ¹ ²	k i ³ n d a ³ h ñ ʔ o ¹ ²	0.09509552270174026	0
k i ³ n d ó ⁵ h ñ o ¹ ²	k i ³ n d a ʔ ³ h ñ ʔ o ¹ ²	0.7298148274421692	4
k i ³ n d ɛ ³ ⁵ h ñ ʔ o ¹ ²	k i ³ n d a ³ h ñ ʔ o ¹ ²	0.20000621676445007	2
k i ³ n d ò ʔ ¹ ñ ʔ o ¹ ²	k i ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.4461629390716553	6
k i ³ n d y ò ʔ ¹ ñ ʔ o ¹ ²	k i ³ n d â ³ ¹ h ñ ʔ o ¹ ²	0.5994537472724915	4
k i ³ n d y ò ʔ ¹ ñ ʔ o ¹ ² o ʔ ³	k i ³ n d a ³ o ʔ ³ h ñ ʔ o ¹ ²	0.6912949681282043	8
n ⁵ n d a ³ h ñ ʔ o ¹ ²	n ⁵ n d a ³ h ñ ʔ o ¹ ²	0.04936758801341057	0
n ⁵ n d ó ⁵ h ñ o ¹ ²	n ⁵ n d a ʔ ³ h ñ ʔ o ¹ ²	1.5582430362701416	4
n ⁵ n d ì ⁵ h ñ ʔ o ¹ ²	n ⁵ n d a ³ h ñ ʔ o ¹ ²	0.17974498867988586	2
n ⁵ n d ò ʔ ¹ ñ ʔ o ¹ ²	n ⁵ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.6089856624603271	6
n ⁵ n d ò ʔ ¹ ñ ʔ o ¹ ²	n ⁵ n d â ³ ¹ h ñ ʔ o ¹ ²	0.6443697810173035	3
n ⁵ n d ò ʔ ¹ ñ ʔ o ¹ ² o ʔ ³	n ⁵ n d a ³ o ʔ h ñ ʔ o ¹ ²	1.2359044551849365	7
t o ³ n d a ³ h ñ ʔ o ¹ ²	t o ³ n d a ³ h ñ ʔ o ¹ ²	0.08965598046779633	0
t o ³ n d a ʔ ¹ ² ñ ʔ u ³	t o ³ n d a ʔ ³ h ñ ʔ o ¹ ²	0.6447339653968811	5
t o ³ n d y a ʔ ¹ ² é n ⁵	t o ³ n d a ³ h ñ ʔ o ¹ ²	0.18471579253673553	8
t o ³ n d y ò ʔ ¹ ñ ʔ o ¹ ²	t o ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.392149567604065	6
t o ³ n d y ò ʔ ¹ ñ ʔ o ¹ ²	t o ³ n d â ³ ¹ h ñ ʔ o ¹ ²	0.6865170001983643	4
t o ³ n d y ò ʔ ¹ ñ ʔ o ¹ ² o ʔ ³	t o ³ n d a ³ o ʔ ³ h ñ ʔ o ¹ ²	0.7596950531005859	8
n ⁵ n g o ³ n d ó ⁵ h ñ ʔ o ¹ ²	n ⁵ n g o ³ n d a ³ h ñ ʔ o ¹ ²	0.24050718545913696	2
n ⁵ n g o ³ n d ó ⁵ h ñ o ¹ ² ʔ u ³	n ⁵ n g o ³ n d a ʔ ³ h ñ ʔ o ¹ ²	1.0333704948425293	7
n ⁵ n g o ³ n d y o ʔ ³ ⁵ é n ⁵	n ⁵ n g o ³ n d a ³ h ñ ʔ o ¹ ²	0.2586878538131714	8
n ⁵ n g o ³ n d ʔ o ñ ʔ ¹ ²	n ⁵ n g o ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	0.9852012395858765	7
n ⁵ n g o ³ n d ʔ ⁵ h ñ ʔ o ¹ ²	n ⁵ n g o ³ n d â ³ ¹ h ñ ʔ o ¹ ²	0.4406357407569885	3
n ⁵ n g o ³ n d í ⁵ h ñ ʔ o ¹ ² ʔ o ³	n ⁵ n g o ³ n d a ³ o ʔ ³ h ñ ʔ o ¹ ²	0.7396626472473145	8
h n d ʔ a ³	h n d a ³	0.7947492599487305	1
t o ³ n d â ʔ ³ ¹	h n d â ʔ ³ ¹	0.43116381764411926	3
h n d a ʔ ³ ⁴	h n d a ʔ ³ ⁴	0.047772325575351715	0
t o ³ n d ʔ a ³ ⁴ h á ⁵ á ⁵	h n d a ³ ⁴ á ⁵	1.2304251194000244	7
t o ³ n d ʔ â ³ ¹	h n d â ³ ¹	1.432646632194519	4
t o ³ t ó ʔ ⁵ ʔ o ³	h n d a ³ ⁴ o ʔ ³	1.874385118484497	8
n d a ³	m a ³ n d a ³	0.9841023683547974	3
n d â ʔ ³ ¹	m a ³ n d â ʔ ³ ¹	0.6616603136062622	3
n d a ʔ ³ ⁴	ʔ ⁵ n d a ʔ ³ ⁴	1.382219910621643	2
t ó ʔ ⁵ h á ⁵ á ⁵	k o ³ n d a ³ ⁴ á ⁵	1.6994835138320923	8
t ó ʔ ⁵ h â ³ ¹	k o ³ n d â ³ ¹	0.8353041410446167	5
t ó ʔ ⁵ ʔ o ³	k o ³ n d a ³ ⁴ o ʔ ³	1.5932831764221191	9
k í ⁵ n d ʔ a ³	k i ³ n d a ³	1.1970164775848389	3
k i ³ n d â ʔ ³ ¹	k i ³ n d â ʔ ³ ¹	0.09948880970478058	0
k i ³ n d a ʔ ³ ⁴	k i ³ n d a ʔ ³ ⁴	0.04143859073519707	0
k í ⁵ n d ʔ a ³ ⁴ á ⁵	k i ³ n d a ³ ⁴ á ⁵	1.7852928638458252	3
k í ⁵ n d ʔ â ³ ¹	k i ³ n d â ³ ¹	1.4292351007461548	3
k í ⁵ n d ʔ a ³ ⁴ ʔ o ³	k i ³ n d a ³ ⁴ o ʔ ³	1.4303339719772339	5
n ⁵ n d ʔ a ³	n ⁵ n d a ³	0.7843055129051208	1
n ⁵ n d à ʔ ¹	n ⁵ n d â ʔ ³ ¹	0.43782341480255127	2
n ⁵ n d a ʔ ³ ⁴	n ⁵ n d a ʔ ³ ⁴	0.04501867666840553	0
n ⁵ n g í ⁵ t ó ʔ ⁵ h á ⁵ á ⁵	n ⁵ n d a ³ ⁴ á ⁵	1.7199652194976807	10
n ⁵ n g í ⁵ t ó ʔ ⁵ h â ³ ¹	n ⁵ n d â ³ ¹	0.7162625789642334	8
n ⁵ n g í ⁵ t ó ʔ ⁵ ʔ o ³	n ⁵ n d a ³ ⁴ o ʔ ³	1.3975495100021362	8
t o ³ n d ʔ a ⁵ ³	t o ³ n d a ³	1.2780143022537231	2
t o ³ k í ⁵ n d â ʔ ³ ¹	t o ³ n d â ʔ ³ ¹	0.1833321750164032	3
t o ³ n d a ʔ ³ ⁴	t o ³ n d a ʔ ³ ⁴	0.08682776987552643	0
t o ³ k í ⁵ ʔ â ³ ¹ á ⁵	t o ³ n d a ³ ⁴ á . ⁵	3.1562795639038086	7
t o ³ k í ⁵ t ó ʔ ⁵ h â ³ ¹	t o ³ n d â ³ ¹	1.4620380401611328	8
t o ³ k í ⁵ ʔ ó ʔ ⁵ ʔ o ³	t o ³ n d a ³ ⁴ o ʔ ³	2.1966898441314697	8
n ⁵ n g o ³ n d ʔ a ⁵ ³	n ⁵ n g o ³ n d a ³	1.0329653024673462	2
n ⁵ n g o ³ k í ⁵ n d â ʔ ³ ¹	n ⁵ n g o ³ n d â ʔ ³ ¹	0.1726376712322235	3
n ⁵ n g o ³ n d a ʔ ³ ⁴	n ⁵ n g o ³ n d a ʔ ³ ⁴	0.048589739948511124	0
n ⁵ n g o ³ k í ⁵ ʔ n a ³ ⁴ á ⁵	n ⁵ n g o ³ n d a ³ ⁴ á ⁵	1.8365962505340576	5
n ⁵ n g o ³ k í ⁵ t ó ʔ ⁵ h â ³ ¹	n ⁵ n g o ³ n d â ³ ¹	1.0633490085601807	8
n ⁵ n g o ³ k í ⁵ ʔ m a ʔ ³ ⁴ ʔ o ³	n ⁵ n g o ³ n d a ³ ⁴ o ʔ ³	1.6667531728744507	8
t í ⁵ ʔ ⁵ h ñ ʔ o ¹ ² h a ³	h n d a ³ h ñ ʔ o ¹ ²	1.6941461563110352	8
t í ⁵ ʔ ⁵ h ñ ʔ o ¹ ² ʔ u ³	h n d â ʔ ³ ¹ h ñ ʔ o ¹ ²	0.9391857981681824	9
t a ʔ ³ ⁴ h ñ ʔ o ¹ ²	h n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	0.28715014457702637	3
t a ʔ ³ ⁴ h ñ ʔ o ¹ ² h á ⁵ á ⁵	h n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.160920262336731	11
t a ʔ ³ ⁴ h ñ ʔ o ¹ ² h â ³ ¹	h n d â ³ ¹ h ñ ʔ o ¹ ²	1.23032546043396	9
t a ʔ ³ ⁴ h ñ ʔ o ¹ ² ʔ o ³	h n d a ³ ⁴ o ʔ ³ h ñ ʔ o ¹ ²	1.199628233909607	10
m a ³ n d ʔ ⁵ h ñ ʔ o ¹ ² h a ³	m a ³ n d a ³ h ñ ʔ o ¹ ²	1.3541804552078247	5
m a ³ n d ʔ ⁵ h ñ ʔ o ¹ ² ʔ u ³	m a ³ n d â ʔ ³ ¹ h ñ ʔ o ¹ ²	0.4044230580329895	6
ʔ ⁵ n d ʔ ⁵ h ñ ʔ o ¹ ² é n ⁵	ʔ ⁵ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	0.17440800368785858	6
k o ³ t ʔ o a ³ ⁴ h ñ ʔ o ¹ ² h á ⁵ á ⁵	k o ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.6136610507965088	10
k o ³ t ʔ o a ³ ⁴ h ñ ʔ o ¹ ² h â ³ ¹	k o ³ n d â ³ ¹ h ñ ʔ o ¹ ²	1.1022862195968628	9
k o ³ t ʔ o a ³ ⁴ h ñ ʔ o ¹ ² ʔ o ³	k o ³ n d a ³ ⁴ o ʔ ³ h ñ ʔ o ¹ ²	1.579953670501709	9
k i ³ n d ʔ ⁵ h ñ ʔ o ¹ ² h a ³	k i ³ n d a ³ h ñ ʔ o ¹ ²	1.5608857870101929	5
k i ³ n d à ʔ ¹ h ñ ʔ o ¹ ² ʔ u ³	k i ³ n d â ʔ ³ ¹ h ñ ʔ o ¹ ²	0.37694141268730164	5
k i ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	k i ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	0.09410811215639114	0
k i ³ n d ʔ a ³ ⁴ h ñ ʔ o ¹ ²	k i ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.1806719303131104	3
k i ³ n d ʔ ⁵ h ñ ʔ o ¹ ² h â ³ ¹	k i ³ n d â ³ ¹ h ñ ʔ o ¹ ²	0.5530443787574768	7
k i ³ n d ʔ a ³ ⁴ h ñ ʔ o ¹ ² ʔ o ³	k i ³ n d a ³ ⁴ o ʔ ³ h ñ ʔ o ¹ ²	1.2454922199249268	7
n ⁵ n d ʔ ⁵ h ñ ʔ o ¹ ² h a ³	n ⁵ n d a ³ h ñ ʔ o ¹ ²	1.1625242233276367	5
n ⁵ n d à ʔ ¹ h ñ ʔ o ¹ ² ʔ u ³	n ⁵ n d â ʔ ³ ¹ h ñ ʔ o ¹ ²	0.4005470275878906	5
n ⁵ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	n ⁵ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	0.0905236080288887	0
n ⁵ n d a ʔ ¹ ² h ñ ʔ o ¹ ² h á ⁵ á ⁵	n ⁵ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	0.5972386002540588	9
n ⁵ n d y ʔ o ³ ⁴ h ñ ʔ o ¹ ² h â ³ ¹	n ⁵ n d â ³ ¹ h ñ ʔ o ¹ ²	0.46593737602233887	8
n ⁵ n d ʔ ⁵ h ñ ʔ o ¹ ² ʔ o ³	n ⁵ n d a ³ ⁴ o ʔ ³ h ñ ʔ o ¹ ²	0.9247115254402161	8
t o ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	t o ³ n d a ³ h ñ ʔ o ¹ ²	1.195961594581604	2
t o ³ n d a ʔ ¹ h ñ ʔ o ¹ ²	t o ³ n d â ʔ ³ ¹ h ñ ʔ o ¹ ²	0.38456279039382935	2
t o ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	t o ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	0.10969873517751694	0
t o ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	t o ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	0.9376312494277954	3
t o ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	t o ³ n d â ³ ¹ h ñ ʔ o ¹ ²	0.4678005874156952	3
t o ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ² ʔ o ³	t o ³ n d a ³ ⁴ o ʔ ³ h ñ ʔ o ¹ ²	0.9988878965377808	7
n ⁵ n g o ³ n d ʔ ⁵ h ñ ʔ o ¹ ² h a ³	n ⁵ n g o ³ n d a ³ h ñ ʔ o ¹ ²	1.1247565746307373	5
n ⁵ n g o ³ n d í ⁵ ʔ ⁵ h ñ ʔ o ¹ ²	n ⁵ n g o ³ n d â ʔ ³ ¹ h ñ ʔ o ¹ ²	0.3245740532875061	4
n ⁵ n g o ³ t ʔ e o ³ ⁴ h ñ ʔ o ¹ ²	n ⁵ n g o ³ n d a ʔ ³ ⁴ h ñ ʔ o ¹ ²	0.3351809084415436	4
n ⁵ n g o ³ t ʔ e ɔ ³ ⁴ h ñ ʔ o ¹ ²	n ⁵ n g o ³ n d a ³ ⁴ á ⁵ h ñ ʔ o ¹ ²	1.130152702331543	6
n ⁵ n g o ³ t ʔ e ô ³ ¹ h ñ ʔ o ¹ ²	n ⁵ n g o ³ n d â ³ ¹ h ñ ʔ o ¹ ²	0.6787254810333252	4
n ⁵ n g o ³ t ʔ e o ³ ⁴ h ñ ʔ o ¹ ² ʔ o ³	n ⁵ n g o ³ n d a ³ ⁴ o ʔ ³ h ñ ʔ o ¹ ²	1.2551229000091553	10
h n d a ʔ ³ ⁴ t z ʔ ɔ n ⁵ ³	h n d a ³ t z ʔ o n ⁵ ³	1.6658934354782104	3
h n d a ʔ ³ ⁴ t z ô n ʔ ³ ¹	h n d â ʔ ³ ¹ t z ʔ o n . ⁵ ³	1.8979272842407227	7
h n d a ʔ ³ ⁴ t z ʔ o n ³ ⁵	h n d a ʔ ³ ⁴ t z ʔ o n ⁵ ³	0.5313054919242859	2
h n d a ʔ ³ ⁴ n ʔ ɔ ³ ⁴	h n d a ³ ⁴ á ⁵ t z ʔ o n ⁵ ³	2.9845879077911377	9
h n d a ʔ ³ ⁴ n ʔ ô ³ ¹	h n d â ³ ¹ t z ʔ o n ⁵ ³	2.5976850986480713	9
h n d a ʔ ³ ⁴ n ʔ o ³ o ʔ ³	h n d a ³ ⁴ o ʔ ³ t z ʔ o n ⁵ ³	1.6350399255752563	8
k o ³ n d a ʔ ³ ⁴ t z ʔ ɔ n ⁵ ³	m a ³ n d a ³ t z ʔ o n ⁵ ³	1.5119367837905884	5
k o ³ n d a ʔ ³ ⁴ t z ô n ʔ ³ ¹	m a ³ n d â ʔ ³ ¹ t z ʔ o n ⁵ ³	1.4515166282653809	8
k o ³ n d a ʔ ³ ⁴ t z ʔ o n ³ ⁵	ʔ ⁵ n d a ʔ ³ ⁴ t z ʔ o n ⁵ ³	0.5652399659156799	5
k o ³ n d a ʔ ³ ⁴ n ʔ ɔ ³ ⁴	k o ³ n d a ³ ⁴ á ⁵ t z ʔ o n ⁵ ³	2.3235621452331543	9
k o ³ n d a ʔ ³ ⁴ n ʔ ô ³ ¹	k o ³ n d â ³ ¹ t z ʔ o n ⁵ ³	2.314735174179077	9
k o ³ n d a ʔ ³ ⁴ n ʔ o ³ o ʔ ³	k o ³ n d a ³ ⁴ o ʔ ³ t z ʔ o n ⁵ ³	1.41612708568573	8
k i ³ n d a ʔ ³ ⁴ t z ʔ ɔ n ⁵ ³	k i ³ n d a ³ t z ʔ o n ⁵ ³	1.4913842678070068	3
k i ³ n d a ʔ ³ ⁴ t z ô n ʔ ³ ¹	k i ³ n d â ʔ ³ ¹ t z ʔ o n ⁵ ³	1.3348808288574219	6
k i ³ n d a ʔ ³ ⁴ t z ʔ o n ³ ⁵	k i ³ n d a ʔ ³ ⁴ t z ʔ o n ⁵ ³	0.4830441176891327	2
k i ³ n d a ʔ ³ ⁴ n ʔ ɔ ³ ⁴	k i ³ n d a ³ ⁴ á ⁵ t z ʔ o n ⁵ ³	2.4431872367858887	9
k i ³ n d a ʔ ³ ⁴ n ʔ ô ³ ¹	k i ³ n d â ³ ¹ t z ʔ o n ⁵ ³	2.2828919887542725	9
k i ³ n d a ʔ ³ ⁴ n ʔ o ³ o ʔ ³	k i ³ n d a ³ ⁴ o ʔ ³ t z ʔ o n ⁵ ³	1.4445420503616333	8
n ⁵ n d a ʔ ³ ⁴ t z ʔ ɔ n ⁵ ³	n ⁵ n d a ³ t z ʔ o n ⁵ ³	1.2996413707733154	3
n ⁵ n d a ³ ⁴ t z ô n ʔ ³ ¹	n ⁵ n d â ʔ ³ ¹ t z ʔ o n ⁵ ³	1.3595565557479858	7
n ⁵ n d a ʔ ³ ⁴ t z ʔ o n ³ ⁵	n ⁵ n d a ʔ ³ ⁴ t z ʔ o n ⁵ ³	0.5121976733207703	2
n ⁵ n d a ʔ ³ ⁴ n ʔ ɔ ³ ⁴	n ⁵ n d a ³ ⁴ á ⁵ t z ʔ o n ⁵ ³	2.485225200653076	9
n ⁵ n d a ʔ ³ ⁴ n ʔ ô ³ ¹	n ⁵ n d â ³ ¹ t z ʔ o n ⁵ ³	2.326525926589966	9
n ⁵ n d a ʔ ³ ⁴ n ʔ o ³ o ʔ ³	n ⁵ n d a ³ ⁴ o ʔ ³ t z ʔ o n ⁵ ³	1.5047757625579834	8
t o ³ n d a ʔ ³ ⁴ t z ʔ ɔ n ⁵ ³	t o ³ n d a ³ t z ʔ o n ⁵ ³	1.5006924867630005	3
t o ³ n d a ʔ ³ ⁴ t z ô n ʔ ³ ¹	t o ³ n d â ʔ ³ ¹ t z ʔ o n ⁵ ³	1.256094217300415	6
t o ³ n d a ʔ ³ ⁴ t z ʔ o n ³ ⁵	t o ³ n d a ʔ ³ ⁴ t z ʔ o n ⁵ ³	0.5164326429367065	2
t o ³ n d a ʔ ³ ⁴ n ʔ ɔ ³ ⁴	t o ³ n d a ³ ⁴ á ⁵ t z ʔ o n ⁵ ³	2.566193103790283	9
t o ³ n d a ʔ ³ ⁴ n ʔ ô ³ ¹	t o ³ n d â ³ ¹ t z ʔ o n ⁵ ³	2.213393211364746	9
t o ³ n d a ʔ ³ ⁴ n ʔ o ³ o ʔ ³	t o ³ n d a ³ ⁴ o ʔ ³ t z ʔ o n ⁵ ³	1.4866816997528076	8
n ⁵ n g o ³ n d á ʔ ⁵ t z ʔ ɔ n ⁵ ³	n ⁵ n g o ³ n d a ³ t z ʔ o n ⁵ ³	1.3430927991867065	4
n ⁵ n g o ³ n d í ⁵ ʔ ⁵ t z ô n ʔ ³ ¹	n ⁵ n g o ³ n d â ʔ ³ ¹ t z ʔ o n ⁵ ³	1.0680766105651855	8
n ⁵ n g o ³ n d ɛ ʔ ³ ⁴ t z ʔ o n ³ ⁵	n ⁵ n g o ³ n d a ʔ ³ ⁴ t z ʔ o n ⁵ ³	0.5641796588897705	3
n ⁵ n g o ³ n d ʔ ⁵ t z ʔ ɔ n ³ ⁴	n ⁵ n g o ³ n d a ³ ⁴ á ⁵ t z ʔ o n ⁵ ³	2.3717994689941406	7
n ⁵ n g o ³ n d í ⁵ ʔ n d á ʔ ⁵ n ʔ ô ³ ¹	n ⁵ n g o ³ n d â ³ ¹ t z ʔ o n ⁵ ³	1.8325484991073608	10
n ⁵ n g o ³ n d í ⁵ ʔ n d ɛ ³ ⁴ n ʔ o ³ o ʔ ³	n ⁵ n g o ³ n d a ³ ⁴ o ʔ ³ t z ʔ o n ⁵ ³	1.5808570384979248	11
h n d ɛ ³	t e ³ h n d i ⁵ ³	1.623128890991211	5
h n d ɛ ʔ ⁵ ³	t e ³ h n d i ʔ ⁵ ³	1.4384701251983643	4
h n d ɛ ³ ⁵	t e ³ h n d í ⁵	2.2258195877075195	5
h n d ɛ ³ ⁴	t è ʔ ¹ h n d í ⁵ í ⁵	2.6735823154449463	8
h n d ê ³ ¹	t è ʔ ¹ h n d î ³ ¹	2.1365578174591064	5
h n d ɛ ³ o ʔ ³	t è ʔ ¹ h n d í ⁵ o ʔ ³	2.551689624786377	6
m a ³ n d ɛ ¹	m a ³ t e ³ h n d i ⁵ ³	1.1159484386444092	7
m a ³ n d ɛ ʔ ⁵ ³	m a ³ t e ³ h n d i ʔ ⁵ ³	1.2149823904037476	5
ʔ ⁵ n d ɛ ³	ʔ ⁵ t e ³ h n d í ⁵	1.5570874214172363	6
k o ³ n d ɛ ³ ⁴	k o ³ t è ʔ ¹ h n d í ⁵ í ⁵	2.487121105194092	9
k o ³ n d ê ³ ¹	k o ³ t è ʔ ¹ h n d î ³ ¹	2.1692910194396973	6
k o ³ n d è ¹ o ʔ ³	k o ³ t è ʔ ¹ h n d í ⁵ o ʔ ³	1.9094270467758179	7
k i ³ n d ɛ ³	k i ³ t e ³ h n d i ⁵ ³	1.3701961040496826	6
k i ³ n d ɛ ʔ ⁵ ³	k i ³ t e ³ h n d i ʔ ⁵ ³	1.5346125364303589	5
k i ³ n d ɛ ³	k i ³ t e ³ h n d í ⁵	1.3278433084487915	6
k i ³ n d ɛ ³ ⁴	k i ³ t è ʔ ¹ h n d í ⁵ í ⁵	2.5989582538604736	9
k i ³ n d ê ³ ¹	k i ³ t è ʔ ¹ h n d î ³ ¹	2.1294169425964355	6
k i ³ n d ɛ ³ o ʔ ³	k i ³ t è ʔ ¹ h n d í ⁵ o ʔ ³	1.902860403060913	7
n ⁵ n d ɛ ¹	n ⁵ n d e ³ h n d i ⁵ ³	0.8974910974502563	8
n ⁵ n d e ʔ ⁵ ³	n ⁵ n d e ³ h n d i ʔ ⁵ ³	1.2288011312484741	5
n ⁵ n d e ³	n ⁵ n d e ³ h n d í ⁵	0.3364259898662567	5
n ⁵ n d ɛ ³ ⁴	n ⁵ n d è ʔ ¹ h n d í ⁵ í ⁵	1.739938497543335	10
n ⁵ n d ê ³ ¹	n ⁵ n d è ʔ ¹ h n d î ³ ¹	1.4299829006195068	7
n ⁵ n d è ¹ h n d ɛ ³ o ʔ ³	n ⁵ n d è ʔ ¹ h n d í ⁵ o ʔ ³	0.9931734204292297	3
t o ³ n d ɛ ³	t o ³ t e ³ h n d i ⁵ ³	1.0515828132629395	6
t o ³ n d ɛ ʔ ⁵ ³	t o ³ t e ³ h n d i ʔ ⁵ ³	1.2521337270736694	5
t o ³ n d ɛ ³	t o ³ t e ³ h n d í ⁵	1.4437828063964844	6
t o ³ n d ɛ ³ ⁴	t o ³ t è ʔ ¹ h n d í ⁵ í ⁵	2.5581953525543213	9
t o ³ n d ê ³ ¹	t o ³ t è ʔ ¹ h n d î ³ ¹	1.9919527769088745	6
t o ³ n d ɛ ³ o ʔ ³	t o ³ t è ʔ ¹ h n d í ⁵ o ʔ ³	1.9139080047607422	7
n ⁵ n g o ³ n d ɛ ³	n ⁵ n g o ³ t e ³ h n d i ⁵ ³	0.8841909766197205	6
n ⁵ n g o ³ n d ɛ ʔ ⁵ ³	n ⁵ n g o ³ t e ³ h n d i ʔ ⁵ ³	1.0870592594146729	5
n ⁵ n g o ³ n d e ³ h n d í ⁵	n ⁵ n g o ³ t e ³ h n d í ⁵	1.0308853387832642	2
n ⁵ n g o ³ n d ɛ ³ ⁴	n ⁵ n g o ³ t è ʔ ¹ h n d í ⁵ í ⁵	2.218200206756592	9
n ⁵ n g o ³ n d ê ³ ¹	n ⁵ n g o ³ t è ʔ ¹ h n d î ʔ ³ ¹	2.080000400543213	7
n ⁵ n g o ³ n d ɛ ³ o ʔ ³	n ⁵ n g o ³ t è ʔ ¹ h n d í ⁵ o ʔ ³	1.653140664100647	7
h n d e ³ h ñ ʔ o ¹ ²	t e ³ h n d i ⁵ ³ h ñ ʔ o ¹ ²	0.609979510307312	5
h n d e ³ h ñ ʔ o ¹ ²	t e ³ h n d i ʔ ⁵ ³ h ñ ʔ o ¹ ²	0.5157501697540283	6
t ʔ e ³ h ñ ʔ o ¹ ²	t e ³ h n d í ⁵ h ñ ʔ o ¹ ²	0.5851877927780151	6
h n d ʔ e ³ h ñ ʔ o ¹ ²	t è ʔ ¹ h n d í ⁵ í ⁵ h ñ ʔ o ¹ ²	1.916862964630127	8
t ʔ e ô ³ ¹ h ñ ʔ o ¹ ²	t è ʔ ¹ h n d î ³ ¹ h ñ ʔ o ¹ ²	1.9423372745513916	6
h n d ʔ e ³ h ñ ʔ o ¹ ²	t è ʔ ¹ h n d í ⁵ o ʔ ³ h ñ ʔ o ¹ ²	1.6746063232421875	8
m a ³ t ʔ e ɔ ⁵ ³ h ñ ʔ o ¹ ²	m a ³ t e ³ h n d i ⁵ ³ h ñ ʔ o ¹ ²	0.9206462502479553	6
m a ³ t ʔ e o ʔ ⁵ ³ h ñ ʔ o ¹ ²	m a ³ t e ³ h n d i ʔ ⁵ ³ h ñ ʔ o ¹ ²	0.7607669234275818	6
ʔ ⁵ t ʔ e o ³ h ñ ʔ o ¹ ²	ʔ ⁵ t e ³ h n d í ⁵ ³ h ñ ʔ o ¹ ²	0.9202387928962708	7
k o ³ n d ʔ e ³ h ñ ʔ o ¹ ²	k o ³ t è ʔ ¹ h n d í ⁵ í ⁵ h ñ ʔ o ¹ ²	1.5636707544326782	9
k o ³ t ʔ e ô ³ ¹ h ñ ʔ o ¹ ²	k o ³ t è ʔ ¹ h n d î ³ ¹ h ñ ʔ o ¹ ²	1.4610406160354614	6
k o ³ t ʔ e o ³ o ʔ ³ h ñ ʔ o ¹ ²	k o ³ t è ʔ ¹ h n d í ⁵ o ʔ ³ h ñ ʔ o ¹ ²	1.0578004121780396	7
k i ³ t e ³ h ñ ʔ o ¹ ²	k i ³ t e ³ h n d i ⁵ ³ h ñ ʔ o ¹ ²	1.0992933511734009	6
k i ³ t e o ʔ ⁵ ³ h ñ ʔ o ¹ ²	k i ³ t e ³ h n d i ʔ ⁵ ³ h ñ ʔ o ¹ ²	1.2181870937347412	5
k i ³ t ʔ e o ³ h ñ ʔ o ¹ ²	k i ³ t e ³ h n d í ⁵ h ñ ʔ o ¹ ²	0.8893358707427979	7
k i ³ n d ʔ e ³ h ñ ʔ o ¹ ²	k i ³ t è ʔ ¹ h n d í ⁵ í ⁵ h ñ ʔ o ¹ ²	1.5961049795150757	9
