prediction	target	loss	dist
s c h i v a i	s c h i v a i	0.051458895206451416	0
s c h i v e r e s t i	s c h i v e r e s t i	0.05262899771332741	0
s c i o c c a s s e	s c i o c c a s s e	0.05336732044816017	0
s c l e r o t i z z a s s i	s c l e r o t i z z a s s i	0.05380411073565483	0
s c l e r o t i z z e r ò	s c l e r o t i z z e r ò	0.05412564054131508	0
v i   s c o c c i a s t e	v i   s c o c c i a s t e	0.05439170077443123	0
s c o l o r a t o	s c o l o r a t o	0.052549947053194046	0
s c o m p a r t i s s i	s c o m p a r t i s s i	0.05305510759353638	0
s c o m p a r t i v a m o	s c o m p a r t i v a m o	0.05344589427113533	0
s c o m p a r t i v o	s c o m p a r t i v o	0.05325037240982056	0
s c o m p a r t i r o n o	s c o m p a r t i r o n o	0.05277351289987564	0
s c o m p a r t i r e i	s c o m p a r t i r e i	0.05265529453754425	0
s i   s c o p a s s e r o	s i   s c o p a s s e r o	0.05375294014811516	0
s c o r n i c i a m o	s c o r n i c i a m o	0.053680527955293655	0
s c o r n i c e r e m m o	s c o r n i c e r e m m o	0.05216560885310173	0
s c o s c e n d o n o	s c o s c e n d o n o	0.0528036393225193	0
s c o s c e n d e r e m m o	s c o s c e n d e r e m m o	0.05284746736288071	0
s e c o l a r i z z a n t e	s e c o l a r i z z a n t e	0.05364210158586502	0
s e d a i	s e d a i	0.05279785767197609	0
s e d a t e	s e d a t e	0.054220132529735565	0
s e r e n a n t e s i	s e r e n a n t e s i	0.0515909381210804	0
s i   s e r e n i	s i   s e r e n i	0.05350341275334358	0
m i   s e r e n o	m i   s e r e n o	0.05307213217020035	0
s e r r i a m o	s e r r i a m o	0.05370467156171799	0
s i   s f a m a r o n o	s i   s f a m a r o n o	0.052623070776462555	0
s i   s f a m i n o	s i   s f a m i n o	0.05336277559399605	0
s f e n d e r e i	s f e n d e r e i	0.051842160522937775	0
s f e r r a g l i a m o	s f e r r a g l i a m o	0.05344070866703987	0
s f e r r a g l i a v a	s f e r r a g l i a v a	0.05253274738788605	0
s f i d a	s f i d a	0.05349580943584442	0
s f o c e r e s t e	s f o c e r e s t e	0.05335729196667671	0
s f o c i a v i	s f o c i a v i	0.052758410573005676	0
s f o c i a n t e	s f o c i a n t e	0.05316101387143135	0
s i   s f o r z e r à	s i   s f o r z e r à	0.053946856409311295	0
s f r i g o l a s s i	s f r i g o l a s s i	0.05363857373595238	0
s g a n a s c i n o	s g a n a s c i n o	0.05401816591620445	0
s g a n c e r e b b e r o	s g a n c e r e b b e r o	0.05153069272637367	0
s g o r g h e r a i	s g o r g h e r a i	0.05131786689162254	0
s g o r g h e r e b b e r o	s g o r g h e r e b b e r o	0.051027726382017136	0
s g u a i n i a t e	s g u a i n i a t e	0.053084030747413635	0
s g u a i n i	s g u a i n i	0.05249425023794174	0
s g u i n z a g l i	s g u i n z a g l i	0.052583638578653336	0
s h a k e r ò	s h a k e r ò	0.052007101476192474	0
s h u n t a i	s h u n t a i	0.05184269696474075	0
s h u n t a n o	s h u n t a n o	0.05321548879146576	0
s i g i l l a n o	s i g i l l a n o	0.05440279096364975	0
s i g i l l e r e i	s i g i l l e r e i	0.0531795360147953	0
s i m u l a i	s i m u l a i	0.05235765874385834	0
s l a m e r e m o	s l a m e r e m o	0.05380365997552872	0
s l a m a t e	s l a m a t e	0.054370976984500885	0
s l a n c e r e b b e r o	s l a n c e r e b b e r o	0.05176840350031853	0
s l o g a i	s l o g a i	0.05307280644774437	0
s m a l l a s s i m o	s m a l l a s s i m o	0.05313628911972046	0
s m a r c a s s e r o	s m a r c a s s e r o	0.05340626835823059	0
s m a r c a v a n o	s m a r c a v a n o	0.05320220813155174	0
s m a r c a s s i m o	s m a r c a s s i m o	0.053654659539461136	0
s m o b i l i e r e t e	s m o b i l i e r e t e	0.05338485538959503	0
s m u s s a s s i m o	s m u s s a s s i m o	0.0527673214673996	0
s m u s s e r e t e	s m u s s e r e t e	0.052886009216308594	0
c i   s n e r v e r e m m o	c i   s n e r v e r e m m o	0.0528106763958931	0
t i   s n e r v e r e s t i	t i   s n e r v e r e s t i	0.05348709598183632	0
v i   s n e r v a s t e	v i   s n e r v a s t e	0.05423333868384361	0
s i   s n e r v a s s e	s i   s n e r v a s s e	0.05317217484116554	0
s i   s o f f o c h i n o	s i   s o f f o c h i n o	0.05246785655617714	0
s i   s o f f o c a s s e	s i   s o f f o c a s s e	0.05258803814649582	0
s o l e g g i a i	s o l e g g i a i	0.05290353298187256	0
s i   s o l l e v i	s i   s o l l e v i	0.05263775587081909	0
s i   s o m m e r e b b e	s i   s o m m e r e b b e	0.051571398973464966	0
m i   s o p p o r t a s s i	m i   s o p p o r t a s s i	0.05322019383311272	0
c i   s o p p o r t a m m o	c i   s o p p o r t a m m o	0.053215183317661285	0
s o r r i d e t e	s o r r i d e t e	0.05275391414761543	0
s o r r i d e v i	s o r r i d e v i	0.052029065787792206	0
s o t t a c c i a n o	s o t t a c c i a n o	0.049415867775678635	0
v i   s o t t o p o n e t e	v i   s o t t o p o n e t e	0.059689898043870926	0
m i   s o t t o p o n g o	m i   s o t t o p o n g o	0.052208948880434036	0
s o t t o p o n e n d o s i	s o t t o p o n e n d o s i	0.050022829324007034	0
s o t t o s c r i v a	s o t t o s c r i v a	0.05092589929699898	0
s o t t o s v i l u p p e r e m m o	s o t t o s v i l u p p e r e m m o	0.05219409242272377	0
s o v r a i m p o n g a	s o v r a i m p o n g a	0.04902749881148338	0
s o v r a i m p o n e s t e	s o v r a i m p o n e s t e	0.051582273095846176	0
s o v r a p p o p o l a v o	s o v r a p p o p o l a v o	0.05228661373257637	0
s o v r a s c o r r i a t e	s o v r a s c o r r i a t e	0.0519748218357563	0
s o v r a s t e r z i n o	s o v r a s t e r z i n o	0.05273304507136345	0
s o v r a s t e r z i a m o	s o v r a s t e r z i a m o	0.052995484322309494	0
s i   s p a c c i a s s e	s i   s p a c c i a s s e	0.05414247512817383	0
m i   s p a c c i a v o	m i   s p a c c i a v o	0.05370055139064789	0
s p a m p i n a s s i m o	s p a m p i n a s s i m o	0.05417975038290024	0
s p a n n o c c h i a s t i	s p a n n o c c h i a s t i	0.05288463085889816	0
s p a n n o c c h i e r e m o	s p a n n o c c h i e r e m o	0.05236073210835457	0
s p a z z o l i	s p a z z o l i	0.05369536578655243	0
s p a z z o l a r o n o	s p a z z o l a r o n o	0.05303356796503067	0
s p a z z o l a	s p a z z o l a	0.053564637899398804	0
t i   s p e r t i c a s s i	t i   s p e r t i c a s s i	0.053682900965213776	0
s p l a f o n e r e s t e	s p l a f o n e r e s t e	0.053549546748399734	0
s p l a f o n a s s e	s p l a f o n a s s e	0.05301056429743767	0
s p l e n d e s s e	s p l e n d e s s e	0.05320374667644501	0
s p r i g i o n ò	s p r i g i o n ò	0.05467237904667854	0
s r o t o l i a t e	s r o t o l i a t e	0.05343645438551903	0
s r o t o l e r ò	s r o t o l e r ò	0.053816355764865875	0
s t a n d a r d i z z i a m o	s t a n d a r d i z z i a m o	0.05423809587955475	0
s t a n g a v a m o	s t a n g a v a m o	0.0540565624833107	0
s t a n g a v a t e	s t a n g a v a t e	0.053641177713871	0
s t a n g a s s i m o	s t a n g a s s i m o	0.053867802023887634	0
s t a n g h i	s t a n g h i	0.05275939777493477	0
s t e c c h i s t i	s t e c c h i s t i	0.05329878255724907	0
s t e c c h i t e	s t e c c h i t e	0.05324047803878784	0
s t i l e t t i	s t i l e t t i	0.053660597652196884	0
s t i r a t i	s t i r a t i	0.053354889154434204	0
s i   s t i r a n o	s i   s t i r a n o	0.054738279432058334	0
t i   s t i r a s t i	t i   s t i r a s t i	0.05512836575508118	0
s i   s t i r i	s i   s t i r i	0.054899465292692184	0
s t i v a m m o	s t i v a m m o	0.05339546501636505	0
s t i v a r e	s t i v a r e	0.05367707461118698	0
m i   s t o m a c a i	m i   s t o m a c a i	0.05289776995778084	0
t i   s t o m a c a v i	t i   s t o m a c a v i	0.053109921514987946	0
s t r a b i a m o	s t r a b e v i a m o	1.201581358909607	2
s t r a m a z z e r e t e	s t r a m a z z e r e t e	0.05409306660294533	0
s t r a o r z i	s t r a o r z i	0.05385686829686165	0
s t r a v e d r a i	s t r a v e d r a i	0.05167199298739433	0
s t r i g l i a s s i	s t r i g l i a s s i	0.05457471311092377	0
s t r u s c i a t e	s t r u s c i a t e	0.054532431066036224	0
s t r u s c i a v i	s t r u s c i a v i	0.05368495360016823	0
s t r u s c e r e b b e	s t r u s c e r e b b e	0.0518103763461113	0
s t u p e f a r ò	s t u p e f a r ò	0.05257745832204819	0
s t u p e f a c e v o	s t u p e f a c e v o	0.05027889832854271	0
s t u p r a v a t e	s t u p r a v a t e	0.05365784466266632	0
s t u p r a s s e r o	s t u p r a s s e r o	0.05353952571749687	0
s t u p r a r o n o	s t u p r a r o n o	0.05294143781065941	0
s t u z z i c h e r e m o	s t u z z i c h e r e m o	0.052853044122457504	0
s t u z z i c a	s t u z z i c a	0.053269777446985245	0
s u b o d o r i	s u b o d o r i	0.050834473222494125	0
s u b o d o r a v a m o	s u b o d o r a v a m o	0.05173430219292641	0
s u c c i d e r e b b e r o	s u c c i d e r e b b e r o	0.05109308287501335	0
s u d d i s t i n g u e r a i	s u d d i s t i n g u e r a i	0.05172129347920418	0
s u d d i s t i n g u i a t e	s u d d i s t i n g u i a t e	0.05275861173868179	0
s i   s u i c i d a r o n o	s i   s u i c i d a r o n o	0.05289362370967865	0
s u i c i d a t i	s u i c i d a t i	0.052265651524066925	0
t i   s u i c i d e r e s t i	t i   s u i c i d e r e s t i	0.053678806871175766	0
s u m e s s i	s u m e s s i	0.05173743888735771	0
s u o n a v a m o	s u o n a v a m o	0.05319339781999588	0
s u o n a v a n o	s u o n a v a n o	0.05266358703374863	0
s u p e r v a l u t e r e t e	s u p e r v a l u t e r e t e	0.0518188551068306	0
s u p e r v a l u t i a m o	s u p e r v a l u t i a m o	0.05185355991125107	0
s u r r i s c a l d a r s i	s u r r i s c a l d a r s i	0.05175349861383438	0
s u t u r e r e b b e	s u t u r e r e b b e	0.050843533128499985	0
s v e g l i a t e	s v e g l i a t e	0.05348069593310356	0
s v e g l i a s t i	s v e g l i a s t i	0.05349366366863251	0
s v e l i n o	s v e l i n o	0.0525185689330101	0
s v e z z a v o	s v e z z a v o	0.05315954238176346	0
s v i c o l e r e b b e r o	s v i c o l e r e b b e r o	0.050933029502630234	0
s v i n c o l i	s v i n c o l i	0.0528278574347496	0
s v i n c o l e r à	s v i n c o l e r à	0.053200863301754	0
s v o l a z z a n t e	s v o l a z z a n t e	0.05304555594921112	0
t a r t a g l i e r e s t e	t a r t a g l i e r e s t e	0.05356293544173241	0
t e l e f o n i a t e	t e l e f o n i a t e	0.051674243062734604	0
t e o r i z z i a m o	t e o r i z z i a m o	0.05324362590909004	0
t e o r i z z a i	t e o r i z z a i	0.05283057689666748	0
t e s s e r e r à	t e s s e r e r à	0.05266810208559036	0
t e s s e r e r a n n o	t e s s e r e r a n n o	0.05145429074764252	0
t i n g e s s i m o	t i n g e s s i m o	0.052977897226810455	0
t i t u b i	t i t u b i	0.050669584423303604	0
t o n a v o	t o n a v o	0.052803196012973785	0
t o n e r e m m o	t o n e r e m m o	0.05197235941886902	0
t o n i f i c h i a t e	t o n i f i c h i a t e	0.051972705870866776	0
v e   n e   t o r n i a t e	v e   n e   t o r n i a t e	0.06814027577638626	0
t r a m e s t a r e	t r a m e s t a r e	0.052726637572050095	0
t r a m e s t a n d o	t r a m e s t a n d o	0.05251987650990486	0
t r a m e s t i n o	t r a m e s t i n o	0.05278683081269264	0
t r a s c o r r i a t e	t r a s c o r r i a t e	0.05289776995778084	0
t r a s m i g r a i	t r a s m i g r a i	0.05252705514431	0
t r a s m i g r a t o	t r a s m i g r a t o	0.05289485678076744	0
t r a s m i g r a v a m o	t r a s m i g r a v a m o	0.05312309041619301	0
t r a s v o l g o	t r a s v o l g o	0.05073237419128418	0
t r a s v o l g e v a n o	t r a s v o l g e v a n o	0.05141909793019295	0
t r a s v o l g a	t r a s v o l g a	0.049794893711805344	0
t r a v e r s e r a n n o	t r a v e r s e r a n n o	0.05132043734192848	0
t r e m e r a n n o	t r e m e r a n n o	0.051232729107141495	0
t r e p i d a t e	t r e p i d a t e	0.05370410531759262	0
t r e p i d a i	t r e p i d a i	0.05257449671626091	0
v i   t u r a s t e	v i   t u r a s t e	0.05456149950623512	0
t i   t u r i	t i   t u r i	0.053193122148513794	0
u c c e l l i n i	u c c e l l i n i	0.051697202026844025	0
u c c e l l i n e r e s t i	u c c e l l i n e r e s t i	0.0523025207221508	0
s i   u c c i d e	s i   u c c i d e	0.051755309104919434	0
c i   u c c i d i a m o	c i   u c c i d i a m o	0.053213294595479965	0
t i   u c c i d e r e s t i	t i   u c c i d e r e s t i	0.05304444208741188	0
u f f i c i a l i z z a s s e	u f f i c i a l i z z a s s e	0.052949629724025726	0
c i   u m a n e r e m m o	c i   u m a n e r e m m o	0.05242147669196129	0
u n i s c e	u n i s c e	0.048348091542720795	0
u n i r e s t e	u n i r e s t e	0.054058823734521866	0
u n e n d o	u n e n d o	0.04970884323120117	0
u r g e n z i a t e	u r g e n z i a t e	0.05263342708349228	0
u r i n e r a i	u r i n e r a i	0.05154017359018326	0
u r i n o	u r i n o	0.052715227007865906	0
c i   v e d e s s i m o	c i   v e d e s s i m o	0.05175568908452988	0
s i   v e d e v a n o	s i   v e d e v a n o	0.05151056870818138	0
v e n t a g l i	v e n t a g l i	0.052454352378845215	0
v e r i f i c a t e v i	v e r i f i c a t e v i	0.05074978247284889	0
s i   v e r i f i c a v a	s i   v e r i f i c a v a	0.051803164184093475	0
v e r m i n e r e i	v e r m i n e r e i	0.0509822852909565	0
v e r m i n i n o	v e r m i n i n o	0.05195144563913345	0
v e r m i n a t o	v e r m i n a t o	0.05177345126867294	0
v e t r i f i c a t e	v e t r i f i c a t e	0.05184207484126091	0
v e t r i f i c a m m o	v e t r i f i c a m m o	0.0512959361076355	0
v i c i n a v o	v i c i n a v o	0.05269716680049896	0
v i c i n e r e m m o	v i c i n e r e m m o	0.05206884816288948	0
v i c i n a t e	v i c i n a t e	0.05316746234893799	0
v i c i t a n d o	v i c i t a n d o	0.05225357413291931	0
v i c i t e r e m m o	v i c i t e r e m m o	0.05199678614735603	0
v i c i t a	v i c i t a	0.051643140614032745	0
v i c i t i	v i c i t i	0.051475729793310165	0
v i e t a s t i	v i e t a s t i	0.053036220371723175	0
v o l a s s i	v o l a s s i	0.05191522464156151	0
v o l a n o	v o l a n o	0.05195862054824829	0
v o l a t o	v o l a t o	0.05160147324204445	0
z i g r i n e r e t e	z i g r i n e r e t e	0.05404214188456535	0
z i n n a t e	z i n n a t e	0.0546499639749527	0
z o p p a n o	z o p p a n o	0.05444057285785675	0
