prediction	target	loss	dist
s e z i o n a v a m o	s e z i o n a v a m o	0.05323556438088417	0
s f a n a l a	s f a n a l a	0.05279609560966492	0
m i   s f a r e i	m i   s f a r e i	0.05167471244931221	0
s f a s c i a t e	s f a s c i a t e	0.05425318330526352	0
s f a s c i a t o	s f a s c i a t o	0.05358772352337837	0
s f a v i l l a t e	s f a v i l l a t e	0.05333926901221275	0
s f e b b r a v a m o	s f e b b r a v a m o	0.051962465047836304	0
s f o g h e r e s t e	s f o g h e r e s t e	0.05324535071849823	0
s f r a s c a s t e	s f r a s c a s t e	0.055044081062078476	0
s f r a s c a t e	s f r a s c a t e	0.054443199187517166	0
v i   s f r e g a s t e	v i   s f r e g a s t e	0.054552581161260605	0
s i   s g o n f i a v a	s i   s g o n f i a v a	0.053302664309740067	0
t i   s g r a v e r e s t i	t i   s g r a v e r e s t i	0.053645744919776917	0
m i   s g r a v i	m i   s g r a v i	0.05351375415921211	0
s i   s g r a v i	s i   s g r a v i	0.053726255893707275	0
v i   s g u a l c i v a t e	v i   s g u a l c i v a t e	0.05316796526312828	0
v i   s g u a l c i r e t e	v i   s g u a l c i r e t e	0.053496140986680984	0
s i l u r i n o	s i l u r i n o	0.05429372191429138	0
s i l u r a i	s i l u r a i	0.05322685092687607	0
s i l u r a s s e r o	s i l u r a s s e r o	0.05336470529437065	0
s i l u r e r a i	s i l u r e r a i	0.05223482847213745	0
s i m b o l e g g i a s s i	s i m b o l e g g i a s s i	0.05236302316188812	0
s i m b o l i z z a s s i m o	s i m b o l i z z a s s i m o	0.053477950394153595	0
s i m b o l i z z a r o n o	s i m b o l i z z a r o n o	0.052998483180999756	0
s i n i z z i n o	s i n i z z i n o	0.055106233805418015	0
s k a t e e r e b b e	s k a t e e r e b b e	0.05853714421391487	0
s l a c c e r e m m o	s l a c c e r e m m o	0.05269118770956993	0
s l a c c i n o	s l a c c i n o	0.05421072244644165	0
s l a c c i a n t e	s l a c c i a n t e	0.053667210042476654	0
s l a t t e r e b b e r o	s l a t t e r e b b e r o	0.051750682294368744	0
s l a t t a n d o	s l a t t a n d o	0.05359387397766113	0
s l e g a v i	s l e g a v i	0.053074222058057785	0
s m a c c a v a n o	s m a c c a v a n o	0.0526188388466835	0
s m a l t i t e	s m a l t i t e	0.05394794046878815	0
s m a l t i v a n o	s m a l t i v a n o	0.052903179079294205	0
s m a s c e l l a s s e	s m a s c e l l a s s e	0.053342897444963455	0
s m a s c e l l ò	s m a s c e l l ò	0.05369184538722038	0
t i   s m o l l i c h i	t i   s m o l l i c h i	0.05207100883126259	0
s i   s m o l l i c a	s i   s m o l l i c a	0.05278497934341431	0
s i   s m u s s i	s i   s m u s s i	0.05307655408978462	0
v i   s m u s s a v a t e	v i   s m u s s a v a t e	0.05256912112236023	0
m i   s m u s s i	m i   s m u s s i	0.052943695336580276	0
s o f f r i g g i a t e	s o f f r i g g i a t e	0.05250281095504761	0
s o f f r i g g i a m o	s o f f r i g g i a m o	0.05240369588136673	0
s o f f r i g g e s t e	s o f f r i g g e s t e	0.053374312818050385	0
s o l l e v o	s o l l e v o	0.0515354722738266	0
s o l l e v i a m o	s o l l e v i a m o	0.05227184295654297	0
s o l u z i o n a	s o l u z i o n a	0.052432578057050705	0
s o l u z i o n a s t e	s o l u z i o n a s t e	0.054095879197120667	0
s o l v a	s o l v a	0.048928868025541306	0
s o m m e r g e s t i	s o m m e r g e s t i	0.052391912788152695	0
s o m m e r g i a t e	s o m m e r g i a t e	0.05236303433775902	0
s o p r a p o n e n d o	s o p r a p o n e n d o	0.051119115203619	0
s o p r a v v e n i v o	s o p r a v v e n i v o	0.0511569045484066	0
s o r t e g g i a n d o	s o r t e g g i a n d o	0.05321159586310387	0
s o r t e g g i a s s e	s o r t e g g i a s s e	0.053420741111040115	0
s o r v o l i a m o	s o r v o l i a m o	0.05274517461657524	0
s o s t e n t i a m o	s o s t e n t i a m o	0.05377820134162903	0
s p a i a v a n o	s p a i a v a n o	0.054240357130765915	0
s p a i a s t e	s p a i a s t e	0.05616365000605583	0
s p a i a s s e	s p a i a s s e	0.05440470576286316	0
c i   s p a l l e g g i a v a m o	c i   s p a l l e g g i a v a m o	0.05365749076008797	0
s p a l m e r e t e	s p a l m e r e t e	0.054085612297058105	0
s p a n e r à	s p a n e r à	0.05472001060843468	0
s p a n i a m o	s p a n i a m o	0.05464143306016922	0
s p a n a v a m o	s p a n a v a m o	0.0546082966029644	0
s p a r a c c h i a s s i m o	s p a r a c c h i a s s i m o	0.05297929421067238	0
s p a r a c c h i e r e s t e	s p a r a c c h i e r e s t e	0.05325886607170105	0
s p a v e n t a s s i	s p a v e n t a s s i	0.053180474787950516	0
s p a v e n t a v a	s p a v e n t a v a	0.052475735545158386	0
s p e c o l a v a t e	s p e c o l a v a t e	0.05331747606396675	0
s p e c o l a t e	s p e c o l a t e	0.05407511070370674	0
s p e c o l e r à	s p e c o l e r à	0.05373336002230644	0
s p e r o n a v i	s p e r o n a v i	0.05337541550397873	0
s p e t t e g o l i	s p e t t e g o l i	0.052580107003450394	0
s p e t t e g o l a s s i	s p e t t e g o l a s s i	0.05295245721936226	0
c i   s p e z z e r e m o	c i   s p e z z e r e m o	0.05435534194111824	0
s p i e g h i n o	s p i e g h i n o	0.054006002843379974	0
s p i o m b a v i	s p i o m b a v i	0.052697330713272095	0
s p i r a l i z z a s s i m o	s p i r a l i z z a s s i m o	0.054753366857767105	0
s p i r a l i z z i a m o	s p i r a l i z z i a m o	0.05514296889305115	0
s p i r a l i z z o	s p i r a l i z z o	0.055347684770822525	0
s p i r a l i z z a s t e	s p i r a l i z z a s t e	0.05607529357075691	0
s p i u m a m m o	s p i u m a m m o	0.053599484264850616	0
s p o d e s t a v o	s p o d e s t a v o	0.053827378898859024	0
s p o d e s t a	s p o d e s t a	0.05377942696213722	0
s p u l a n t e	s p u l a n t e	0.05361224338412285	0
s p u t a c c h i a s s i	s p u t a c c h i a s s i	0.052684392780065536	0
s p u t t a n a s s e	s p u t t a n a s s e	0.05308208987116814	0
s t a b i l i a m o	s t a b i l i a m o	0.05355514585971832	0
s t a c c e r a i	s t a c c e r a i	0.05184158682823181	0
s t a c c i a v a m o	s t a c c i a v a m o	0.05373392999172211	0
s t e c c a c c i a s s e r o	s t e c c a c c i a s s e r o	0.05265244469046593	0
s t e c c a c c i a	s t e c c a c c i a	0.05242373049259186	0
s t i g m a t i z z e r e s t e	s t i g m a t i z z e r e s t e	0.05461578443646431	0
s t i g m a t i z z i a m o	s t i g m a t i z z i a m o	0.05433681979775429	0
s t i n g e	s t i n g e	0.05308309197425842	0
s t i p e n d i e r a n n o	s t i p e n d i e r a n n o	0.053087059408426285	0
s t i p e n d i e r e b b e r o	s t i p e n d i e r e b b e r o	0.05230948328971863	0
s t i r a c c h i a v a n o	s t i r a c c h i a v a n o	0.053070928901433945	0
s t o m a c a s s e r o	s t o m a c a s s e r o	0.05310904234647751	0
s i   s t o r c e r e b b e r o	s i   s t o r c e r e b b e r o	0.05257624015212059	0
t i   s t o r c e s t i	t i   s t o r c e s t i	0.05426734313368797	0
s t r a s c i c a t o	s t r a s c i c a t o	0.05357645824551582	0
s t r a s c i c a n d o s i	s t r a s c i c a n d o s i	0.05234807729721069	0
t i   s t r a s c i c h i	t i   s t r a s c i c h i	0.05314292386174202	0
s t r a t i f i c a s s e	s t r a t i f i c a s s e	0.05317920446395874	0
s i   s t r a t i f i c h i	s i   s t r a t i f i c h i	0.0527665801346302	0
t i   s t r a t i f i c h e r e s t i	t i   s t r a t i f i c h e r e s t i	0.05300173908472061	0
t i   s t r a t i f i c h i	t i   s t r a t i f i c h i	0.05272486433386803	0
s t r a t i f i c a r s i	s t r a t i f i c a r s i	0.05268236994743347	0
s t r a t t o n a t o	s t r a t t o n a t o	0.05300557613372803	0
c i   s t r i n a v a m o	c i   s t r i n a v a m o	0.05437538027763367	0
m i   s t r i n a s s i	m i   s t r i n a s s i	0.054153922945261	0
v i   s t r i n e r e s t e	v i   s t r i n e r e s t e	0.054453421384096146	0
s t r o m b e t t i	s t r o m b e t t i	0.05188887193799019	0
s t u d i a c c h i e r e m m o	s t u d i a c c h i e r e m m o	0.0517292357981205	0
m i   s t u z z i c h e r ò	m i   s t u z z i c h e r ò	0.0534423366189003	0
s i   s t u z z i c h e r a n n o	s i   s t u z z i c h e r a n n o	0.0522940531373024	0
m i   s t u z z i c o	m i   s t u z z i c o	0.05350610241293907	0
s u c c i a	s u c c i a	0.05255095288157463	0
s u f f r a g a s t e	s u f f r a g a s t e	0.05360060930252075	0
s u p p o n g a n o	s u p p o n g a n o	0.05109928548336029	0
s i   s u s s e g u a	s i   s u s s e g u a	0.05127983167767525	0
v i   s u s s e g u i r e s t e	v i   s u s s e g u i r e s t e	0.05307050421833992	0
s i   s u s s e g u i v a n o	s i   s u s s e g u i v a n o	0.05250409245491028	0
m i   s u s s u r r a s s i	m i   s u s s u r r a s s i	0.052108511328697205	0
t i   s u s s u r r a s s i	t i   s u s s u r r a s s i	0.05235989764332771	0
v i   s u s s u r r a t e	v i   s u s s u r r a t e	0.05264904722571373	0
v i   s u s s u r r i a t e	v i   s u s s u r r i a t e	0.05248091742396355	0
t i   s u s s u r r e r a i	t i   s u s s u r r e r a i	0.05167606100440025	0
s v a n i v o	s v a n i v o	0.05273498594760895	0
s v a n i v a	s v a n i v a	0.05169416964054108	0
s v a p o r e r e b b e	s v a p o r e r e b b e	0.05102432519197464	0
s v a p o r e r e s t i	s v a p o r e r e s t i	0.05278811231255531	0
s v a p o r i	s v a p o r i	0.05232314020395279	0
s v a p o r a v a	s v a p o r a v a	0.051904480904340744	0
s v e n t r a r e	s v e n t r a r e	0.05274467542767525	0
s v i g o r i s s i m o	s v i g o r i s s i m o	0.053020741790533066	0
s v i n e r e s t e	s v i n e r e s t e	0.05398734658956528	0
s v i s a v i	s v i s a v i	0.052662063390016556	0
s v i s e r e i	s v i s e r e i	0.052225932478904724	0
s v i s c e r e r e t e	s v i s c e r e r e t e	0.05328784137964249	0
s v i s c e r a n t e	s v i s c e r a n t e	0.05317666754126549	0
s v i s c e r a	s v i s c e r a	0.052646704018116	0
s v i t a n o	s v i t a n o	0.053548507392406464	0
s v i t i a m o	s v i t i a m o	0.053542062640190125	0
s v i t e r e s t i	s v i t e r e s t i	0.05321164056658745	0
t a b u l e r e s t e	t a b u l e r e s t e	0.05219940468668938	0
t a m b u r e l l i	t a m b u r e l l i	0.050255633890628815	0
t a r t u f e r e t e	t a r t u f e r e t e	0.05230123922228813	0
t e c n i c i z z e r e t e	t e c n i c i z z e r e t e	0.053025659173727036	0
t e c n i c i z z i a m o	t e c n i c i z z i a m o	0.053051527589559555	0
t e m p e s t e r e t e	t e m p e s t e r e t e	0.05291260778903961	0
t e m p e s t i	t e m p e s t i	0.05220368131995201	0
t e n o r e g g i a s s i	t e n o r e g g i a s s i	0.05231741815805435	0
t e n o r e g g i a v a m o	t e n o r e g g i a v a m o	0.052382469177246094	0
t o l l e r i	t o l l e r i	0.052131906151771545	0
t r a n s f l u i s s i m o	t r a n s f l u i s s i m o	0.052651990205049515	0
t r a n s f l u i t e	t r a n s f l u i t e	0.05292962118983269	0
t r a p i a n t a i	t r a p i a n t a i	0.05297810211777687	0
t r a p i a n t e r a i	t r a p i a n t e r a i	0.05214088782668114	0
t r a p i a n t e r ò	t r a p i a n t e r ò	0.05372636392712593	0
t r a p o r t i n o	t r a p o r t i n o	0.05334573984146118	0
t r a s c e n d e r e s t i	t r a s c e n d e r e s t i	0.053017452359199524	0
t r a s c e n d i	t r a s c e n d i	0.05240026116371155	0
c i   t r a s c o l o r a s s i m o	c i   t r a s c o l o r a s s i m o	0.052664656192064285	0
t r a s f o n d e s s i	t r a s f o n d e s s i	0.051974620670080185	0
t r a s f o n d i	t r a s f o n d i	0.05128222703933716	0
t r a s f o n d i a m o	t r a s f o n d i a m o	0.05245913937687874	0
t r u c i d o	t r u c i d o	0.05226156488060951	0
t u r b i n e r e b b e r o	t u r b i n e r e b b e r o	0.050251852720975876	0
u m i d i f i c a n o	u m i d i f i c a n o	0.05169149115681648	0
u m i d i f i c a	u m i d i f i c a	0.05070427060127258	0
u m i d i f i c h e r a n n o	u m i d i f i c h e r a n n o	0.050416603684425354	0
u n i v e r b e r e m m o	u n i v e r b e r e m m o	0.051151398569345474	0
u s t i o n a t e	u s t i o n a t e	0.05324872210621834	0
u s t i o n e r e s t i	u s t i o n e r e s t i	0.05280504748225212	0
u s t i o n e r a i	u s t i o n e r a i	0.051427390426397324	0
v a l i c h e r à	v a l i c h e r à	0.051914315670728683	0
v a l i c a r o n o	v a l i c a r o n o	0.051978472620248795	0
v a l i c a s s i	v a l i c a s s i	0.05255664512515068	0
v a r a v a n o	v a r a v a n o	0.05225031077861786	0
v a r e r ò	v a r e r ò	0.05267241224646568	0
v a r c a s s i m o	v a r c a s s i m o	0.05257243290543556	0
v a s e c t o m i z z a s t e	v a s e c t o m i z z a s t e	0.05372687429189682	0
v a s e c t o m i z z a i	v a s e c t o m i z z a i	0.05242014303803444	0
v e r g a s s i	v e r g a s s i	0.052298810333013535	0
v e r t i c a l i z z a s s i	v e r t i c a l i z z a s s i	0.0533531978726387	0
v e r t i c a l i z z a	v e r t i c a l i z z a	0.05316650867462158	0
v e r t i c a l i z z a t e	v e r t i c a l i z z a t e	0.05382981151342392	0
m i   v i s i t a s s i	m i   v i s i t a s s i	0.052745744585990906	0
m i   v i s i t i	m i   v i s i t i	0.052838969975709915	0
s i   v i s i t a s s e	s i   v i s i t a s s e	0.0530015267431736	0
v i s u a l i z z e r e m m o	v i s u a l i z z e r e m m o	0.05286300927400589	0
v i t t i m i z z a n o	v i t t i m i z z a n o	0.05314646288752556	0
v i v a n d a v a	v i v a n d a v a	0.05070928856730461	0
v i v i s e z i o n a t e	v i v i s e z i o n a t e	0.05196592956781387	0
v i v i s e z i o n a v o	v i v i s e z i o n a v o	0.05162695422768593	0
v i v i s e z i o n e r a n n o	v i v i s e z i o n e r a n n o	0.05087995529174805	0
v i v i s e z i o n i	v i v i s e z i o n i	0.050946395844221115	0
v o g a s s e	v o g a s s e	0.05173905938863754	0
v o l g e n d o s i	v o l g e n d o s i	0.049550946801900864	0
c i   v o l g e r e m o	c i   v o l g e r e m o	0.052752651274204254	0
v o l t a s s i	v o l t a s s i	0.052200186997652054	0
v o t a t i	v o t a t i	0.049786269664764404	0
s i   v u o t i n o	s i   v u o t i n o	0.05220673978328705	0
z a m p e t t a s s i m o	z a m p e t t a s s i m o	0.052993807941675186	0
z a p p o n ò	z a p p o n ò	0.05393732339143753	0
z i g h e r e m m o	z i g h e r e m m o	0.05260815471410751	0
z i g a n t e	z i g a n t e	0.05423702299594879	0
z i g h i a m o	z i g h i a m o	0.05345739424228668	0
z i t t i s t e	z i t t i s t e	0.05541078746318817	0
z o p p e g g i a t o	z o p p e g g i a t o	0.0533534400165081	0
