prediction	target	loss	dist
τ ῶ ν   σ τ ρ ο φ ῶ ν	τ ῶ ν   σ τ ρ ο φ ῶ ν	0.03897814452648163	0
σ τ ρ ο φ α ί	σ τ ρ ο φ α ί	0.035692259669303894	0
τ ῆ ς   σ τ ρ ο φ ῆ ς	τ ῆ ς   σ τ ρ ο φ ῆ ς	0.0376923494040966	0
α ἱ   σ τ ρ ο φ α ί	α ἱ   σ τ ρ ο φ α ί	0.03778505697846413	0
τ α ῖ ς   σ τ ρ ο φ α ῖ ς	τ α ῖ ς   σ τ ρ ο φ α ῖ ς	0.037973709404468536	0
τ ο ῖ ν   σ τ ρ ο φ α ῖ ν	τ ο ῖ ν   σ τ ρ ο φ α ῖ ν	0.03933876007795334	0
ἡ   σ τ ρ ο φ ή	ἡ   σ τ ρ ο φ ή	0.037860359996557236	0
τ ῇ   σ τ ρ ο φ ῇ	τ ῇ   σ τ ρ ο φ ῇ	0.037487685680389404	0
τ ὼ   σ τ ρ ο φ ᾱ ́	τ ὼ   σ τ ρ ο φ ᾱ ́	0.040309373289346695	0
σ τ ρ ο φ ᾱ ́	σ τ ρ ο φ ᾱ ́	0.03614949807524681	0
τ ὴ ν   σ τ ρ ο φ ή ν	τ ὴ ν   σ τ ρ ο φ ή ν	0.03799049183726311	0
τ ᾱ ̀ ς   σ τ ρ ο φ ᾱ ́ ς	τ ᾱ ̀ ς   σ τ ρ ο φ ᾱ ́ ς	0.037943415343761444	0
τ ῶ ν   σ τ ο μ ᾰ ́ τ ω ν	τ ῶ ν   σ τ ο μ ά τ ω ν	0.6707274913787842	2
τ ο ῖ ν   σ τ ο μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   σ τ ο μ ά τ ο ι ν	0.5797758102416992	2
σ τ ό μ ᾰ τ ε	σ τ ό μ ᾰ τ ε	0.035230815410614014	0
σ τ ό μ ᾰ τ ᾰ	σ τ ό μ ᾰ τ ᾰ	0.034578677266836166	0
τ ὸ   σ τ ό μ ᾰ	τ ὸ   σ τ ό μ ᾰ	0.03741265460848808	0
τ ὸ   σ τ ό μ ᾰ	τ ὸ   σ τ ό μ ᾰ	0.037179213017225266	0
τ ῷ   σ τ ό μ ᾰ τ ῐ	τ ῷ   σ τ ό μ ᾰ τ ῐ	0.03660833463072777	0
τ ὼ   σ τ ό μ ᾰ τ ε	τ ὼ   σ τ ό μ ᾰ τ ε	0.03948424011468887	0
τ ο ῖ ς   σ τ ό μ ᾰ σ ῐ	τ ο ῖ ς   σ τ ό μ ᾰ σ ῐ ( ν )	0.5151103734970093	3
τ ο ῦ   σ τ ό μ ᾰ τ ο ς	τ ο ῦ   σ τ ό μ ᾰ τ ο ς	0.036898382008075714	0
τ ᾰ ̀   σ τ ό μ ᾰ τ ᾰ	τ ὰ   σ τ ό μ ᾰ τ ᾰ	0.6236238479614258	2
τ ὼ   σ τ ό μ ᾰ τ ε	τ ὼ   σ τ ό μ ᾰ τ ε	0.039469387382268906	0
σ τ ό μ ᾰ	σ τ ό μ ᾰ	0.03406578302383423	0
τ ᾰ ̀   σ τ ό μ ᾰ τ ᾰ	τ ὰ   σ τ ό μ ᾰ τ ᾰ	0.6335112452507019	2
τ ο ῖ ν   σ τ ο μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   σ τ ο μ ά τ ο ι ν	0.579330325126648	2
σ φ υ γ μ ι κ ό ν	σ φ υ γ μ ι κ ό ν	0.03605041652917862	0
σ φ υ γ μ ι κ ή ν	σ φ υ γ μ ι κ ή ν	0.03819481283426285	0
σ φ υ γ μ ι κ ώ	σ φ υ γ μ ι κ ώ	0.036507923156023026	0
σ φ υ γ μ ι κ ώ	σ φ υ γ μ ι κ ώ	0.03614209219813347	0
σ φ υ γ μ ι κ ο ῖ ν	σ φ υ γ μ ι κ ο ῖ ν	0.036712732166051865	0
σ φ υ γ μ ι κ ο ῖ ν	σ φ υ γ μ ι κ ο ῖ ν	0.03743612393736839	0
σ φ υ γ μ ι κ ο ύ ς	σ φ υ γ μ ι κ ο ύ ς	0.03530750051140785	0
σ φ υ γ μ ι κ ή	σ φ υ γ μ ι κ ή	0.042586877942085266	0
σ φ υ γ μ ι κ ᾱ ́	σ φ υ γ μ ι κ ᾱ ́	0.03904378041625023	0
σ φ υ γ μ ι κ ῇ	σ φ υ γ μ ι κ ῇ	0.03716014698147774	0
σ φ υ γ μ ι κ ό ν	σ φ υ γ μ ι κ ό ν	0.03657509759068489	0
σ φ υ γ μ ι κ ό ς	σ φ υ γ μ ι κ ό ς	0.036365337669849396	0
σ φ υ γ μ ι κ ᾰ ́	σ φ υ γ μ ι κ ᾰ ́	0.03604926913976669	0
σ φ υ γ μ ι κ ο ῦ	σ φ υ γ μ ι κ ο ῦ	0.03581608459353447	0
σ φ υ γ μ ι κ ᾱ ́	σ φ υ γ μ ι κ ᾱ ́	0.0387907549738884	0
σ φ υ γ μ ι κ α ῖ ς	σ φ υ γ μ ι κ α ῖ ς	0.03698458895087242	0
σ φ υ γ μ ι κ ῷ	σ φ υ γ μ ι κ ῷ	0.03718278557062149	0
σ φ υ γ μ ι κ ώ	σ φ υ γ μ ι κ ώ	0.03629356995224953	0
σ φ υ γ μ ι κ ο ί	σ φ υ γ μ ι κ ο ί	0.03553742915391922	0
σ φ υ γ μ ι κ ῶ ν	σ φ υ γ μ ι κ ῶ ν	0.03744400665163994	0
σ φ υ γ μ ι κ ώ	σ φ υ γ μ ι κ ώ	0.03725926950573921	0
σ φ υ γ μ ι κ ό ν	σ φ υ γ μ ι κ ό ν	0.03685960918664932	0
σ φ υ γ μ ι κ ο ί	σ φ υ γ μ ι κ ο ί	0.0357813686132431	0
σ φ υ γ μ ι κ ῶ ν	σ φ υ γ μ ι κ ῶ ν	0.037135325372219086	0
σ φ υ γ μ ι κ ῷ	σ φ υ γ μ ι κ ῷ	0.035912930965423584	0
σ φ υ γ μ ι κ ῶ ν	σ φ υ γ μ ι κ ῶ ν	0.036418765783309937	0
σ φ υ γ μ ι κ ώ	σ φ υ γ μ ι κ ώ	0.03818029165267944	0
σ φ υ γ μ ι κ ό ν	σ φ υ γ μ ι κ ό ν	0.03748231753706932	0
σ φ υ γ μ ι κ α ῖ ν	σ φ υ γ μ ι κ α ῖ ν	0.03757072985172272	0
σ φ υ γ μ ι κ α ί	σ φ υ γ μ ι κ α ί	0.03734741359949112	0
σ φ υ γ μ ι κ ή	σ φ υ γ μ ι κ ή	0.03923531621694565	0
σ φ υ γ μ ι κ α ῖ ν	σ φ υ γ μ ι κ α ῖ ν	0.037558745592832565	0
σ φ υ γ μ ι κ ο ῖ ς	σ φ υ γ μ ι κ ο ῖ ς	0.03676223382353783	0
σ φ υ γ μ ι κ ᾰ ́	σ φ υ γ μ ι κ ᾰ ́	0.036992039531469345	0
σ φ υ γ μ ι κ ώ	σ φ υ γ μ ι κ ώ	0.03757593780755997	0
σ φ υ γ μ ι κ ο ῖ ν	σ φ υ γ μ ι κ ο ῖ ν	0.0367421880364418	0
σ φ υ γ μ ι κ ο ῖ ν	σ φ υ γ μ ι κ ο ῖ ν	0.037472423166036606	0
σ φ υ γ μ ι κ α ί	σ φ υ γ μ ι κ α ί	0.0388839915394783	0
σ φ υ γ μ ι κ ᾱ ́	σ φ υ γ μ ι κ ᾱ ́	0.0402027852833271	0
σ φ υ γ μ ι κ ᾱ ́ ς	σ φ υ γ μ ι κ ᾱ ́ ς	0.03667145222425461	0
σ φ υ γ μ ι κ έ	σ φ υ γ μ ι κ έ	0.037976816296577454	0
σ φ υ γ μ ι κ ῆ ς	σ φ υ γ μ ι κ ῆ ς	0.03763969987630844	0
σ φ υ γ μ ι κ ο ῖ ς	σ φ υ γ μ ι κ ο ῖ ς	0.036201801151037216	0
σ φ υ γ μ ι κ ο ῦ	σ φ υ γ μ ι κ ο ῦ	0.03659624978899956	0
τ ο ῖ ν   τ ρ ω γ λ ο δ ῡ ́ τ α ι ν	τ ο ῖ ν   τ ρ ω γ λ ο δ ῠ ́ τ α ι ν	0.12816227972507477	1
τ ο ῦ   τ ρ ω γ λ ο δ ῠ ́ τ ο υ	τ ο ῦ   τ ρ ω γ λ ο δ ῠ ́ τ ο υ	0.0975130945444107	0
τ ρ ω γ λ ο δ ῦ τ α ι	τ ρ ω γ λ ο δ ῠ ́ τ α ι	0.3721996545791626	2
τ ρ ω γ λ ο δ ῡ ́ τ ᾱ	τ ρ ω γ λ ο δ ῠ ́ τ ᾱ	0.3667806386947632	1
τ ο ῖ ν   τ ρ ω γ λ ο δ ῡ ́ τ α ι ν	τ ο ῖ ν   τ ρ ω γ λ ο δ ῠ ́ τ α ι ν	0.12270794063806534	1
τ ρ ω γ λ ο δ ῦ τ ᾰ	τ ρ ω γ λ ο δ ῠ ́ τ ᾰ	0.3929629325866699	2
ὁ   τ ρ ω γ λ ο δ ῡ ́ τ η ς	ὁ   τ ρ ω γ λ ο δ ῠ ́ τ η ς	0.29184022545814514	1
τ ὼ   τ ρ ω γ λ ο δ ῠ ́ τ ᾱ	τ ὼ   τ ρ ω γ λ ο δ ῠ ́ τ ᾱ	0.04746013507246971	0
τ ὼ   τ ρ ω γ λ ο δ ῠ ́ τ ᾱ	τ ὼ   τ ρ ω γ λ ο δ ῠ ́ τ ᾱ	0.050044313073158264	0
ο ἱ   τ ρ ω γ λ ο δ ῠ ́ τ α ι	ο ἱ   τ ρ ω γ λ ο δ ῠ ́ τ α ι	0.05281311273574829	0
τ ὸ ν   τ ρ ω γ λ ο δ ῡ ́ τ η ν	τ ὸ ν   τ ρ ω γ λ ο δ ῠ ́ τ η ν	0.16560573875904083	1
τ ο ὺ ς   τ ρ ω γ λ ο δ ῡ ́ τ ᾱ ς	τ ο ὺ ς   τ ρ ω γ λ ο δ ῠ ́ τ ᾱ ς	0.12933224439620972	1
τ ῶ ν   τ ρ ω γ λ ο δ ῡ τ ῶ ν	τ ῶ ν   τ ρ ω γ λ ο δ ῠ τ ῶ ν	0.1150716096162796	1
τ ο ῖ ς   τ ρ ω γ λ ο δ ῡ ́ τ α ι ς	τ ο ῖ ς   τ ρ ω γ λ ο δ ῠ ́ τ α ι ς	0.0920962542295456	1
τ ῷ   τ ρ ω γ λ ο δ ῠ ́ τ ῃ	τ ῷ   τ ρ ω γ λ ο δ ῠ ́ τ ῃ	0.07708799093961716	0
τ ῶ ν   τ ρ η μ ᾰ ́ τ ω ν	τ ῶ ν   τ ρ η μ ᾰ ́ τ ω ν	0.037395913153886795	0
τ ὸ   τ ρ ῆ μ ᾰ	τ ὸ   τ ρ ῆ μ ᾰ	0.03789593651890755	0
τ ῷ   τ ρ ή μ ᾰ τ ῐ	τ ῷ   τ ρ ή μ ᾰ τ ῐ	0.03700479120016098	0
τ ᾰ ̀   τ ρ ή μ ᾰ τ ᾰ	τ ᾰ ̀   τ ρ ή μ ᾰ τ ᾰ	0.03697054460644722	0
τ ο ῦ   τ ρ ή μ ᾰ τ ο ς	τ ο ῦ   τ ρ ή μ ᾰ τ ο ς	0.03745169937610626	0
τ ὼ   τ ρ ή μ ᾰ τ ε	τ ὼ   τ ρ ή μ ᾰ τ ε	0.03967544063925743	0
τ ᾰ ̀   τ ρ ή μ ᾰ τ ᾰ	τ ᾰ ̀   τ ρ ή μ ᾰ τ ᾰ	0.037086933851242065	0
τ ρ ῆ μ ᾰ	τ ρ ῆ μ ᾰ	0.03532133996486664	0
τ ρ ή μ ᾰ τ ε	τ ρ ή μ ᾰ τ ε	0.035796746611595154	0
τ ο ῖ ν   τ ρ η μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   τ ρ η μ ᾰ ́ τ ο ι ν	0.038324564695358276	0
τ ὼ   τ ρ ή μ ᾰ τ ε	τ ὼ   τ ρ ή μ ᾰ τ ε	0.03965707868337631	0
τ ο ῖ ν   τ ρ η μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   τ ρ η μ ᾰ ́ τ ο ι ν	0.03831474110484123	0
τ ὸ   τ ρ ῆ μ ᾰ	τ ὸ   τ ρ ῆ μ ᾰ	0.03855689615011215	0
τ ο ῖ ς   τ ρ ή μ ᾰ σ ῐ	τ ο ῖ ς   τ ρ ή μ ᾰ σ ῐ	0.0366959422826767	0
τ ρ ή μ ᾰ τ ᾰ	τ ρ ή μ ᾰ τ ᾰ	0.0351920947432518	0
τ υ π ι κ ο ῖ ν	τ υ π ι κ ο ῖ ν	0.037694018334150314	0
τ υ π ι κ α ῖ ν	τ υ π ι κ α ῖ ν	0.03739871084690094	0
τ υ π ι κ ο ί	τ υ π ι κ ο ί	0.03648846223950386	0
τ υ π ι κ ό ν	τ υ π ι κ ό ν	0.03666006028652191	0
τ υ π ι κ ῇ	τ υ π ι κ ῇ	0.035784076899290085	0
τ υ π ι κ ᾱ ́ ς	τ υ π ι κ ᾱ ́ ς	0.036780670285224915	0
τ υ π ι κ ό ν	τ υ π ι κ ό ν	0.03669746220111847	0
τ υ π ι κ ο ῦ	τ υ π ι κ ο ῦ	0.03675386309623718	0
τ υ π ι κ ή ν	τ υ π ι κ ή ν	0.0366053432226181	0
τ υ π ι κ α ῖ ς	τ υ π ι κ α ῖ ς	0.03709343448281288	0
τ υ π ι κ ή	τ υ π ι κ ή	0.036199238151311874	0
τ υ π ι κ ώ	τ υ π ι κ ώ	0.036463670432567596	0
τ υ π ι κ α ί	τ υ π ι κ α ί	0.036071695387363434	0
τ υ π ι κ έ	τ υ π ι κ έ	0.03617320582270622	0
τ υ π ι κ ο ῖ ς	τ υ π ι κ ο ῖ ς	0.03719636797904968	0
τ υ π ι κ ᾱ ́	τ υ π ι κ ᾱ ́	0.036656953394412994	0
τ υ π ι κ ᾰ ́	τ υ π ι κ ᾰ ́	0.03642137721180916	0
τ υ π ι κ ό ς	τ υ π ι κ ό ς	0.03648761659860611	0
τ υ π ι κ ῆ ς	τ υ π ι κ ῆ ς	0.03673520311713219	0
τ υ π ι κ ο ῖ ν	τ υ π ι κ ο ῖ ν	0.037710871547460556	0
τ υ π ι κ ο ῖ ς	τ υ π ι κ ο ῖ ς	0.03721243143081665	0
τ υ π ι κ ώ	τ υ π ι κ ώ	0.03657156974077225	0
τ υ π ι κ ώ	τ υ π ι κ ώ	0.03652071952819824	0
τ υ π ι κ ο ῖ ν	τ υ π ι κ ο ῖ ν	0.03770103305578232	0
τ υ π ι κ ᾱ ́	τ υ π ι κ ᾱ ́	0.036684732884168625	0
τ υ π ι κ ο ῖ ν	τ υ π ι κ ο ῖ ν	0.037702690809965134	0
τ υ π ι κ ο ύ ς	τ υ π ι κ ο ύ ς	0.03624671697616577	0
τ υ π ι κ ή	τ υ π ι κ ή	0.03638862818479538	0
τ υ π ι κ ῶ ν	τ υ π ι κ ῶ ν	0.03739761561155319	0
τ υ π ι κ ώ	τ υ π ι κ ώ	0.03649288788437843	0
τ υ π ι κ ώ	τ υ π ι κ ώ	0.03649920970201492	0
τ υ π ι κ ό ν	τ υ π ι κ ό ν	0.03663147985935211	0
τ υ π ι κ α ί	τ υ π ι κ α ί	0.036158084869384766	0
τ υ π ι κ ᾰ ́	τ υ π ι κ ᾰ ́	0.03635742515325546	0
τ υ π ι κ ῷ	τ υ π ι κ ῷ	0.03667048364877701	0
τ υ π ι κ ᾰ ́	τ υ π ι κ ᾰ ́	0.03629670664668083	0
τ υ π ι κ ο ῦ	τ υ π ι κ ο ῦ	0.0367128811776638	0
τ υ π ι κ α ῖ ν	τ υ π ι κ α ῖ ν	0.037393584847450256	0
τ υ π ι κ ῶ ν	τ υ π ι κ ῶ ν	0.03742856904864311	0
τ υ π ι κ ᾱ ́	τ υ π ι κ ᾱ ́	0.03661434352397919	0
τ υ π ι κ ο ί	τ υ π ι κ ο ί	0.03639588505029678	0
τ υ π ι κ ώ	τ υ π ι κ ώ	0.03653772547841072	0
τ υ π ι κ ῶ ν	τ υ π ι κ ῶ ν	0.0373833104968071	0
φ ᾰ ́ λ ᾰ γ ξ	φ ά λ α γ ξ	1.4313212633132935	3
ὁ   φ ᾰ ́ λ ᾰ γ ξ	ἡ   φ ά λ α γ ξ	2.362304925918579	4
τ ο ὺ ς   φ ᾰ ́ λ ᾰ γ ᾰ ς	τ ᾱ ̀ ς   φ ά λ α γ γ ᾰ ς	1.8244303464889526	6
ο ἱ   φ ᾰ ́ λ ᾰ γ ε ς	α ἱ   φ ά λ α γ γ ε ς	2.394031286239624	5
τ ο ῖ ς   φ ᾰ ́ λ ᾰ γ ξ ῐ	τ α ῖ ς   φ ά λ α γ ξ ῐ	1.6492868661880493	4
τ ῶ ν   φ ᾰ λ ᾰ γ ώ γ ω ν	τ ῶ ν   φ α λ ά γ γ ω ν	1.021538496017456	3
τ ο ῖ ν   φ ᾰ λ ᾰ γ ώ γ ο ι ν	τ ο ῖ ν   φ α λ ά γ γ ο ι ν	0.8991233706474304	3
τ ῷ   φ ᾰ ́ λ ᾰ γ ῐ	τ ῇ   φ ά λ α γ γ ῐ	2.686591148376465	5
φ ᾰ ́ λ ᾰ γ ε	φ ά λ α γ γ ε	1.4050191640853882	4
τ ο ῖ ν   φ ᾰ λ ᾰ γ ώ γ ο ι ν	τ ο ῖ ν   φ α λ ά γ γ ο ι ν	0.9158011078834534	3
φ ᾰ ́ λ ᾰ γ ε ς	φ ά λ α γ γ ε ς	1.1843469142913818	4
τ ο ῦ   φ ᾰ ́ λ ᾰ γ ο ς	τ ῆ ς   φ ά λ α γ γ ο ς	2.1205785274505615	6
τ ὼ   φ ᾰ ́ λ ᾰ γ ε	τ ὼ   φ ά λ α γ γ ε	1.8727715015411377	4
τ ὼ   φ ᾰ ́ λ ᾰ γ ε	τ ὼ   φ ά λ α γ γ ε	1.8821104764938354	4
τ ὸ ν   φ ᾰ ́ λ ᾰ γ ᾰ	τ ὴ ν   φ ά λ α γ γ ᾰ	2.3575453758239746	5
ἀ γ α π η τ α ῖ ς	ἀ γ α π η τ α ῖ ς	0.03621532395482063	0
ἀ γ α π η τ ο ύ ς	ἀ γ α π η τ ο ύ ς	0.03561864420771599	0
ἀ γ α π η τ ώ	ἀ γ α π η τ ώ	0.035586681216955185	0
ἀ γ α π η τ ο ῦ	ἀ γ α π η τ ο ῦ	0.035791460424661636	0
ἀ γ α π η τ ώ	ἀ γ α π η τ ώ	0.03550221771001816	0
ἀ γ α π η τ ῷ	ἀ γ α π η τ ῷ	0.035413846373558044	0
ἀ γ α π η τ ό ν	ἀ γ α π η τ ό ν	0.03569792956113815	0
ἀ γ α π η τ ῶ ν	ἀ γ α π η τ ῶ ν	0.03644362464547157	0
ἀ γ α π η τ α ῖ ν	ἀ γ α π η τ α ῖ ν	0.036597803235054016	0
ἀ γ α π η τ ᾰ ́	ἀ γ α π η τ ᾰ ́	0.035506680607795715	0
ἀ γ α π η τ ο ί	ἀ γ α π η τ ο ί	0.03554164618253708	0
ἀ γ α π η τ ῆ ς	ἀ γ α π η τ ῆ ς	0.03569890931248665	0
ἀ γ α π η τ ο ῖ ν	ἀ γ α π η τ ο ῖ ν	0.03689851239323616	0
ἀ γ α π η τ ο ῖ ς	ἀ γ α π η τ ο ῖ ς	0.036281995475292206	0
ἀ γ α π η τ ό ν	ἀ γ α π η τ ό ν	0.03577195107936859	0
ἀ γ α π η τ ᾱ ́	ἀ γ α π η τ ᾱ ́	0.0357612781226635	0
ἀ γ α π η τ ᾱ ́	ἀ γ α π η τ ᾱ ́	0.03580210357904434	0
ἀ γ α π η τ ώ	ἀ γ α π η τ ώ	0.03553279489278793	0
ἀ γ α π η τ ῶ ν	ἀ γ α π η τ ῶ ν	0.03647364675998688	0
ἀ γ α π η τ ο ῖ ν	ἀ γ α π η τ ο ῖ ν	0.036871302872896194	0
ἀ γ α π η τ ᾱ ́	ἀ γ α π η τ ᾱ ́	0.035814568400382996	0
ἀ γ α π η τ α ί	ἀ γ α π η τ α ί	0.035393912345170975	0
ἀ γ α π η τ ο ῖ ν	ἀ γ α π η τ ο ῖ ν	0.03686591237783432	0
ἀ γ α π η τ έ	ἀ γ α π η τ έ	0.03499351441860199	0
ἀ γ α π η τ α ί	ἀ γ α π η τ α ί	0.03539317846298218	0
ἀ γ α π η τ ᾱ ́ ς	ἀ γ α π η τ ᾱ ́ ς	0.03608907014131546	0
ἀ γ α π η τ ή	ἀ γ α π η τ ή	0.034999772906303406	0
ἀ γ α π η τ ᾰ ́	ἀ γ α π η τ ᾰ ́	0.035579707473516464	0
ἀ γ α π η τ ό ν	ἀ γ α π η τ ό ν	0.03565521910786629	0
ἀ γ α π η τ ή	ἀ γ α π η τ ή	0.03521493822336197	0
ἀ γ α π η τ ό ς	ἀ γ α π η τ ό ς	0.035672273486852646	0
ἀ γ α π η τ α ῖ ν	ἀ γ α π η τ α ῖ ν	0.03660143166780472	0
ἀ γ α π η τ ο ί	ἀ γ α π η τ ο ί	0.03548908233642578	0
ἀ γ α π η τ ή ν	ἀ γ α π η τ ή ν	0.03576178103685379	0
ἀ γ α π η τ ώ	ἀ γ α π η τ ώ	0.035536885261535645	0
ἀ γ α π η τ ώ	ἀ γ α π η τ ώ	0.03556770831346512	0
ἀ γ α π η τ ώ	ἀ γ α π η τ ώ	0.03549095243215561	0
ἀ γ α π η τ ᾰ ́	ἀ γ α π η τ ᾰ ́	0.03557823598384857	0
ἀ γ α π η τ ο ῖ ς	ἀ γ α π η τ ο ῖ ς	0.036259040236473083	0
ἀ γ α π η τ ῇ	ἀ γ α π η τ ῇ	0.034908704459667206	0
ἀ γ α π η τ ῶ ν	ἀ γ α π η τ ῶ ν	0.036492690443992615	0
ἀ γ α π η τ ο ῦ	ἀ γ α π η τ ο ῦ	0.03580538183450699	0
τ ο ῦ   ἀ ν ί σ ο υ	τ ο ῦ   ἀ ν ῑ ́ σ ο υ	0.6650692820549011	2
τ ο ῖ ς   ἀ ν ί σ ο ι ς	τ ο ῖ ς   ἀ ν ῑ ́ σ ο ι ς	0.5595541596412659	2
τ ὸ   ἄ ν ι σ ο ν	τ ὸ   ἄ ν ῑ σ ο ν	0.8401382565498352	1
τ ο ῖ ν   ἀ ν ί σ ο ι ν	τ ο ῖ ν   ἀ ν ῑ ́ σ ο ι ν	0.5282132029533386	2
τ ὼ   ἀ ν ί σ ω	τ ὼ   ἀ ν ῑ ́ σ ω	0.771325409412384	2
τ ο ῖ ν   ἀ ν ί σ ο ι ν	τ ο ῖ ν   ἀ ν ῑ ́ σ ο ι ν	0.5286856293678284	2
τ ῶ ν   ἀ ν ί σ ω ν	τ ῶ ν   ἀ ν ῑ ́ σ ω ν	0.5442171096801758	2
ἀ ν ί σ ω	ἀ ν ῑ ́ σ ω	1.1128313541412354	2
τ ὼ   ἀ ν ί σ ω	τ ὼ   ἀ ν ῑ ́ σ ω	0.7749692797660828	2
τ ὸ   ἄ ν ι σ ο ν	τ ὸ   ἄ ν ῑ σ ο ν	0.8427829742431641	1
τ ᾰ ̀   ἄ ν ι σ ᾰ	τ ᾰ ̀   ἄ ν ῑ σ ᾰ	0.8397349119186401	1
ἄ ν ι σ ᾰ	ἄ ν ῑ σ ᾰ	1.3609915971755981	1
τ ᾰ ̀   ἄ ν ι σ ᾰ	τ ᾰ ̀   ἄ ν ῑ σ ᾰ	0.837621808052063	1
τ ῷ   ἀ ν ί σ ῳ	τ ῷ   ἀ ν ῑ ́ σ ῳ	0.8030439615249634	2
ἄ ν ι σ ο ν	ἄ ν ῑ σ ο ν	1.1716022491455078	1
τ ο ῦ   ἀ ρ κ τ ο υ	τ ο ῦ   ᾰ ̓ ́ ρ κ τ ο υ	1.3753618001937866	3
τ ὸ ν   ἄ ρ κ τ ο ν	τ ὸ ν   ᾰ ̓ ́ ρ κ τ ο ν	1.0684090852737427	3
ἄ ρ κ τ ω	ᾰ ̓ ́ ρ κ τ ω	2.3140828609466553	3
τ ῷ   ἄ ρ κ τ ῳ	τ ῷ   ᾰ ̓ ́ ρ κ τ ῳ	1.700218915939331	3
ἄ ρ κ τ ο ι	ᾰ ̓ ́ ρ κ τ ο ι	1.209233283996582	3
τ ο ὺ ς   ἀ ρ κ τ ο υ ς	τ ο ὺ ς   ᾰ ̓ ́ ρ κ τ ο υ ς	1.3746763467788696	3
τ ῶ ν   ἀ ρ κ τ ω ν	τ ῶ ν   ᾰ ̓ ́ ρ κ τ ω ν	1.3976489305496216	3
ἄ ρ κ τ ε	ᾰ ̓ ́ ρ κ τ ε	1.2402807474136353	3
τ ο ῖ ς   ἄ ρ κ τ ο ι ς	τ ο ῖ ς   ᾰ ̓ ́ ρ κ τ ο ι ς	1.268540620803833	3
ο ἱ   ἄ ρ κ τ ο ι	ο ἱ   ᾰ ̓ ́ ρ κ τ ο ι	0.9407629370689392	3
τ ὼ   ἀ ρ κ τ ω	τ ὼ   ᾰ ̓ ́ ρ κ τ ω	1.8774183988571167	3
τ ὼ   ἀ ρ κ τ ω	τ ὼ   ᾰ ̓ ́ ρ κ τ ω	1.8576542139053345	3
ὁ   ἄ ρ κ τ ο ς	ὁ   ᾰ ̓ ́ ρ κ τ ο ς	1.0657296180725098	3
τ ο ῖ ν   ἄ ρ κ τ ο ι ν	τ ο ῖ ν   ᾰ ̓ ́ ρ κ τ ο ι ν	1.256848692893982	3
τ ο ῖ ν   ἄ ρ κ τ ο ι ν	τ ο ῖ ν   ᾰ ̓ ́ ρ κ τ ο ι ν	1.2478615045547485	3
τ ὸ   δ σ θ μ ᾰ	τ ὸ   ἆ σ θ μ ᾰ	0.6918089985847473	1
τ ὼ   ὤ σ θ μ ᾰ τ ε	τ ὼ   ᾱ ̓ ́ σ θ μ ᾰ τ ε	1.053094744682312	3
τ ὸ   δ σ θ μ ᾰ	τ ὸ   ἆ σ θ μ ᾰ	0.6332693696022034	1
τ ο ῦ   δ σ θ μ ᾰ ́ τ ο ς	τ ο ῦ   ᾱ ̓ ́ σ θ μ ᾰ τ ο ς	0.9417730569839478	4
τ ᾰ ̀   δ σ θ μ ᾰ ́ τ ᾰ	τ ᾰ ̀   ᾱ ̓ ́ σ θ μ ᾰ τ ᾰ	1.2295176982879639	4
τ ο ῖ ν   ο σ θ μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   ᾱ ̓ σ θ μ ᾰ ́ τ ο ι ν	0.7823464274406433	2
τ ο ῖ ν   ο σ θ μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   ᾱ ̓ σ θ μ ᾰ ́ τ ο ι ν	0.7852738499641418	2
δ σ θ μ ᾰ τ ε	ᾱ ̓ ́ σ θ μ ᾰ τ ε	1.2026660442352295	3
τ ῷ   δ σ θ μ ᾰ ́ τ ῐ	τ ῷ   ᾱ ̓ ́ σ θ μ ᾰ τ ῐ	1.0885155200958252	4
τ ὼ   ὤ σ θ μ ᾰ τ ε	τ ὼ   ᾱ ̓ ́ σ θ μ ᾰ τ ε	1.0611323118209839	3
τ ο ῖ ς   ὤ σ θ μ ᾰ σ ῐ	τ ο ῖ ς   ᾱ ̓ ́ σ θ μ ᾰ σ ῐ	1.0576335191726685	3
δ σ θ μ ᾰ	ἆ σ θ μ ᾰ	1.3449026346206665	1
τ ῶ ν   ἠ σ θ μ ᾰ ́ τ ω ν	τ ῶ ν   ᾱ ̓ σ θ μ ᾰ ́ τ ω ν	0.47190427780151367	2
τ ᾰ ̀   δ σ θ μ ᾰ ́ τ ᾰ	τ ᾰ ̀   ᾱ ̓ ́ σ θ μ ᾰ τ ᾰ	1.2522581815719604	4
δ σ θ μ ᾰ ́ τ ᾰ	ᾱ ̓ ́ σ θ μ ᾰ τ ᾰ	1.436292290687561	4
Ἀ μ β ρ α κ ῐ ῶ τ ᾰ	Ἀ μ β ρ ᾰ κ ῐ ῶ τ ᾰ	0.7781747579574585	1
