prediction	target	loss	dist
t o c k s	t o c k s	0.058869943022727966	0
t o h e w e d	t o h e w n	0.9951733946800232	2
t o m b	t o m b	0.059662461280822754	0
t o m m y h a w k	t o m m y h a w k	0.054955173283815384	0
t o n g u i n g	t o n g u i n g	0.05746415629982948	0
t o n i c i f i e d	t o n i c i f i e d	0.05831630527973175	0
t o s s i c a t e d	t o s s i c a t e d	0.06041976064443588	0
t r a n q u i l i s e d	t r a n q u i l i s e d	0.05924781411886215	0
t r a n s n a t u r e s	t r a n s n a t u r e s	0.061503928154706955	0
t r a n t e d	t r a n t e d	0.05926017463207245	0
t r i a l i n g	t r i a l l i n g	0.7636777758598328	1
t r i b e d	t r i b e d	0.05884671211242676	0
t r i g g e r e d	t r i g g e r e d	0.05649210140109062	0
t u c k e r e d	t u c k e r e d	0.058148011565208435	0
t u m u l a t e	t u m u l a t e	0.0603407621383667	0
t w e e z e r e d	t w e e z e r e d	0.05671508237719536	0
t w i d l e	t w i d l e	0.05605807527899742	0
u l i n g	u l i n g	0.05563998594880104	0
u l e d	u l e d	0.11962684243917465	0
u m b e r	u m b e r	0.06052609905600548	0
u n b a g g i n g	u n b a g g i n g	0.0562201663851738	0
u n b a n d a g e d	u n b a n d a g e d	0.05769440904259682	0
u n b i t t i n g	u n b i t t i n g	0.05937685817480087	0
u n b i t t e d	u n b i t t e d	0.054917436093091965	0
u n b l u r s	u n b l u r s	0.0589471161365509	0
u n c a n o n i z e d	u n c a n o n i z e d	0.059727367013692856	0
u n c l o u d	u n c l o u d	0.0574483685195446	0
u n c r u n c h e d	u n c r u n c h e d	0.05854402855038643	0
u n d e r a c t i v a t e	u n d e r a c t i v a t e	0.06047394499182701	0
u n d e r a c t i v a t e d	u n d e r a c t i v a t e d	0.06031041964888573	0
u n d e r a c t i v a t e d	u n d e r a c t i v a t e d	0.060288939625024796	0
u n d e r c o n s u m e	u n d e r c o n s u m e	0.05914584919810295	0
u n d e r c o n s u m e d	u n d e r c o n s u m e d	0.05898940563201904	0
u n d e r c u t t i n g	u n d e r c u t t i n g	0.056318752467632294	0
u n d e r d r a m a t i z e d	u n d e r d r a m a t i z e d	0.059488363564014435	0
u n d e r d r e s s e d	u n d e r d r e s s e d	0.05830419063568115	0
u n d e r f l o w i n g	u n d e r f l o w i n g	0.056582070887088776	0
u n d e r g e t s	u n d e r g e t s	0.05838772654533386	0
u n d e r h a n g s	u n d e r h a n g s	0.05857672542333603	0
u n d e r p u s h e d	u n d e r p u s h e d	0.05877290666103363	0
u n d e r t r a n s l a t e	u n d e r t r a n s l a t e	0.06014957278966904	0
u n d e r w i n d i n g	u n d e r w i n d i n g	0.05593375489115715	0
u n d e r w i t h h o l d	u n d e r w i t h h o l d	0.05614549294114113	0
u n d e r w i t h h e l d	u n d e r w i t h h e l d	0.10622186958789825	0
u n e n r o l e d	u n e n r o l l e d	0.24935795366764069	1
u n e s s e n c i n g	u n e s s e n c i n g	0.059703510254621506	0
u n f a n g	u n f a n g	0.057450588792562485	0
u n g a r m e n t i n g	u n g a r m e n t i n g	0.05886245518922806	0
u n g l o v e s	u n g l o v e s	0.057748012244701385	0
u n h a r n e s s	u n h a r n e s s	0.05956507846713066	0
u n h a r n e s s e d	u n h a r n e s s e d	0.05888159200549126	0
u n h e x i n g	u n h e x i n g	0.057800889015197754	0
u n h u n c h e d	u n h u n c h e d	0.05825996398925781	0
u n l a c e	u n l a c e	0.060976024717092514	0
u n l i n e s	u n l i n e s	0.05925282835960388	0
u n l i n e d	u n l i n e d	0.06353206932544708	0
u n l i v i n g	u n l i v i n g	0.05800845846533775	0
u n l i v e d	u n l i v e d	0.0569070503115654	0
u n p o p e d	u n p o p e d	0.058422792702913284	0
u n p u z z l e d	u n p u z z l e d	0.05715891718864441	0
u n r e a l i s i n g	u n r e a l i s i n g	0.05968022719025612	0
u n r e m e m b e r	u n r e m e m b e r	0.060765836387872696	0
u n s h a p e d	u n s h a p e d	0.05928872525691986	0
u n s n u b	u n s n i b b e d	0.2636043429374695	4
u n s p e n d i n g	u n s p e n d i n g	0.057598695158958435	0
u n s t a r r e d	u n s t a r r e d	0.057346247136592865	0
u n s t a r r e d	u n s t a r r e d	0.057785965502262115	0
u n s t i t c h	u n s t i t c h	0.059449806809425354	0
u n s t i t c h e d	u n s t i t c h e d	0.09448495507240295	0
u n s u b s c r i b e d	u n s u b s c r i b e d	0.0602373331785202	0
u n t i d i e d	u n t i d i e d	0.054943427443504333	0
u p b r o k e n	u p b r o k e n	0.05025993287563324	0
u p d a t e	u p d a t e	0.06000935658812523	0
u p m o d u l a t e d	u p m o d u l a t e d	0.058276113122701645	0
u p p r o p p e d	u p p r o p p e d	0.055447302758693695	0
u p p r o p	u p p r o p	0.05916928872466087	0
u p s e t s	u p s e t s	0.05932820215821266	0
u p s e t	u p s e t	0.05454510822892189	0
u p s e t t i n g	u p s e t t i n g	0.0575457401573658	0
u p s t r e a m i n g	u p s t r e a m i n g	0.05958656966686249	0
u p t i e d	u p t i e d	0.05663272365927696	0
u p t i t r a t e	u p t i t r a t e	0.06146366521716118	0
u t z	u t z	0.05900140851736069	0
v a p o r i s i n g	v a p o r i s i n g	0.0607558935880661	0
v a r t s	v a r t s	0.0623154379427433	0
v e n t o u s e	v e n t o u s e	0.06045512482523918	0
v e x i n g	v e x i n g	0.05769464001059532	0
v i s u a l i s e	v i s u a l i s e	0.06024143099784851	0
v o l a t i l i z e	v o l a t i l i z e	0.060591768473386765	0
v o l a t i l i z e s	v o l a t i l i z e s	0.060715679079294205	0
v o x e l i z e	v o x e l i z e	0.058898456394672394	0
v r o o m	v r o o m	0.05867777392268181	0
v u l t u r i n g	v u l t u r i n g	0.05944635719060898	0
v u m m e d	v u m m e d	0.0541287325322628	0
w a k i n g	w a k i n g	0.05456555262207985	0
w a l l c r a w l e d	w a l l c r a w l e d	0.05567116662859917	0
w a l l f l o w e r i n g	w a l l f l o w e r i n g	0.056582532823085785	0
w a p p e d	w a p p e d	0.05357533320784569	0
w a s h e r i n g	w a s h e r i n g	0.059578560292720795	0
w a u c h t	w a u c h t	0.05757894739508629	0
w e y i n g	w e y i n g	0.053450871258974075	0
w h i m p l i n g	w h i m p l i n g	0.05766908451914787	0
w h i s t l e s t o p p e d	w h i s t l e s t o p p e d	0.05638754367828369	0
w h i t e w a s h	w h i t e w a s h	0.05779873579740524	0
w i e l d	w i e l d	0.05426385626196861	0
w i m b l e d	w i m b l e d	0.05534704029560089	0
w i n d o w - d r e s s	w i n d o w - d r e s s	0.05331520736217499	0
w o g g l e	w o g g l e	0.053289394825696945	0
w o o	w o o	0.05170561373233795	0
w o o e d	w o o e d	0.04849684610962868	0
