prediction	target	loss	dist
τ α π ε ι ν ῶ ν	τ α π ε ι ν ῶ ν	0.05027821660041809	0
τ α π ε ι ν ο ῦ	τ α π ε ι ν ο ῦ	0.047925934195518494	0
τ α π ε ι ν ο ῦ	τ α π ε ι ν ο ῦ	0.0479702353477478	0
τ α π ε ι ν ᾱ ́	τ α π ε ι ν ᾱ ́	0.04809388145804405	0
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.049392618238925934	0
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.04938608035445213	0
τ α π ε ι ν α ί	τ α π ε ι ν α ί	0.0478200726211071	0
τ α π ε ι ν ο ί	τ α π ε ι ν ο ί	0.048338282853364944	0
τ α π ε ι ν ᾰ ́	τ α π ε ι ν ᾰ ́	0.04792563617229462	0
τ α π ε ι ν ή	τ α π ε ι ν ή	0.04859798774123192	0
τ α π ε ι ν ό ς	τ α π ε ι ν ό ς	0.048461105674505234	0
τ α π ε ι ν ό ν	τ α π ε ι ν ό ν	0.049329210072755814	0
τ α π ε ι ν ᾱ ́	τ α π ε ι ν ᾱ ́	0.048105571419000626	0
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.04939121752977371	0
τ α π ε ι ν α ί	τ α π ε ι ν α ί	0.047818489372730255	0
τ α π ε ι ν ο ί	τ α π ε ι ν ο ί	0.048343438655138016	0
τ α π ε ι ν ᾰ ́	τ α π ε ι ν ᾰ ́	0.047929566353559494	0
τ α π ε ι ν ή	τ α π ε ι ν ή	0.04852864518761635	0
τ α π ε ι ν έ	τ α π ε ι ν έ	0.04782114923000336	0
τ α π ε ι ν ό ν	τ α π ε ι ν ό ν	0.04932341352105141	0
ἀ μ ε λ ε ί ᾱ	ᾰ ̓ μ ε λ ε ί ᾱ	0.8915514349937439	2
ἀ μ ε λ ε ί ᾱ ς	ᾰ ̓ μ ε λ ε ί ᾱ ς	0.8039490580558777	2
ἀ μ έ λ ε ι ᾰ ν	ᾰ ̓ μ έ λ ε ι ᾰ ν	0.7754091620445251	2
ἀ μ ε λ ε ί α ι ν	ᾰ ̓ μ ε λ ε ί α ι ν	0.8201725482940674	2
ἀ μ ε λ ε ί α ι ς	ᾰ ̓ μ ε λ ε ί α ι ς	0.7313924431800842	2
ἀ μ ε λ ε ί ᾳ	ᾰ ̓ μ ε λ ε ί ᾳ	0.9028979539871216	2
ἀ μ ε λ ε ί α ι ν	ᾰ ̓ μ ε λ ε ί α ι ν	0.8002970218658447	2
ἀ μ ε λ ε ι ῶ ν	ᾰ ̓ μ ε λ ε ι ῶ ν	0.8219337463378906	2
ἀ μ ε λ ε ί ᾱ ς	ᾰ ̓ μ ε λ ε ί ᾱ ς	0.8005130887031555	2
ἀ μ ε λ ε ί ᾱ	ᾰ ̓ μ ε λ ε ί ᾱ	0.892923891544342	2
ἀ μ ε λ ε ί α ι	ᾰ ̓ μ έ λ ε ι α ι	1.5419347286224365	4
ἀ μ έ λ ε ι ᾰ	ᾰ ̓ μ έ λ ε ι ᾰ	0.8515017032623291	2
ἀ μ ε λ ε ί ᾱ	ᾰ ̓ μ ε λ ε ί ᾱ	0.8941754102706909	2
ἀ μ ε λ ε ί α ι	ᾰ ̓ μ έ λ ε ι α ι	1.5495901107788086	4
ἀ μ έ λ ε ι ᾰ	ᾰ ̓ μ έ λ ε ι ᾰ	0.8528199195861816	2
ἀ μ β λ υ π ω π ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.2091690301895142	6
ἀ μ β λ υ π ω π ί ᾱ ς	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ ς	1.1168534755706787	6
ἀ μ β λ υ π ω π ί ᾱ ν	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ ν	1.1003543138504028	6
ἀ μ β λ υ π ω π ί α ι ν	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι ν	1.0309594869613647	6
ἀ μ β λ υ π ω π ί α ι ς	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι ς	1.0308440923690796	6
ἀ μ β λ υ π ω π ί ᾳ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾳ	1.2227619886398315	6
ἀ μ β λ υ π ω π ί α ι ν	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι ν	1.036729097366333	6
ἀ μ β λ υ π ω ν ῐ ῶ ν	ᾰ ̓ μ β λ ῠ ω π ῐ ῶ ν	1.1731497049331665	5
ἀ μ β λ υ π ω π ί ᾱ ς	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ ς	1.1383960247039795	6
ἀ μ β λ υ π ω π ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.2164117097854614	6
ἀ μ β λ υ π ω π ί α ι	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι	1.139514684677124	6
ἀ μ β λ υ π ω π ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.2182310819625854	6
ἀ μ β λ υ π ω π ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.2163565158843994	6
ἀ μ β λ υ π ω π ί α ι	ᾰ ̓ μ β λ ῠ ω π ῐ ́ α ι	1.137494444847107	6
ἀ μ β λ υ π ω π ί ᾱ	ᾰ ̓ μ β λ ῠ ω π ῐ ́ ᾱ	1.1962412595748901	6
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	0.04673294350504875	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́ ς	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́ ς	0.04686297848820686	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ή ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ ή ν	0.047805845737457275	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	0.04786979779601097	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ς	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ς	0.04725434258580208	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ῇ	ᾰ ̓ ν ᾰ σ τ ρ ο φ ῇ	0.04734796658158302	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ῖ ν	0.04785766452550888	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ῶ ν	ᾰ ̓ ν ᾰ σ τ ρ ο φ ῶ ν	0.048516109585762024	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ῆ ς	ᾰ ̓ ν ᾰ σ τ ρ ο φ ῆ ς	0.04679638147354126	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	0.04677147790789604	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	0.04673142731189728	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	0.046965815126895905	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	ᾰ ̓ ν ᾰ σ τ ρ ο φ ᾱ ́	0.04677802324295044	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	ᾰ ̓ ν ᾰ σ τ ρ ο φ α ί	0.04673042893409729	0
ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	ᾰ ̓ ν ᾰ σ τ ρ ο φ ή	0.04707592725753784	0
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.4959258437156677	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ ς	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ ς	0.45784488320350647	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ ν	0.46301206946372986	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι ν	0.41855329275131226	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι ς	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι ς	0.4218665361404419	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾳ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾳ	0.47285863757133484	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι ν	0.4177469313144684	1
ἀ ν τ ῐ σ τ ο χ ι ῶ ν	ἀ ν τ ῐ σ τ ο ι χ ῐ ῶ ν	0.4612817168235779	2
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ ς	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ ς	0.46999189257621765	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.5029215216636658	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι	0.4794587790966034	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.49003928899765015	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.4949178397655487	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ α ι	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ α ι	0.46958836913108826	1
ἀ ν τ ῐ σ τ ο χ ῐ ́ ᾱ	ἀ ν τ ῐ σ τ ο ι χ ῐ ́ ᾱ	0.47515174746513367	1
ᾰ ̓ ́ ν ῐ ́ ν ᾱ	ἀ ξ ῑ ́ ν ᾱ	2.128479480743408	5
ᾰ ̓ ́ ν ῐ ́ ν ᾱ ς	ἀ ξ ῑ ́ ν ᾱ ς	1.8917840719223022	5
ᾰ ̓ ξ ῐ ́ ν η ν	ἀ ξ ῑ ́ ν η ν	1.9094585180282593	3
ᾰ ̓ ξ ῐ ́ ν α ι ν	ἀ ξ ῑ ́ ν α ι ν	1.6885484457015991	3
ᾰ ̓ ́ ν ῐ ́ ν α ι ς	ἀ ξ ῑ ́ ν α ι ς	1.6860390901565552	5
ᾰ ̓ ́ ν ῐ ́ ν ῃ	ἀ ξ ῑ ́ ν ῃ	2.1541171073913574	5
ᾰ ̓ ξ ῐ ́ ν α ι ν	ἀ ξ ῑ ́ ν α ι ν	1.681634783744812	3
ᾰ ̓ ξ ῐ ν ῶ ν	ἀ ξ ῑ ν ῶ ν	1.5043834447860718	3
ᾰ ̓ ξ ῐ ́ ν η ς	ἀ ξ ῑ ́ ν η ς	1.895329236984253	3
ᾰ ̓ ́ ν ῐ ́ ν ᾱ	ἀ ξ ῑ ́ ν ᾱ	2.132525682449341	5
ᾰ ̓ ξ ῐ ́ ν α ι	ἀ ξ ῖ ν α ι	1.8777744770050049	4
ᾰ ̓ ́ ν ῐ ́ ν η	ἀ ξ ῑ ́ ν η	2.1764349937438965	5
ᾰ ̓ ́ ν ῐ ́ ν ᾱ	ἀ ξ ῑ ́ ν ᾱ	2.1370749473571777	5
ᾰ ̓ ξ ῐ ́ ν α ι	ἀ ξ ῖ ν α ι	1.865329384803772	4
ᾰ ̓ ́ ν ῐ	ἀ ξ ῑ ́ ν η	2.1974945068359375	4
ἀ ρ χ ι σ υ ν ᾰ γ ώ γ ω	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω	1.2420704364776611	2
ἀ ρ χ ι σ υ ν ᾰ γ ώ γ ο υ ς	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο υ ς	1.0933380126953125	2
ἀ ρ χ ι σ υ ν ά γ ο ν	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ν	2.0955090522766113	6
ἀ ρ χ ι σ υ ν α γ ώ γ ο ι ν	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο ι ν	1.1039564609527588	3
ἀ ρ χ ι σ υ ν α γ ώ γ ο ι ς	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο ι ς	1.0918240547180176	3
ἀ ρ χ ι σ υ ν α γ ώ γ ῳ	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ῳ	1.2649948596954346	3
ἀ ρ χ ι σ υ ν α γ ώ γ ο ι ν	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο ι ν	1.110728144645691	3
ἀ ρ χ ι σ υ ν ᾰ γ ώ γ ω ν	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω ν	1.1715290546417236	2
ἀ ρ χ ι σ υ ν α γ ώ γ ο υ	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ο υ	1.1975786685943604	3
ἀ ρ χ ι σ υ ν ᾰ γ ώ γ ω	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω	1.2431273460388184	2
ἀ ρ χ ι σ υ ν ά γ ω ι	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ι	2.1046507358551025	6
ἀ ρ χ ι σ υ ν ά γ ω ς	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ς	2.09224009513855	6
ἀ ρ χ ι σ υ ν ᾰ γ ώ γ ω	ἀ ρ χ ῐ σ ῠ ν ᾰ γ ώ γ ω	1.2427626848220825	2
ἀ ρ χ ι σ υ ν ά γ ω ι	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ο ι	2.103116750717163	6
ἀ ρ χ ι σ υ ν ά γ ε	ἀ ρ χ ῐ σ ῠ ν ᾰ ́ γ ω γ ε	2.2210047245025635	6
ἀ φ ώ ν ο υ ς	ἀ φ ώ ν ο υ ς	0.04991857707500458	0
ἀ φ ώ ν ο υ ς	ἀ φ ώ ν ο υ ς	0.049097850918769836	0
ἄ φ ω ν α	ἄ φ ω ν α	0.04425311088562012	0
ἄ φ ω ν ο ν	ἄ φ ω ν ο ν	0.046563271433115005	0
ἄ φ ω ν ο ν	ἄ φ ω ν ο ν	0.04660486429929733	0
ἀ φ ώ ν ο ι ν	ἀ φ ώ ν ο ι ν	0.05368787795305252	0
ἀ φ ώ ν ο ι ν	ἀ φ ώ ν ο ι ν	0.050617415457963943	0
ἀ φ ώ ν ο ι ν	ἀ φ ώ ν ο ι ν	0.05056219547986984	0
ἀ φ ώ ν ο ι ς	ἀ φ ώ ν ο ι ς	0.05166164040565491	0
ἀ φ ώ ν ο ι ς	ἀ φ ώ ν ο ι ς	0.04970662295818329	0
ἀ φ ώ ν ο ι ς	ἀ φ ώ ν ο ι ς	0.049691252410411835	0
ἀ φ ώ ν ῳ	ἀ φ ώ ν ῳ	0.05481233075261116	0
ἀ φ ώ ν ῳ	ἀ φ ώ ν ῳ	0.049339935183525085	0
ἀ φ ώ ν ῳ	ἀ φ ώ ν ῳ	0.04930649325251579	0
ἀ φ ώ ν ο ι ν	ἀ φ ώ ν ο ι ν	0.05458366125822067	0
ἀ φ ώ ν ω ν	ἀ φ ώ ν ω ν	0.054596416652202606	0
ἀ φ ώ ν ω ν	ἀ φ ώ ν ω ν	0.05111554637551308	0
ἀ φ ώ ν ω ν	ἀ φ ώ ν ω ν	0.05098509043455124	0
ἀ φ ώ ν ο υ	ἀ φ ώ ν ο υ	0.060573648661375046	0
ἀ φ ώ ν ο υ	ἀ φ ώ ν ο υ	0.049219753593206406	0
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.05030322074890137	0
ἄ φ ω ν ο ι	ἄ φ ω ν ο ι	0.04492134600877762	0
ἄ φ ω ν ο ι	ἄ φ ω ν ο ι	0.04492906853556633	0
ἄ φ ω ν α	ἄ φ ω ν α	0.0442136712372303	0
ἄ φ ω ν ο ς	ἄ φ ω ν ο ς	0.04565402492880821	0
ἄ φ ω ν ο ς	ἄ φ ω ν ο ς	0.04568679258227348	0
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.052321791648864746	0
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.05029818043112755	0
ἀ φ ώ ν ω	ἀ φ ώ ν ω	0.050219517201185226	0
ἄ φ ω ν ο ι	ἄ φ ω ν ο ι	0.04495057463645935	0
ἄ φ ω ν α	ἄ φ ω ν α	0.044240400195121765	0
ἄ φ ω ν ε	ἄ φ ω ν ε	0.044992197304964066	0
ἄ φ ω ν ο ν	ἄ φ ω ν ο ν	0.046598438173532486	0
Ἀ β δ η ρ ῐ ́ τ ᾱ	Ἀ β δ η ρ ῑ ́ τ ᾱ	0.7189916968345642	1
Ἀ β δ η ρ ῐ ́ τ ᾱ ς	Ἀ β δ η ρ ῑ ́ τ ᾱ ς	0.6427724361419678	1
Ἀ β δ η ρ ῐ ́ τ η ν	Ἀ β δ η ρ ῑ ́ τ η ν	0.6827000975608826	1
Ἀ β δ η ρ ῐ ́ τ α ι ν	Ἀ β δ η ρ ῑ ́ τ α ι ν	0.619217038154602	1
Ἀ β δ η ρ ῐ ́ τ α ι ς	Ἀ β δ η ρ ῑ ́ τ α ι ς	0.6185849905014038	1
Ἀ β δ η ρ ῐ ́ τ ῃ	Ἀ β δ η ρ ῑ ́ τ ῃ	0.7279876470565796	1
Ἀ β δ η ρ ῐ ́ τ α ι ν	Ἀ β δ η ρ ῑ ́ τ α ι ν	0.6216840147972107	1
Ἀ β δ η ρ ῐ τ ῶ ν	Ἀ β δ η ρ ῑ τ ῶ ν	0.5379961133003235	1
Ἀ β δ η ρ ῐ ́ τ ο υ	Ἀ β δ η ρ ῑ ́ τ ο υ	0.678215742111206	1
Ἀ β δ η ρ ῐ ́ τ ᾱ	Ἀ β δ η ρ ῑ ́ τ ᾱ	0.7202416062355042	1
Ἀ β δ η ρ ῐ ́ τ α ι	Ἀ β δ η ρ ῖ τ α ι	0.7855133414268494	2
Ἀ β δ η ρ ῐ ́ τ η ς	Ἀ β δ η ρ ῑ ́ τ η ς	0.6662091612815857	1
Ἀ β δ η ρ ῐ ́ τ ᾱ	Ἀ β δ η ρ ῑ ́ τ ᾱ	0.7233537435531616	1
Ἀ β δ η ρ ῐ ́ τ α ι	Ἀ β δ η ρ ῖ τ α ι	0.7810308337211609	2
Ἀ β δ η ρ ῐ ́ τ ᾰ	Ἀ β δ η ρ ῖ τ ᾰ	0.8174278736114502	2
Ἀ σ ε ᾱ ́ τ ᾱ	Ἀ σ ε ᾱ ́ τ ᾱ	0.04280038923025131	0
Ἀ σ ε ᾱ ́ τ ᾱ ς	Ἀ σ ε ᾱ ́ τ ᾱ ς	0.043434660881757736	0
Ἀ σ ε ᾱ ́ τ η ν	Ἀ σ ε ᾱ ́ τ η ν	0.044673483818769455	0
Ἀ σ ε ᾱ ́ τ α ι ν	Ἀ σ ε ᾱ ́ τ α ι ν	0.045014649629592896	0
Ἀ σ ε ᾱ ́ τ α ι ς	Ἀ σ ε ᾱ ́ τ α ι ς	0.04409896209836006	0
Ἀ σ ε ᾱ ́ τ ῃ	Ἀ σ ε ᾱ ́ τ ῃ	0.041538938879966736	0
Ἀ σ ε ᾱ τ ῶ ν	Ἀ σ ε ᾱ τ ῶ ν	0.046087104827165604	0
Ἀ σ ε ᾱ ́ τ ο υ	Ἀ σ ε ᾱ ́ τ ο υ	0.043303199112415314	0
Ἀ σ ε ᾱ ́ τ ᾱ	Ἀ σ ε ᾱ ́ τ ᾱ	0.04283629357814789	0
Ἀ σ ε ᾶ τ α ι	Ἀ σ ε ᾶ τ α ι	0.041191309690475464	0
Ἀ σ ε ᾱ ́ τ η ς	Ἀ σ ε ᾱ ́ τ η ς	0.044344253838062286	0
Ἀ σ ε ᾱ ́ τ ᾱ	Ἀ σ ε ᾱ ́ τ ᾱ	0.04286342114210129	0
Ἀ σ ε ᾶ τ α ι	Ἀ σ ε ᾶ τ α ι	0.041157856583595276	0
Ἀ σ ε ᾶ τ ᾰ	Ἀ σ ε ᾶ τ ᾰ	0.039572130888700485	0
ἐ μ π ρ α κ τ ι κ ᾱ ́	ἐ μ π ρ α κ τ ι κ ᾱ ́	0.05352536961436272	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.055135492235422134	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.05513003095984459	0
ἐ μ π ρ α κ τ ι κ ᾱ ́ ς	ἐ μ π ρ α κ τ ι κ ᾱ ́ ς	0.05311989784240723	0
ἐ μ π ρ α κ τ ι κ ο ύ ς	ἐ μ π ρ α κ τ ι κ ο ύ ς	0.05334790050983429	0
ἐ μ π ρ α κ τ ι κ ᾰ ́	ἐ μ π ρ α κ τ ι κ ᾰ ́	0.05346927046775818	0
ἐ μ π ρ α κ τ ι κ ή ν	ἐ μ π ρ α κ τ ι κ ή ν	0.054761867970228195	0
ἐ μ π ρ α κ τ ι κ ό ν	ἐ μ π ρ α κ τ ι κ ό ν	0.054774027317762375	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.054269686341285706	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.054271381348371506	0
ἐ μ π ρ α κ τ ι κ ῇ	ἐ μ π ρ α κ τ ι κ ῇ	0.05442905053496361	0
ἐ μ π ρ α κ τ ι κ ῷ	ἐ μ π ρ α κ τ ι κ ῷ	0.054849836975336075	0
ἐ μ π ρ α κ τ ι κ ῷ	ἐ μ π ρ α κ τ ι κ ῷ	0.054901741445064545	0
ἐ μ π ρ α κ τ ι κ α ῖ ν	ἐ μ π ρ α κ τ ι κ α ῖ ν	0.054066017270088196	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.05426971614360809	0
ἐ μ π ρ α κ τ ι κ ο ῖ ν	ἐ μ π ρ α κ τ ι κ ο ῖ ν	0.054271578788757324	0
ἐ μ π ρ α κ τ ι κ ῶ ν	ἐ μ π ρ α κ τ ι κ ῶ ν	0.055226296186447144	0
ἐ μ π ρ α κ τ ι κ ῶ ν	ἐ μ π ρ α κ τ ι κ ῶ ν	0.05531447008252144	0
ἐ μ π ρ α κ τ ι κ ο ῦ	ἐ μ π ρ α κ τ ι κ ο ῦ	0.053325582295656204	0
ἐ μ π ρ α κ τ ι κ ο ῦ	ἐ μ π ρ α κ τ ι κ ο ῦ	0.05335559323430061	0
ἐ μ π ρ α κ τ ι κ ᾱ ́	ἐ μ π ρ α κ τ ι κ ᾱ ́	0.05354389548301697	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.055152829736471176	0
ἐ μ π ρ α κ τ ι κ α ί	ἐ μ π ρ α κ τ ι κ α ί	0.053414780646562576	0
ἐ μ π ρ α κ τ ι κ ο ί	ἐ μ π ρ α κ τ ι κ ο ί	0.053714703768491745	0
ἐ μ π ρ α κ τ ι κ ᾰ ́	ἐ μ π ρ α κ τ ι κ ᾰ ́	0.05349777266383171	0
ἐ μ π ρ α κ τ ι κ ή	ἐ μ π ρ α κ τ ι κ ή	0.05440492928028107	0
ἐ μ π ρ α κ τ ι κ ᾱ ́	ἐ μ π ρ α κ τ ι κ ᾱ ́	0.053546879440546036	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.05515406280755997	0
ἐ μ π ρ α κ τ ι κ ώ	ἐ μ π ρ α κ τ ι κ ώ	0.05514427646994591	0
ἐ μ π ρ α κ τ ι κ ο ί	ἐ μ π ρ α κ τ ι κ ο ί	0.05371031165122986	0
ἐ μ π ρ α κ τ ι κ ᾰ ́	ἐ μ π ρ α κ τ ι κ ᾰ ́	0.053494106978178024	0
ἐ μ π ρ α κ τ ι κ έ	ἐ μ π ρ α κ τ ι κ έ	0.053925201296806335	0
ἐ μ π ρ α κ τ ι κ ό ν	ἐ μ π ρ α κ τ ι κ ό ν	0.05466033145785332	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.047522298991680145	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.04751930758357048	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ύ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ύ ς	0.047081757336854935	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	0.04673106595873833	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή ν	0.04790239408612251	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	0.04773407801985741	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.04805295169353485	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.0480496808886528	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ῖ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ῖ ς	0.047292985022068024	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	0.04745347052812576	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ς	0.04745598882436752	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῇ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῇ	0.046991102397441864	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	0.04742875322699547	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῷ	0.04744743928313255	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.04805230721831322	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῖ ν	0.0480506606400013	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	0.04822039604187012	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῶ ν	0.04820834845304489	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῆ ς	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ῆ ς	0.04675919935107231	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῦ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ῦ	0.04673437401652336	0
