prediction	target	loss	dist
მ უ შ ა მ ბ ე ბ ა დ	მ უ შ ა მ ბ ე ბ ა დ	0.056348394602537155	0
მ უ შ ა მ ბ ე ბ ო	მ უ შ ა მ ბ ე ბ ო	0.05764322355389595	0
მ უ შ ა მ ბ ე ბ მ ა	მ უ შ ა მ ბ ე ბ მ ა	0.05702076852321625	0
მ უ შ ა მ ბ ა მ	მ უ შ ა მ ბ ა მ	0.055174343287944794	0
მ უ შ ა მ ბ ა თ ა	მ უ შ ა მ ბ ა თ ა	0.05575253441929817	0
მ უ შ ა მ ბ ა	მ უ შ ა მ ბ ა	0.05346602201461792	0
მ უ შ ა მ ბ ე ბ ს	მ უ შ ა მ ბ ე ბ ს	0.05780179426074028	0
მ უ შ ა მ ბ ე ბ ი	მ უ შ ა მ ბ ე ბ ი	0.05704725906252861	0
მ უ შ ა მ ბ ი თ	მ უ შ ა მ ბ ი თ	0.05543353781104088	0
მ უ შ ა მ ბ ა თ ა	მ უ შ ა მ ბ ა თ ა	0.05572129413485527	0
მ უ შ ა მ ბ ა ნ ო	მ უ შ ა მ ბ ა ნ ო	0.055328093469142914	0
მ უ შ ა მ ბ ა ვ	მ უ შ ა მ ბ ა ვ	0.05438421666622162	0
მ უ შ ა მ ბ ი ს	მ უ შ ა მ ბ ი ს	0.055923111736774445	0
მ უ შ ა მ ბ ე ბ ი თ	მ უ შ ა მ ბ ე ბ ი თ	0.057191502302885056	0
მ უ შ ა მ ბ ა ს	მ უ შ ა მ ბ ა ს	0.055758461356163025	0
ნ ა კ ვ თ მ ა	ნ ა კ ვ თ მ ა	0.05518284812569618	0
ნ ა კ ვ თ ე ბ ა დ	ნ ა კ ვ თ ე ბ ა დ	0.05648311227560043	0
ნ ა კ ვ თ ს	ნ ა კ ვ თ ს	0.05580884963274002	0
ნ ა კ ვ თ ი ს	ნ ა კ ვ თ ი ს	0.05597485229372978	0
ნ ა კ ვ თ ე ბ ი	ნ ა კ ვ თ ე ბ ი	0.05714825168251991	0
ნ ა კ ვ თ ი	ნ ა კ ვ თ ი	0.055386729538440704	0
ნ ა კ ვ თ ნ ო	ნ ა კ ვ თ ნ ო	0.055648401379585266	0
ნ ა კ ვ თ თ ა	ნ ა კ ვ თ თ ა	0.05573485791683197	0
ნ ა კ ვ თ ი თ	ნ ა კ ვ თ ი თ	0.0557890385389328	0
ნ ა კ ვ თ თ ა	ნ ა კ ვ თ თ ა	0.05575643107295036	0
ნ ა კ ვ თ თ ა	ნ ა კ ვ თ თ ა	0.05577059090137482	0
ნ ა კ ვ თ ა დ	ნ ა კ ვ თ ა დ	0.05487161874771118	0
ნ ა კ ვ თ ე ბ ს	ნ ა კ ვ თ ე ბ ს	0.0579938143491745	0
ნ ა კ ვ თ ე ბ ი ს	ნ ა კ ვ თ ე ბ ი ს	0.05771765112876892	0
ნ ა კ ვ თ ე ბ ო	ნ ა კ ვ თ ე ბ ო	0.05801831930875778	0
ნ ი შ ა ნ ე ბ ი ს	ნ ი შ ნ ე ბ ი ს	0.7632126808166504	1
ნ ი შ ა ნ ე ბ ო	ნ ი შ ნ ე ბ ო	0.8512150049209595	1
ნ ი შ ა ნ ე ბ ი	ნ ი შ ნ ე ბ ი	0.8492509722709656	1
ნ ი შ ა ნ ე ბ ი თ	ნ ი შ ნ ე ბ ი თ	0.763148307800293	1
ნ ი შ ა ნ ნ ი	ნ ი შ ა ნ ნ ი	0.053966544568538666	0
ნ ი შ ა ნ ს	ნ ი შ ა ნ ს	0.05469035729765892	0
ნ ი შ ა ნ ე ბ ს	ნ ი შ ნ ე ბ ს	0.8518477082252502	1
ნ ი შ ა ნ ი ს	ნ ი შ ნ ი ს	0.9690135717391968	1
ნ ი შ ა ნ ო	ნ ი შ ა ნ ო	0.054995618760585785	0
ნ ი შ ა ნ ე ბ ა დ	ნ ი შ ნ ე ბ ა დ	0.761663019657135	1
ნ ი შ ა ნ ი თ	ნ ი შ ნ ი თ	0.967842698097229	1
ნ ი შ ა ნ თ ა	ნ ი შ ა ნ თ ა	0.05493531376123428	0
ნ ი შ ა ნ ე ბ მ ა	ნ ი შ ნ ე ბ მ ა	0.7627067565917969	1
ნ ი შ ა ნ თ ა	ნ ი შ ა ნ თ ა	0.05494380369782448	0
ო მ ო ნ ი მ ე ბ მ ა	ო მ ო ნ ი მ ე ბ მ ა	0.05750983580946922	0
ო მ ო ნ ი მ მ ა	ო მ ო ნ ი მ მ ა	0.055624499917030334	0
ო მ ო ნ ი მ თ ა	ო მ ო ნ ი მ თ ა	0.056359510868787766	0
ო მ ო ნ ი მ ე ბ ს	ო მ ო ნ ი მ ე ბ ს	0.05833997577428818	0
ო მ ო ნ ი მ ს	ო მ ო ნ ი მ ს	0.05646412447094917	0
ო მ ო ნ ი მ ე ბ ო	ო მ ო ნ ი მ ე ბ ო	0.058177996426820755	0
ო მ ო ნ ი მ ა დ	ო მ ო ნ ი მ ა დ	0.05544782429933548	0
ო მ ო ნ ი მ ი	ო მ ო ნ ი მ ი	0.05620347708463669	0
ო მ ო ნ ი მ ე ბ ა დ	ო მ ო ნ ი მ ე ბ ა დ	0.056895673274993896	0
ო მ ო ნ ი მ ი ს	ო მ ო ნ ი მ ი ს	0.05633675307035446	0
ო მ ო ნ ი მ ნ ო	ო მ ო ნ ი მ ნ ო	0.05603678897023201	0
ო მ ო ნ ი მ თ ა	ო მ ო ნ ი მ თ ა	0.056314826011657715	0
ო მ ო ნ ი მ თ ა	ო მ ო ნ ი მ თ ა	0.05625374615192413	0
ო მ ო ნ ი მ ე ბ ი ს	ო მ ო ნ ი მ ე ბ ი ს	0.05799590423703194	0
ო მ ო ნ ი მ ნ ი	ო მ ო ნ ი მ ნ ი	0.05580072104930878	0
პ ა ნ ს ი ო ნ ნ ო	პ ა ნ ს ი ო ნ ნ ო	0.05694965273141861	0
პ ა ნ ს ი ო ნ ი ს	პ ა ნ ს ი ო ნ ი ს	0.05702449008822441	0
პ ა ნ ს ი ო ნ ს	პ ა ნ ს ი ო ნ ს	0.05734939128160477	0
პ ა ნ ს ი ო ნ ა დ	პ ა ნ ს ი ო ნ ა დ	0.056218475103378296	0
პ ა ნ ს ი ო ნ მ ა	პ ა ნ ს ი ო ნ მ ა	0.05652337148785591	0
პ ა ნ ს ი ო ნ თ ა	პ ა ნ ს ი ო ნ თ ა	0.057213228195905685	0
პ ა ნ ს ი ო ნ ი	პ ა ნ ს ი ო ნ ი	0.05705279856920242	0
პ ა ნ ს ი ო ნ თ ა	პ ა ნ ს ი ო ნ თ ა	0.0571940653026104	0
პ ა ნ ს ი ო ნ ო	პ ა ნ ს ი ო ნ ო	0.057393815368413925	0
პ ა ნ ს ი ო ნ ე ბ ო	პ ა ნ ს ი ო ნ ე ბ ო	0.05884108319878578	0
პ ა ნ ს ი ო ნ ე ბ ი თ	პ ა ნ ს ი ო ნ ე ბ ი თ	0.05821111425757408	0
პ ა ნ ს ი ო ნ თ ა	პ ა ნ ს ი ო ნ თ ა	0.05723022297024727	0
პ ა ნ ს ი ო ნ ნ ი	პ ა ნ ს ი ო ნ ნ ი	0.05647585913538933	0
პ ა ნ ს ი ო ნ ე ბ ი ს	პ ა ნ ს ი ო ნ ე ბ ი ს	0.058499470353126526	0
პ ა ნ ს ი ო ნ ე ბ ა დ	პ ა ნ ს ი ო ნ ე ბ ა დ	0.05761994048953056	0
პ ი თ ო ნ თ ა	პ ი თ ო ნ თ ა	0.057373177260160446	0
პ ი თ ო ნ თ ა	პ ი თ ო ნ თ ა	0.057381242513656616	0
პ ი თ ო ნ ნ ი	პ ი თ ო ნ ნ ი	0.05620436370372772	0
პ ი თ ო ნ ე ბ ა დ	პ ი თ ო ნ ე ბ ა დ	0.057756341993808746	0
პ ი თ ო ნ ე ბ მ ა	პ ი თ ო ნ ე ბ მ ა	0.058463066816329956	0
პ ი თ ო ნ თ ა	პ ი თ ო ნ თ ა	0.05736276134848595	0
პ ი თ ო ნ ი	პ ი თ ო ნ ი	0.05711439251899719	0
პ ი თ ო ნ ე ბ ი თ	პ ი თ ო ნ ე ბ ი თ	0.058624934405088425	0
პ ი თ ო ნ ი თ	პ ი თ ო ნ ი თ	0.056992050260305405	0
პ ი თ ო ნ ო	პ ი თ ო ნ ო	0.05767693743109703	0
პ ი თ ო ნ ნ ო	პ ი თ ო ნ ნ ო	0.056951381266117096	0
პ ი თ ო ნ ე ბ ს	პ ი თ ო ნ ე ბ ს	0.05943208932876587	0
პ ი თ ო ნ ი ს	პ ი თ ო ნ ი ს	0.0572538785636425	0
პ ი თ ო ნ ე ბ ი ს	პ ი თ ო ნ ე ბ ი ს	0.058983348309993744	0
პ ი თ ო ნ ს	პ ი თ ო ნ ს	0.05742945894598961	0
პ ლ ა ნ ე ტ ა რ ი უ მ თ ა	პ ლ ა ნ ე ტ ა რ ი უ მ თ ა	0.05877383425831795	0
პ ლ ა ნ ე ტ ა რ ი უ მ თ ა	პ ლ ა ნ ე ტ ა რ ი უ მ თ ა	0.05881338566541672	0
პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ მ ა	პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ მ ა	0.05918264016509056	0
პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ო	პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ო	0.059829115867614746	0
პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ი ს	პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ი ს	0.059508297592401505	0
პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ი	პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ი	0.05940498784184456	0
პ ლ ა ნ ე ტ ა რ ი უ მ ნ ო	პ ლ ა ნ ე ტ ა რ ი უ მ ნ ო	0.05864368751645088	0
პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ს	პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ს	0.05985008552670479	0
პ ლ ა ნ ე ტ ა რ ი უ მ ი ს	პ ლ ა ნ ე ტ ა რ ი უ მ ი ს	0.058913376182317734	0
პ ლ ა ნ ე ტ ა რ ი უ მ ს	პ ლ ა ნ ე ტ ა რ ი უ მ ს	0.05901850014925003	0
პ ლ ა ნ ე ტ ა რ ი უ მ ა დ	პ ლ ა ნ ე ტ ა რ ი უ მ ა დ	0.058142416179180145	0
პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ი თ	პ ლ ა ნ ე ტ ა რ ი უ მ ე ბ ი თ	0.059316206723451614	0
პ ლ ა ნ ე ტ ა რ ი უ მ ი თ	პ ლ ა ნ ე ტ ა რ ი უ მ ი თ	0.05865838751196861	0
პ ლ ა ნ ე ტ ა რ ი უ მ თ ა	პ ლ ა ნ ე ტ ა რ ი უ მ თ ა	0.05880894511938095	0
პ ლ ა ნ ე ტ ა რ ი უ მ ი	პ ლ ა ნ ე ტ ა რ ი უ მ ი	0.05904200300574303	0
პ რ ა ქ ტ ი კ ო ს ა დ	პ რ ა ქ ტ ი კ ო ს ა დ	0.05950799584388733	0
პ რ ა ქ ტ ი კ ო ს ს	პ რ ა ქ ტ ი კ ო ს ს	0.06161528453230858	0
პ რ ა ქ ტ ი კ ო ს ე ბ ა დ	პ რ ა ქ ტ ი კ ო ს ე ბ ა დ	0.059956926852464676	0
პ რ ა ქ ტ ი კ ო ს ნ ო	პ რ ა ქ ტ ი კ ო ს ნ ო	0.06005725637078285	0
პ რ ა ქ ტ ი კ ო ს ი	პ რ ა ქ ტ ი კ ო ს ი	0.060372959822416306	0
პ რ ა ქ ტ ი კ ო ს ე ბ ი	პ რ ა ქ ტ ი კ ო ს ე ბ ი	0.06072988733649254	0
პ რ ა ქ ტ ი კ ო ს ე ბ ი ს	პ რ ა ქ ტ ი კ ო ს ე ბ ი ს	0.0607726015150547	0
პ რ ა ქ ტ ი კ ო ს ი თ	პ რ ა ქ ტ ი კ ო ს ი თ	0.0599515438079834	0
პ რ ა ქ ტ ი კ ო ს მ ა	პ რ ა ქ ტ ი კ ო ს მ ა	0.059694524854421616	0
პ რ ა ქ ტ ი კ ო ს ე ბ ს	პ რ ა ქ ტ ი კ ო ს ე ბ ს	0.061374690383672714	0
პ რ ა ქ ტ ი კ ო ს ე ბ მ ა	პ რ ა ქ ტ ი კ ო ს ე ბ მ ა	0.060454126447439194	0
პ რ ა ქ ტ ი კ ო ს ნ ი	პ რ ა ქ ტ ი კ ო ს ნ ი	0.059681590646505356	0
პ რ ა ქ ტ ი კ ო ს თ ა	პ რ ა ქ ტ ი კ ო ს თ ა	0.060180310159921646	0
პ რ ა ქ ტ ი კ ო ს ე ბ ო	პ რ ა ქ ტ ი კ ო ს ე ბ ო	0.06125881150364876	0
პ რ ა ქ ტ ი კ ო ს თ ა	პ რ ა ქ ტ ი კ ო ს თ ა	0.06018019840121269	0
პ რ ი მ ა დ ო ნ ა	პ რ ი მ ა დ ო ნ ა	0.055405061691999435	0
პ რ ი მ ა დ ო ნ ა თ ა	პ რ ი მ ა დ ო ნ ა თ ა	0.057003796100616455	0
პ რ ი მ ა დ ო ნ ა ს	პ რ ი მ ა დ ო ნ ა ს	0.057006776332855225	0
პ რ ი მ ა დ ო ნ ე ბ ო	პ რ ი მ ა დ ო ნ ე ბ ო	0.05844712629914284	0
პ რ ი მ ა დ ო ნ ე ბ მ ა	პ რ ი მ ა დ ო ნ ე ბ მ ა	0.057816848158836365	0
პ რ ი მ ა დ ო ნ ე ბ ს	პ რ ი მ ა დ ო ნ ე ბ ს	0.058473389595746994	0
პ რ ი მ ა დ ო ნ ე ბ ი თ	პ რ ი მ ა დ ო ნ ე ბ ი თ	0.057823244482278824	0
პ რ ი მ ა დ ო ნ ა ნ ო	პ რ ი მ ა დ ო ნ ა ნ ო	0.056609030812978745	0
პ რ ი მ ა დ ო ნ ა თ ა	პ რ ი მ ა დ ო ნ ა თ ა	0.056962478905916214	0
პ რ ი მ ა დ ო ნ ე ბ ი ს	პ რ ი მ ა დ ო ნ ე ბ ი ს	0.05810428410768509	0
პ რ ი მ ა დ ო ნ ე ბ ა დ	პ რ ი მ ა დ ო ნ ე ბ ა დ	0.05725320428609848	0
პ რ ი მ ა დ ო ნ ა ნ ი	პ რ ი მ ა დ ო ნ ა ნ ი	0.05632611736655235	0
პ რ ი მ ა დ ო ნ ი ს	პ რ ი მ ა დ ო ნ ი ს	0.05675645172595978	0
პ რ ი მ ა დ ო ნ ე ბ ი	პ რ ი მ ა დ ო ნ ე ბ ი	0.05777924880385399	0
პ რ ი მ ა დ ო ნ ი თ	პ რ ი მ ა დ ო ნ ი თ	0.05657278373837471	0
პ რ ო ვ ო კ ა ტ ო რ ი ს	პ რ ო ვ ო კ ა ტ ო რ ი ს	0.059742990881204605	0
პ რ ო ვ ო კ ა ტ ო რ ნ ო	პ რ ო ვ ო კ ა ტ ო რ ნ ო	0.059514306485652924	0
პ რ ო ვ ო კ ა ტ ო რ ე ბ ი თ	პ რ ო ვ ო კ ა ტ ო რ ე ბ ი თ	0.06018369644880295	0
პ რ ო ვ ო კ ა ტ ო რ ო	პ რ ო ვ ო კ ა ტ ო რ ო	0.060086604207754135	0
პ რ ო ვ ო კ ა ტ ო რ ს	პ რ ო ვ ო კ ა ტ ო რ ს	0.06004072353243828	0
პ რ ო ვ ო კ ა ტ ო რ თ ა	პ რ ო ვ ო კ ა ტ ო რ თ ა	0.0597761794924736	0
პ რ ო ვ ო კ ა ტ ო რ ა დ	პ რ ო ვ ო კ ა ტ ო რ ა დ	0.05899503454566002	0
პ რ ო ვ ო კ ა ტ ო რ ე ბ ა დ	პ რ ო ვ ო კ ა ტ ო რ ე ბ ა დ	0.059637513011693954	0
პ რ ო ვ ო კ ა ტ ო რ ე ბ ო	პ რ ო ვ ო კ ა ტ ო რ ე ბ ო	0.06074664369225502	0
პ რ ო ვ ო კ ა ტ ო რ მ ა	პ რ ო ვ ო კ ა ტ ო რ მ ა	0.05938056856393814	0
პ რ ო ვ ო კ ა ტ ო რ ი თ	პ რ ო ვ ო კ ა ტ ო რ ი თ	0.05951822176575661	0
პ რ ო ვ ო კ ა ტ ო რ ე ბ ი ს	პ რ ო ვ ო კ ა ტ ო რ ე ბ ი ს	0.06039287522435188	0
პ რ ო ვ ო კ ა ტ ო რ ე ბ ი	პ რ ო ვ ო კ ა ტ ო რ ე ბ ი	0.060314688831567764	0
პ რ ო ვ ო კ ა ტ ო რ თ ა	პ რ ო ვ ო კ ა ტ ო რ თ ა	0.05980004742741585	0
პ რ ო ვ ო კ ა ტ ო რ თ ა	პ რ ო ვ ო კ ა ტ ო რ თ ა	0.05978735536336899	0
პ რ ო ზ ა ს	პ რ ო ზ ა ს	0.059629887342453	0
პ რ ო ზ ა თ ა	პ რ ო ზ ა თ ა	0.059060238301754	0
პ რ ო ზ ა თ ა	პ რ ო ზ ა თ ა	0.059057578444480896	0
პ რ ო ზ ა თ ა	პ რ ო ზ ა თ ა	0.05911274254322052	0
პ რ ო ზ ე ბ ი თ	პ რ ო ზ ე ბ ი თ	0.06056185066699982	0
პ რ ო ზ ი ს	პ რ ო ზ ი ს	0.05966606363654137	0
პ რ ო ზ ე ბ ი ს	პ რ ო ზ ე ბ ი ს	0.06094035133719444	0
პ რ ო ზ ა ნ ო	პ რ ო ზ ა ნ ო	0.05875023081898689	0
პ რ ო ზ ა	პ რ ო ზ ა	0.05733642354607582	0
პ რ ო ზ ა მ	პ რ ო ზ ა მ	0.058824531733989716	0
პ რ ო ზ ე ბ ო	პ რ ო ზ ე ბ ო	0.061519600450992584	0
პ რ ო ზ ე ბ ს	პ რ ო ზ ე ბ ს	0.061634212732315063	0
პ რ ო ზ ი თ	პ რ ო ზ ი თ	0.059264570474624634	0
პ რ ო ზ ა დ	პ რ ო ზ ა დ	0.058558735996484756	0
რ ე ნ ტ გ ე ნ ნ ო	რ ე ნ ტ გ ე ნ ნ ო	0.05755999684333801	0
რ ე ნ ტ გ ე ნ თ ა	რ ე ნ ტ გ ე ნ თ ა	0.05774049088358879	0
რ ე ნ ტ გ ე ნ ე ბ ი თ	რ ე ნ ტ გ ე ნ ე ბ ი თ	0.058809828013181686	0
რ ე ნ ტ გ ე ნ ე ბ ი	რ ე ნ ტ გ ე ნ ე ბ ი	0.05877665430307388	0
რ ე ნ ტ გ ე ნ ო	რ ე ნ ტ გ ე ნ ო	0.05815170332789421	0
რ ე ნ ტ გ ე ნ ს	რ ე ნ ტ გ ე ნ ს	0.05809198319911957	0
რ ე ნ ტ გ ე ნ ნ ი	რ ე ნ ტ გ ე ნ ნ ი	0.05718940496444702	0
რ ე ნ ტ გ ე ნ ა დ	რ ე ნ ტ გ ე ნ ა დ	0.05677027627825737	0
რ ე ნ ტ გ ე ნ მ ა	რ ე ნ ტ გ ე ნ მ ა	0.05719129368662834	0
რ ე ნ ტ გ ე ნ ე ბ ა დ	რ ე ნ ტ გ ე ნ ე ბ ა დ	0.05813664197921753	0
რ ე ნ ტ გ ე ნ თ ა	რ ე ნ ტ გ ე ნ თ ა	0.05776465684175491	0
რ ე ნ ტ გ ე ნ ე ბ ო	რ ე ნ ტ გ ე ნ ე ბ ო	0.059340234845876694	0
რ ე ნ ტ გ ე ნ ი თ	რ ე ნ ტ გ ე ნ ი თ	0.05760698765516281	0
რ ე ნ ტ გ ე ნ ე ბ მ ა	რ ე ნ ტ გ ე ნ ე ბ მ ა	0.05868641659617424	0
რ ე ნ ტ გ ე ნ ი ს	რ ე ნ ტ გ ე ნ ი ს	0.05776476114988327	0
რ ე ც ე პ ტ ე ბ ო	რ ე ც ე პ ტ ე ბ ო	0.061161719262599945	0
რ ე ც ე პ ტ თ ა	რ ე ც ე პ ტ თ ა	0.05956897512078285	0
რ ე ც ე პ ტ თ ა	რ ე ც ე პ ტ თ ა	0.05952509120106697	0
რ ე ც ე პ ტ ნ ო	რ ე ც ე პ ტ ნ ო	0.05912698805332184	0
რ ე ც ე პ ტ ე ბ ი თ	რ ე ც ე პ ტ ე ბ ი თ	0.06040852144360542	0
რ ე ც ე პ ტ ე ბ ი	რ ე ც ე პ ტ ე ბ ი	0.06059831380844116	0
რ ე ც ე პ ტ ა დ	რ ე ც ე პ ტ ა დ	0.05856885015964508	0
რ ე ც ე პ ტ თ ა	რ ე ც ე პ ტ თ ა	0.05957992747426033	0
რ ე ც ე პ ტ ი თ	რ ე ც ე პ ტ ი თ	0.059421710669994354	0
რ ე ც ე პ ტ ო	რ ე ც ე პ ტ ო	0.06016167253255844	0
რ ე ც ე პ ტ მ ა	რ ე ც ე პ ტ მ ა	0.05906200408935547	0
რ ე ც ე პ ტ ს	რ ე ც ე პ ტ ს	0.060172002762556076	0
რ ე ც ე პ ტ ნ ი	რ ე ც ე პ ტ ნ ი	0.058908503502607346	0
რ ე ც ე პ ტ ე ბ ს	რ ე ც ე პ ტ ე ბ ს	0.061280857771635056	0
რ ე ც ე პ ტ ე ბ ი ს	რ ე ც ე პ ტ ე ბ ი ს	0.06072023883461952	0
რ ო მ ა ნ ე ბ ო	რ ო მ ა ნ ე ბ ო	0.059817567467689514	0
რ ო მ ა ნ თ ა	რ ო მ ა ნ თ ა	0.05800735950469971	0
რ ო მ ა ნ მ ა	რ ო მ ა ნ მ ა	0.05723262578248978	0
რ ო მ ა ნ ს	რ ო მ ა ნ ს	0.058250658214092255	0
რ ო მ ა ნ ა დ	რ ო მ ა ნ ა დ	0.05671802908182144	0
რ ო მ ა ნ ე ბ მ ა	რ ო მ ა ნ ე ბ მ ა	0.05891934782266617	0
რ ო მ ა ნ თ ა	რ ო მ ა ნ თ ა	0.057998813688755035	0
რ ო მ ა ნ ო	რ ო მ ა ნ ო	0.05842361971735954	0
რ ო მ ა ნ თ ა	რ ო მ ა ნ თ ა	0.05802346020936966	0
რ ო მ ა ნ ე ბ ი	რ ო მ ა ნ ე ბ ი	0.05899500101804733	0
რ ო მ ა ნ ე ბ ა დ	რ ო მ ა ნ ე ბ ა დ	0.05813824385404587	0
რ ო მ ა ნ ი ს	რ ო მ ა ნ ი ს	0.057826779782772064	0
რ ო მ ა ნ ნ ი	რ ო მ ა ნ ნ ი	0.057071954011917114	0
რ ო მ ა ნ ი თ	რ ო მ ა ნ ი თ	0.05761735886335373	0
რ ო მ ა ნ ე ბ ი თ	რ ო მ ა ნ ე ბ ი თ	0.05904051661491394	0
ვ ს ა დ ი ლ ო ბ თ	ვ ს ა დ ი ლ ო ბ თ	0.05559974163770676	0
ს ა დ ი ლ ო ბ დ ნ ე ნ	ს ა დ ი ლ ო ბ დ ნ ე ნ	0.053740013390779495	0
ი ს ა დ ი ლ ი დ ი	ი ს ა დ ი ლ ე ბ დ ი	0.22075852751731873	2
ი ს ა დ ი ლ ო ნ	ი ს ა დ ი ლ ო ნ	0.05369187891483307	0
ი ს ა დ ი ლ ი დ ი თ	ი ს ა დ ი ლ ე ბ დ ი თ	0.2287658452987671	2
ვ ი ს ა დ ი ლ ე ბ თ	ვ ი ს ა დ ი ლ ე ბ თ	0.055827196687459946	0
ვ ი ს ა დ ი ლ ე თ	ვ ი ს ა დ ი ლ ე თ	0.05191592499613762	0
ს ა დ ი ლ ო ბ თ	ს ა დ ი ლ ო ბ თ	0.057441890239715576	0
ი ს ა დ ი ლ ი დ ნ ე ნ	ი ს ა დ ი ლ ე ბ დ ნ ე ნ	0.2335061877965927	2
ი ს ა დ ი ლ ო ს	ი ს ა დ ი ლ ო ს	0.054794106632471085	0
ვ ი ს ა დ ი ლ ე ბ დ ი	ვ ი ს ა დ ი ლ ე ბ დ ი	0.09288444370031357	0
უ ს ა დ ი ლ ი ა	უ ს ა დ ი ლ ი ა	0.0520155243575573	0
უ ს ა დ ი ლ ი ა თ	უ ს ა დ ი ლ ი ა თ	0.052901726216077805	0
ვ ი ს ა დ ი ლ ო	ვ ი ს ა დ ი ლ ო	0.05131661891937256	0
ე ს ა დ ი ლ ა	ე ს ა დ ი ლ ა	0.051534056663513184	0
ი ს ა უ ზ მ ე	ი ს ა უ ზ მ ე	0.051545750349760056	0
ს ა უ ზ მ ო ბ დ ე ს	ს ა უ ზ მ ო ბ დ ე ს	0.054384831339120865	0
ვ ს ა უ ზ მ ო ბ თ	ვ ს ა უ ზ მ ო ბ თ	0.054865192621946335	0
ვ ი ს ა უ ზ მ ე ბ დ ე	ვ ი ს ა უ ზ მ ე ბ დ ე	0.05083106458187103	0
ი ს ა უ ზ მ ე ბ ს	ი ს ა უ ზ მ ე ბ ს	0.05475253984332085	0
უ ს ა უ ზ მ ი ა	უ ს ა უ ზ მ ი ა	0.05137539654970169	0
ს ა უ ზ მ ო ბ ს	ს ა უ ზ მ ო ბ ს	0.056273479014635086	0
ი ს ა უ ზ მ ე ბ თ	ი ს ა უ ზ მ ე ბ თ	0.05436880514025688	0
ვ ი ს ა უ ზ მ ე ბ დ ი	ვ ი ს ა უ ზ მ ე ბ დ ი	0.05061529204249382	0
ი ს ა უ ზ მ ე ბ დ ე	ი ს ა უ ზ მ ე ბ დ ე	0.05148063972592354	0
ი ს ა უ ზ მ ო ნ	ი ს ა უ ზ მ ო ნ	0.052657824009656906	0
ი ს ა უ ზ მ ე ბ დ ე თ	ი ს ა უ ზ მ ე ბ დ ე თ	0.05289357900619507	0
ს ა უ ზ მ ო ბ დ ე	ს ა უ ზ მ ო ბ დ ე	0.05293388292193413	0
ს ა უ ზ მ ო ბ ა	ს ა უ ზ მ ო ბ ა	0.05410030111670494	0
გ ი ს ა უ ზ მ ი ა	გ ი ს ა უ ზ მ ი ა	0.050061874091625214	0
ს ე ლ ე ქ ტ ო რ თ ა	ს ე ლ ე ქ ტ ო რ თ ა	0.059301432222127914	0
ს ე ლ ე ქ ტ ო რ ე ბ ი	ს ე ლ ე ქ ტ ო რ ე ბ ი	0.05996844545006752	0
ს ე ლ ე ქ ტ ო რ მ ა	ს ე ლ ე ქ ტ ო რ მ ა	0.05874126777052879	0
ს ე ლ ე ქ ტ ო რ ი	ს ე ლ ე ქ ტ ო რ ი	0.05949212238192558	0
ს ე ლ ე ქ ტ ო რ ე ბ ო	ს ე ლ ე ქ ტ ო რ ე ბ ო	0.06049038842320442	0
ს ე ლ ე ქ ტ ო რ ი ს	ს ე ლ ე ქ ტ ო რ ი ს	0.059242285788059235	0
ს ე ლ ე ქ ტ ო რ ე ბ ი ს	ს ე ლ ე ქ ტ ო რ ე ბ ი ს	0.060054924339056015	0
ს ე ლ ე ქ ტ ო რ ნ ო	ს ე ლ ე ქ ტ ო რ ნ ო	0.05893753841519356	0
ს ე ლ ე ქ ტ ო რ ნ ი	ს ე ლ ე ქ ტ ო რ ნ ი	0.05879450961947441	0
ს ე ლ ე ქ ტ ო რ ა დ	ს ე ლ ე ქ ტ ო რ ა დ	0.05826980993151665	0
ს ე ლ ე ქ ტ ო რ ი თ	ს ე ლ ე ქ ტ ო რ ი თ	0.05907563120126724	0
ს ე ლ ე ქ ტ ო რ ო	ს ე ლ ე ქ ტ ო რ ო	0.05966930836439133	0
ს ე ლ ე ქ ტ ო რ ს	ს ე ლ ე ქ ტ ო რ ს	0.05960838869214058	0
ს ე ლ ე ქ ტ ო რ ე ბ ი თ	ს ე ლ ე ქ ტ ო რ ე ბ ი თ	0.059775497764348984	0
ს ე ლ ე ქ ტ ო რ თ ა	ს ე ლ ე ქ ტ ო რ თ ა	0.0592791922390461	0
ს კ ა ლ პ ე ლ ე ბ ს	ს კ ა ლ პ ე ლ ე ბ ს	0.06227497756481171	0
ს კ ა ლ პ ე ლ ე ბ ა დ	ს კ ა ლ პ ე ლ ე ბ ა დ	0.06063425540924072	0
ს კ ა ლ პ ე ლ თ ა	ს კ ა ლ პ ე ლ თ ა	0.0609145388007164	0
