prediction	target	loss	dist
r e c o n h e c e r m o s	r e c o n h e c e r m o s	0.06385572254657745	0
r e c o n h e c e m o s	r e c o n h e c e m o s	0.06295520067214966	0
r e c r u t á r a m o s	r e c r u t á r a m o s	0.0641782283782959	0
r e c r u t a r	r e c r u t a r	0.06589774042367935	0
r e c r u t e	r e c r u t e	0.06393323838710785	0
r e c r u t á v a m o s	r e c r u t á v a m o s	0.06297360360622406	0
r e f u t e	r e f u t e	0.06247670203447342	0
r e i n s t a l a d o	r e i n s t a l a d o	0.06494448333978653	0
r e i n s t a l e i s	r e i n s t a l e i s	0.06316026300191879	0
r e i n s t a l a r a m	r e i n s t a l a r a m	0.06547728180885315	0
r e l a c i o n a i	r e l a c i o n a i	0.06442160904407501	0
r e l a c i o n a r m o s	r e l a c i o n a r m o s	0.06643817573785782	0
r e l e r a	r e l e r a	0.06287185847759247	0
r e p a s s a r i a	r e p a s s a r i a	0.06231805309653282	0
r e p e n s e m o s	r e p e n s e m o s	0.06313648074865341	0
r e p e n s o u	r e p e n s o u	0.06114909425377846	0
r e p e n s a d a s	r e p e n s a d a s	0.06296878308057785	0
r e p e n s a s	r e p e n s a s	0.06265684962272644	0
r e s g u a r d e	r e s g u a r d e	0.0628892034292221	0
r e s i g n a r á	r e s i g n a r á	0.0633154958486557	0
r e s i g n e m	r e s i g n e m	0.06339163333177567	0
r e s p i g a r	r e s p i g a r	0.06464764475822449	0
r e s p i g a v a s	r e s p i g a v a s	0.06254272907972336	0
r e s p i g a i	r e s p i g a i	0.06251685321331024	0
r e s p i g a r a m	r e s p i g a r a m	0.06478609144687653	0
r e s p i g a r á	r e s p i g a r á	0.06323041021823883	0
r e s p l a n d e c i a	r e s p l a n d e c i a	0.06231854856014252	0
r e s p l a n d e c í a m o s	r e s p l a n d e c í a m o s	0.06283200532197952	0
r e s p l a n d e ç a s	r e s p l a n d e ç a s	0.06077969819307327	0
r e s p o n s a b i l i z a s t e	r e s p o n s a b i l i z a s t e	0.06212470307946205	0
r e s p o n s a b i l i z a n d o	r e s p o n s a b i l i z a n d o	0.06326874345541	0
r e s p o n s a b i l i z á v e i s	r e s p o n s a b i l i z á v e i s	0.060803432017564774	0
r e s p o n s a b i l i z e m	r e s p o n s a b i l i z e m	0.062317389994859695	0
r e s p o n s a b i l i z a m o s	r e s p o n s a b i l i z a m o s	0.06341646611690521	0
r e t e r í e i s	r e t e r í e i s	0.06058540195226669	0
r e v e r b e r á s s e m o s	r e v e r b e r á s s e m o s	0.06058109924197197	0
r i b o m b a d o	r i b o m b a d o	0.06423687934875488	0
r i b o m b e m o s	r i b o m b e m o s	0.06352274864912033	0
r i b o m b a s s e m	r i b o m b a s s e m	0.06193573400378227	0
r i b o m b e	r i b o m b e	0.06272174417972565	0
r i p a s t e	r i p a s t e	0.062388479709625244	0
r i p á s s e i s	r i p á s s e i s	0.05889783427119255	0
r i p a r m o s	r i p a r m o s	0.06642428040504456	0
r i v a l i z o u	r i v a l i z o u	0.060714803636074066	0
r i v a l i z a d a s	r i v a l i z a d a s	0.06249523162841797	0
r o n r o n e m	r o n r o n e m	0.0664333701133728	0
r o n r o n e	r o n r o n e	0.06618254631757736	0
r o n r o n a r d e s	r o n r o n a r d e s	0.06621670722961426	0
r o t a c i o n a r i a	r o t a c i o n a r i a	0.06534163653850555	0
r o t a c i o n á r a m o s	r o t a c i o n á r a m o s	0.06507090479135513	0
r o t a c i o n a s s e	r o t a c i o n a s s e	0.06324473768472672	0
r o t a c i o n a r	r o t a c i o n a r	0.06683327257633209	0
r o t a c i o n e m o s	r o t a c i o n e m o s	0.0653691291809082	0
r o t a c i o n a r e i	r o t a c i o n a r e i	0.06456460058689117	0
s e d i a d o	s e d i a d o	0.062075741589069366	0
s e g m e n t a v a m	s e g m e n t a v a m	0.061961520463228226	0
s e g m e n t a r	s e g m e n t a r	0.06303192675113678	0
s e g m e n t a r e i	s e g m e n t a r e i	0.061076775193214417	0
s e l a r e m o s	s e l a r e m o s	0.0635891780257225	0
s e l a m o s	s e l a m o s	0.06350286304950714	0
s e p u l t a r a s	s e p u l t a r a s	0.06373946368694305	0
s i n t e r i z a r d e s	s i n t e r i z a r d e s	0.06329158693552017	0
s o b r e s s a i r e i s	s o b r e s s a i r e i s	0.059992048889398575	0
s o b r e s s a í r a m	s o b r e s s a í r a m	0.06023049354553223	0
s o f i s m a r a	s o f i s m a r a	0.062130652368068695	0
s o l d a r	s o l d a r	0.06372213363647461	0
s o l d e m o s	s o l d e m o s	0.06249164044857025	0
s o l d á s s e m o s	s o l d á s s e m o s	0.059733033180236816	0
s o l d o	s o l d o	0.06072498485445976	0
s o l d e s	s o l d e s	0.06087947264313698	0
s o l t a	s o l t a	0.06257651001214981	0
s o l t a r e m o s	s o l t a r e m o s	0.06425971537828445	0
s o l t a r e i s	s o l t a r e i s	0.06268277764320374	0
s o n a m b u l e i	s o n a m b u l e i	0.06057608127593994	0
s o n a m b u l á m o s	s o n a m b u l á m o s	0.062498919665813446	0
s o n a m b u l a r ã o	s o n a m b u l a r ã o	0.06340230256319046	0
s u b e s t i m a n d o	s u b e s t i m a n d o	0.06333360075950623	0
s u b s c r e v e r e s	s u b s c r e v e r e s	0.06100863963365555	0
s u b s t a n t i v a	s u b s t a n t i v a	0.06305409967899323	0
s u p u r o	s u p u r o	0.0621098093688488	0
s u s t e n t a i s	s u s t e n t a i s	0.06231491267681122	0
s u s t e n t á r a m o s	s u s t e n t á r a m o s	0.06287891417741776	0
s u s t e n t e	s u s t e n t e	0.06190367415547371	0
t a t u a m	t a t u a m	0.06514429301023483	0
t a t u a m o s	t a t u a m o s	0.06510099768638611	0
t a x a r a m	t a x a r a m	0.0630270391702652	0
t a x a r a s	t a x a r a s	0.06172781437635422	0
t i r o t e a r a m	t i r o t e a r a m	0.06517977267503738	0
t i r o t e a r ã o	t i r o t e a r ã o	0.06414231657981873	0
t i r o t e a r á s	t i r o t e a r á s	0.06350043416023254	0
t o c a i e	t o c a i e	0.06276755034923553	0
t o c a i a r e m	t o c a i a r e m	0.06511899828910828	0
t o c a i e m o s	t o c a i e m o s	0.06393305957317352	0
t o c a i a r d e s	t o c a i a r d e s	0.06450572609901428	0
t o l e r a s s e	t o l e r a s s e	0.06177813932299614	0
t o l e r a r a s	t o l e r a r a s	0.06520269066095352	0
t o l e r a d o s	t o l e r a d o s	0.06545390188694	0
t r a f i c a	t r a f i c a	0.06430090218782425	0
t r a n s c o r r ê r a m o s	t r a n s c o r r ê r a m o s	0.06470705568790436	0
t r a n s c o r r ê r e i s	t r a n s c o r r ê r e i s	0.06358124315738678	0
t r a n s m u d a r e s	t r a n s m u d a r e s	0.06464796513319016	0
t r a n s m u d o u	t r a n s m u d o u	0.06280496716499329	0
t r a n s p i r a r e m	t r a n s p i r a r e m	0.0658329576253891	0
t r a n s p i r e	t r a n s p i r e	0.06454584747552872	0
t r a n s p i r a v a	t r a n s p i r a v a	0.0644761323928833	0
t r a n s p i r a r á s	t r a n s p i r a r á s	0.06501152366399765	0
t r a n s p i r a s	t r a n s p i r a s	0.06536431610584259	0
t r a n s p i r e m o s	t r a n s p i r e m o s	0.06484553217887878	0
t r a n s p i r a r a	t r a n s p i r a r a	0.06584680825471878	0
t r a p a c e a d o s	t r a p a c e a d o s	0.06502964347600937	0
t r a p a c e a r e s	t r a p a c e a r e s	0.06448311358690262	0
t r a s l a d a r i a	t r a s l a d a r i a	0.06450576335191727	0
t r a s l a d a v a m	t r a s l a d a v a m	0.0645315945148468	0
t r a s l a d a m o s	t r a s l a d a m o s	0.06562158465385437	0
t r a s l a d e s	t r a s l a d e s	0.06383408606052399	0
t r a s l a d a r e s	t r a s l a d a r e s	0.06491529196500778	0
t r e i n e m o s	t r e i n e m o s	0.06448851525783539	0
t r e i n a s s e	t r e i n a s s e	0.06181372329592705	0
t r u n c a r i a	t r u n c a r i a	0.06504195928573608	0
t r u n c a r a s	t r u n c a r a s	0.06586311012506485	0
t u t e l a r á s	t u t e l a r á s	0.06316822022199631	0
t u t e l a r á	t u t e l a r á	0.06337273120880127	0
t u t e l a r a s	t u t e l a r a s	0.06417585909366608	0
t u t e l a r e i	t u t e l a r e i	0.06237828731536865	0
t u t e l e m o s	t u t e l e m o s	0.06349854916334152	0
t u t e l a r i a m	t u t e l a r i a m	0.06407657265663147	0
u l t r a j a m	u l t r a j a m	0.06322617083787918	0
u l t r a j a r e s	u l t r a j a r e s	0.06288287043571472	0
u l t r a j e s	u l t r a j e s	0.06133021414279938	0
v a g u e a r d e s	v a g u e a r d e s	0.06155741214752197	0
v a g u e a r e m	v a g u e a r e m	0.061973899602890015	0
v a g u e i o	v a g u e i o	0.05796973034739494	0
v a g u e a r i a	v a g u e a r i a	0.06101735681295395	0
v a g u e a m o s	v a g u e a m o s	0.0618942566215992	0
v a r e i a m	v a r e i a m	0.06125659495592117	0
v a r e á v a m o s	v a r e á v a m o s	0.06113847345113754	0
v a r e e i	v a r e e i	0.057939473539590836	0
v a r e a r e i	v a r e a r e i	0.06071572005748749	0
v a r e e i s	v a r e e i s	0.05957825481891632	0
v a t i c i n á v e i s	v a t i c i n á v e i s	0.061255112290382385	0
v e g e t e	v e g e t e	0.059589534997940063	0
v e g e t a	v e g e t a	0.06045606732368469	0
v e g e t a i s	v e g e t a i s	0.06049080565571785	0
v e l e j e i	v e l e j e i	0.05475359782576561	0
v o l t e i a	v o l t e a	0.9957844018936157	1
v o l t e a r	v o l t e a r	0.06371615827083588	0
v o l t e a r a	v o l t e a r a	0.06351760029792786	0
z i p a r a s	z i p a r a s	0.061527401208877563	0
z u m b i f i c a r e s	z u m b i f i c a r e s	0.06147988140583038	0
z u m b i f i c a r i a m	z u m b i f i c a r i a m	0.06167655065655708	0
z u m b i f i q u e m o s	z u m b i f i q u e m o s	0.05983756110072136	0
