prediction	target	loss	dist
ያ ስ ረ ዳ ሉ	ያ ስ ረ ዳ ሉ	0.04304799064993858	0
አ ስ ረ ድ ቶ	አ ስ ረ ድ ቶ	0.04940665140748024	0
አ ስ ረ ዳ ሽ	አ ስ ረ ዳ ሽ	0.048991892486810684	0
እ ና ስ ረ ዳ ለ ን	እ ና ስ ረ ዳ ለ ን	0.045159295201301575	0
አ ስ ረ ዱ	አ ስ ረ ዱ	0.05002628639340401	0
ያ ስ ረ ዳ	ያ ስ ረ ዳ	0.04418099671602249	0
አ ስ ረ ድ ተ ን	አ ስ ረ ድ ተ ን	0.05019042640924454	0
ታ ስ ረ ዳ ለ ህ	ታ ስ ረ ዳ ለ ህ	0.045420628041028976	0
አ ስ ረ ዱ	አ ስ ረ ዱ	0.049451518803834915	0
እ ና ስ ረ ዳ	እ ና ስ ረ ዳ	0.04432256147265434	0
ታ ስ ረ ዱ	ታ ስ ረ ዱ	0.04359370097517967	0
አ ስ ረ ድ ታ ች ሁ	አ ስ ረ ድ ታ ች ሁ	0.05093241482973099	0
አ ስ ረ ድ ታ	አ ስ ረ ድ ታ	0.04923976957798004	0
አ ስ ረ ጂ	አ ስ ረ ጂ	0.04992806538939476	0
አ ስ ረ ድ ታ ች ኋ ል	አ ስ ረ ድ ታ ች ኋ ል	0.05210556089878082	0
አ ስ ረ ዳ	አ ስ ረ ዳ	0.04973270744085312	0
ላ ስ ረ ዳ	ላ ስ ረ ዳ	0.04156558960676193	0
ታ ስ ረ ጃ ለ ሽ	ታ ስ ረ ጃ ለ ሽ	0.04482145980000496	0
አ ስ ረ ዳ	አ ስ ረ ዳ	0.049136146903038025	0
አ ስ ረ ዳ ለ ሁ	አ ስ ረ ዳ ለ ሁ	0.05093219131231308	0
ማ ስ ረ ዳ ት	ማ ስ ረ ዳ ት	0.04086774215102196	0
አ ስ ረ ድ ተ ሻ ል	አ ስ ረ ድ ተ ሻ ል	0.0503203459084034	0
ያ ስ ቸ ግ ራ ል	ያ ስ ቸ ግ ራ ል	0.0440194346010685	0
ማ ስ ቸ ገ ር	ማ ስ ቸ ገ ር	0.03982987627387047	0
አ ስ ገ ብ ቶ	አ ስ ገ ብ ቶ	0.05006954073905945	0
አ ስ ገ ብ ተ ው	አ ስ ገ ብ ተ ው	0.0498352088034153	0
አ ስ ገ ብ ተ ን	አ ስ ገ ብ ተ ን	0.050581835210323334	0
አ ስ ገ ብ ተ ህ	አ ስ ገ ብ ተ ህ	0.052176982164382935	0
ታ ስ ገ ቢ ያ ለ ሽ	ታ ስ ገ ቢ ያ ለ ሽ	0.047961004078388214	0
ያ ስ ገ ባ ሉ	ያ ስ ገ ባ ሉ	0.045022159814834595	0
ታ ስ ገ ባ	ታ ስ ገ ባ	0.046463385224342346	0
አ ስ ገ ብ ታ ች ኋ ል	አ ስ ገ ብ ታ ች ኋ ል	0.05250917747616768	0
አ ስ ገ ቢ	አ ስ ገ ቢ	0.05121118575334549	0
ታ ስ ገ ባ	ታ ስ ገ ባ	0.04587901011109352	0
አ ስ ገ ብ ተ ና ል	አ ስ ገ ብ ተ ና ል	0.051166657358407974	0
አ ስ ገ ባ	አ ስ ገ ባ	0.05258183926343918	0
ማ ስ ገ ባ ት	ማ ስ ገ ባ ት	0.042188506573438644	0
አ ስ ገ ብ ተ ዋ ል	አ ስ ገ ብ ተ ዋ ል	0.05152833089232445	0
ታ ስ ገ ባ ለ ህ	ታ ስ ገ ባ ለ ህ	0.04717535898089409	0
እ ና ስ ገ ባ ለ ን	እ ና ስ ገ ባ ለ ን	0.0464756153523922	0
አ ስ ገ ብ ታ	አ ስ ገ ብ ታ	0.049810733646154404	0
አ ስ ገ ባ ሁ	አ ስ ገ ባ ሁ	0.05212189629673958	0
አ ባ ባ ሰ	አ ባ ባ ሰ	0.04428792744874954	0
አ ና ዷ ል	አ ና ድ ዷ ል	1.247074007987976	1
አ ና ደ ደ	አ ና ደ ደ	0.0473293736577034	0
ያ ና ድ	ያ ና ድ ድ	0.46080756187438965	1
ማ ና ደ ድ	ማ ና ደ ድ	0.03553657978773117	0
ያ ክ ላ ል	ያ ክ ላ ል	0.04412727802991867	0
ማ ከ ል	ማ ከ ል	0.04039126634597778	0
አ ክ ሏ ል	አ ክ ሏ ል	0.05128016322851181	0
ያ ክ ል	ያ ክ ል	0.04519521817564964	0
አ ከ ለ	አ ከ ለ	0.051902227103710175	0
ያ ክ ል	ያ ክ ል	0.04569191485643387	0
ታ ዋ ር ዱ	ታ ዋ ር ዱ	0.03814489394426346	0
አ ዋ ር ጃ ለ ሁ	አ ዋ ር ጃ ለ ሁ	0.04697800055146217	0
አ ዋ ር ደ ሀ ል	አ ዋ ር ደ ሀ ል	0.04808918386697769	0
አ ዋ ር ደ ው	አ ዋ ር ደ ው	0.04589250683784485	0
አ ዋ ር ዳ ች ኋ ል	አ ዋ ር ዳ ች ኋ ል	0.04947463423013687	0
አ ዋ ር ደ ሻ ል	አ ዋ ር ደ ሻ ል	0.04724615067243576	0
ያ ዋ ር ድ	ያ ዋ ር ድ	0.040827710181474686	0
አ ዋ ረ ድ ኩ	አ ዋ ረ ድ ኩ	0.04426237568259239	0
አ ዋ ር ደ ህ	አ ዋ ር ደ ህ	0.048127681016922	0
አ ዋ ር ጂ	አ ዋ ር ጂ	0.044291622936725616	0
እ ና ዋ ር ድ	እ ና ዋ ር ድ	0.042031750082969666	0
አ ዋ ር ደ ሽ	አ ዋ ር ደ ሽ	0.048033956438302994	0
ያ ዋ ር ዳ ሉ	ያ ዋ ር ዳ ሉ	0.038078486919403076	0
ያ ዋ ር ዱ	ያ ዋ ር ዱ	0.03815847635269165	0
አ ዋ ር ዳ ለ ሁ	አ ዋ ር ዳ ለ ሁ	0.04684452340006828	0
እ ና ዋ ር ዳ ለ ን	እ ና ዋ ር ዳ ለ ን	0.0416572242975235	0
አ ዋ ረ ደ	አ ዋ ረ ደ	0.04760456830263138	0
ታ ዋ ር ድ	ታ ዋ ር ድ	0.0410941019654274	0
ያ ዋ ር ዱ	ያ ዋ ር ዱ	0.03781154379248619	0
ታ ዋ ር ዳ ለ ህ	ታ ዋ ር ዳ ለ ህ	0.041563499718904495	0
አ ዋ ር ዶ	አ ዋ ር ዶ	0.044254206120967865	0
አ ዋ ረ ድ ሽ	አ ዋ ረ ድ ሽ	0.046225517988204956	0
አ ዋ ረ ድ ን	አ ዋ ረ ድ ን	0.04510689154267311	0
እ ና ዋ ር ድ	እ ና ዋ ር ድ	0.04174891114234924	0
አ ዋ ር ዷ ል	አ ዋ ር ዷ ል	0.0476934053003788	0
ያ ደ ክ ማ ል	ያ ደ ክ ማ ል	0.04213382676243782	0
ማ ድ ከ ም	ማ ድ ከ ም	0.0393022745847702	0
ያ ዳ ም ጡ	ያ ዳ ም ጡ	0.03582890331745148	0
አ ዳ ም ጣ ለ ሁ	አ ዳ ም ጣ ለ ሁ	0.04538556933403015	0
ታ ዳ ም ጥ	ታ ዳ ም ጥ	0.038809265941381454	0
ያ ዳ ም ጣ ሉ	ያ ዳ ም ጣ ሉ	0.036581575870513916	0
አ ዳ ም ጠ ን	አ ዳ ም ጠ ን	0.04413153603672981	0
ላ ዳ ም ጥ	ላ ዳ ም ጥ	0.03529548645019531	0
አ ዳ መ ጥ ሽ	አ ዳ መ ጥ ሽ	0.04507220908999443	0
አ ዳ ም ጡ	አ ዳ ም ጡ	0.04201065003871918	0
አ ዳ ም ጠ ሀ ል	አ ዳ ም ጠ ሀ ል	0.04615155979990959	0
አ ዳ ም ጫ ለ ሁ	አ ዳ ም ጫ ለ ሁ	0.04500485211610794	0
አ ዳ መ ጥ ክ	አ ዳ መ ጥ ክ	0.04358546435832977	0
አ ዳ ም ጪ	አ ዳ ም ጪ	0.04149419441819191	0
ያ ዳ ም ጣ ል	ያ ዳ ም ጣ ል	0.03965693339705467	0
አ ዳ መ ጥ ኩ	አ ዳ መ ጥ ኩ	0.04292630776762962	0
ታ ዳ ም ጪ	ታ ዳ ም ጪ	0.03529708459973335	0
አ ዳ ም ጣ ለ ች	አ ዳ ም ጣ ለ ች	0.045837413519620895	0
አ ዳ ም ጠ ና ል	አ ዳ ም ጠ ና ል	0.045802075415849686	0
አ ዳ መ ጥ ን	አ ዳ መ ጥ ን	0.04409629479050636	0
ታ ዳ ም ጣ ላ ች ሁ	ታ ዳ ም ጣ ላ ች ሁ	0.039418045431375504	0
አ ዳ ም ጠ ው	አ ዳ ም ጠ ው	0.04284648224711418	0
አ ዳ ም ጥ	አ ዳ ም ጥ	0.043718595057725906	0
አ ዳ ም ጣ ች ሁ	አ ዳ ም ጣ ች ሁ	0.04583495110273361	0
እ ና ዳ ም ጥ	እ ና ዳ ም ጥ	0.03978879377245903	0
ታ ዳ ም ጣ ለ ህ	ታ ዳ ም ጣ ለ ህ	0.04029999300837517	0
አ ዳ ም ጥ	አ ዳ ም ጥ	0.04435594007372856	0
ያ ዳ ም ጥ	ያ ዳ ም ጥ	0.03814641386270523	0
አ ዳ መ ጠ ች	አ ዳ መ ጠ ች	0.048346031457185745	0
እ ና ዳ ም ጥ	እ ና ዳ ም ጥ	0.03918878361582756	0
አ ዳ ም ጬ	አ ዳ ም ጬ	0.04186002537608147	0
ታ ገ ለ ግ ል	ታ ገ ለ ግ ል	0.04403653368353844	0
አ ግ ል ግ ላ ለ ች	አ ገ ል ግ ላ ለ ች	0.17656946182250977	1
እ ና ገ ለ ግ ል	እ ና ገ ለ ግ ል	0.044001612812280655	0
ያ ገ ለ ግ ል	ያ ገ ለ ግ ል	0.04367009922862053	0
አ ገ ለ ገ ሉ	አ ገ ለ ገ ሉ	0.04699180647730827	0
አ ገ ል ግ ለ ሀ ል	አ ገ ል ግ ለ ሀ ል	0.10309302806854248	0
አ ገ ል ግ ላ	አ ገ ል ግ ላ	0.1795417070388794	0
አ ገ ል ግ ለ ህ	አ ገ ል ግ ለ ህ	0.05257117748260498	0
ያ ገ ል ግ ል	ያ ገ ል ግ ል	0.042422790080308914	0
ማ ገ ል ገ ል	ማ ገ ል ገ ል	0.03909796103835106	0
አ ገ ል ግ ለ ን	አ ገ ል ግ ለ ን	0.0544792003929615	0
አ ገ ለ ገ ል ን	አ ገ ለ ገ ል ን	0.046847257763147354	0
ታ ገ ል ግ ል	ታ ገ ል ግ ል	0.042165111750364304	0
አ ገ ለ ገ ላ ች ሁ	አ ገ ለ ገ ላ ች ሁ	0.049375422298908234	0
አ ገ ለ ገ ለ ች	አ ገ ለ ገ ለ ች	0.04867237061262131	0
አ ገ ል ግ ሎ	አ ገ ል ግ ሎ	0.051878225058317184	0
አ ገ ለ ገ ል ሽ	አ ገ ለ ገ ል ሽ	0.047956403344869614	0
አ ገ ለ ገ ለ	አ ገ ለ ገ ለ	0.04582248628139496	0
አ ገ ል ግ ላ ች ኋ ል	አ ገ ል ግ ላ ች ኋ ል	0.08127664774656296	0
ታ ገ ለ ግ ያ ለ ሽ	ታ ገ ለ ግ ያ ለ ሽ	0.04431420564651489	0
አ ገ ል ግ ሏ ል	አ ገ ል ግ ሏ ል	0.15489663183689117	0
አ ገ ል ግ ዪ	አ ገ ል ጊ ዪ	1.2324775457382202	1
አ ገ ል ግ ለ ና ል	አ ገ ል ግ ለ ና ል	0.13057051599025726	0
እ ና ገ ል ግ ል	እ ና ገ ል ግ ል	0.04218163713812828	0
አ ገ ል ግ ላ ች ሁ	አ ገ ል ግ ላ ች ሁ	0.06654942035675049	0
አ ገ ል ግ ለ ሻ ል	አ ገ ል ግ ለ ሻ ል	0.11416072398424149	0
ያ ገ ለ ግ ሉ	ያ ገ ለ ግ ሉ	0.04183755815029144	0
አ ገ ል ግ ዬ	አ ገ ል ግ ዬ	0.12897109985351562	0
ያ ጋ ባ	ያ ጋ ባ	0.038892582058906555	0
አ ጋ ብ ተ ን	አ ጋ ብ ተ ን	0.04737645760178566	0
ታ ጋ ባ ለ ች	ታ ጋ ባ ለ ች	0.04416123032569885	0
አ ጋ ባ ህ	አ ጋ ባ ህ	0.046284906566143036	0
ላ ጋ ባ	ላ ጋ ባ	0.0560489147901535	0
ያ ጋ ቡ	ያ ጋ ቡ	0.03956709802150726	0
ታ ጋ ባ	ታ ጋ ባ	0.03921304643154144	0
እ ና ጋ ባ	እ ና ጋ ባ	0.04036640375852585	0
አ ጋ ባ ሁ	አ ጋ ባ ሁ	0.04747864603996277	0
አ ጋ ብ ቼ	አ ጋ ብ ቼ	0.046198006719350815	0
አ ጋ ቢ	አ ጋ ቢ	0.06056775525212288	0
አ ጋ ብ ተ ሻ ል	አ ጋ ብ ተ ሻ ል	0.04907792806625366	0
አ ጋ ባ ለ ሁ	አ ጋ ባ ለ ሁ	0.0486488901078701	0
ታ ጋ ባ ላ ች ሁ	ታ ጋ ባ ላ ች ሁ	0.041816145181655884	0
እ ና ጋ ባ ለ ን	እ ና ጋ ባ ለ ን	0.042466383427381516	0
ታ ጋ ቢ ያ ለ ሽ	ታ ጋ ቢ ያ ለ ሽ	0.05010313168168068	0
አ ጋ ብ ታ	አ ጋ ብ ታ	0.04650943726301193	0
አ ጋ ብ ተ ሀ ል	አ ጋ ብ ተ ሀ ል	0.04928642883896828	0
አ ጋ ብ ተ ና ል	አ ጋ ብ ተ ና ል	0.04834819957613945	0
ታ ጋ ቢ	ታ ጋ ቢ	0.03836553916335106	0
አ ጋ ባ	አ ጋ ባ	0.04479651898145676	0
ያ ጋ ባ	ያ ጋ ባ	0.03903190791606903	0
አ ጋ ባ ች	አ ጋ ባ ች	0.04788421839475632	0
ያ ጎ ላ ል	ያ ጎ ላ ል	0.044243257492780685	0
ያ ጎ ላ	ያ ጎ ላ	0.04153015837073326	0
አ ጎ ል ቷ ል	አ ጉ ል ቷ ል	1.3529618978500366	1
ማ ጉ ላ ት	ማ ጉ ላ ት	0.03655435889959335	0
አ ጎ ላ	አ ጎ ላ	0.04717926308512688	0
አ ጠ ቃ ሁ	አ ጠ ቃ ሁ	0.05110953003168106	0
አ ጥ ቅ ተ ሻ ል	አ ጥ ቅ ተ ሻ ል	0.04852288216352463	0
አ ጥ ቅ ተ ሀ ል	አ ጥ ቅ ተ ሀ ል	0.04928680509328842	0
አ ጥ ቅ ታ	አ ጥ ቅ ታ	0.04664820432662964	0
ታ ጥ ቃ	ታ ጥ ቃ	0.040175050497055054	0
ታ ጠ ቁ	ታ ጠ ቁ	0.04291404411196709	0
አ ጥ ቃ	አ ጥ ቃ	0.048152949661016464	0
እ ና ጠ ቃ	እ ና ጠ ቃ	0.04433952644467354	0
ታ ጠ ቂ	ታ ጠ ቂ	0.04233984649181366	0
አ ጥ ቅ ታ ች ኋ ል	አ ጥ ቅ ታ ች ኋ ል	0.05114751309156418	0
አ ጠ ቃ ን	አ ጠ ቃ ን	0.04801918566226959	0
አ ጥ ቅ ታ ች ሁ	አ ጥ ቅ ታ ች ሁ	0.04950736090540886	0
አ ጠ ቃ	አ ጠ ቃ	0.04940520599484444	0
አ ጥ ቅ ቼ	አ ጥ ቅ ቼ	0.04587732255458832	0
አ ጥ ቅ ታ ለ ች	አ ጥ ቅ ታ ለ ች	0.04901442676782608	0
ያ ጠ ቃ ል	ያ ጠ ቃ ል	0.0456998236477375	0
ታ ጠ ቃ ላ ች ሁ	ታ ጠ ቃ ላ ች ሁ	0.04396185278892517	0
ላ ጥ ቃ	ላ ጥ ቃ	0.03652532398700714	0
ማ ጥ ቃ ት	ማ ጥ ቃ ት	0.03648560494184494	0
ያ ጠ ቃ ሉ	ያ ጠ ቃ ሉ	0.04274813085794449	0
አ ጠ ቃ ሽ	አ ጠ ቃ ሽ	0.049456946551799774	0
አ ጥ ቅ ተ ህ	አ ጥ ቅ ተ ህ	0.04967206344008446	0
አ ጥ ቅ ተ ን	አ ጥ ቅ ተ ን	0.0479460172355175	0
አ ጠ ቃ ች ሁ	አ ጠ ቃ ች ሁ	0.05192786455154419	0
አ ጠ ቃ ህ	አ ጠ ቃ ህ	0.04997642710804939	0
ያ ጥ ቁ	ያ ጥ ቁ	0.039143241941928864	0
አ ጥ ቅ ቻ ለ ሁ	አ ጥ ቅ ቻ ለ ሁ	0.04765602573752403	0
እ ና ጥ ቃ	እ ና ጥ ቃ	0.04085377976298332	0
አ ጠ ፋ	አ ጠ ፋ	0.04894204065203667	0
አ ጠ ፋ ለ ሁ	አ ጠ ፋ ለ ሁ	0.050977300852537155	0
ታ ጥ ፋ	ታ ጥ ፋ	0.039299126714468	0
ላ ጥ ፋ	ላ ጥ ፋ	0.035396598279476166	0
ታ ጠ ፉ	ታ ጠ ፉ	0.04335625842213631	0
ያ ጠ ፉ	ያ ጠ ፉ	0.04349725693464279	0
ታ ጠ ፊ	ታ ጠ ፊ	0.04164987802505493	0
አ ጥ ፍ ተ ሻ ል	አ ጥ ፍ ተ ሻ ል	0.0485263392329216	0
አ ጥ ፋ	አ ጥ ፋ	0.047402478754520416	0
አ ጥ ፍ ታ ች ሁ	አ ጥ ፍ ታ ች ሁ	0.0493759885430336	0
ታ ጠ ፋ ለ ህ	ታ ጠ ፋ ለ ህ	0.045230526477098465	0
አ ጥ ፍ ተ ዋ ል	አ ጥ ፍ ተ ዋ ል	0.049411628395318985	0
አ ጥ ፍ ተ ን	አ ጥ ፍ ተ ን	0.047921087592840195	0
ያ ጠ ፋ ሉ	ያ ጠ ፋ ሉ	0.042327262461185455	0
አ ጥ ፍ ተ ና ል	አ ጥ ፍ ተ ና ል	0.04909912124276161	0
ያ ጥ ፋ	ያ ጥ ፋ	0.038911957293748856	0
አ ጠ ፋ ች	አ ጠ ፋ ች	0.05138123780488968	0
አ ጥ ፊ	አ ጥ ፊ	0.04602723568677902	0
አ ጥ ፍ ቶ	አ ጥ ፍ ቶ	0.046287257224321365	0
አ ጥ ፍ ታ	አ ጥ ፍ ታ	0.04637759551405907	0
እ ና ጠ ፋ	እ ና ጠ ፋ	0.04380566626787186	0
አ ጥ ፍ ታ ች ኋ ል	አ ጥ ፍ ታ ች ኋ ል	0.05115512013435364	0
ታ ጣ ለ ህ	ታ ጣ ለ ህ	0.04619482904672623	0
አ ጣ ሽ	አ ጣ ሽ	0.05146470665931702	0
አ ጥ ታ ች ሁ	አ ጥ ታ ች ሁ	0.053038280457258224	0
አ ጣ ህ	አ ጣ ህ	0.05314655229449272	0
አ ጥ ተ ሻ ል	አ ጥ ተ ሻ ል	0.05204933509230614	0
አ ጣ ሁ	አ ጣ ሁ	0.05425344407558441	0
አ ጥ ተ ው	አ ጥ ተ ው	0.05098121240735054	0
አ ጥ ተ ና ል	አ ጥ ተ ና ል	0.05279524624347687	0
አ ጣ ች	አ ጣ ች	0.054275430738925934	0
አ ጡ	እ ጡ	2.5766336917877197	1
አ ጣ	እ ጣ	4.966124057769775	1
አ ጣ ለ ሁ	አ ጣ ለ ሁ	0.05288321524858475	0
አ ጥ ተ ን	አ ጥ ተ ን	0.05222078412771225	0
አ ጥ ቷ ል	አ ጥ ቷ ል	0.05326274037361145	0
ያ ጡ	ይ ጡ	3.231635093688965	1
አ ጣ	አ ጣ	0.05094436928629875	0
አ ጥ ቼ	አ ጥ ቼ	0.04999925196170807	0
ላ ጣ	ል ጣ	5.5273566246032715	1
አ ጥ ተ ሽ	አ ጥ ተ ሽ	0.05363761633634567	0
ታ ጣ	ታ ጣ	0.04499967768788338	0
አ ጥ ተ ህ	አ ጥ ተ ህ	0.05430464819073677	0
አ ጥ ታ ለ ች	አ ጥ ታ ለ ች	0.052927181124687195	0
አ ጥ ተ ሀ ል	አ ጥ ተ ሀ ል	0.05308814346790314	0
ያ ጣ ሉ	ያ ጣ ሉ	0.04328443855047226	0
ት ዘ ም ት	ት ዘ ም ት	0.04457157477736473	0
ዘ ም ታ ለ ች	ዘ ም ታ ለ ች	0.04678210988640785	0
ዘ መ ት ኩ	ዘ መ ት ኩ	0.0422791913151741	0
ዘ ም ተ ሻ ል	ዘ ም ተ ሻ ል	0.045369673520326614	0
ዘ ም ቻ ለ ሁ	ዘ ም ቻ ለ ሁ	0.0449417382478714	0
ዘ ም ታ ች ኋ ል	ዘ ም ታ ች ኋ ል	0.048957400023937225	0
ት ዘ ም ታ ለ ህ	ት ዘ ም ታ ለ ህ	0.04541277885437012	0
ዘ ም ተ ው	ዘ ም ተ ው	0.04259544610977173	0
ዘ ም ተ ና ል	ዘ ም ተ ና ል	0.04615063592791557	0
ይ ዘ ም ታ ል	ይ ዘ ም ታ ል	0.046716202050447464	0
ዘ ም ተ ን	ዘ ም ተ ን	0.043753985315561295	0
ይ ዘ ም ቱ	ይ ዝ መ ቱ	1.682909369468689	2
ት ዘ ም ታ ለ ች	ት ዘ ም ታ ለ ች	0.04619554802775383	0
ት ዘ ም ት	ት ዘ ም ት	0.044297341257333755	0
ዘ መ ት ን	ዘ መ ት ን	0.04346204549074173	0
ዘ መ ታ ች ሁ	ዘ መ ታ ች ሁ	0.048905711621046066	0
እ ዘ ም ት	እ ዘ ም ት	0.04536653310060501	0
ዘ ም ቼ	ዘ ም ቼ	0.0407881885766983	0
ዘ መ ቱ	ዘ መ ቱ	0.04138617217540741	0
ዘ ም ቷ ል	ዘ ም ቷ ል	0.04631536453962326	0
ዘ መ ት ክ	ዘ መ ት ክ	0.043198008090257645	0
ት ዘ ም ት	ት ዝ መ ት	1.7006422281265259	2
መ ድ ረ ቅ	መ ድ ረ ቅ	0.04065825790166855	0
ይ ደ ር ቃ ል	ይ ደ ር ቃ ል	0.04663129150867462	0
ገ ል ጧ ል	ገ ል ብ ጧ ል	1.6721166372299194	1
ይ ገ ለ ብ ጥ	ይ ገ ለ ብ ጥ	0.08603626489639282	0
ገ ሎ	ገ ል ብ ጦ	3.0293803215026855	3
መ ግ ለ ጥ	መ ገ ል በ ጥ	3.807990789413452	3
ይ ገ ለ ጣ ል	ይ ገ ለ ብ ጣ ል	0.7332735061645508	1
ገ ል ጸ ና ል	ገ ል ፀ ና ል	1.1586494445800781	1
ይ ገ ል ጸ ል	ይ ገ ል <UNK> ሉ	1.0105596780776978	2
ት ገ ል ጸ ለ ች	ት ገ ል <UNK> ለ ች	0.886922299861908	1
ገ ለ ጸ	ገ ለ ፀ	0.4169591963291168	1
ይ ገ ል ጸ ል	ይ ገ ል <UNK> ል	1.0120664834976196	1
ገ ል ጸ ለ ሁ	ገ ል ጫ ለ ሁ	0.5480197072029114	1
ገ ሎ	ገ ል <UNK>	5.045780181884766	2
ገ ል ጸ ዋ ል	ገ ል ፀ ዋ ል	1.1159451007843018	1
ት ገ ል ጁ	ት ገ ል <UNK>	1.174002766609192	1
ገ ለ ጸ ች	ገ ለ ፀ ች	0.38056498765945435	1
ገ ል ጸ ች ኋ ል	ገ ል <UNK> ች ኋ ል	0.9925577044487	1
ገ ለ ጽ ክ	ገ ለ ፅ ክ	0.6638531684875488	1
ገ ል ጸ ለ ች	ገ ል <UNK> ለ ች	1.1472426652908325	1
ግ ለ ጽ	ግ ለ ፅ	0.8106791973114014	1
ገ ለ ያ ች ሁ	ገ ለ <UNK> ች ሁ	1.0312968492507935	1
ት ገ ል ጽ	ት ገ ል ፅ	0.8300895690917969	1
ገ ል ጸ ው	ገ ል ፀ ው	1.4334417581558228	1
ጥ ሪ	ጥ ሪ	0.038540031760931015	0
ጠ ሩ	ጠ ሩ	0.046850383281707764	0
ጠ ራ ን	ጠ ራ ን	0.044080547988414764	0
ይ ጠ ራ ሉ	ይ ጠ ራ ሉ	0.04764427989721298	0
ጠ ር ታ ች ኋ ል	ጠ ር ታ ች ኋ ል	0.05172942951321602	0
ጠ ር ተ ዋ ል	ጠ ር ተ ዋ ል	0.050145819783210754	0
መ ጥ ራ ት	መ ጥ ራ ት	0.04224632307887077	0
ጠ ር ተ ሻ ል	ጠ ር ተ ሻ ል	0.04922682046890259	0
ት ጠ ሪ	ት ጠ ሪ	0.045878633856773376	0
ጠ ር ቼ	ጠ ር ቼ	0.04503713175654411	0
እ ጠ ራ ለ ሁ	እ ጠ ራ ለ ሁ	0.05088581144809723	0
ት ጠ ሩ	ት ጠ ሩ	0.048704326152801514	0
ጠ ቅ ሷ ል	ጠ ቅ ሷ ል	0.04513702914118767	0
ት ጠ ቅ ሻ ለ ሽ	ት ጠ ቅ ሻ ለ ሽ	0.04515983536839485	0
ጠ ቀ ስ ኩ	ጠ ቀ ስ ኩ	0.043107613921165466	0
እ ጠ ቅ ሳ ለ ሁ	እ ጠ ቅ ሳ ለ ሁ	0.048625994473695755	0
እ ን ጠ ቅ ስ	እ ን ጠ ቅ ስ	0.047430429607629776	0
ጠ ቅ ሰ ዋ ል	ጠ ቅ ሰ ዋ ል	0.04616005718708038	0
ይ ጠ ቅ ሱ	ይ ጠ ቅ ሱ	0.044570423662662506	0
ጠ ቅ ሰ ህ	ጠ ቅ ሰ ህ	0.04531369358301163	0
ጠ ቀ ስ ክ	ጠ ቀ ስ ክ	0.04422733932733536	0
ጥ ቀ ስ	ጥ ቀ ስ	0.054695941507816315	0
ጠ ቅ ሼ	ጠ ቅ ሼ	0.040355801582336426	0
እ ን ጠ ቅ ሳ ለ ን	እ ን ጠ ቅ ሳ ለ ን	0.04591004550457001	0
ጠ ቀ ስ ሽ	ጠ ቀ ስ ሽ	0.045433543622493744	0
ጠ ቀ ስ ን	ጠ ቀ ስ ን	0.044470157474279404	0
ጠ ቅ ሰ ን	ጠ ቅ ሰ ን	0.04339979961514473	0
ይ ጥ ቀ ስ	ይ ጥ ቀ ስ	0.05424728989601135	0
እ ጠ ቅ ስ	እ ጠ ቅ ስ	0.0478290319442749	0
ይ ጠ ቅ ሳ ሉ	ይ ጠ ቅ ሳ ሉ	0.044808704406023026	0
ጠ ቅ ሰ ሀ ል	ጠ ቅ ሰ ሀ ል	0.04604193568229675	0
ጠ ቀ ሳ ች ሁ	ጠ ቀ ሳ ች ሁ	0.04824237525463104	0
ይ ጽ ደ ቅ	ይ ፅ ደ ቅ	1.5271638631820679	1
ጸ ድ ቋ ል	ፀ ድ ቋ ል	1.5955784320831299	1
ይ ጸ ድ ቃ ል	ይ ፀ ድ ቃ ል	1.340239405632019	1
ጸ ድ ቆ	ፀ ድ ቆ	1.9815460443496704	1
