prediction	target	loss	dist
t o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ʔ ³	t o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ʔ ¹	0.9980469942092896	4
t o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	t o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	0.7567887902259827	2
t o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³ ⁴	t o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ¹ ²	0.8394162058830261	4
t o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	t o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	0.7428241968154907	2
t o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³ o ʔ ³	t o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	0.9396030306816101	4
n ⁵ n g o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³	n ⁵ n g o ³ n d u i ʔ ³ n d i ʔ ¹ n ʔ ɔ ⁵ ³	1.4913016557693481	4
n ⁵ n g o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ¹	n ⁵ n g o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ʔ ¹	0.8868283033370972	4
n ⁵ n g o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	n ⁵ n g o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	0.6634856462478638	2
n ⁵ n g o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³ ⁴	n ⁵ n g o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ¹ ²	0.7031197547912598	4
n ⁵ n g o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	n ⁵ n g o ³ n d u i ʔ ³ n d i ʔ ¹ n ʔ ô ³ ¹	1.3615096807479858	3
n ⁵ n g o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³ o ʔ ³	n ⁵ n g o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	0.824004054069519	4
t ʔ u è ¹ h a ³	t u è ʔ ¹ h a ³	0.8797983527183533	2
t ʔ u è ¹ ʔ u ³	t u è ʔ ¹ ʔ u ³	0.8753482103347778	2
t ʔ u è ¹ é n ⁵	t u è ʔ ¹ é n ⁵	0.9417277574539185	2
t ʔ u è ¹ h á ⁵ á ⁵	t u è ʔ ¹ h á ⁵ á ⁵	0.7082388401031494	2
t ʔ u è ¹ h â ³ ¹	t u è ʔ ¹ h â ³ ¹	0.7910258173942566	2
t ʔ u è ¹ ʔ o ³	t u è ʔ ¹ ʔ o ³	0.8462260961532593	2
k o ³ t ʔ u è ¹ h a ³	k o ³ t u è ʔ ¹ h a ³	0.7281942367553711	2
k o ³ t ʔ u è ¹ ʔ ⁵ u ³	k o ³ t u è ʔ ¹ ʔ u ³	0.9616538882255554	3
k o ³ t ʔ u è ¹ é n ⁵	k o ³ t u è ʔ ¹ é n ⁵	0.7689152359962463	2
k o ³ t ʔ u è ¹ h á ⁵ á ⁵	k o ³ t u è ʔ ¹ h á ⁵ á ⁵	0.5856437087059021	2
k o ³ t ʔ u è ¹ h â ³ ¹	k o ³ t u è ʔ ¹ h â ³ ¹	0.7453084588050842	2
k o ³ t ʔ u è ¹ ʔ o ³	k o ³ t u è ʔ ¹ ʔ o ³	0.681864321231842	2
k i ³ t ʔ u è ¹ h a ³	k i ³ t u è ʔ ¹ h a ³	0.6702421307563782	2
k i ³ t ʔ u è ¹ ʔ u ³	k i ³ t u è ʔ ¹ ʔ u ³	0.74245285987854	2
k i ³ t ʔ u è ¹ é n ⁵	k i ³ t u è ʔ ¹ é n ⁵	0.7105020880699158	2
k i ³ t ʔ u è ¹ h á ⁵ á ⁵	k i ³ t u è ʔ ¹ h á ⁵ á ⁵	0.5618389248847961	2
k i ³ t ʔ u è ¹ h â ³ ¹	k i ³ t u è ʔ ¹ h â ³ ¹	0.684947669506073	2
k i ³ t ʔ u è ¹ ʔ o ³	k i ³ t u è ʔ ¹ ʔ o ³	0.6459653973579407	2
n ⁵ n d ʔ u è ¹ h a ³	n ⁵ n d u è ʔ ¹ h a ³	0.6619433760643005	2
n ⁵ n d ʔ u è ¹ ʔ u ³	n ⁵ n d u è ʔ ¹ ʔ u ³	0.7332589030265808	2
n ⁵ n d ʔ u è ¹ é n ⁵	n ⁵ n d u è ʔ ¹ é n ⁵	0.6438787579536438	2
n ⁵ n d ʔ u è ¹ h á ⁵ á ⁵	n ⁵ n d u è ʔ ¹ h á ⁵ á ⁵	0.5689891576766968	2
n ⁵ n d ʔ u è ¹ h â ³ ¹	n ⁵ n d u è ʔ ¹ h â ³ ¹	0.6344991326332092	2
n ⁵ n d ʔ u è ¹ ʔ o ³	n ⁵ n d u è ʔ ¹ ʔ o ³	0.6580588221549988	2
t o ³ t ʔ u è ¹ h a ³	t o ³ t u è ʔ ¹ h a ³	0.6918692588806152	2
t o ³ t ʔ u è ¹ ʔ u ³	t o ³ t u è ʔ ¹ ʔ u ³	0.7205415368080139	2
t o ³ t ʔ u è ¹ é n ⁵	t o ³ t u è ʔ ¹ é n ⁵	0.6853358149528503	2
t o ³ t ʔ u è ¹ h á ⁵ á ⁵	t o ³ t u è ʔ ¹ h á ⁵ á ⁵	0.5225785970687866	2
t o ³ t ʔ u è ¹ h â ³ ¹	t o ³ t u è ʔ ¹ h â ³ ¹	0.6935365200042725	2
t o ³ t ʔ u è ¹ ʔ o ³	t o ³ t u è ʔ ¹ ʔ o ³	0.6475132703781128	2
n ⁵ n g o ³ t ʔ u è ¹ h a ³	n ⁵ n g o ³ t u è ʔ ¹ h a ³	0.6435121893882751	2
n ⁵ n g o ³ t ʔ u è ¹ ʔ u ³	n ⁵ n g o ³ t u è ʔ ¹ ʔ u ³	0.7201633453369141	2
n ⁵ n g o ³ t ʔ u è ¹ é n ⁵	n ⁵ n g o ³ t u è ʔ ¹ é n ⁵	0.7783253192901611	2
n ⁵ n g o ³ t ʔ u è ¹ h á ⁵ á ⁵	n ⁵ n g o ³ t u è ʔ ¹ h á ⁵ á ⁵	0.5087172985076904	2
n ⁵ n g o ³ t ʔ u è ¹ h â ³ ¹	n ⁵ n g o ³ t u è ʔ ¹ h â ³ ¹	0.6697564125061035	2
n ⁵ n g o ³ t ʔ u è ¹ ʔ o ³	n ⁵ n g o ³ t u è ʔ ¹ ʔ o ³	0.5768858790397644	2
t ʔ u ì ¹ h a ³	h n d ʔ u î ³ ¹	1.8165953159332275	8
t ʔ u ì ¹ ʔ u ³	h n d u î ʔ ³ ¹	1.8566330671310425	7
t ʔ u ì ¹ é n ⁵	h n d u ì ʔ ¹	2.4069089889526367	7
t ʔ u ì ¹ h á ⁵ á ⁵	h n d ʔ u i ³ ⁴	2.286630630493164	10
t ʔ u ì ¹ h â ³ ¹	h n d ʔ u î ³ ¹	1.053279161453247	7
t ʔ u ì ¹ ʔ o ³	h n d u i ʔ ³ o ʔ ³	1.8508315086364746	7
k o ³ t ʔ u ì ¹ h a ³	m a ³ n d ʔ u î ³ ¹	1.6168875694274902	9
k o ³ t ʔ u ì ¹ ʔ u ³	m a ³ n d u î ʔ ³ ¹	1.699764609336853	8
k o ³ t ʔ u ì ¹ é n ⁵	ʔ ⁵ n d u ì ʔ ¹	1.9731169939041138	9
k o ³ t ʔ u ì ¹ h á ⁵ á ⁵	k o ³ n d ʔ u i ³ ⁴	2.0985312461853027	9
k o ³ t ʔ u ì ¹ h â ³ ¹	k o ³ n d ʔ u î ³ ¹	0.9527319073677063	6
k o ³ t ʔ u ì ¹ ʔ o ³	k o ³ n d u i ʔ ³ o ʔ ³	1.6734814643859863	6
k i ³ t ʔ u à ¹ h a ³	k í ⁵ n d ʔ u î ³ ¹	1.7023593187332153	9
k i ³ t ʔ u à ¹ ʔ u ³	k í ⁵ n d u î ³ ¹	2.856685161590576	9
k i ³ t ʔ u ì ¹ é n ⁵	k i ³ n d u ì ʔ ¹	1.6054763793945312	6
k i ³ t ʔ u ì ¹ h á ⁵ á ⁵	k i ³ n d ʔ u i ³ ⁴	2.127096652984619	9
k i ³ t ʔ u à ¹ h â ³ ¹	k í ⁵ n d ʔ u î ³ ¹	1.3290873765945435	8
k i ³ t ʔ u ì ¹ ʔ o ³	k i ³ n d u i ʔ ³ o ʔ ³	1.7745152711868286	6
n ⁵ n d ʔ u â ³ ¹ a ³	n ⁵ n d ʔ u î ³ ¹	1.3618593215942383	3
n ⁵ n d ʔ u à ʔ ¹	n ⁵ n d u î ʔ ³ ¹	1.4309943914413452	3
n ⁵ n d ì ⁵ ʔ u à ¹ é n ⁵	n ⁵ n d u ì ʔ ¹	1.4644688367843628	7
n ⁵ n d ʔ u a ³ ⁴ á ⁵	n ⁵ n d ʔ u i ³ ⁴	1.9236971139907837	3
n ⁵ n d ʔ u à ¹ h â ³ ¹	n ⁵ n d ʔ u î ³ ¹	0.6564536690711975	4
n ⁵ n d ʔ u à ¹ ʔ o ³	n ⁵ n d u i ʔ ³ o ʔ ³	1.451128363609314	5
t o ³ t ʔ u à ¹ h a ³	t o ³ n d ʔ u î ³ ¹	1.4822293519973755	7
t o ³ t ʔ u à ¹ ʔ u ³	t o ³ n d u î ʔ ³ ¹	1.5096737146377563	6
t o ³ t ʔ u à ¹ é n ⁵	t o ³ n d u ì ʔ ¹	1.6359723806381226	7
t o ³ t ʔ u ì ¹ h á ⁵ á ⁵	t o ³ n d ʔ u i ³ ⁴	1.9018138647079468	9
t o ³ t ʔ u ì ¹ h â ³ ¹	t o ³ n d ʔ u î ³ ¹	0.8758803009986877	6
t o ³ t ʔ u i ʔ ³ ʔ o ³	t o ³ n d u i ʔ ³ o ʔ ³	1.502447247505188	4
n ⁵ n g o ³ t ʔ u à ¹ h a ³	n ⁵ n g o ³ n d ʔ u î ³ ¹	1.1694306135177612	7
n ⁵ n g o ³ t ʔ u à ¹ ʔ u ³	n ⁵ n g o ³ n d u î ʔ ³ ¹	1.2071657180786133	6
n ⁵ n g o ³ t ʔ u à ¹ é n ⁵	n ⁵ n g o ³ n d u ì ʔ ¹	1.266204595565796	7
n ⁵ n g o ³ t ʔ u à ¹ h á ⁵ á ⁵	n ⁵ n g o ³ n d ʔ u i ³ ⁴	1.5446277856826782	9
n ⁵ n g o ³ t ʔ u à ¹ h â ³ ¹	n ⁵ n g o ³ n d ʔ u î ³ ¹	0.7244252562522888	6
n ⁵ n g o ³ t ʔ u à ¹ ʔ o ³	n ⁵ n g o ³ n d u i ʔ ³ o ʔ ³	1.342993974685669	6
t ʔ u ì ʔ ¹ n ʔ i ɔ ³	h n d u ì ʔ ¹ n ʔ i ɔ ³	1.1024264097213745	3
t ʔ u ì ʔ ¹ n i ô ʔ ³ ¹	h n d u ì ʔ ¹ n i ô ʔ ³ ¹	1.1739455461502075	3
t í ⁵ ʔ u ì ʔ ¹ n i o ʔ ³ ⁴	h n d u ì ʔ ¹ n i o ʔ ³ ⁴	0.6968671083450317	4
t ʔ u ì ʔ ¹ n ʔ i ɔ ³ ⁴ ó n ⁵	h n d u ì ʔ ¹ n ʔ i ɔ ³ ⁴	1.5942494869232178	6
t ʔ u ì ʔ ¹ n ʔ i ô ³ ¹	h n d u ì ʔ ¹ n ʔ i ô ³ ¹	1.2278518676757812	3
t ʔ u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	h n d u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	0.9034051299095154	3
k o ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³	k o ³ n d u ì ʔ ¹ n ʔ i ɔ ³	1.0194565057754517	2
k o ³ t ʔ u ì ʔ ¹ n i ô ʔ ³ ¹	k o ³ n d u ì ʔ ¹ n i ô ʔ ³ ¹	0.997914731502533	2
k o ³ t ʔ u ì ʔ ¹ n i o ʔ ³ ⁴	k o ³ n d u ì ʔ ¹ n i o ʔ ³ ⁴	0.8591070175170898	2
k o ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³ ⁴ ó n ⁵	k o ³ n d u ì ʔ ¹ n ʔ i ɔ ³ ⁴	1.3768706321716309	5
k o ³ t ʔ u ì ʔ ¹ n ʔ i ô ³ ¹	k o ³ n d u ì ʔ ¹ n ʔ i ô ³ ¹	1.073482871055603	2
k o ³ t ʔ u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	k o ³ n d u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	0.8258723020553589	2
k i ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³	k i ³ n d u ì ʔ ¹ n ʔ i ɔ ³	1.0902116298675537	2
k i ³ t ʔ u ì ʔ ¹ n i ô ʔ ³ ¹	k i ³ n d u ì ʔ ¹ n i ô ʔ ³ ¹	1.1047654151916504	2
k i ³ t ò ʔ ¹ n i o ʔ ³ ⁴	k i ³ n d u ì ʔ ¹ n i o ʔ ³ ⁴	0.8320990800857544	4
k i ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³ ⁴ ó n ⁵	k i ³ n d u ì ʔ ¹ n ʔ i ɔ ³ ⁴	1.568467378616333	5
k i ³ t ʔ u ì ʔ ¹ n ʔ i ô ³ ¹	k i ³ n d u ì ʔ ¹ n ʔ i ô ³ ¹	1.1297125816345215	2
k i ³ t ʔ u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	k i ³ n d u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	0.9472548961639404	2
n ⁵ n d ʔ u ì ʔ ¹ n ʔ i ɔ ³	n ⁵ n d u ì ʔ ¹ n ʔ i ɔ ³	0.5078491568565369	1
n ⁵ n d ì ⁵ ʔ ¹ n i ô ʔ ³ ¹	n ⁵ n d u ì ʔ ¹ n i ô ʔ ³ ¹	0.41706350445747375	2
n ⁵ n d ì ⁵ ʔ ¹ n i o ʔ ³ ⁴	n ⁵ n d u ì ʔ ¹ n i o ʔ ³ ⁴	0.4727800786495209	2
n ⁵ n d ʔ u ì ʔ ¹ n ʔ i ɔ ³ ⁴ ó n ⁵	n ⁵ n d u ì ʔ ¹ n ʔ i ɔ ³ ⁴	1.0075267553329468	4
n ⁵ n d ʔ u ì ʔ ¹ n ʔ i ô ³ ¹	n ⁵ n d u ì ʔ ¹ n ʔ i ô ³ ¹	0.5048585534095764	1
n ⁵ n d ʔ u ì ¹ n ʔ i o ³ ⁴ o ʔ ³	n ⁵ n d u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	0.4446505308151245	2
t o ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³	t o ³ n d u ì ʔ ¹ n ʔ i ɔ ³	1.0410727262496948	2
t o ³ t ʔ u ì ʔ ¹ n i ô ʔ ³ ¹	t o ³ n d u ì ʔ ¹ n i ô ʔ ³ ¹	1.0372275114059448	2
t o ³ t ʔ u ì ʔ ¹ n i o ʔ ³ ⁴	t o ³ n d u ì ʔ ¹ n i o ʔ ³ ⁴	0.6180185079574585	2
t o ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³ ⁴ ó n ⁵	t o ³ n d u ì ʔ ¹ n ʔ i ɔ ³ ⁴	1.4085214138031006	5
t o ³ t ʔ u ì ʔ ¹ n ʔ i ô ³ ¹	t o ³ n d u ì ʔ ¹ n ʔ i ô ³ ¹	1.1645938158035278	2
t o ³ t ʔ u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	t o ³ n d u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	0.8871647715568542	2
n ⁵ n g o ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³	n ⁵ n g o ³ n d u ì ʔ ¹ n ʔ i ɔ ³	0.8933734893798828	2
n ⁵ n g o ³ t ʔ u ì ʔ ¹ n i ô ʔ ³ ¹	n ⁵ n g o ³ n d u ì ʔ ¹ n i ô ʔ ³ ¹	0.9374094605445862	2
n ⁵ n g o ³ t ʔ u ì ʔ ¹ n i o ʔ ³ ⁴	n ⁵ n g o ³ n d u ì ʔ ¹ n i o ʔ ³ ⁴	0.6821199655532837	2
n ⁵ n g o ³ t ʔ u ì ʔ ¹ n ʔ i ɔ ³ ⁴ ó n ⁵	n ⁵ n g o ³ n d u ì ʔ ¹ n ʔ i ɔ ³ ⁴	1.1789681911468506	5
n ⁵ n g o ³ t ʔ u ì ʔ ¹ n ʔ i ô ³ ¹	n ⁵ n g o ³ n d u ì ʔ ¹ n ʔ i ô ³ ¹	0.9683480262756348	2
n ⁵ n g o ³ t ʔ u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	n ⁵ n g o ³ n d u ì ʔ ¹ n ʔ i o ³ ⁴ o ʔ ³	0.7844064831733704	2
t í ⁵ ʔ u ì ¹ ʔ ɔ ⁵ ³	h n d u ì ʔ ¹ t k ó ʔ ⁵ h a ³	1.4529740810394287	11
t í ⁵ ʔ u ì ¹ t k ó ʔ ⁵ ʔ u ³	h n d u ì ʔ ¹ t k ó ʔ ⁵ ʔ u ³	0.9109137654304504	5
t í ⁵ ʔ u ì ¹ t k ó ʔ ⁵ é n ⁵	h n d u ì ʔ ¹ t k ó ʔ ⁵ é n ⁵	0.7400522828102112	5
t ʔ u ì ¹ n ʔ ɔ ⁵ ó ⁵	h n d u i ʔ ³ n t k ó ʔ ⁵ h á ⁵ á ⁵	1.882721185684204	13
t ʔ u ì ¹ n ʔ ô ³ ¹	h n d u i ʔ ³ n t k ó ʔ ⁵ h â ³ ¹	1.973867654800415	12
t ʔ u ì ¹ n ʔ ó ⁵ ʔ o ³	h n d u i ʔ ³ n t k ó ʔ ⁵ ʔ o ³	1.9053754806518555	9
k o ³ t ʔ u ì ¹ ʔ ó ⁵ h a ³	b á ⁵ n d u ì ʔ ¹ t k ó ʔ ⁵ h a ³	1.716461181640625	9
k o ³ t ʔ u ì ¹ ʔ ó ⁵ ʔ u ³	b á ⁵ n d u ì ʔ ¹ t k ó ʔ ⁵ ʔ u ³	1.1217066049575806	9
k o ³ t ʔ u ì ¹ t k ó ʔ ⁵ é n ⁵	b á ⁵ n d u ì ʔ ¹ t k ó ʔ ⁵ é n ⁵	1.120429515838623	6
k o ³ t ʔ u ì ¹ n ʔ ɔ ⁵ ó ⁵	k o ³ n d u i ʔ ³ n t k ó ʔ ⁵ h á ⁵ á ⁵	1.5869230031967163	12
k o ³ t ʔ u ì ¹ n ʔ ô ³ ¹	k o ³ n d u i ʔ ³ n t k ó ʔ ⁵ h â ³ ¹	1.5699889659881592	11
k o ³ t ʔ u ì ¹ n ʔ ó ⁵ ʔ o ³	k o ³ n d u i ʔ ³ n t k ó ʔ ⁵ ʔ o ³	1.5124951601028442	8
k i ³ t ʔ u ì ¹ ʔ ó ⁵ h a ³	k i ³ n d u ì ʔ ¹ t k ó ʔ ⁵ h a ³	1.1611295938491821	6
k i ³ t ʔ u ì ¹ ʔ ó ⁵ ʔ u ³	k i ³ n d u ì ʔ ¹ t k ó ʔ ⁵ ʔ u ³	0.7039542198181152	6
k i ³ t ò ʔ ¹ t k ó ʔ ⁵ é n ⁵	k i ³ n d u ì ʔ ¹ t k ó ʔ ⁵ é n ⁵	0.5727740526199341	4
k i ³ t ʔ u ì ¹ n ʔ ɔ ⁵ ó ⁵	k i ³ n d u i ʔ ³ n t k ó ʔ ⁵ h á ⁵ á ⁵	2.004664421081543	12
k i ³ t ʔ u ì ¹ n ʔ ô ³ ¹	k i ³ n d u ì ʔ ³ n t k ó ʔ ⁵ h â ³ ¹	1.9334388971328735	10
k i ³ t ʔ u ì ¹ n ʔ ó ⁵ ʔ o ³	k i ³ n d u i ʔ ³ n t k ó ⁵ ʔ o ³	2.2178030014038086	7
n ⁵ n d ì ⁵ ʔ u ì ¹ ʔ ɔ ⁵ ³	n ⁵ n d u ì ʔ ¹ t k ó ʔ ⁵ h a ³	0.8878675699234009	9
n ⁵ n d ʔ u ì ¹ t k ó ʔ ⁵ ʔ u ³	n ⁵ n d u ì ʔ ¹ t k ó ʔ ⁵ ʔ u ³	0.382649689912796	2
n ⁵ n d ì ⁵ ʔ ¹ t k ó ʔ ⁵ é n ⁵	n ⁵ n d u ì ʔ ¹ t k ó ʔ ⁵ é n ⁵	0.4679579436779022	2
n ⁵ n d ʔ u ì ¹ n ʔ ɔ ⁵ ó ⁵	n ⁵ n d u i ʔ ³ t k ó ʔ ⁵ h á ⁵ á ⁵	1.2670594453811646	10
n ⁵ n d ʔ u ì ¹ n ʔ ô ³ ¹	n ⁵ n d u i ʔ ³ n t k ó ʔ ⁵ h â ³ ¹	1.538790225982666	10
n ⁵ n d ʔ u ì ¹ n ʔ ó ⁵ ʔ o ³	n ⁵ n d u i ʔ ³ n t k ó ʔ ⁵ ʔ o ³	1.834760069847107	7
t o ³ t ʔ u ì ¹ ʔ ó ⁵ h a ³	t o ³ n d u ì ʔ ¹ t k ó ʔ ⁵ h a ³	1.1841228008270264	6
t o ³ t ʔ u ì ¹ t k ó ʔ ⁵ ʔ u ³	t o ³ n d u ì ʔ ¹ t k ó ʔ ⁵ ʔ u ³	0.7709227800369263	3
t o ³ t ò ʔ ¹ t k ó ʔ ⁵ é n ⁵	t o ³ n d u ì ʔ ¹ t k ó ʔ ⁵ é n ⁵	0.46655452251434326	4
t o ³ t ʔ u ì ¹ n ʔ ɔ ⁵ ó ⁵	t o ³ n d u i ʔ ³ n t k ó ʔ ⁵ h á ⁵ á ⁵	1.561559796333313	12
t o ³ t ʔ u ì ¹ n ʔ ô ³ ¹	t o ³ n d u i ʔ ³ n t k ó ʔ ⁵ h â ³ ¹	1.493685007095337	11
t o ³ t ʔ u ì ¹ n ʔ ó ⁵ ʔ o ³	t o ³ n d u i ʔ ³ n t k ó ʔ ⁵ ʔ o ³	1.4758832454681396	8
n ⁵ n g o ³ t ʔ u ì ¹ ʔ ó ⁵ h a ³	n ⁵ n g o ³ n d u ì ʔ ¹ t k ó ʔ ⁵ h a ³	0.9708127379417419	6
n ⁵ n g o ³ t ʔ u ì ¹ t k ó ʔ ⁵ ʔ u ³	n ⁵ n g o ³ n d u ì ʔ ¹ t k ó ʔ ⁵ ʔ u ³	0.6760415434837341	3
n ⁵ n g o ³ t ò ʔ ¹ t k ó ʔ ⁵ é n ⁵	n ⁵ n g o ³ n d u ì ¹ t k ó ʔ ⁵ é n ⁵	0.8743746876716614	4
n ⁵ n g o ³ t ʔ u ì ¹ n ʔ ɔ ⁵ ó ⁵	n ⁵ n g o ³ n d u ì ʔ ³ n t k o ʔ ⁵ h á ⁵ á ⁵	1.6773711442947388	11
n ⁵ n g o ³ t ʔ u ì ¹ n ʔ ô ³ ¹	n ⁵ n g o ³ n d u ì ʔ ³ n t k ó ʔ ⁵ h â ³ ¹	1.504703164100647	10
n ⁵ n g o ³ t ʔ u ì ¹ n ʔ ó ⁵ ʔ o ³	n ⁵ n g o ³ n d u ì ʔ ³ n t k ó ʔ ⁵ ʔ o ³	1.5698238611221313	7
t ʔ u è ¹ h a ³	h n d u ì ʔ ¹ x h è n ¹ h a ³	1.7985258102416992	9
t ʔ u è ¹ ʔ u ³	h n d u ì ʔ ¹ x h è n ¹ ʔ u ³	2.3356544971466064	9
t ʔ u è ¹ é n ⁵	h n d u ì ʔ ¹ x h è n ¹ é n ⁵	1.7713923454284668	9
t ʔ u è ¹ h á ⁵ á ⁵	h n d u ì ʔ ¹ x h è n ¹ h á ⁵ á ⁵	1.857441782951355	9
t ʔ u è ¹ h â ³ ¹	h n d u ì ʔ ¹ x h è n ¹ h â ³ ¹	1.694960355758667	9
t ʔ u è ¹ ʔ o ³	h n d u ì ʔ ¹ x h è n ¹ ʔ o ³	1.6936438083648682	9
k o ³ t ʔ u è ¹ x h a n ³	k o ³ n d u ì ʔ ¹ x h è n ¹ h a ³	1.6197504997253418	8
k o ³ t ʔ u è ¹ x h è n ʔ ¹	k o ³ n d u ì ʔ ¹ x h è n ¹ ʔ u ³	2.144730567932129	7
k o ³ t ʔ u è ¹ x h è ¹	k o ³ n d u ì ʔ ¹ x h è n ¹ é n ⁵	1.7372256517410278	8
k o ³ t ʔ u è ¹ h á ⁵ á ⁵ x h á ⁵	k o ³ n d u ì ʔ ¹ x h è n ¹ h á ⁵ á ⁵	1.5943495035171509	11
k o ³ t ʔ u è ¹ h â ³ ¹	k o ³ n d u ì ʔ ¹ x h è n ¹ h â ³ ¹	1.48603355884552	8
k o ³ t ʔ u è ¹ ʔ o ³	k o ³ n d u ì ʔ ¹ x h è n ¹ ʔ o ³	1.464482069015503	8
k i ³ t ʔ u è ¹ x h a n ³	k i ³ n d u ì ʔ ¹ x h è n ¹ h a ³	1.5996994972229004	8
k i ³ t ʔ u è ¹ x h è n ʔ ¹	k i ³ n d u ì ʔ ¹ x h è n ¹ ʔ u ³	2.0757479667663574	7
k i ³ t ʔ u è ¹ x h è ¹	k i ³ n d u ì ʔ ¹ x h è n ¹ é n ⁵	1.64628005027771	8
k i ³ t ʔ u è ¹ h á ⁵ á ⁵ x h á ⁵	k i ³ n d u ì ʔ ¹ x h è n h á ⁵ á ⁵	2.1338162422180176	10
k i ³ t ʔ u è ¹ h â ³ ¹	k i ³ n d u ì ʔ ¹ x h è n ¹ h â ³ ¹	1.517047643661499	8
k i ³ t ʔ u è ¹ ʔ o ³	k i ³ n d u ì ʔ ¹ x h è n ¹ ʔ o ³	1.558207631111145	8
n ⁵ n d ʔ u è ¹ x h a n ³	n ⁵ n d u ì ¹ ʔ x h è n ¹ h a ³	2.3654356002807617	7
n ⁵ n d ʔ u è ¹ x h è n ʔ ¹	n ⁵ n d u ì ʔ ¹ x h è n ¹ ʔ u ³	1.404378056526184	6
n ⁵ n d ʔ u è ¹ x h è ¹	n ⁵ n d u ì ʔ ¹ x h è n ¹ é n ⁵	1.1832281351089478	7
n ⁵ n d ʔ u è ¹ h á ⁵ á ⁵	n ⁵ n d u ì ʔ ¹ x h è n ¹ h á ⁵ á ⁵	1.1688528060913086	6
n ⁵ n d ʔ u è ¹ h â ³ ¹	n ⁵ n d u ì ʔ ¹ x h è n ¹ h â ³ ¹	1.0875788927078247	6
n ⁵ n d ʔ u è ¹ h n è ¹ ʔ o ³	n ⁵ n d u ì ʔ ¹ x h è n ¹ ʔ o ³	0.9299237728118896	6
t o ³ t ʔ u è ¹ x h a n ³	t o ³ n d u ì ʔ ¹ x h è n ¹ h a ³	1.5580921173095703	8
t o ³ t ʔ u è ¹ x h è n ʔ ¹	t o ³ n d u ì ʔ ¹ x è n ¹ ʔ u ³	2.3470351696014404	8
t o ³ t ʔ u è ¹ x h è ¹	t o ³ n d u ì ʔ ¹ x h è n ¹ é n ⁵	1.6640470027923584	8
t o ³ t ʔ u è ¹ h á ⁵ á ⁵	t o ³ n d u ì ʔ ¹ x h è n ¹ h á ⁵ á ⁵	1.6255607604980469	8
t o ³ t ʔ u è ¹ h â ³ ¹	t o ³ n d u ì ʔ ¹ x h è n ¹ h â ³ ¹	1.4702973365783691	8
t o ³ t ʔ u è ¹ ʔ o ³	t o ³ n d u ì ʔ ¹ x h è n ¹ ʔ o ³	1.4253993034362793	8
n ⁵ n g o ³ t ʔ u è ¹ x h è ¹ h a ³	n ⁵ n g o ³ n d u ì ʔ ¹ x h è n ¹ h a ³	1.2999197244644165	5
n ⁵ n g o ³ t ʔ u è ¹ x h è ¹ ʔ u ³	n ⁵ n g o ³ n d u ì ʔ ¹ x h è n ¹ ʔ u ³	1.6199805736541748	5
