prediction	target	loss	dist
s e n t e s	s e n t e s	0.06175798177719116	0
s e i a m	s e j a m	1.0588241815567017	1
s e r	s e r	0.06148647889494896	0
s e r e i s	f ô r e i s	2.6418817043304443	2
s e m	s ã o	1.6718952655792236	2
s e r e i s	s e r e i s	0.05906795337796211	0
s i m p l i f i c a s s e s	s i m p l i f i c a s s e s	0.060866180807352066	0
s i m p l i f i q u e i s	s i m p l i f i q u e i s	0.06096097081899643	0
s i m p l i f i c á r a m o s	s i m p l i f i c á r a m o s	0.06275449693202972	0
s i m p l i f i c a r	s i m p l i f i c a r	0.06369446963071823	0
s i n a l i z a v a	s i n a l i z a v a	0.06195653975009918	0
s i n a l i z a r e s	s i n a l i z a r e s	0.06295888870954514	0
s i n a l i z a r e m	s i n a l i z a r e m	0.06340336799621582	0
s o b r a r ã o	s o b r a r ã o	0.063669852912426	0
s o c e d ê r a m o s	s o c e d ê r a m o s	0.06068448722362518	0
s o c e d e r e m	s o c e d e r e m	0.06136566400527954	0
s o r r i r a	s o r r i r a	0.06216920167207718	0
s o r r i r á	s o r r i r á	0.062284357845783234	0
s o r r e s	s o r r i s	1.055884599685669	1
s o r r i r e i	s o r r i r e i	0.06140036880970001	0
s o r r i s s e	s o r r i s s e	0.05889304354786873	0
s o r r a m o s	s o r r i a m o s	0.7448903322219849	1
s u b i	s u b i	0.05796487256884575	0
s u b i r a m	s u b i r a m	0.06138511747121811	0
s u p e r e s t i m a d o s	s u p e r e s t i m a d o s	0.0633399710059166	0
s u p e r e s t i m e i s	s u p e r e s t i m e i s	0.061926424503326416	0
s u p e r e s t i m a r d e s	s u p e r e s t i m a r d e s	0.06289397180080414	0
s u p e r e s t i m a r	s u p e r e s t i m a r	0.06346046924591064	0
s u p o n h a m	s u p o n h a m	0.05929519236087799	0
t a p e s	t a p e s	0.06188685819506645	0
t a p e m	t a p e m	0.06298091262578964	0
t e o r i z a v a s	t e o r i z a v a s	0.061948858201503754	0
t e o r i z a r a m	t e o r i z a r a m	0.06415380537509918	0
t e r m i n a m	t e r m i n a m	0.06495853513479233	0
t e r m i n a d a	t e r m i n a d a	0.06367448717355728	0
t e r m i n a s	t e r m i n a s	0.06375526636838913	0
t e r m i n a r	t e r m i n a r	0.06535758823156357	0
t i m b r a r m o s	t i m b r a r m o s	0.06673535704612732	0
t i m b r a r e m	t i m b r a r e m	0.06565244495868683	0
t i m b r a r	t i m b r a r	0.06637123227119446	0
t i m b r a r e m	t i m b r a r e m	0.0656590387225151	0
t i m b r a d o	t i m b r a d o	0.06537234783172607	0
t i m b r a s s e	t i m b r a s s e	0.06186322122812271	0
t o s t a v a	t o s t a v a	0.06260352581739426	0
t o s t a s s e m	t o s t a s s e m	0.06157549470663071	0
t r a i r e m	t r a í r e m	0.3368184566497803	1
t r a i r e m	t r a í r e m	0.6274413466453552	1
t r a i r í a m o s	t r a i r í a m o s	0.06383264809846878	0
t r a í d o	t r a í d o	0.06208140775561333	0
t r a í s t e	t r a í s t e	0.0598447248339653	0
t r a n c a r d e s	t r a n c a r d e s	0.06571143120527267	0
t r a n c a s s e s	t r a n c a s s e s	0.06303766369819641	0
t r a n s c e n d e r i a m	t r a n s c e n d e r i a m	0.06406771391630173	0
t r a n s c e n d e s t e s	t r a n s c e n d e s t e s	0.06266684085130692	0
t r a n s c e n d e r e s	t r a n s c e n d e r e s	0.06386559456586838	0
t r a n s c e n d a m	t r a n s c e n d a m	0.06414587050676346	0
t r a n s p o r t a r m o s	t r a n s p o r t a r m o s	0.06663384288549423	0
t r e t a m o s	t r e t a m o s	0.06533146649599075	0
t r e t a d o s	t r e t a d o s	0.06506045907735825	0
t r o l l a m	t r o l l a m	0.06618203222751617	0
t r o l l e	t r o l l e	0.06442923843860626	0
t r o l l a r e m	t r o l l a r e m	0.06589560210704803	0
t u m u l t u o	t u m u l t u o	0.06307318806648254	0
t u m u l t u a r e s	t u m u l t u a r e s	0.06398957967758179	0
t u m u l t u e s	t u m u l t u e s	0.06295887380838394	0
u l t r a p a s s á s s e i s	u l t r a p a s s á s s e i s	0.09401901066303253	0
u l t r a p a s s a r á s	u l t r a p a s s a r á s	0.06299754232168198	0
u l t r a p a s s a r a m	u l t r a p a s s a r a m	0.06409011036157608	0
u l u l a s	u l u l a s	0.06282325088977814	0
u l u l a r í a m o s	u l u l a r í a m o s	0.06366583704948425	0
u l u l a s s e	u l u l a s s e	0.06047225743532181	0
u l u l a r a	u l u l a r a	0.06421184539794922	0
u n h á r e i s	u n h á r e i s	0.061094384640455246	0
u n h a r e m	u n h a r e m	0.06485500186681747	0
u n h a r e s	u n h a r e s	0.06400115042924881	0
u n h e m	u n h e m	0.06264597177505493	0
u n i r m o s	u n i r m o s	0.06417796015739441	0
u n i s t e s	u n i s t e s	0.061553195118904114	0
u r d i r a s	u r d i r a s	0.06164401024580002	0
u r d i r í a m o s	u r d i r í a m o s	0.06326103210449219	0
u r d i r e s	u r d i r e s	0.062055643647909164	0
u r d i r i a m	u r d i r i a m	0.06306483596563339	0
u r g i s t e	u r g i s t e	0.060348544269800186	0
u r g i s s e	u r g i s s e	0.05815286934375763	0
u s u f r u i r i a s	u s u f r u i r i a s	0.06154617294669151	0
u s u f r u i r	u s u f r u i r	0.061591047793626785	0
u s u f r u í s s e s	u s u f r u í s s e s	0.05859106779098511	0
v a l o r i z e m o s	v a l o r i z e m o s	0.06292680650949478	0
v a l o r i z a d o	v a l o r i z a d o	0.06351282447576523	0
v a z a v a m	v a z a v a m	0.05982818454504013	0
v a z o	v a z o	0.05577836558222771	0
v a z a r a s	v a z a r a s	0.06034804880619049	0
v e l l e j a s s e s	v e l l e j a s s e s	0.057969268411397934	0
v e l l e j a r á s	v e l l e j a r á s	0.05965790897607803	0
v e l l e j a r e m	v e l l e j a r e m	0.06069216877222061	0
v e r m o s	v i r m o s	0.9987152218818665	1
v e s t e s	v i s t e s	1.0294069051742554	1
v i n h a s	v i a s	1.1622422933578491	2
v e r m e l h e i a	v e r m e l h e i a	0.0588705874979496	0
v e r m e l h e a r i a m	v e r m e l h e a r i a m	0.061972469091415405	0
v e r m e l h e a i s	v e r m e l h e a i s	0.060746919363737106	0
v e r m e l h e a r í e i s	v e r m e l h e a r í e i s	0.06049366667866707	0
v e r m e l h e a r	v e r m e l h e a r	0.062181130051612854	0
v e r m e l h e j a s s e s	v e r m e l h e j a s s e s	0.058260418474674225	0
v e r m e l h e j e i	v e r m e l h e j e i	0.057330261915922165	0
v e s t i r a m	v e s t i r a m	0.0619315430521965	0
v e s t i r	v e s t i r	0.06160593032836914	0
v i n c a r a m	v i n c a r a m	0.06509561091661453	0
v i n c a s s e s	v i n c a s s e s	0.06075292080640793	0
v i n q u e s	v i n q u e s	0.05884494632482529	0
v i n c a r e i	v i n c a r e i	0.061761949211359024	0
v i s l u m b r a i	v i s l u m b r a i	0.061958398669958115	0
v i s l u m b r a r a	v i s l u m b r a r a	0.06345284730195999	0
v o s e a r	v o s e a r	0.06158960983157158	0
v o s e a v a	v o s e a v a	0.05909402668476105	0
v o s e i e m	v o s e i e m	0.058343857526779175	0
v u l n e r e m	v u l n e r e m	0.06328415870666504	0
v u l n e r e i	v u l n e r e i	0.06076429784297943	0
x e r o c a r	x e r o c a r	0.06251636892557144	0
x e r o c a d o s	x e r o c a d o s	0.06263619661331177	0
x e r o c a d o	x e r o c a d o	0.06214413419365883	0
x e r o c a s s e m	x e r o c a s s e m	0.06024491414427757	0
z u r r a v a m	z u r r a v a m	0.06216578185558319	0
z u r r a r i a s	z u r r a r i a s	0.062314845621585846	0
z u r r á v a m o s	z u r r á v a m o s	0.06102319806814194	0
