prediction	target	loss	dist
z w ě r j e t a	z w ě r j e t a	0.051544494926929474	0
w u s o k a	w u s o k a	0.05537804588675499	0
b r u k o j u	b r u k o j u	0.05274876952171326	0
s y r o t n y	s y r o t n y	0.05155947059392929	0
r y j u	r y j u	0.048387061804533005	0
c ł o w j e k o j u	c ł o w j e k o j u	0.05009803920984268	0
k š u t e g o	k š u t e g o	0.05122177302837372	0
c h o r e m u	c h o r e m u	0.05424230545759201	0
s w ě t	s w ě t	0.0538216307759285	0
s t i l i s t	s t i l i s t	0.052066411823034286	0
s k o k	s k o k	0.05761341378092766	0
d r o z n j e	d r o z n j e	0.053867194801568985	0
p š o s a š o	p š o s a š o	0.0857430100440979	0
w u s o k e j e	w u s o k e j e	0.05286462977528572	0
z y m o m a	z y m o m a	0.05216541141271591	0
