prediction	target	loss	dist
አ ከ ብ ራ ለ ሁ	አ ከ ብ ራ ለ ሁ	0.04908754304051399	0
እ ና ከ ብ ራ ለ ን	እ ና ከ ብ ራ ለ ን	0.04345860332250595	0
አ ክ ብ ረ ው	አ ክ ብ ረ ው	0.04957880079746246	0
ያ ክ ብ ር	ያ ክ ብ ር	0.053593505173921585	0
አ ክ ብ ራ ለ ች	አ ክ ብ ራ ለ ች	0.04994463175535202	0
አ ከ በ ራ ች ሁ	አ ከ በ ራ ች ሁ	0.051404088735580444	0
አ ክ ር ሬ	አ ክ ብ ሬ	0.24556788802146912	1
ያ ከ ብ ሩ	ያ ከ ብ ሩ	0.04135393351316452	0
ያ ከ ብ ራ ሉ	ያ ከ ብ ራ ሉ	0.04083254933357239	0
አ ክ ብ ረ ሀ ል	አ ክ ብ ረ ሀ ል	0.04954099282622337	0
አ ክ ብ ረ ዋ ል	አ ክ ብ ረ ዋ ል	0.04936084896326065	0
አ ክ ብ ራ ች ኋ ል	አ ክ ብ ራ ች ኋ ል	0.052318722009658813	0
ታ ከ ብ ር	ታ ከ ብ ር	0.0439416840672493	0
አ ክ ብ ሩ	አ ክ ብ ሩ	0.047154322266578674	0
ታ ከ ብ ሩ	ታ ከ ብ ሩ	0.04131726548075676	0
ላ ክ ብ ር	ላ ክ ብ ር	0.04307110235095024	0
አ ከ በ ር ሽ	አ ከ በ ር ሽ	0.05021366477012634	0
አ ከ ና ው ኑ	አ ከ ና ው ኑ	0.04217733442783356	0
ማ ከ ና ወ ን	ማ ከ ና ወ ን	0.036658164113759995	0
ያ ከ ና ው ኑ	ያ ከ ና ው ኑ	0.03688254952430725	0
እ ና ከ ና ው ን	እ ና ከ ና ው ን	0.04009068384766579	0
ታ ከ ና ው ን	ታ ከ ና ው ን	0.03905254229903221	0
አ ከ ና ው ና ች ሁ	አ ከ ና ው ና ች ሁ	0.04686469957232475	0
ላ ከ ና ው ን	ላ ከ ና ው ን	0.0366123765707016	0
አ ከ ና ወ ን ክ	አ ከ ና ወ ን ክ	0.044075965881347656	0
ታ ከ ና ው ና ለ ች	ታ ከ ና ው ና ለ ች	0.04254980385303497	0
ያ ከ ና ው ን	ያ ከ ና ው ን	0.03916608542203903	0
አ ከ ና ው ኚ	አ ከ ና ው ኚ	0.04344921186566353	0
እ ና ከ ና ው ና ለ ን	እ ና ከ ና ው ና ለ ን	0.04175713285803795	0
ታ ከ ና ው ን	ታ ከ ና ው ን	0.03923354297876358	0
አ ከ ና ው ን	አ ከ ና ው ን	0.04322434589266777	0
ያ ከ ና ው ኑ	ያ ከ ና ው ኑ	0.036934155970811844	0
አ ከ ና ወ ን ኩ	አ ከ ና ወ ን ኩ	0.043059092015028	0
አ ከ ና ው ና ለ ች	አ ከ ና ው ና ለ ች	0.04691176488995552	0
አ ከ ና ው ነ ና ል	አ ከ ና ው ነ ና ል	0.04521557316184044	0
አ ከ ና ው ኗ ል	አ ከ ና ው ኗ ል	0.045441534370183945	0
ታ ከ ና ው ኛ ለ ሽ	ታ ከ ና ው ኛ ለ ሽ	0.039715852588415146	0
አ ው ጥ ተ ው	አ ው ጥ ተ ው	0.04746493697166443	0
አ ው ጥ ቷ ል	አ ው ጥ ቷ ል	0.0496293306350708	0
አ ው ጥ ቻ ለ ሁ	አ ው ጥ ቻ ለ ሁ	0.047659698873758316	0
ያ ው ጡ	ያ ው ጡ	0.03925692290067673	0
ታ ወ ጣ	ታ ወ ጣ	0.04598862677812576	0
አ ው ጥ ቶ	አ ው ጥ ቶ	0.04726673662662506	0
ያ ወ ጣ	ያ ወ ጣ	0.04644082486629486	0
እ ና ወ ጣ ለ ን	እ ና ወ ጣ ለ ን	0.046125613152980804	0
ታ ወ ጪ	ታ ወ ጪ	0.0439925342798233	0
እ ና ወ ጣ	እ ና ወ ጣ	0.04611730948090553	0
ያ ወ ጣ ሉ	ያ ወ ጣ ሉ	0.04444427043199539	0
አ ወ ጣ ን	አ ወ ጣ ን	0.049231089651584625	0
ላ ው ጣ	ላ ው ጣ	0.03711029887199402	0
አ ው ጥ ተ ህ	አ ው ጥ ተ ህ	0.05008828639984131	0
አ ው ጪ	አ ው ጪ	0.04683511331677437	0
አ ወ ጣ	አ ወ ጣ	0.05137812718749046	0
ታ ወ ጣ	ታ ወ ጣ	0.0457666739821434	0
ታ ወ ጣ ለ ህ	ታ ወ ጣ ለ ህ	0.04694407060742378	0
አ ው ጥ ተ ሽ	አ ው ጥ ተ ሽ	0.049630049616098404	0
ታ ወ ጣ ለ ች	ታ ወ ጣ ለ ች	0.04837735369801521	0
አ ው ጥ ተ ሻ ል	አ ው ጥ ተ ሻ ል	0.04899602755904198	0
አ ወ ጣ ሁ	አ ወ ጣ ሁ	0.05244719982147217	0
አ ወ ጣ	አ ወ ጣ	0.052228447049856186	0
አ ወ ጣ ች ሁ	አ ወ ጣ ች ሁ	0.052832942456007004	0
እ ና ው ጣ	እ ና ው ጣ	0.041162893176078796	0
አ ው ጣ	አ ው ጣ	0.048241645097732544	0
ያ ወ ጡ	ያ ወ ጡ	0.04478364810347557	0
አ ወ ጣ ች	አ ወ ጣ ች	0.052384279668331146	0
አ ድ ረ ህ	አ ድ ረ ህ	0.05042993277311325	0
እ ና ድ ር	እ ና ድ ር	0.044430263340473175	0
ያ ድ ር	ያ ድ ር	0.04381704330444336	0
አ ዳ ር ኩ	አ ዳ ር ኩ	0.04535708576440811	0
ያ ድ ሩ	ያ ድ ሩ	0.04008869826793671	0
ያ ድ ራ ል	ያ ድ ራ ል	0.043477386236190796	0
አ ዳ ር ክ	አ ዳ ር ክ	0.046593375504016876	0
አ ዳ ራ ች ሁ	አ ዳ ራ ች ሁ	0.04979388415813446	0
አ ዳ ር ሽ	አ ዳ ር ሽ	0.047857943922281265	0
አ ዳ ረ	አ ዳ ረ	0.047372885048389435	0
አ ድ ረ ና ል	አ ድ ረ ና ል	0.049686115235090256	0
አ ድ ራ ች ኋ ል	አ ድ ራ ች ኋ ል	0.05268758535385132	0
አ ድ ራ	አ ድ ራ	0.04804453253746033	0
ታ ድ ሪ ያ ለ ሽ	ታ ድ ሪ ያ ለ ሽ	0.04206738993525505	0
እ ና ድ ር	እ ና ድ ር	0.04470609873533249	0
ታ ድ ር	ታ ድ ር	0.04353708773851395	0
አ ዳ ረ ች	አ ዳ ረ ች	0.05055108666419983	0
እ ና ድ ራ ለ ን	እ ና ድ ራ ለ ን	0.04337029531598091	0
አ ድ ሩ	አ ድ ሩ	0.04862415790557861	0
አ ድ ረ ሻ ል	አ ድ ረ ሻ ል	0.04873428866267204	0
አ ድ ር	አ ድ ር	0.05051440745592117	0
አ ድ ረ ሀ ል	አ ድ ረ ሀ ል	0.04993802309036255	0
ያ ድ ር	ያ ድ ር	0.0438525415956974	0
አ ድ ሯ ል	አ ድ ሯ ል	0.04940526932477951	0
አ ድ ር	አ ድ ር	0.05147823691368103	0
ላ ድ ር	ላ ድ ር	0.04054614529013634	0
ታ ፍ ና ለ ች	ታ ፍ ና ለ ች	0.04590703174471855	0
ማ ፈ ን	ማ ፈ ን	0.03661864995956421	0
አ ፈ ን ክ	አ ፈ ን ክ	0.04850645735859871	0
አ ፍ ና ች ኋ ል	አ ፍ ና ች ኋ ል	0.05263398215174675	0
አ ፍ ነ ሀ ል	አ ፍ ነ ሀ ል	0.04983558878302574	0
እ ና ፍ ና ለ ን	እ ና ፍ ና ለ ን	0.04395296052098274	0
አ ፍ ነ ው	አ ፍ ነ ው	0.04690900444984436	0
አ ፈ ን ን	አ ፈ ን ን	0.04778135567903519	0
አ ፈ ነ ች	አ ፈ ነ ች	0.05292657017707825	0
ታ ፍ ና ለ ህ	ታ ፍ ና ለ ህ	0.04444483295083046	0
ታ ፍ ኛ ለ ሽ	ታ ፍ ኛ ለ ሽ	0.041527654975652695	0
አ ፍ ነ ዋ ል	አ ፍ ነ ዋ ል	0.049529921263456345	0
አ ፍ ኑ	አ ፍ ኑ	0.0484914630651474	0
አ ፍ ን	አ ፍ ን	0.047902751713991165	0
አ ፍ ን	አ ፍ ን	0.053267981857061386	0
ታ ፍ ን	ታ ፍ ን	0.041209008544683456	0
አ ፍ ነ ና ል	አ ፍ ነ ና ል	0.049424778670072556	0
አ ፈ ነ	አ ፈ ነ	0.05075330287218094	0
ታ ፍ ኚ	ታ ፍ ኚ	0.04055279865860939	0
ወ ር ሳ ች ኋ ል	ወ ር ሳ ች ኋ ል	0.05263734981417656	0
ወ ረ ስ ክ	ወ ረ ስ ክ	0.04424780234694481	0
ወ ረ ሱ	ወ ረ ሱ	0.04267936944961548	0
ወ ረ ስ ኩ	ወ ረ ስ ኩ	0.04370376467704773	0
ወ ር ሷ ል	ወ ር ሷ ል	0.04762018471956253	0
ወ ር ሰ ሽ	ወ ር ሰ ሽ	0.04747297242283821	0
ወ ር ሰ ው	ወ ር ሰ ው	0.044807277619838715	0
ወ ር ሰ ዋ ል	ወ ር ሰ ዋ ል	0.04750921204686165	0
ወ ር ሰ ህ	ወ ር ሰ ህ	0.047369055449962616	0
ት ወ ር ሳ ለ ች	ት ወ ር ሳ ለ ች	0.04881158471107483	0
ይ ወ ር ሳ ል	ይ ወ ር ሳ ል	0.049665044993162155	0
ወ ር ሰ ን	ወ ር ሰ ን	0.045709703117609024	0
እ ን ው ረ ስ	እ ን ው ረ ስ	0.0438121072947979	0
ወ ረ ሰ	ወ ረ ሰ	0.04500628262758255	0
ት ወ ር ስ	ት ወ ር ስ	0.04866036772727966	0
ወ ር ሳ	ወ ር ሳ	0.04523271322250366	0
መ ው ረ ስ	መ ው ረ ስ	0.041890330612659454	0
እ ወ ር ሳ ለ ሁ	እ ወ ር ሳ ለ ሁ	0.050439927726984024	0
ወ ር ሼ	ወ ር ሼ	0.043493226170539856	0
ወ ር ሰ ሻ ል	ወ ር ሰ ሻ ል	0.04688558354973793	0
ወ ር ሶ	ወ ር ሶ	0.04351688176393509	0
ው ረ ሱ	ው ረ ሱ	0.038355741649866104	0
ወ ር ሻ ለ ሁ	ወ ር ሻ ለ ሁ	0.04756845533847809	0
ወ ረ ሰ ች	ወ ረ ሰ ች	0.047042302787303925	0
ት ወ ር ሳ ላ ች ሁ	ት ወ ር ሳ ላ ች ሁ	0.04663057252764702	0
ት ወ ር ሳ ለ ህ	ት ወ ር ሳ ለ ህ	0.04804493859410286	0
እ ወ ር ስ	እ ወ ር ስ	0.05014241859316826	0
ው ረ ሺ	ው ረ ሺ	0.036802027374506	0
ል ው ረ ስ	ል ው ረ ስ	0.04086467623710632	0
ው ጫ ለ ሁ	ው ጫ ለ ሁ	0.04433039575815201	0
ው ጠ ና ል	ው ጠ ና ል	0.045134518295526505	0
ው ጠ ህ	ው ጠ ህ	0.04598315432667732	0
ው ጠ ሽ	ው ጠ ሽ	0.04409216344356537	0
ይ ዋ ጥ	ይ ዋ ጥ	0.04644974321126938	0
ይ ው ጥ	ይ ው ጥ	0.04759956896305084	0
ዋ ጣ ች ሁ	ዋ ጣ ች ሁ	0.045593295246362686	0
ት ው ጡ	ት ው ጡ	0.04292035102844238	0
ት ው ጥ	ት ው ጥ	0.047419123351573944	0
መ ዋ ጥ	መ ዋ ጥ	0.05379171669483185	0
ው ጠ ዋ ል	ው ጠ ዋ ል	0.045309972018003464	0
ት ው ጣ ለ ህ	ት ው ጣ ለ ህ	0.045832205563783646	0
ው ጣ ች ሁ	ው ጣ ች ሁ	0.04608920216560364	0
ት ዋ ጥ	ት ዋ ጥ	0.0444369800388813	0
ይ ው ጣ ል	ይ ው ጣ ል	0.046600788831710815	0
ው ጣ	ው ጣ	0.03955995664000511	0
ዋ ጥ	ዋ ጥ	0.0448768176138401	0
ዋ ጠ ች	ዋ ጠ ች	0.04676405340433121	0
ይ ዋ ጡ	ይ ዋ ጡ	0.04296401888132095	0
ዞ ራ ች ኋ ል	ዞ ራ ች ኋ ል	0.04692434147000313	0
መ ዙ ር	መ ዞ ር	2.0622737407684326	1
ት ዞ ሩ	ት ዞ ሩ	0.04116525501012802	0
ት ዙ ር	ት ዙ ር	0.04366280511021614	0
ዞ ሬ ያ ለ ሁ	ዞ ሬ ያ ለ ሁ	0.04147690162062645	0
ዞ ረ ው	ዞ ረ ው	0.03789713978767395	0
ዞ ራ ች ሁ	ዞ ራ ች ሁ	0.044412508606910706	0
እ ዞ ራ ለ ሁ	እ ዞ ራ ለ ሁ	0.04663031920790672	0
እ ዞ ር	እ ዞ ር	0.044880062341690063	0
ዞ ር ሽ	ዞ ር ሽ	0.04052175208926201	0
ይ ዞ ራ ሉ	ይ ዞ ራ ሉ	0.041495196521282196	0
ዞ ረ ና ል	ዞ ረ ና ል	0.04278392344713211	0
ዙ ሪ	ዙ ሪ	0.034923356026411057	0
ል ዙ ር	ል ዙ ር	0.041785672307014465	0
ዙ ሩ	ዙ ሩ	0.038810115307569504	0
ዞ ራ ለ ች	ዞ ራ ለ ች	0.04431603103876114	0
እ ን ዞ ራ ለ ን	እ ን ዞ ራ ለ ን	0.04351302608847618	0
ዞ ረ ሻ ል	ዞ ረ ሻ ል	0.04155465215444565	0
ት ዞ ራ ለ ች	ት ዞ ራ ለ ች	0.04506714642047882	0
እ ን ዙ ር	እ ን ዙ ር	0.04545211046934128	0
ዞ ር ክ	ዞ ር ክ	0.03895491361618042	0
ዙ ር	ዙ ር	0.043367788195610046	0
ደ ም ስ ሶ	ደ ም ስ ሶ	0.041403837502002716	0
እ ን ደ መ ስ ሳ ለ ን	እ ን ደ መ ስ ሳ ለ ን	0.0550716295838356	0
ይ ደ መ ስ ሱ	ይ ደ መ ስ ሱ	0.07759899646043777	0
ደ ም ስ ሻ ለ ሁ	ደ ም ስ ሻ ለ ሁ	0.04344651848077774	0
ት ደ ም ስ ስ	ት ደ ም ስ ስ	0.046270355582237244	0
ደ መ ሰ ስ ክ	ደ መ ሰ ስ ክ	0.043755579739809036	0
ይ ደ መ ስ ሳ ል	ይ ደ መ ስ ሳ ል	0.08583308756351471	0
ት ደ መ ስ ሺ	ት ደ መ ስ ሺ	0.05689401924610138	0
ል ደ ም ስ ስ	ል ደ ም ስ ስ	0.04572581127285957	0
ት ደ መ ስ ሻ ለ ሽ	ት ደ መ ስ ሻ ለ ሽ	0.046484123915433884	0
ይ ደ መ ስ ሳ ሉ	ይ ደ መ ስ ሳ ሉ	0.06589478999376297	0
ደ ም ስ ሳ ች ሁ	ደ ም ስ ሳ ች ሁ	0.04494098201394081	0
ደ መ ሰ ሱ	ደ መ ሰ ሱ	0.04258822277188301	0
ት ደ መ ስ ሳ ለ ህ	ት ደ መ ስ ሳ ለ ህ	0.05821320787072182	0
ት ደ መ ስ ስ	ት ደ መ ስ ስ	0.04693981632590294	0
ደ መ ሰ ስ ን	ደ መ ሰ ስ ን	0.04315337911248207	0
እ ን ደ ም ስ ስ	እ ን ደ ም ስ ስ	0.07928378880023956	0
ደ ም ስ ሰ ሻ ል	ደ ም ስ ሰ ሻ ል	0.04299301281571388	0
መ ደ ም ሰ ስ	መ ደ ም ሰ ስ	0.14517875015735626	0
ደ መ ሰ ስ ሽ	ደ መ ሰ ስ ሽ	0.04480798542499542	0
ደ መ ሰ ሰ ች	ደ መ ሰ ሰ ች	0.04562804102897644	0
እ ደ መ ስ ስ	እ ደ መ ስ ስ	0.07151836901903152	0
ይ ደ መ ስ ስ	ይ ደ መ ስ ስ	0.05779058113694191	0
ት ደ መ ስ ሳ ላ ች ሁ	ት ደ መ ስ ሳ ላ ች ሁ	0.04884566366672516	0
ደ መ ሰ ሰ	ደ መ ሰ ሰ	0.04356148838996887	0
ደ ም ስ ስ	ደ ም ስ ስ	0.04277448728680611	0
ደ ም ስ ሳ	ደ ም ስ ሳ	0.039448536932468414	0
ደ መ ሰ ሳ ች ሁ	ደ መ ሰ ሳ ች ሁ	0.0478399321436882	0
ደ ም ስ ሺ	ደ ም ስ ሺ	0.04280797764658928	0
ደ ም ስ ሱ	ደ ም ስ ሱ	0.04014786332845688	0
ይ ደ ም ስ ሱ	ይ ደ ም ስ ሱ	0.047789424657821655	0
ደ ም ስ ሰ ዋ ል	ደ ም ስ ሰ ዋ ል	0.04344400018453598	0
እ ን ደ ም ድ ም	እ ን ደ ም ድ ም	0.041988812386989594	0
ደ ም ድ መ ን	ደ ም ድ መ ን	0.04086102917790413	0
ይ ደ መ ድ ም	ይ ደ መ ድ ም	0.04465926066040993	0
ደ ም ድ መ ሀ ል	ደ ም ድ መ ሀ ል	0.04326123371720314	0
ት ደ መ ድ ም	ት ደ መ ድ ም	0.044214457273483276	0
ት ደ ም ድ ም	ት ደ ም ድ ም	0.03995785862207413	0
ደ ም ድ መ ዋ ል	ደ ም ድ መ ዋ ል	0.04344123974442482	0
ደ ም ድ መ ሻ ል	ደ ም ድ መ ሻ ል	0.0425196997821331	0
መ ደ ም ደ ም	መ ደ ም ደ ም	0.0399002768099308	0
ደ ም ድ ሜ ያ ለ ሁ	ደ ም ድ ሜ ያ ለ ሁ	0.04149165749549866	0
ደ መ ደ መ	ደ መ ደ መ	0.04458693042397499	0
ት ደ መ ድ ማ ላ ች ሁ	ት ደ መ ድ ማ ላ ች ሁ	0.04346799850463867	0
ደ መ ደ ም ን	ደ መ ደ ም ን	0.04224945604801178	0
ደ ም ድ ማ	ደ ም ድ ማ	0.036175310611724854	0
ት ደ መ ድ ሙ	ት ደ መ ድ ሙ	0.042628705501556396	0
ደ ም ድ መ ና ል	ደ ም ድ መ ና ል	0.042970262467861176	0
እ ደ መ ድ ም	እ ደ መ ድ ም	0.04513511434197426	0
ት ደ መ ድ ሚ ያ ለ ሽ	ት ደ መ ድ ሚ ያ ለ ሽ	0.043025825172662735	0
ደ መ ደ ሙ	ደ መ ደ ሙ	0.0416378416121006	0
ል ደ ም ድ ም	ል ደ ም ድ ም	0.038221925497055054	0
ደ ም ድ ሜ	ደ ም ድ ሜ	0.034726161509752274	0
ት ደ መ ድ ሚ	ት ደ መ ድ ሚ	0.04050161689519882	0
ት ደ መ ድ ማ ለ ህ	ት ደ መ ድ ማ ለ ህ	0.044342584908008575	0
እ ን ደ መ ድ ም	እ ን ደ መ ድ ም	0.04488867521286011	0
ደ ም ድ ማ ለ ች	ደ ም ድ ማ ለ ች	0.0422062985599041	0
ደ ም ድ ማ ች ኋ ል	ደ ም ድ ማ ች ኋ ል	0.04459183290600777	0
ይ ገ ር ማ ል	ይ ገ ር ማ ል	0.04766735062003136	0
ገ ር ሟ ል	ገ ር ሟ ል	0.0462065152823925	0
ይ ግ ረ ም	ይ ግ ረ ም	0.044325001537799835	0
ት ገ ነ ባ ለ ች	ት ገ ነ ባ ለ ች	0.04741298034787178	0
ግ ን ቢ	ገ ን ቢ	1.163114070892334	1
እ ን ግ ባ	እ ን ገ ን ባ	0.6583549380302429	2
ይ ገ ነ ቡ	ይ ገ ነ ቡ	0.04510444775223732	0
እ ን ገ ነ ባ	እ ን ገ ነ ባ	0.046008288860321045	0
ገ ነ ባ ሁ	ገ ነ ባ ሁ	0.04498443752527237	0
ገ ን ብ ተ ዋ ል	ገ ን ብ ተ ዋ ል	0.044738493859767914	0
ት ግ ን ባ	ት ገ ን ባ	0.783617377281189	1
ገ ን ብ ቷ ል	ገ ን ብ ቷ ል	0.043783411383628845	0
ገ ን ብ ታ ች ኋ ል	ገ ን ብ ታ ች ኋ ል	0.04704216867685318	0
ገ ነ ባ ች ሁ	ገ ነ ባ ች ሁ	0.047295261174440384	0
ት ገ ነ ባ ለ ህ	ት ገ ነ ባ ለ ህ	0.04641244560480118	0
እ ገ ነ ባ	እ ገ ነ ባ	0.04678923636674881	0
ገ ነ ባ ች	ገ ነ ባ ች	0.04548107460141182	0
ገ ን ብ ተ ው	ገ ን ብ ተ ው	0.041707590222358704	0
ት ገ ነ ባ	ት ገ ነ ባ	0.0455157645046711	0
ገ ነ ባ	ገ ነ ባ	0.04249703884124756	0
እ ን ገ ነ ባ ለ ን	እ ን ገ ነ ባ ለ ን	0.045803457498550415	0
ይ ገ ነ ባ ል	ይ ገ ነ ባ ል	0.047875065356492996	0
ገ ን ብ ቶ	ገ ን ብ ቶ	0.04057156294584274	0
ገ ነ ባ ሽ	ገ ነ ባ ሽ	0.043514519929885864	0
ት ገ ነ ቢ	ት ገ ነ ቢ	0.04413839057087898	0
ገ ን ብ ተ ህ	ገ ን ብ ተ ህ	0.04441436007618904	0
ገ ን ብ ታ	ገ ን ብ ታ	0.04010382667183876	0
መ ግ ባ ት	መ ገ ን ባ ት	1.0878183841705322	2
ል ግ ዛ	ል ግ ዛ	0.03869215399026871	0
ግ ዛ	ግ ዛ	0.039874326437711716	0
እ ገ ዛ	እ ገ ዛ	0.046387989073991776	0
ገ ዛ ሽ	ገ ዛ ሽ	0.04315214604139328	0
ገ ዙ	ገ ዙ	0.04308323189616203	0
ት ገ ዢ	ት ገ ዢ	0.04455383121967316	0
ገ ዝ ቷ ል	ገ ዝ ቷ ል	0.047888368368148804	0
ገ ዝ ታ ች ኋ ል	ገ ዝ ታ ች ኋ ል	0.05062826722860336	0
ገ ዝ ቻ ለ ሁ	ገ ዝ ቻ ለ ሁ	0.04600246250629425	0
ገ ዛ	ገ ዛ	0.041953932493925095	0
ገ ዝ ተ ሀ ል	ገ ዝ ተ ሀ ል	0.048469800502061844	0
ት ገ ዛ	ት ገ ዛ	0.04494370147585869	0
ት ገ ዣ ለ ሽ	ት ገ ዣ ለ ሽ	0.04631340503692627	0
ገ ዝ ቶ	ገ ዝ ቶ	0.044111162424087524	0
ገ ዝ ተ ን	ገ ዝ ተ ን	0.0463000126183033	0
ይ ገ ዛ ል	ይ ገ ዛ ል	0.0479411706328392	0
ገ ዝ ታ ለ ች	ገ ዝ ታ ለ ች	0.048167016357183456	0
ገ ዝ ቼ	ገ ዝ ቼ	0.04285842552781105	0
ገ ዛ ች	ገ ዛ ች	0.0460989847779274	0
ት ግ ዛ	ት ግ ዛ	0.04092884063720703	0
ት ገ ዛ ለ ህ	ት ገ ዛ ለ ህ	0.04674403741955757	0
ገ ዛ ን	ገ ዛ ን	0.041520293802022934	0
እ ገ ዛ ለ ሁ	እ ገ ዛ ለ ሁ	0.049014803022146225	0
ይ ጠ ቅ ም	ይ ጥ ቀ ም	1.6087900400161743	2
እ ን ፈ ፅ ማ ለ ን	እ ን ፈ ፅ ማ ለ ን	0.06488408893346786	0
ፈ ፀ ም ን	ፈ ፀ ም ን	0.040291085839271545	0
ፈ ፅ ሙ	ፈ ፅ ሙ	0.04372160881757736	0
ት ፈ ፅ ማ ለ ች	ት ፈ ፅ ማ ለ ች	0.0664295181632042	0
ት ፈ ፅ ሙ	ት ፈ ፅ ሙ	0.06489671766757965	0
ይ ፈ ፅ ም	ይ ፈ ፅ ም	0.08114724606275558	0
ፈ ፅ ሜ ያ ለ ሁ	ፈ ፅ ሜ ያ ለ ሁ	0.04332952946424484	0
ት ፈ ፅ ሚ ያ ለ ሽ	ት ፈ ፅ ሚ ያ ለ ሽ	0.05791402980685234	0
ፈ ፅ መ ን	ፈ ፅ መ ን	0.04495682194828987	0
ፈ ፅ ም	ፈ ፅ ም	0.04805035889148712	0
ፈ ፅ ማ	ፈ ፅ ማ	0.040157221257686615	0
ፈ ፅ ሚ	ፈ ፅ ሚ	0.04635585844516754	0
ት ፈ ፅ ም	ት ፈ ፅ ም	0.07631410658359528	0
ፈ ፅ ማ ለ ች	ፈ ፅ ማ ለ ች	0.04573507979512215	0
ፈ ፅ ሞ	ፈ ፅ ሞ	0.04051888734102249	0
ፈ ፀ ማ ች ሁ	ፈ ፀ ማ ች ሁ	0.04467228427529335	0
ት ፈ ፅ ም	ት ፈ ፅ ም	0.07302138954401016	0
ት ፈ ፅ ማ ለ ህ	ት ፈ ፅ ማ ለ ህ	0.06338275969028473	0
ፈ ፅ መ ው	ፈ ፅ መ ው	0.04413731023669243	0
እ ፈ ፅ ም	እ ፈ ፅ ም	0.09471555054187775	0
እ ን ፈ ፅ ም	እ ን ፈ ፅ ም	0.05179277062416077	0
ት ፈ ፅ ም	ት ፈ ፅ ም	0.050451915711164474	0
ፈ ፅ ማ ች ሁ	ፈ ፅ ማ ች ሁ	0.04546153545379639	0
