prediction	target	loss	dist
t o u t	t o u t	0.059402693063020706	0
t r a g e d i z e s	t r a g e d i z e s	0.06066378578543663	0
t r a g e d i z e d	t r a g e d i z e d	0.05974633991718292	0
t r a n q u i l l i z e	t r a n q u i l l i z e	0.05922311916947365	0
t r a n s f u n d	t r a n s f u n d	0.059077851474285126	0
t r a n s h a p e d	t r a n s h a p e d	0.06167243793606758	0
t r a n s h a p e s	t r a n s h a p e s	0.062329985201358795	0
t r a n s h a p e d	t r a n s h a p e d	0.0616886168718338	0
t r a n s l u c e s	t r a n s l u c e s	0.061359092593193054	0
t r a n s m o g r i f i e d	t r a n s m o g r i f i e d	0.05843982845544815	0
t r a n s m o v e d	t r a n s m o v e d	0.059868525713682175	0
t r e m o r e d	t r e m o r e d	0.059926100075244904	0
t r i f u r c a t i n g	t r i f u r c a t i n g	0.06043286621570587	0
t r i p l e x e d	t r i p l e x e d	0.057461928576231	0
t r o p h y	t r o p h y	0.058641280978918076	0
t r o p h i e d	t r o p h i e d	0.05797608196735382	0
t r u c i d a t e d	t r u c i d a t e d	0.060487087815999985	0
t r u s t i f y i n g	t r u s t i f y i n g	0.05827967822551727	0
t u b t h u m p	t u b t h u m p	0.059183940291404724	0
t w * t t i n g	t w * t t i n g	0.10709574818611145	0
t y p e c a s t s	t y p e c a s t s	0.05953722074627876	0
u g g l e d	u g g l e d	0.054674211889505386	0
u n b e s p e a k s	u n b e s p e a k s	0.058115482330322266	0
u n b u i l d	u n b u i l d	0.05638924241065979	0
u n c l e n c h i n g	u n c l e n c h i n g	0.05919256806373596	0
u n d e r a n n o t a t e d	u n d e r a n n o t a t e d	0.058547962456941605	0
u n d e r a n n o t a t e s	u n d e r a n n o t a t e s	0.058861471712589264	0
u n d e r c o m p e n s a t e d	u n d e r c o m p e n s a t e d	0.05911026895046234	0
u n d e r d e t e r m i n e d	u n d e r d e t e r m i n e d	0.05860792472958565	0
u n d e r d e t e r m i n e d	u n d e r d e t e r m i n e d	0.058564312756061554	0
u n d e r d i v e r s i f y i n g	u n d e r d i v e r s i f y i n g	0.05706685036420822	0
u n d e r d o e d	u n d e r d i d	2.3480191230773926	2
u n d e r g r a d e	u n d e r g r a d e	0.058495327830314636	0
u n d e r g r u b	u n d e r g r u b	0.05833732336759567	0
u n d e r p l a n t e d	u n d e r p l a n t e d	0.05810404196381569	0
u n d e r p r e n y l a t e	u n d e r p r e n y l a t e	0.05831566080451012	0
u n d e r u t i l i s e s	u n d e r u t i l i s e s	0.059721920639276505	0
u n d e r v a c c i n a t e d	u n d e r v a c c i n a t e d	0.05961735546588898	0
u n e a t e d	u n e a t e n	0.9486864805221558	1
u n e n r o l l	u n e n r o l l	0.059587571769952774	0
u n f i l t e r s	u n f i l t e r s	0.05995999649167061	0
u n g a r b l e s	u n g a r b l e s	0.059711754322052	0
u n g i l d i n g	u n g i l d i n g	0.056798648089170456	0
u n h a s h	u n h a s h	0.0603620745241642	0
u n h i d i n g	u n h i d i n g	0.057451631873846054	0
u n h i d e	u n h i d e	0.058453258126974106	0
u n l e a s h i n g	u n l e a s h i n g	0.05909675732254982	0
u n m a n a g e s	u n m a n a g e s	0.05911663919687271	0
u n m a t c h e d	u n m a t c h e d	0.0585784986615181	0
u n n e c e s s i t a t e	u n n e c e s s i t a t e	0.059428032487630844	0
u n p a c i f i e d	u n p a c i f i e d	0.058492615818977356	0
u n r e a l i z i n g	u n r e a l i z i n g	0.059569645673036575	0
u n s q u e e z e d	u n s q u e e z e d	0.057927511632442474	0
u n s t a c k	u n s t a c k	0.05918745696544647	0
u n s t e a d i e s	u n s t e a d i e s	0.057624101638793945	0
u n s u l l y i n g	u n s u l l y i n g	0.05610762536525726	0
u n t a c k l e d	u n t a c k l e d	0.057609569281339645	0
u p b l a z i n g	u p b l a z i n g	0.0593232698738575	0
u p b u i l d e d	u p b u i l t	0.39955782890319824	3
u p f u r l	u p f u r l	0.05827505141496658	0
u p g u n	u p g u n	0.05616818740963936	0
u r i n e	u r i n e	0.06094682589173317	0
u u e n c o d e s	u u e n c o d e s	0.058746762573719025	0
v a c c i o l a t e d	v a c c i o l a t e d	0.06017466261982918	0
v a c u u m - c l e a n	v a c u u m - c l e a n	0.0574759878218174	0
v a i l	v a i l	0.06051180884242058	0
v a j a z z l e	v a j a z z l e	0.0577714703977108	0
v a l i d i f y	v a l i d i f y	0.056631624698638916	0
v a l o u r i s i n g	v a l o u r i s i n g	0.060133207589387894	0
v a l v u l a t e s	v a l v u l a t e s	0.06038343906402588	0
v a r i e g a t i n g	v a r i e g a t i n g	0.05969853699207306	0
v e g e t i z i n g	v e g e t i z i n g	0.059319306164979935	0
v e g e t i z e s	v e g e t i z e s	0.06030548736453056	0
v e g e t i z e d	v e g e t i z e d	0.059201158583164215	0
v e l a r i s e d	v e l a r i s e d	0.06132931262254715	0
v e n d i t a t i n g	v e n d i t a t i n g	0.05922805890440941	0
v e r b i z e	v e r b i z e	0.061562102288007736	0
v e r s i n g	v e r s i n g	0.06101321056485176	0
v e s s e l	v e s s e l	0.06024235486984253	0
v e s t i g a t e d	v e s t i g a t e d	0.05979371443390846	0
v i s c e r a t e d	v i s c e r a t e d	0.061611637473106384	0
v o l u m i z e s	v o l u m i z e s	0.059939999133348465	0
v o l u n t e e r s	v o l u n t e e r s	0.059410080313682556	0
v o t e	v o t e	0.06088497117161751	0
v o x e l i s e	v o x e l i s e	0.05873368680477142	0
w a f f l e s	w a f f l e s	0.0577675923705101	0
w a k e b o a r d e d	w a k e b o a r d e d	0.05534553527832031	0
w a l l i n g	w a l l i n g	0.056339144706726074	0
w e a n i n g	w e a n i n g	0.056586869060993195	0
w e d d e d	w e d d e d	0.05089610815048218	0
w h a l e d	w h a l e d	0.05732995271682739	0
w h e a l	w h e a l	0.05757525563240051	0
w h i l l i e d	w h i l l i e d	0.054678983986377716	0
w h i r l p o o l i n g	w h i r l p o o l i n g	0.05698375031352043	0
w h o o p e d	w h o o p e d	0.05371168255805969	0
w h u m m l e d	w h u m m l e d	0.05573952943086624	0
w i g g i n g	w i g g i n g	0.05269521102309227	0
w i n s o r i s e s	w i n s o r i s e s	0.05953929200768471	0
w o n d e r	w o n d e r	0.05693928152322769	0
w o o d c r a f t	w o o d c r a f t	0.05690697580575943	0
w o r k e d	w o r k e d	0.05418907478451729	0
w o r m h o l i n g	w o r m h o l i n g	0.05745964124798775	0
w u v d	w u v d	0.05133674293756485	0
y a f f l i n g	y a f f l i n g	0.05676939710974693	0
y a f f l e s	y a f f l e s	0.05736849457025528	0
y a w n	y a w n	0.052698828279972076	0
y e s e s	y e s e s	0.11083938926458359	0
z e o l i t i z e d	z e o l i t i z e d	0.060034383088350296	0
z e o l i t i z i n g	z e o l i t i z i n g	0.05998694524168968	0
œ c o n o m i z i n g	œ c o n o m i z i n g	0.05623830482363701	0
