Generate the inflected form for: indiciar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: encriptar V;2;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: administrar V;1;PL;IND;FUT	 form for: administrar V;1;PL;
Generate the inflected form for: ousar V;2;PL;IND;FUT	;PL;IND;FUT;PL;IND;FUT;PL;IND;
Generate the inflected form for: escassear V;2;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: adoecer V;3;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: existir V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: escassear V.PTCP;PRS	 V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: estipular V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: estrumar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: incorporar V;2;SG;IND;PST;PRF	 SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: contrabalançar V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: aparafusar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: contra-atacar V;2;PL;IND;PST;IPFV	 atacar V;2;PL;IND;PST;IPFV;2;
Generate the inflected form for: ablegar V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: patentear V;3;SG;IND;PST;IPFV	;SG;IND;PST;IPFV
Inflected for
Generate the inflected form for: lesmar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: adoecer V;1;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: tilintar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: condenar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: ensaboar V;2;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: commandar V;3;SG;COND	;SG;COND;COND;COND;COND;COND;C
Generate the inflected form for: delinear V;1;PL;IND;PST;PFV	
Inflected form for V;1;PL;IND
Generate the inflected form for: ziguezaguear V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: colorar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: impregnar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: sinterizar V;1;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: atenazar V;2;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: teorizar V;3;SG;IND;FUT	 form for: teorizar V;3;SG;IND
Generate the inflected form for: alocar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: sociabilizar V;3;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: antidotar V;1;SG;IND;PST;PFV	
Inflected form for: antidotar
Generate the inflected form for: conjecturar V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: tilintar V;3;PL;COND	 V;3;PL;COND
The inflected for
Generate the inflected form for: ascender V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: aquaplanar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: incorporar V;2;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: talhar V;2;SG;IND;PST;PRF	;PST;PRF;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: silenciar V;2;PL;IND;PST;PFV	
Inflected form for: silenciar
Generate the inflected form for: reiterar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: contrair V;1;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: privilegiar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: expectorar V;1;SG;COND	;COND;COND;COND;COND;COND;COND
Generate the inflected form for: attentar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: expectorar V;3;PL;IND;PST;PFV	
Inflected form for expectorar
Generate the inflected form for: sinterizar V;3;PL;IND;PST;PRF	;IND;PST;PST;PRF;PRF;PRF;PRF;P
Generate the inflected form for: desdizer V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: estimular V;1;SG;COND	;SG;COND
V;1;SG;COND
V;1;SG;CO
Generate the inflected form for: saturar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: protrair V;3;PL;IND;PST;PFV	;IND;PST;PFV;PFV;PFV;PFV;PFV;P
Generate the inflected form for: registar V;3;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: ousar V;3;PL;IND;PST;PRF	 PL;IND;PST;PST;PRF;PST;PRF;PS
Generate the inflected form for: barbear V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: torrar V;3;PL;IND;PRS	;PL;IND;PRS;IND;PRS;IND;PRS;IN
Generate the inflected form for: kickar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: liquefazer V;1;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: munir V;1;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: attentar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: liderar V.PTCP;FEM;PL;PST	 PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: grudar V;2;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: vesguear V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: sortear V;1;SG;IND;PST;IPFV	
Inflected form for sortear V;
Generate the inflected form for: arquejar V;2;SG;IND;PST;IPFV	 V;2;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: arseniar V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: entrar V;1;SG;SBJV;FUT	 SG;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: kickar V;1;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: recompensar V;1;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: vir V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: implicar V;3;SG;COND	 form for: implicar V;3;SG;CON
Generate the inflected form for: apreciar V;2;PL;IND;PST;PRF	 PL;IND;PST;PST;PST;PST;PST;PS
Generate the inflected form for: enramalhetar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: festar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: pescar V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: enfileirar V;2;SG;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: aclamar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: teclar V;2;PL;IND;PST;PRF	 V;2;PL;IND;PST;PST;PST;PST;PS
Generate the inflected form for: derrapar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: sortear V;3;SG;COND	 V;3;SG;COND
V;3;SG;COND
V;3;S
Generate the inflected form for: saltear V;3;PL;IND;PST;PFV	
Inflect form for saltear V;3;
Generate the inflected form for: sufocar V;3;SG;IND;PST;PFV	
Inflected form for: sufocar V
Generate the inflected form for: agachar V;2;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: arianizar V;3;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: registrar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: aparafusar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: cuidar V;3;SG;COND	 V;3;SG;COND
V;3;SG;COND
V;3;S
Generate the inflected form for: arquejar V;3;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: vesguear V;1;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: estimar V;2;PL;COND	 V;2;PL;COND;COND;COND;COND;CO
Generate the inflected form for: cotejar V;1;PL;SBJV;PST;IPFV	 form for: cotejar V;1;PL;SBJV
Generate the inflected form for: denominar V;2;SG;SBJV;FUT	 SG;SBJV;FUT;SG;SBJV;FUT;SBJV;
Generate the inflected form for: desentranhar V;3;SG;IND;PST;IPFV	;SG;IND;PST;IPFV;IPFV;IPFV;IPF
Generate the inflected form for: inflamar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: condecorar V;1;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: ascender V;2;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: acreditar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: compensar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: prender V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: tanger V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: desiludir V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: discar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: entabuar V;1;SG;IND;PST;PFV	
Inflected form for entebuar V
Generate the inflected form for: recompensar V.PTCP;FEM;PL;PST	 PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: rimar V;2;PL;IND;PST;PFV	
Inflected form for: rimar V;2
Generate the inflected form for: crescer V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: menstruar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: manjar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: comendar V;1;PL;IND;PST;PFV	
Inflected form for inflected 
Generate the inflected form for: sobresair V;3;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: menosprezar V;1;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: alegar V;3;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: alojar V;2;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: estipular V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: copular V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: adivinhar V;2;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: arianizar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: munir V;3;SG;IND;PST;IPFV	 V;3;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: aclamar V;3;PL;IND;FUT	;PL;IND;FUT;IND;FUT;IND;FUT;IN
Generate the inflected form for: sortear V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: fluorar V;1;SG;IND;PST;PFV	
Inflected form for: fluorar V
Generate the inflected form for: papar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: attentar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: compensar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: derrapar V.PTCP;PRS	;PTCP;PTCP;PTCP;PTCP;PTCP;PTCP
Generate the inflected form for: delimitar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: doar V;1;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: privilegiar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: achatar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: rimar V;3;SG;IND;PST;PRF	;PST;PRF;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: abarcar V;2;SG;IND;PST;PFV	
abarcar V;2;SG;IND;PST;PFV;PF
Generate the inflected form for: deliciar V;3;SG;IND;PST;PFV	
Inflected form for deliciar V
Generate the inflected form for: simbolizar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: registrar V;3;PL;SBJV;PST;IPFV	 form for: registrar V;3;PL;SB
Generate the inflected form for: amancebar V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: formigar V;3;SG;IND;PST;PFV	
Inflected form for formigar V
Generate the inflected form for: guardar V;3;PL;COND	 form for: guardar V;3;PL;COND
Generate the inflected form for: safar V;1;PL;IND;FUT	 V;1;PL;IND;FUT;IND;FUT;IND;FU
Generate the inflected form for: depenar V;3;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: talhar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: expectorar V;3;SG;IND;PST;IPFV	 V;3;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: vomitar V;1;SG;IND;PST;PFV	
vomitar V;1;SG;IND;PST;PFV;PF
Generate the inflected form for: algemar V;3;SG;IMP;POS	;SG;IMP;POS;SG;IMP;POS;SG;IMP;
Generate the inflected form for: resplandecer V;1;PL;IND;PST;IPFV	 V;1;PL;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: talhar V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: raciocinar V;2;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: estocar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: tretar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: atenazar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: formigar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: fluorar V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: gatunar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: arrebentar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: postular V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: indiciar V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: saturar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: aclamar V;1;SG;COND	 aclamar V;1;SG;COND
aclamar V
Generate the inflected form for: tratar V;3;SG;IND;PST;PFV	
The inflected form for tratar
Generate the inflected form for: encabular V.PTCP;PRS	;PRS;PRS;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: latinar V;1;SG;IND;PST;PRF	;SG;IND;PST;PST;PRF;PST;PRF;PS
Generate the inflected form for: comichar V;1;PL;NFIN	 NFIN NFIN NFIN NFIN NFIN NFIN
Generate the inflected form for: apedrejar V;3;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: contrabalançar V;2;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: ruir V;1;SG;IND;PST;PRF	;IND;PST;PRF;PST;PRF;PRF;PRF;P
Generate the inflected form for: rimar V;NFIN	 form for: rimar V;NFIN for: r
Generate the inflected form for: pagar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: contactar V;3;SG;IND;PST;PFV	
Inflected form for: contactar
Generate the inflected form for: depenar V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: retardar V;2;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: copular V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: prevalecer V;2;SG;NFIN	;SG;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: commandar V.PTCP;PRS	 V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: encabular V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: condenar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: simpatizar V;NFIN	 form for: simpatizar V;NFINF;
Generate the inflected form for: instigar V;1;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: aplainar V;2;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: vesguear V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: deixar V;1;PL;IND;FUT	;PL;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: pegar V;3;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: molestar V;1;SG;IND;PST;PRF	;IND;PST;PRF;PST;PRF;PRF;PRF;P
Generate the inflected form for: antidotar V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: desiludir V;2;PL;COND	 V;2;PL;COND
V;2;PL;COND
V;2;P
Generate the inflected form for: inflamar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: lambujar V;1;PL;COND	 V;1;PL;COND
V;1;PL;COND
V;1;P
Generate the inflected form for: proliferar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: tosar V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: confraternizar V;2;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: torpedear V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: revelar V;2;SG;IND;PRS	;SG;IND;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: papar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: olear V;2;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: publicitar V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: tretar V;1;SG;COND	
The inflected form for: treta
Generate the inflected form for: proliferar V.PTCP;FEM;PL;PST	 PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: condenar V;2;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: estocar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: cagar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: derrapar V;2;SG;IND;PST;IPFV	 V;2;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: açacalar V;2;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: desvairar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: sangrar V;2;PL;IND;FUT	;PL;IND;FUT;PL;IND;FUT;PL;IND;
Generate the inflected form for: volver V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: papar V;2;PL;IND;PRS	;PL;IND;PRS;IND;PRS;IND;PRS;IN
Generate the inflected form for: corroborar V;3;SG;SBJV;FUT	 SBJV;FUT;FUT;FUT;FUT;FUT;FUT;
Generate the inflected form for: pisotear V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: attentar V;3;SG;COND	 SG;COND for attentar V;3;SG;C
Generate the inflected form for: teorizar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: extinguir V;1;SG;IND;PST;IPFV	 V;1;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: proliferar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: derrapar V;3;PL;COND	 V;3;PL;COND
V;3;PL;COND
V;3;P
Generate the inflected form for: reiterar V;3;SG;IND;PST;IPFV	;SG;IND;PST;IPFV;IPFV;IPFV;IPF
Generate the inflected form for: tosar V;1;SG;IND;PST;IPFV	 V;1;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: remunerar V;2;SG;IND;PST;PFV	
Inflected form for: remunerar
Generate the inflected form for: eliminar V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: rastrejar V;2;SG;NFIN	
rastrejar V;2;SG;NFIN
rastrej
Generate the inflected form for: supurar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: estocar V;2;PL;IND;PST;PFV	
Inflected form for: estocar V
Generate the inflected form for: indiciar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: ensaboar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: pegar V;3;PL;IMP;POS	;PL;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: alojar V;1;PL;IND;PST;IPFV	 V;1;PL;IND;PST;IPFV;1;PL;IND;
Generate the inflected form for: sonambular V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: formigar V;3;SG;SBJV;FUT	 SG;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: engendrar V;3;SG;IND;PST;PFV	
Inflected form for engendrar 
Generate the inflected form for: latinar V;2;PL;IND;FUT	;PL;IND;FUT;PL;IND;FUT;PL;IND;
Generate the inflected form for: vomitar V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: conjecturar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: excetuar V;2;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: desafogar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: kickar V;3;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: existir V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: indiciar V;3;PL;COND	;PL;COND;COND;COND;COND;COND;C
Generate the inflected form for: aquaplanar V;2;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: postular V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: pregar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: guarnecer V;2;PL;IND;PRS	 V;2;PL;IND;PRS;IND;PRS;IND;PR
Generate the inflected form for: designar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: desafogar V;3;PL;NFIN	;PL;NFIN;N;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: latinar V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SG;SBJV;PRS;SG;SB
Generate the inflected form for: pagar V;2;PL;IND;PST;PRF	 V;2;PL;IND;PST;PST;PST;PST;PS
Generate the inflected form for: alocar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: ostracizar V;1;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PFV
Generate the inflected form for: finalizar V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: expectorar V;1;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: rufar V;1;PL;IND;PST;PRF	 V;1;PL;IND;PST;PST;PRF;PST;PR
Generate the inflected form for: extinguir V.PTCP;FEM;PL;PST	;PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: proceder V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: brunir V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: bombardear V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: redimir V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: recompensar V;1;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: assemelhar V;1;SG;IND;PST;IPFV	
Inflected form for assemelhar
