Βισάλτης N;ACC(DU)	είος N;ACC(DU)ACC(DU)ACC(D
Ἀσεάτης N;GEN(SG)	εάτης N;GEN(SG)fac(s)fac(
Ἀσεάτης N;NOM(DU)	εάτης N;NOM(DU) εεάτ
Ἀσεάτης N;NOM(PL)	εάτης N;NOM(PL)and(PL)and
Ἀσεάτης N;NOM(SG)	εάτης N;Νεκτάριο
Ἀσεάτης N;VOC(DU)	εάτης N;VOC(DU)...
Μελ
Ἀσεάτης N;VOC(PL)	;VOC(PL)j;VOC(PL)j;VOC(PL)j;VO
Ἀσεάτης N;VOC(SG)	εάτης N;VOC(SG)false acti
ἐμπρακτικός ADJ;ACC(DU;FEM)	 Εμπρακτικός ADJ;AC
ἐμπρακτικός ADJ;ACC(DU;MASC)	μπρακτικός ADJ;ACC(D
ἐμπρακτικός ADJ;ACC(DU;NEUT)	μπρακτικός ADJ;ACC(D
ἐμπρακτικός ADJ;ACC(PL;FEM)	 εμπρακτικός ADJ;AC
ἐμπρακτικός ADJ;ACC(PL;MASC)	μπρακτικός ADJ;ACC(P
ἐμπρακτικός ADJ;ACC(PL;NEUT)	εμπρακτικός ADJ;ACC
ἐμπρακτικός ADJ;ACC(SG;FEM)	μπρακτικός ADJ;ACC(S
ἐμπρακτικός ADJ;ACC(SG;MASC)	μπρακτικός ADJ;ACC(S
ἐμπρακτικός ADJ;DAT(DU;MASC)	μπρακτικός ADJ;DAT(D
ἐμπρακτικός ADJ;DAT(DU;NEUT)	μπρακτικός ADJ;DAT(D
ἐμπρακτικός ADJ;DAT(SG;FEM)	μπρακτικός ADJ;DAT(S
ἐμπρακτικός ADJ;DAT(SG;MASC)	μπρακτικός ADJ;DAT(S
ἐμπρακτικός ADJ;DAT(SG;NEUT)	μπρακτικός ADJ;DAT(S
ἐμπρακτικός ADJ;GEN(DU;FEM)	μπρακτικός ADJ;GEN(D
ἐμπρακτικός ADJ;GEN(DU;MASC)	μπρακτικός ADJ;GEN(D
ἐμπρακτικός ADJ;GEN(DU;NEUT)	μπρακτικός ADJ;GEN(D
ἐμπρακτικός ADJ;GEN(PL;FEM)	μπρακτικός ADJ;GEN(P
ἐμπρακτικός ADJ;GEN(PL;MASC)	μπρακτικός ADJ;GEN(P
ἐμπρακτικός ADJ;GEN(SG;MASC)	μπρακτικός ADJ;GEN(S
ἐμπρακτικός ADJ;GEN(SG;NEUT)	μπρακτικός ADJ;GEN(S
ἐμπρακτικός ADJ;NOM(DU;FEM)	μπρακτικός ADJ;NOM(D
ἐμπρακτικός ADJ;NOM(DU;MASC)	μπρακτικός ADJ;NOM(D
ἐμπρακτικός ADJ;NOM(PL;FEM)	λέξεις (1) Εμπρακ
ἐμπρακτικός ADJ;NOM(PL;MASC)	μπρακτικός ADJ;NOM(P
ἐμπρακτικός ADJ;NOM(PL;NEUT)	μπρακτικός ADJ;NOM(P
ἐμπρακτικός ADJ;NOM(SG;FEM)	λέξεις εμπρακτι
ἐμπρακτικός ADJ;VOC(DU;FEM)	μπρακτικός ADJ;VOC(D
ἐμπρακτικός ADJ;VOC(DU;MASC)	μπρακτικός ADJ;VOC(D
ἐμπρακτικός ADJ;VOC(DU;NEUT)	μπρακτικός ADJ;VOC(D
ἐμπρακτικός ADJ;VOC(PL;MASC)	μπρακτικός ADJ;VOC(P
ἐμπρακτικός ADJ;VOC(PL;NEUT)	μπρακτικός ADJ;VOC(P
ἐμπρακτικός ADJ;VOC(SG;MASC)	μπρακτικός ADJ;VOC(S
ἐμπρακτικός ADJ;VOC(SG;NEUT)	λέξεις εμπρακτι
ἐξομολογητικός ADJ;ACC(DU;MASC)	ομολογητικός ADJ;A
ἐξομολογητικός ADJ;ACC(DU;NEUT)	ικός ADJ;ACC(DU;NEUT)F;ACC
ἐξομολογητικός ADJ;ACC(PL;MASC)	ομολογητικός ADJ;A
ἐξομολογητικός ADJ;ACC(PL;NEUT)	ομολογητικός ADJ;A
ἐξομολογητικός ADJ;ACC(SG;FEM)	λογής ADJ;ACC(SG;FEM)fem 
ἐξομολογητικός ADJ;ACC(SG;MASC)	ομολογητικός ADJ;A
ἐξομολογητικός ADJ;DAT(DU;MASC)	ομολογητικός ADJ;D
ἐξομολογητικός ADJ;DAT(DU;NEUT)	ος ADJ;DAT(DU;NEUT)F(DU;NEUT
ἐξομολογητικός ADJ;DAT(PL;FEM)	λησμονησίος ADJ;DAT
ἐξομολογητικός ADJ;DAT(PL;MASC)	λησμονησίος ADJ;DAT
ἐξομολογητικός ADJ;DAT(PL;NEUT)	λησμονησία ADJ;DAT(P
ἐξομολογητικός ADJ;DAT(SG;FEM)	λημνής ADJ;DAT(SG;FEM)fe
ἐξομολογητικός ADJ;DAT(SG;MASC)	λησμονησησησηση
ἐξομολογητικός ADJ;DAT(SG;NEUT)	λησμονηση ADJ;DAT(SG;
ἐξομολογητικός ADJ;GEN(DU;MASC)	ομολογητικός ADJ;G
ἐξομολογητικός ADJ;GEN(DU;NEUT)	λησμονηση ADJ;GEN(DU;
ἐξομολογητικός ADJ;GEN(PL;MASC)	ομολογητικός ADJ;G
ἐξομολογητικός ADJ;GEN(PL;NEUT)	λησμονησίος ADJ;GEN
ἐξομολογητικός ADJ;GEN(SG;FEM)	ομολογητικός ADJ;G
ἐξομολογητικός ADJ;GEN(SG;MASC)	ομολογητικός ADJ;G
ἐξομολογητικός ADJ;NOM(DU;FEM)	λησμονητικός ADJ;N
ἐξομολογητικός ADJ;NOM(DU;MASC)	ομολογητικός ADJ;N
ἐξομολογητικός ADJ;NOM(DU;NEUT)	ομολογητικός ADJ;N
ἐξομολογητικός ADJ;NOM(PL;FEM)	ομολογητικός ADJ;N
ἐξομολογητικός ADJ;NOM(PL;NEUT)	ομολογητικός ADJ;N
ἐξομολογητικός ADJ;NOM(SG;NEUT)	λησμονησίος ADJ;NOM
ἐξομολογητικός ADJ;VOC(DU;FEM)	λησμονηση ADJ;VOC(DU;
ἐξομολογητικός ADJ;VOC(DU;MASC)	ομολογητικός ADJ;V
ἐξομολογητικός ADJ;VOC(PL;FEM)	ομολογητικός ADJ;V
ἐξομολογητικός ADJ;VOC(PL;MASC)	ομολογητικός ADJ;V
ἐξομολογητικός ADJ;VOC(SG;FEM)	ομολογητικός ADJ;V
ἐξομολογητικός ADJ;VOC(SG;MASC)	λησμονησίος ADJ;VOC
ἐξομολογητικός ADJ;VOC(SG;NEUT)	ομολογητικός ADJ;V
Ἑλληνικός ADJ;ACC(DU;FEM)	λληνικός ADJ;ACC(DU;FE
Ἑλληνικός ADJ;ACC(DU;NEUT)	ληνικός ADJ;ACC(DU;NEUT
Ἑλληνικός ADJ;ACC(PL;FEM)	λησιμοποιημένος
Ἑλληνικός ADJ;ACC(PL;MASC)	λληνικός ADJ;ACC(PL;MA
Ἑλληνικός ADJ;ACC(SG;MASC)	λληνικός ADJ;ACC(SG;MA
Ἑλληνικός ADJ;ACC(SG;NEUT)	λληνικός ADJ;ACC(SG;NE
Ἑλληνικός ADJ;DAT(DU;FEM)	ληνικός ADJ;DAT(DU;FEM)
Ἑλληνικός ADJ;DAT(DU;MASC)	ληνικός ADJ;DAT(DU;MASC
Ἑλληνικός ADJ;DAT(DU;NEUT)	ληνικός ADJ;DAT(DU;NEUT
Ἑλληνικός ADJ;DAT(PL;FEM)	ληνικός ADJ;DAT(PL;FEM)
Ἑλληνικός ADJ;DAT(SG;NEUT)	λληνικός ADJ;DAT(SG;NE
Ἑλληνικός ADJ;GEN(DU;FEM)	ληνικός ADJ;GEN(DU;FEM)
Ἑλληνικός ADJ;GEN(DU;MASC)	λληνικός ADJ;GEN(DU;MA
Ἑλληνικός ADJ;GEN(DU;NEUT)	ληνικός ADJ;GEN(DU;NEUT
Ἑλληνικός ADJ;GEN(PL;FEM)	λησιμικός ADJ;GEN(PL;
Ἑλληνικός ADJ;GEN(PL;MASC)	λληνικός ADJ;GEN(PL;MA
Ἑλληνικός ADJ;GEN(PL;NEUT)	λληνικός ADJ;GEN(PL;NE
Ἑλληνικός ADJ;GEN(SG;MASC)	λληνικός ADJ;GEN(SG;MA
Ἑλληνικός ADJ;GEN(SG;NEUT)	ληνικός ADJ;GEN(SG;NEUT
Ἑλληνικός ADJ;NOM(DU;FEM)	λησιμοποιός ADJ;NOM
Ἑλληνικός ADJ;NOM(DU;MASC)	ληνικός ADJ;NOM(DU;MASC
Ἑλληνικός ADJ;NOM(DU;NEUT)	λησιμος ADJ;NOM(DU;NEUT
Ἑλληνικός ADJ;NOM(PL;FEM)	ληνικός ADJ;NOM(PL;FEM)
Ἑλληνικός ADJ;NOM(PL;MASC)	ληνικός ADJ;NOM(PL;MASC
Ἑλληνικός ADJ;NOM(PL;NEUT)	ληνικός ADJ;NOM(PL;NEUT
Ἑλληνικός ADJ;NOM(SG;FEM)	ληνικός ADJ;NOM(SG;FEM)
Ἑλληνικός ADJ;NOM(SG;MASC)	ληνικός ADJ;NOM(SG;MASC
Ἑλληνικός ADJ;NOM(SG;NEUT)	ληνικός ADJ;NOM(SG;NEUT
Ἑλληνικός ADJ;VOC(DU;FEM)	λληνικός ADJ;VOC(DU;FE
Ἑλληνικός ADJ;VOC(DU;MASC)	ληνικός ADJ;VOC(DU;MASC
Ἑλληνικός ADJ;VOC(DU;NEUT)	ληνικός ADJ;VOC(DU;NEUT
Ἑλληνικός ADJ;VOC(PL;NEUT)	ληνικός ADJ;VOC(PL;NEUT
Ἑλληνικός ADJ;VOC(SG;FEM)	ληνικός ADJ;VOC(SG;FEM)
Ἔλυμος N;ACC(DU)	λυμος N;ACC(DU)F(RU)F(RU)
Ἔλυμος N;ACC(PL)	λυμος N;ACC(PL)f;ACC(PL)f
Ἔλυμος N;ACC(SG)	λυμος N;ACC(SG)F;ACC(SG)F
Ἔλυμος N;DAT(DU)	λύμος N;DAT(DU)AT(DU)AT(D
Ἔλυμος N;DAT(PL)	ιδίοι Ν;DAT(PL)ιδίο
Ἔλυμος N;DAT(SG)	λυμος N;DAT(SG)λυμος
Ἔλυμος N;GEN(DU)	λυμος N;GEN(DU)FU;ΛΥΜ
Ἔλυμος N;GEN(PL)	λυμος N;GEN(PL)f;GEN(PL)f
Ἔλυμος N;GEN(SG)	λυμος N;GEN(SG)Λυμος
Ἔλυμος N;NOM(DU)	λυμος N;NOM(DU)F(DU)F(DU)
Ἔλυμος N;NOM(PL)	λυμος N;Μεταλυμέ
Ἔλυμος N;NOM(SG)	λυμος N;Διαβόλος 
Ἔλυμος N;VOC(DU)	νουμένουμενος N;V
Ἔλυμος N;VOC(PL)	;VOC(PL)y(PL)y(PL)y(PL)y(PL)y(
Ἔλυμος N;VOC(SG)	λυμος N;VOC(SG)VOC(SG)VOC
ἡστικός ADJ;ACC(DU;MASC)	λατικός ADJ;ACC(DU;MASC
ἡστικός ADJ;ACC(PL;FEM)	λέξη Διαθήκη Δια
ἡστικός ADJ;ACC(PL;NEUT)	λέγμα ADJ;ACC(PL;NEUT)F;N
ἡστικός ADJ;ACC(SG;FEM)	λεκτικός ADJ;ACC(SG;FE
ἡστικός ADJ;ACC(SG;MASC)	θετικός ADJ;ACC(SG;MASC
ἡστικός ADJ;ACC(SG;NEUT)	ικός ADJ;ACC(SG;NEUT)Fικ
ἡστικός ADJ;DAT(DU;FEM)	λατικός ADJ;DAT(DU;FEM)
ἡστικός ADJ;DAT(DU;MASC)	στικός ADJ;DAT(DU;MASC)f
ἡστικός ADJ;DAT(DU;NEUT)	ικός ADJ;DAT(DU;NEUT)F;NEU
ἡστικός ADJ;DAT(PL;FEM)	λατικός ADJ;DAT(PL;FEM)
ἡστικός ADJ;DAT(PL;MASC)	στικός ADJ;DAT(PL;MASC)f
ἡστικός ADJ;DAT(PL;NEUT)	λατικός ADJ;DAT(PL;NEUT
ἡστικός ADJ;DAT(SG;FEM)	λιγος ADJ;DAT(SG;FEM)fem 
ἡστικός ADJ;DAT(SG;NEUT)	ικός ADJ;DAT(SG;NEUT)F;NEU
ἡστικός ADJ;GEN(DU;MASC)	ικός ADJ;GEN(DU;MASC)forι
ἡστικός ADJ;GEN(DU;NEUT)	ικός ADJ;GEN(DU;NEUT)F ADJ
ἡστικός ADJ;GEN(PL;FEM)	λατικός ADJ;GEN(PL;FEM)
ἡστικός ADJ;GEN(PL;NEUT)	λατικός ADJ;GEN(PL;NEUT
ἡστικός ADJ;GEN(SG;MASC)	ικός ADJ;GEN(SG;MASC)forι
ἡστικός ADJ;NOM(DU;FEM)	λείψιμος ADJ;NOM(DU;FE
ἡστικός ADJ;NOM(DU;MASC)	στικός ADJ;NOM(DU;MASC)F
ἡστικός ADJ;NOM(DU;NEUT)	ικός ADJ;NOM(DU;NEUT)FALL 
ἡστικός ADJ;NOM(PL;FEM)	λείψιμος ADJ;NOM(PL;FE
ἡστικός ADJ;NOM(PL;MASC)	στικός ADJ;NOM(PL;MASC)f
ἡστικός ADJ;NOM(PL;NEUT)	ικός ADJ;NOM(PL;NEUT)F;NEU
ἡστικός ADJ;NOM(SG;FEM)	λατικός ADJ;NOM(SG;FEM)
ἡστικός ADJ;NOM(SG;NEUT)	ικός ADJ;NOM(SG;NEUT)F;NEU
ἡστικός ADJ;VOC(DU;MASC)	λατικός ADJ;VOC(DU;MASC
ἡστικός ADJ;VOC(DU;NEUT)	ικός ADJ;VOC(DU;NEUT)F ADJ
ἡστικός ADJ;VOC(PL;MASC)	στικός ADJ;VOC(PL;MASC)f
ἡστικός ADJ;VOC(PL;NEUT)	λατικός ADJ;VOC(PL;NEUT
ἡστικός ADJ;VOC(SG;MASC)	λατικός ADJ;VOC(SG;MASC
ἡστικός ADJ;VOC(SG;NEUT)	ουσία ADJ;VOC(SG;NEUT)F(S
Ἠπειρώτης N;ACC(DU)	ειρώτης N;ACC(DU)F;ACC(
Ἠπειρώτης N;ACC(PL)	ειρώτης N;ACC(PL)y;ACC(
Ἠπειρώτης N;ACC(SG)	ειρώτης N;ACC(SG)formal
Ἠπειρώτης N;DAT(DU)	ειρώτης N;DAT(DU)ειρ
Ἠπειρώτης N;DAT(PL)	ειρώτης N;DAT(PL)y;DAT(
Ἠπειρώτης N;DAT(SG)	ειρώτης N;DAT(SG)ειρ
Ἠπειρώτης N;GEN(DU)	ειρώτης N;GEN(DU)Fει
Ἠπειρώτης N;GEN(PL)	ειρώτης N;GEN(PL)y ει
Ἠπειρώτης N;GEN(SG)	ειρώτης N;GEN(SG)ειρ
Ἠπειρώτης N;NOM(DU)	ειρώτης N;NOM(DU)yει
Ἠπειρώτης N;NOM(PL)	ειρώτης N;Μελετο
Ἠπειρώτης N;NOM(SG)	ειρώτης N;NOM(SG)J;NOM(
Ἠπειρώτης N;VOC(DU)	ειρώτης N;VOC(DU)ID 100
Ἠπειρώτης N;VOC(PL)	ειρώτης N;VOC(PL)yyyyyy
Ἠπειρώτης N;VOC(SG)	οίμος Α΄ Λαμπρικ
ὀνοματοποιία N;ACC(DU)	λησμόνηση Ν;ACC(DU)f
ὀνοματοποιία N;ACC(PL)	λη Ν;ACC(PL)f(PL)f(PL)f(PL)
ὀνοματοποιία N;ACC(SG)	είδη Ν;Πολιτική 
ὀνοματοποιία N;DAT(DU)	ημέρα Παρασκευή 
ὀνοματοποιία N;DAT(PL)	ομαδα Γερμανία Γ
ὀνοματοποιία N;DAT(SG)	οματοποιία Νομα
ὀνοματοποιία N;GEN(DU)	λημνή Ν;GEN(DU)forma Ν;
ὀνοματοποιία N;GEN(PL)	λησμόνηση Ν;GEN(PL)f
ὀνοματοποιία N;GEN(SG)	λια Ν N N N N N N N N N N 
ὀνοματοποιία N;NOM(DU)	ημέρου Νοέμβριο
ὀνοματοποιία N;NOM(PL)	ημέρα Νοεμβρίου 
ὀνοματοποιία N;NOM(SG)	ομαλοποιία N;NOM(SG)
ὀνοματοποιία N;VOC(DU)	ημέρα Παρασκευή 
ὀνοματοποιία N;VOC(PL)	λογική γλώσσα γλ
ὀνοματοποιία N;VOC(SG)	λογική Εντολογί
ὀστοῦν N;ACC(DU)	 ἐν γαρ γαρ γαρ γ
ὀστοῦν N;ACC(PL)	 ἡμῖοι γεννήσεω
ὀστοῦν N;ACC(SG)	 ἡμῖν γεννήσεως
ὀστοῦν N;DAT(DU)	 μέρους τῶν μέσα
ὀστοῦν N;DAT(PL)	 ἐν παρὸς μέρου
ὀστοῦν N;DAT(SG)	 ἐν γεννήσιον γε
ὀστοῦν N;GEN(DU)	 ἐν βασίλιστιν β
ὀστοῦν N;GEN(PL)	 ἐν καὶ ἐν καὶ 
ὀστοῦν N;GEN(SG)	 ἐν παρὸς μετά 
ὀστοῦν N;NOM(DU)	 ἐν καὶ ἐν καὶ 
ὀστοῦν N;NOM(PL)	 ἐν εὐαγμένη γα
ὀστοῦν N;NOM(SG)	 ἐν εὐσεΐν γε γε
ὀστοῦν N;VOC(DU)	 ἐν καὶ εὐθύμιο
ὀστοῦν N;VOC(PL)	 ἐν καὶ ἐν καὶ 
ὀστοῦν N;VOC(SG)	 ἡμῖον καὶ ἡμῖ
ὁμόγραφος ADJ;ACC(DU;FEM)	ομόγραφος ADJ;ACC(DU;
ὁμόγραφος ADJ;ACC(DU;NEUT)	λας Αναγνώστη κα
ὁμόγραφος ADJ;ACC(PL;MASC)	λατική γραμματε
ὁμόγραφος ADJ;ACC(PL;NEUT)	λαβία Αναγνώστη 
ὁμόγραφος ADJ;ACC(SG;MASC)	λαβος Αναλυτής Α
ὁμόγραφος ADJ;ACC(SG;NEUT)	λαβία και ελληνι
ὁμόγραφος ADJ;DAT(DU;FEM)	λαργός ADJ;DAT(DU;FEM)fe
ὁμόγραφος ADJ;DAT(DU;MASC)	λαρισμός ADJ;DAT(DU;MA
ὁμόγραφος ADJ;DAT(DU;NEUT)	λας Γλώσσα Γλώσσ
ὁμόγραφος ADJ;DAT(PL;FEM)	λας ADJ;DAT(PL;FEM)fem γρ
ὁμόγραφος ADJ;DAT(PL;MASC)	λας ADJ;DAT(PL;MASC)form(PL
ὁμόγραφος ADJ;DAT(PL;NEUT)	λατινικά γλώσσα 
ὁμόγραφος ADJ;DAT(SG;FEM)	λαβού Αναλυτικό 
ὁμόγραφος ADJ;DAT(SG;MASC)	λατικού γλώσσας 
ὁμόγραφος ADJ;GEN(DU;MASC)	λαράκι ADJ;GEN(DU;MASC)f
ὁμόγραφος ADJ;GEN(DU;NEUT)	λαρισμένος λατι
ὁμόγραφος ADJ;GEN(PL;FEM)	λατινομάθεια ADJ;G
ὁμόγραφος ADJ;GEN(PL;NEUT)	λαρίων ADJ;GEN(PL;NEUT)f
ὁμόγραφος ADJ;GEN(SG;FEM)	μόγρυπος ADJ;GEN(SG;FE
ὁμόγραφος ADJ;GEN(SG;NEUT)	λας Αναλυτικό γλ
ὁμόγραφος ADJ;NOM(DU;FEM)	λαβίτης Α΄ Α΄ Β΄ 
ὁμόγραφος ADJ;NOM(DU;MASC)	λησμόνηση Γλώσσ
ὁμόγραφος ADJ;NOM(DU;NEUT)	λας Αναγνώστης Α
ὁμόγραφος ADJ;NOM(PL;MASC)	λησμόνηση γλώσσ
ὁμόγραφος ADJ;NOM(SG;NEUT)	λης Αναγνώστριε
ὁμόγραφος ADJ;VOC(DU;FEM)	ομόγραφος ADJ;VOC(DU;
ὁμόγραφος ADJ;VOC(DU;MASC)	λας ΔΙΑΦΟΡΟΣ ΔΙΑ
ὁμόγραφος ADJ;VOC(DU;NEUT)	ΡΟΗ ΤΕΛΕΙΟΤΗΤΑΣ 
ὁμόγραφος ADJ;VOC(PL;FEM)	λατινομάγειος ADJ
ὁμόγραφος ADJ;VOC(PL;MASC)	λατινομάγρα ADJ;VOC
ὁμόγραφος ADJ;VOC(PL;NEUT)	λας Αναγνώστη Το
ὁμόγραφος ADJ;VOC(SG;FEM)	λαβιάς νεολαίας 
ὁμόγραφος ADJ;VOC(SG;MASC)	λας Αναλυτικό Λα
ὅμιλος N;ACC(DU)	είος ΜΕΙΟΝ ΜΕΙΟΝ
ὅμιλος N;ACC(PL)	είος Ν;Αναλυτής 
ὅμιλος N;ACC(SG)	είδος Μείδος Μεί
ὅμιλος N;DAT(DU)	μιλίος N;DAT(DU)AT(DU)AT
ὅμιλος N;DAT(PL)	ος Ν;Ομάδα Ν;Ομάδ
ὅμιλος N;DAT(SG)	είος N;DAT(SG)fαίοι N;
ὅμιλος N;GEN(DU)	λος N;GEN(DU)FI(DU)FI(DU)FI
ὅμιλος N;GEN(PL)	ιλος N;GEN(PL)f;GEN(PL)f;G
ὅμιλος N;GEN(SG)	ιλος N;GEN(SG)ιλος N;G
ὅμιλος N;NOM(DU)	λος N;Νόμιλος N;Νό
ὅμιλος N;NOM(PL)	λος N;Νόμιλος N;Νό
ὅμιλος N;NOM(SG)	λος N;Παραλίμνιο
ὅμιλος N;VOC(DU)	είδος N;VOC(DU)ft(DU)ft(D
ὅμιλος N;VOC(PL)	είδος Ν;VOC(PL)yομίλ
ὅμιλος N;VOC(SG)	εκδοτικός Μετάλ
ῥάδιξ N;ACC(DU)	ξ γεγείξ ε;εγείξ 
ῥάδιξ N;ACC(PL)	ειξ Ν;ACC(PL)f;ACC(PL)f;AC
ῥάδιξ N;ACC(SG)	ξ ε;εῥάδιξ ε;εῥά
ῥάδιξ N;DAT(DU)	 Ν;DAT(DU)f;DAT(DU)f;DAT(DU)f
ῥάδιξ N;DAT(PL)	ῥάδιξ Ν;DAT(PL)εῥά
ῥάδιξ N;DAT(SG)	εῥάδιξ Ν;ΕΙΔΙΞ Ν
ῥάδιξ N;GEN(DU)	ειξ Ν;ΕΣΕΙΞ ΓΕΝΑ
ῥάδιξ N;GEN(PL)	;GEN(PL)f;GEN(PL)f;GEN(PL)f;GE
ῥάδιξ N;GEN(SG)	 εγιξ εγιξ εγιξ ε
ῥάδιξ N;NOM(DU)	εξ ε;οξ ε;οξ ε;οξ 
ῥάδιξ N;NOM(PL)	;ΚΕΙΣΑΔΙΞ ε;ΚΕΙΣ
ῥάδιξ N;NOM(SG)	ειξ ε;εγείον είο
ῥάδιξ N;VOC(DU)	;VOC(DU)VOC(DU(VOCDU)VOCDU(VOC
ῥάδιξ N;VOC(PL)	ῥάδιξ Ν;VOC(PL)f;VOC(PL
ῥάδιξ N;VOC(SG)	;VOC(SG)VOC(SG)VOC(SG)VOC(SG)V
ῥητίνη N;ACC(DU)	λακίνη N;ACC(DU)fλακ
ῥητίνη N;ACC(PL)	λαβίνη N;ACC(PL)acc(PL)a
ῥητίνη N;ACC(SG)	λακουλίνη N;ACC(SG)f;
ῥητίνη N;DAT(DU)	ινη Ν;DAT(DU)νη Ν;DAT(D
ῥητίνη N;DAT(PL)	λακουλίνη N;DAT(PL)ag
ῥητίνη N;DAT(SG)	λαβίνη N;DAT(SG)f;λαβ
ῥητίνη N;GEN(DU)	ητίνη N;GEN(DU)f;GEN(DU)f
ῥητίνη N;GEN(PL)	α είδος είδους ε
ῥητίνη N;GEN(SG)	ανθράκωση Παραγ
ῥητίνη N;NOM(DU)	ητίνη N;NOM(DU)angelicali
ῥητίνη N;NOM(PL)	ινη N;ΝΗΤΙΝΗ N;ΝΗΤ
ῥητίνη N;NOM(SG)	ινη N;NOM(SG)ferment N;NOM(
ῥητίνη N;VOC(DU)	λακούητίνη N;VOCλα
ῥητίνη N;VOC(PL)	λακούλη Ν;VOC(PL)jλα
ῥητίνη N;VOC(SG)	 Ν; 1 - 10 από 10 από 1
