accasciare V;COND;NOM(1,SG)	e di accasciare V;COND;NOM(1,S
rimangiarsi V;IND;PST;PFV;NOM(2,SG)	arsi (2,SG)arsi (2,SG)arsi (2,
rimangiarsi V;IND;PST;PFV;NOM(3,PL)	angiarsi IND;PST;PFV;NOM(3,PL)
rimangiarsi V;IND;PST;PFV;NOM(3,SG)	arsi IND;PST;PFV;NOM(2,SG)giar
rimangiarsi V;NFIN	 ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
rimangiarsi V;POS;IMP;NOM(2,PL)	ARSI PL;POS;IMP;NOM(2,PL)angia
rimangiarsi V;POS;IMP;NOM(3,SG)	(3,SG)g)giarsi I;POS;IMP;NOM(3
rimangiarsi V;SBJV;PRS;NOM(1,PL)	arsi S;NOM(1,PL)arsi S;NOM(1,P
rimangiarsi V;SBJV;PRS;NOM(2,SG)	arsi SBJV;PRS;NOM(2,SG)arsi SB
rimangiarsi V;SBJV;PRS;NOM(3,SG)	arsi SBJ SBJ SBJ SBJ SBJ SBJ S
rimangiarsi V;SBJV;PST;NOM(1,PL)	angiarsi SBJ SBJ SBJ SBJ SBJ S
rimangiarsi V;SBJV;PST;NOM(2,SG)	arsi SBJ SBJ SBJ SBJ SBJ SBJ S
rimangiarsi V;SBJV;PST;NOM(3,PL)	arsi SBJ SBJ SBJ SBJ SBJ SBJ S
rimbeccare V;COND;NOM(1,SG)	imbeccare rimbeccare rimbeccar
rimbeccare V;COND;NOM(3,PL)	imbeccare V;COND;NOM(3,PL)are 
rimbeccare V;IND;FUT;NOM(2,PL)	e V;IND;FUT;NOM(2,PL)are V;IND
rimbeccare V;IND;FUT;NOM(3,PL)	e V;IND;FUT;NOM(3,PL)are V;IND
rimbeccare V;IND;PRS;NOM(3,PL)	eccare V;IND;PRS;NOM
rimbeccar
rimbeccare V;IND;PRS;NOM(3,SG)	eccare V;IND;PRS;NOM(3,SG)are 
rimbeccare V;IND;PST;IPFV;NOM(1,PL)	imbeccare V;IND;PST;IPFV;NOM(1
rimbeccare V;IND;PST;IPFV;NOM(2,SG)	mbeccare mbeccare mbeccare mbe
rimbeccare V;IND;PST;PFV;NOM(2,SG)	mbeccare mbeccare mbeccare mbe
rimbeccare V;IND;PST;PFV;NOM(3,PL)	imbeccare V;IND;PST;PFV;NOM(3,
rimbeccare V;POS;IMP;NOM(1,PL)	(1,PL)are V;POS;IMP;NOM(1,PL)a
rimbeccare V;POS;IMP;NOM(3,SG)	(3,SG)are V;POS;IMP;NOM(3,SG)a
rimbeccare V;SBJV;PRS;NOM(1,SG)	imbeccare V;SBJV;PRS;NOM(1,SG)
rimbeccare V;SBJV;PRS;NOM(2,PL)	mbeccare V;SBJV;PRS;NOM(2,PL)a
rimbeccare V;SBJV;PRS;NOM(2,SG)	mbeccare mbeccare mbeccare mbe
rimbeccare V;SBJV;PRS;NOM(3,PL)	mbeccare V;SBJV;PRS;NOM(3,PL)a
rimbeccare V;SBJV;PRS;NOM(3,SG)	imbeccare V;SBJV;PRS;NOM(3,SG)
rimbeccare V;SBJV;PST;NOM(1,SG)	imbeccare V;SBJV;PST;NOM(1,SG)
rimbeccare V;SBJV;PST;NOM(2,PL)	mbeccare V;SBJV;PST;NOM(2,PL)a
rimbeccare V;SBJV;PST;NOM(3,PL)	mbeccare V;SBJV;PST;NOM(3,PL)a
rintorpidire V.CVB;PRS	intorpidire V.CVB;PRSe V.CVB;P
rintorpidire V.PTCP;PRS	intorpidire V.PTCP;PRSe PRSe P
rintorpidire V;COND;NOM(2,PL)	intorpidire intorpidire intorp
rintorpidire V;COND;NOM(2,SG)	intorpidire intorpidire intorp
rintorpidire V;COND;NOM(3,SG)	intorpidire intorpidire intorp
rintorpidire V;IND;FUT;NOM(1,PL)	intorpidire V;IND;FUT;NOM(1,PL
rintorpidire V;IND;FUT;NOM(1,SG)	intorpidire V;IND;FUT;NOM(1,SG
rintorpidire V;IND;PRS;NOM(2,PL)	;PRS;NOM(2,PL)arintorpidire V;
rintorpidire V;IND;PRS;NOM(3,PL)	intorpidire V;IND;PRS;NOM(3,PL
rintorpidire V;IND;PST;IPFV;NOM(1,SG)	intorpidire V;IND;PST;IPFV;NOM
rintorpidire V;IND;PST;IPFV;NOM(3,PL)	intorpidire V;IND;PST;IPFV;NOM
rintorpidire V;IND;PST;IPFV;NOM(3,SG)	intorpidire V;IND;PST;IPFV;NOM
rintorpidire V;IND;PST;PFV;NOM(1,SG)	intorpidire IND;PST;PFV;NOM(1,
rintorpidire V;IND;PST;PFV;NOM(2,PL)	intorpidire intorpidire intorp
rintorpidire V;IND;PST;PFV;NOM(2,SG)	intorpidire IND;PST;PFV;NOM(2,
rintorpidire V;NFIN	intorpidire V;NFINmintorpidire
rintorpidire V;POS;IMP;NOM(2,SG)	(2,SG)torpidire intorpidire in
rintorpidire V;SBJV;PRS;NOM(1,PL)	;
(1,PL)gallintorpidire V;SBJV
rintorpidire V;SBJV;PRS;NOM(3,SG)	(3,SG)intorpidire V;SBJV;PRS;N
rintorpidire V;SBJV;PST;NOM(1,SG)	(1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rinvestire V.PTCP;PRS	 PRS;PRS;PRS;PRS;PRS;PRS;PRS;P
rinvestire V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
rinvestire V;COND;NOM(3,PL)	est un modele de bankimi de ba
rinvestire V;IND;FUT;NOM(1,PL)	est investire V;IND;FUT;NOM(1,
rinvestire V;IND;FUT;NOM(1,SG)	estimare e aprire la capital h
rinvestire V;IND;FUT;NOM(2,SG)	estimare e acceder al mercato 
rinvestire V;IND;PRS;NOM(1,PL)	 a r i a r i a r i a r i a r i
rinvestire V;IND;PRS;NOM(1,SG)	rendere un pour investire V;IN
rinvestire V;IND;PRS;NOM(2,PL)	  V;IND;PRS;NOM(2,PL)a V;IND;
rinvestire V;IND;PRS;NOM(3,SG)	rendere un pour i proprio prop
rinvestire V;IND;PST;IPFV;NOM(3,PL)	rendita su fondo perde peso e 
rinvestire V;IND;PST;PFV;NOM(1,SG)	re V;IND;PST;PFV;NOM(1,SG)a co
rinvestire V;IND;PST;PFV;NOM(3,PL)	;pst;pfv;nom(3,PL)articolo 1 d
rinvestire V;IND;PST;PFV;NOM(3,SG)	rendimento e capital estendibi
rinvestire V;NFIN	e V;NFINPENSIONE V;NFINPENSION
rinvestire V;SBJV;PRS;NOM(1,PL)	;NOM(1,PL)a;NOM(1,PL)a;NOM(1,P
rinvestire V;SBJV;PRS;NOM(2,PL)	;NOM(2,PL)a;NOM(2,PL)a;NOM(2,P
rinvestire V;SBJV;PRS;NOM(3,PL)	;NOM(3,PL)a;NOM(3,PL)a;NOM(3,P
rinvestire V;SBJV;PST;NOM(3,PL)	estrategies de se focalizar su
rinvestire V;SBJV;PST;NOM(3,SG)	rentarenvestirenvestirenvestir
ripercuotersi V.CVB;PRS	i V.CVB;PRS;PRS;PRS;PRS;PRS;PR
ripercuotersi V.PTCP;PRS	i PTCP;PRSersi PTCP;PRSersi PT
ripercuotersi V.PTCP;PST	ersi V.PTCP;PSTB.PST. PST. PST
ripercuotersi V;COND;NOM(1,SG)	;COM(1,SG)and(1,SG)and(1,SG)an
ripercuotersi V;COND;NOM(3,PL)	(3,PL)antipercuotersi P;COND;N
ripercuotersi V;IND;FUT;NOM(1,PL)	IND;FUT;NOM(1,PL)a IND;FUT;NOM
ripercuotersi V;IND;PRS;NOM(1,PL)	;PRS;NOM(1,PL)andipercuotersi 
ripercuotersi V;IND;PRS;NOM(1,SG)	;PRS;NOM(1,SG)and;PRS;NOM(1,SG
ripercuotersi V;IND;PRS;NOM(2,SG)	;PRS;NOM(2,SG)aripercuotersi I
ripercuotersi V;IND;PRS;NOM(3,PL)	;PRS;NOM(3,PL)aripercuotersi I
ripercuotersi V;IND;PST;IPFV;NOM(1,SG)	IND;PST;IPFV;NOM(1,SG)and PST;
ripercuotersi V;IND;PST;PFV;NOM(1,PL)	index adipercuotersi adipercuo
ripercuotersi V;IND;PST;PFV;NOM(1,SG)	indicatoripercuotersi ndicator
ripercuotersi V;IND;PST;PFV;NOM(3,PL)	;PFV;NOM(3,PL)and PST;PFV;NOM(
ripercuotersi V;POS;IMP;NOM(1,PL)	;IMP;NOM(1,PL)aripercuotersi P
ripercuotersi V;POS;IMP;NOM(3,PL)	(3,PL)aripercuotersi P;POS;IMP
ripercuotersi V;POS;IMP;NOM(3,SG)	(3,SG)percuotersi P;POS;IMP;NO
ripercuotersi V;SBJV;PRS;NOM(2,SG)	;NOM(2,SG)aripercuotersi SBJV;
ripercuotersi V;SBJV;PST;NOM(1,PL)	Percuotersi SBJV;PST;NOM(1,PL)
ripercuotersi V;SBJV;PST;NOM(1,SG)	ipercuotersi SBJV;PST;NOM(1,SG
sbandierare V;COND;NOM(2,SG)	are V;COND;NOM(2,SG)are V;COND
sbandierare V;COND;NOM(3,PL)	 PL a PL a PL a PL a PL a PL a
sbandierare V;COND;NOM(3,SG)	are V;COND;NOM(3,SG)are V;COND
sbandierare V;IND;FUT;NOM(1,PL)	bandierare V;IND;FUT;NOM(1,PL)
sbandierare V;IND;FUT;NOM(1,SG)	bandierare V;IND;FUT;NOM(1,SG)
sbandierare V;IND;FUT;NOM(3,PL)	bandierare V;IND;FUT;NOM(3,PL)
sbandierare V;IND;PRS;NOM(1,PL)	bandierare I;IND;PRS;NOM(1,PL)
sbandierare V;IND;PST;IPFV;NOM(1,SG)	bandierare V;IND;PST;IPFV;NOM(
sbandierare V;IND;PST;IPFV;NOM(3,PL)	are V;IND;PST;IPFV;NOM(3,PL)ar
sbandierare V;IND;PST;PFV;NOM(1,SG)	bandierare V;IND;PST;PFV;NOM(1
sbandierare V;IND;PST;PFV;NOM(3,PL)	are V;IND;PST;PFV;NOM(3,PL)are
sbandierare V;POS;IMP;NOM(2,PL)	(2,PL)andierare V;POS;IMP;NOM(
sbandierare V;POS;IMP;NOM(3,PL)	(3,PL)andierare V;POS;IMP;NOM(
sbandierare V;POS;IMP;NOM(3,SG)	(3,SG)bandierare V;POS;IMP;NOM
sbandierare V;SBJV;PRS;NOM(1,PL)	bandierare V;SBJ V;PRS;NOM(1,P
sbandierare V;SBJV;PRS;NOM(1,SG)	bandierare SBJ SBJ SBJ SBJ SBJ
sbandierare V;SBJV;PRS;NOM(2,SG)	bandierare SBJ SBJ SBJ SBJ SBJ
sbandierare V;SBJV;PRS;NOM(3,PL)	;SBJV;PRS;NOM(3,PL)are V;SBJV;
sbandierare V;SBJV;PST;NOM(3,PL)	bandierare V;SBJV;PST;NOM(3,PL
sbandierare V;SBJV;PST;NOM(3,SG)	bandierare SBJ SBJ SBJ SBJ SBJ
scannare V.CVB;PRS	contenitore di contenitore di 
scannare V.PTCP;PST	cannare V.PTCP;PST;PST;PST;PST
scannare V;COND;NOM(1,SG)	cannare V;COND;NOM(1,SG)approv
scannare V;IND;FUT;NOM(1,PL)	cannare scannare scannare scan
scannare V;IND;FUT;NOM(1,SG)	cannare scannare scannare scan
scannare V;IND;FUT;NOM(3,SG)	cannare scannare scannare scan
scannare V;IND;PRS;NOM(1,PL)	a scannare scannare scannare s
scannare V;IND;PRS;NOM(1,SG)	cannare scannare scannare scan
scannare V;IND;PRS;NOM(2,PL)	a scannare scannare scannare s
scannare V;IND;PRS;NOM(3,SG)	cannare scannare scannare scan
scannare V;IND;PST;IPFV;NOM(2,PL)	cannare V;IND;PST;IPFV;NOM(2,P
scannare V;IND;PST;IPFV;NOM(2,SG)	cannare V;IND;PST;IPFV;NOM(2,S
scannare V;IND;PST;IPFV;NOM(3,SG)	cannare V;IND;PST;IPFV;NOM
Sca
scannare V;IND;PST;PFV;NOM(2,SG)	annare V;IND;PST;PFV;NOM(2,SG)
scannare V;IND;PST;PFV;NOM(3,SG)	cannare V;IND;PST;PFV;NOM(3,SG
scannare V;POS;IMP;NOM(3,SG)	cannare V;POS;IMP;NOM(3,SG)ann
scannare V;SBJV;PRS;NOM(1,SG)	cannare V;SBJV;PRS;NOM(1,SG)ar
scannare V;SBJV;PRS;NOM(2,PL)	comparare scannare scannare sc
scannare V;SBJV;PRS;NOM(3,PL)	comparare scannare scannare sc
scannare V;SBJV;PST;NOM(2,SG)	compatibilità delle scannare 
sconcertare V.CVB;PRS	nr. 10000000000000000000000000
sconcertare V;COND;NOM(1,PL)	are V;COND;NOM(1,PL)are V;COND
sconcertare V;COND;NOM(2,SG)	are V;COND;NOM(2,SG)are V;COND
sconcertare V;COND;NOM(3,PL)	are V;COND;NOM(3,PL)are V;COND
sconcertare V;IND;FUT;NOM(1,SG)	are V;IND;FUT;NOM(1,SG)are V;I
sconcertare V;IND;FUT;NOM(3,SG)	itare V;IND;FUT;NOM(3,SG)a des
sconcertare V;IND;PRS;NOM(1,SG)	interesconcertare V;IND;PRS;NO
sconcertare V;IND;PRS;NOM(2,SG)	are V;IND;PRS;NOM(2,SG)are V;I
sconcertare V;IND;PRS;NOM(3,SG)	are V;IND;PRS;NOM(3,SG)are V;I
sconcertare V;IND;PST;PFV;NOM(2,PL)	etare disconcertare disconcert
sconcertare V;IND;PST;PFV;NOM(2,SG)	erotica desconcertare V;IND;PS
sconcertare V;IND;PST;PFV;NOM(3,PL)	etica de sconcertare de sconce
sconcertare V;POS;IMP;NOM(2,PL)	;NOM(2,PL)are V;POS;IMP;NOM(2,
sconcertare V;POS;IMP;NOM(2,SG)	itate V;POS;IMP;NOM(2,SG)are V
sconcertare V;SBJV;PRS;NOM(1,PL)	eros concertare V;SBJV;PRS;NOM
sconcertare V;SBJV;PRS;NOM(2,PL)	itare V;SBJV;PRS;NOM(2,PL)are 
sconcertare V;SBJV;PRS;NOM(2,SG)	itare V;SBJV;PRS;NOM(2,SG)are 
sconcertare V;SBJV;PRS;NOM(3,PL)	itare V;SBJV;PRS;NOM(3,PL)are 
sconcertare V;SBJV;PST;NOM(2,SG)	itare V;SBJV;PST;NOM(2,SG)a ca
sconcertare V;SBJV;PST;NOM(3,SG)	itare V;SBJV;PST;NOM(3,SG)gara
seminare V.CVB;PRS	emineare V.CVB;PRStrare V.CVB;
seminare V;COND;NOM(1,SG)	eminare seminare seminare semi
seminare V;COND;NOM(2,PL)	eminemineminemineminemineminem
seminare V;COND;NOM(2,SG)	eminare seminare seminare semi
seminare V;IND;FUT;NOM(1,PL)	eminente seminare V;IND;FUT;NO
seminare V;IND;FUT;NOM(2,SG)	eminare seminare seminare semi
seminare V;IND;FUT;NOM(3,SG)	eminare seminare seminare semi
seminare V;IND;PRS;NOM(1,PL)	eminare seminare seminare semi
seminare V;IND;PRS;NOM(1,SG)	eminare seminare seminare semi
seminare V;IND;PRS;NOM(3,PL)	eminare seminare seminare semi
seminare V;IND;PST;IPFV;NOM(2,PL)	e seminare V;IND;PST;IPFV;NOM(
seminare V;IND;PST;IPFV;NOM(3,PL)	eminare seminare seminare semi
seminare V;IND;PST;PFV;NOM(1,PL)	eminare seminare seminare semi
seminare V;IND;PST;PFV;NOM(2,SG)	e seminare e seminare seminar
seminare V;NFIN	eminare V;NFINginare V;NFINgin
seminare V;POS;IMP;NOM(2,PL)	e V;POS;IMP;NOM(2,PL)are semin
seminare V;POS;IMP;NOM(3,PL)	e V;POS;IMP;NOM(3,PL)are semin
seminare V;SBJV;PRS;NOM(2,PL)	e seminare seminare seminare s
seminare V;SBJV;PST;NOM(3,PL)	eminare seminare seminare semi
seminare V;SBJV;PST;NOM(3,SG)	e seminare seminare seminare s
servire V.CVB;PRS	ervire V.CVB;PRSglm de Prsglm 
servire V.PTCP;PST	e V.PTCP;PSTservire V.PTCP;PST
servire V;COND;NOM(1,SG)	resources de la servire V;COND
servire V;COND;NOM(2,PL)	est le processus de servire V;
servire V;COND;NOM(3,SG)	resources de la servire V;COND
servire V;IND;FUT;NOM(2,SG)	 la servire V;IND;FUT;NOM(2,SG
servire V;IND;FUT;NOM(3,PL)	 la servire V;IND;FUT;NOM(3,PL
servire V;IND;PRS;NOM(1,PL)	est le premier service de la r
servire V;IND;PRS;NOM(2,PL)	 le service de la ressource V;
servire V;IND;PST;IPFV;NOM(2,SG)	est la servire V;IND;PST;IPFV;
servire V;IND;PST;IPFV;NOM(3,PL)	est la servire V;IND;PST;IPFV;
servire V;IND;PST;PFV;NOM(3,PL)	 la conservation de V;IND;PST;
servire V;IND;PST;PFV;NOM(3,SG)	est pas de la servire V;IND;PS
servire V;NFIN	e servire V;NFIN;NFIN;NFIN;NFI
servire V;POS;IMP;NOM(2,PL)	 la dernière servire V;POS;IM
servire V;POS;IMP;NOM(3,PL)	RES;IMP;NOM(3,PL)article 1 de 
servire V;SBJV;PRS;NOM(1,SG)	est le present sur le site de 
servire V;SBJV;PRS;NOM(3,SG)	est le present sur le site de 
servire V;SBJV;PST;NOM(1,SG)	est le mesure de la servire V;
servire V;SBJV;PST;NOM(2,SG)	est le mesure de la servire V;
servoassistere V.CVB;PRS	e servoassistenza V.CVB;PRSast
servoassistere V;COND;NOM(1,PL)	e V;COND;NOM(1,PL)assistere V;
servoassistere V;COND;NOM(2,SG)	ervoassistere V;COND;NOM(2,SG)
servoassistere V;COND;NOM(3,PL)	ervoassistere V;COND;NOM(3,PL)
servoassistere V;IND;FUT;NOM(1,PL)	servoassistere V;IND;FUT;NOM(1
servoassistere V;IND;FUT;NOM(2,PL)	servoassistere V;IND;FUT;NOM(2
servoassistere V;IND;FUT;NOM(3,PL)	servoassistere V;IND;FUT;NOM(3
servoassistere V;IND;PRS;NOM(2,SG)	ere V;IND;PRS;NOM(2,SG)assiste
servoassistere V;IND;PST;PFV;NOM(1,PL)	e de radio frequenza e servoas
servoassistere V;IND;PST;PFV;NOM(3,PL)	e de radio e de single port de
servoassistere V;NFIN	assistere V;NFINcistere V;NFIN
servoassistere V;POS;IMP;NOM(1,PL)	ervoassistere V;POS;IMP;NOM(1,
servoassistere V;POS;IMP;NOM(3,PL)	ervoassistere V;POS;IMP;NOM(3,
servoassistere V;POS;IMP;NOM(3,SG)	ervoassistere ervoassistere s
servoassistere V;SBJV;PRS;NOM(1,PL)	ervoassistere servoassistere s
servoassistere V;SBJV;PRS;NOM(2,PL)	ervoassistere servoassistere s
servoassistere V;SBJV;PRS;NOM(3,PL)	ervoassistere servoassistere s
servoassistere V;SBJV;PST;NOM(1,SG)	e servoassemblie servoassembli
servoassistere V;SBJV;PST;NOM(2,PL)	ervoassistere V;SBJV;PST;NOM(2
servoassistere V;SBJV;PST;NOM(2,SG)	e servoassembly servoassembly 
sfaldarsi V.CVB;PRS	 S S S S S S S S S S S S S S S
sfaldarsi V.PTCP;PRS	faldarsi V.PTCP;PRS. PRS. PRS.
sfaldarsi V.PTCP;PST	arsi V.PTCP;PST V.PTCP;PST V.P
sfaldarsi V;COND;NOM(1,PL)	sfaldarsi V;COND;NOM(1,PL)arsi
sfaldarsi V;COND;NOM(2,PL)	sfaldarsi V;COND;NOM(2,PL)alda
sfaldarsi V;COND;NOM(3,PL)	sfaldarsi V;COND;NOM(3,PL)alda
sfaldarsi V;COND;NOM(3,SG)	sfaldarsi SFALDARSI SFALDARSI 
sfaldarsi V;IND;FUT;NOM(2,PL)	arsi V;IND;FUT;NOM(2,PL)arsi V
sfaldarsi V;IND;FUT;NOM(2,SG)	(2,SG)V;IND;FUT;NOM(2,SG)V;IND
sfaldarsi V;IND;FUT;NOM(3,SG)	(2,SG)V;IND;FUT;NOM(3,SG)V;IND
sfaldarsi V;IND;PRS;NOM(3,SG)	;IND;PRS;NOM(3,SG)garsi V;IND;
sfaldarsi V;IND;PST;PFV;NOM(2,PL)	arsi V;IND;PST;PFV;NOM(2,PL)ar
sfaldarsi V;NFIN	arsi V;NFINei Nei Nei Nei Nei 
sfaldarsi V;POS;IMP;NOM(2,PL)	arsi V;POS;IMP;NOM(2,PL)arsi V
sfaldarsi V;SBJV;PRS;NOM(1,SG)	arsi SG SG SG SG SG SG SG SG S
sfaldarsi V;SBJV;PRS;NOM(2,SG)	arsi SBJV;PRS;NOM(2,SG)garsi S
sfaldarsi V;SBJV;PRS;NOM(3,PL)	arsi V;SBJV;PRS;NOM(3,PL)arsi 
sfaldarsi V;SBJV;PRS;NOM(3,SG)	arsi SBJV;PRS;NOM(3,SG)garsi S
sfaldarsi V;SBJV;PST;NOM(2,SG)	i SBJV;PST;NOM(2,SG)g SBJV;PST
sfaldarsi V;SBJV;PST;NOM(3,PL)	sfaldarsi V;SBJV;PST;NOM(3,PL)
sognarsi V.CVB;PRS	en att sognarsi V.CVB;PRSg V.C
sognarsi V;COND;NOM(1,SG)	sognarsi sognarsi sognarsi sog
sognarsi V;COND;NOM(2,PL)	er som helst som helst som hel
sognarsi V;IND;FUT;NOM(2,PL)	en sognarsi V;IND;FUT;NOM(2,PL
sognarsi V;IND;PRS;NOM(1,PL)	er att sognarsi IND;PRS;NOM(1,
sognarsi V;IND;PST;IPFV;NOM(1,PL)	er en stadie att skriva en kan
sognarsi V;IND;PST;IPFV;NOM(3,PL)	et alltid sognarsi V;IND;PST;I
sognarsi V;IND;PST;IPFV;NOM(3,SG)	arsi V;IND;PST;IPFV;NOM(3,SG)g
sognarsi V;IND;PST;PFV;NOM(1,SG)	artiklar om hund og katt sogna
sognarsi V;IND;PST;PFV;NOM(2,SG)	et sognarsi V;IND;PST;PFV;NOM(
sognarsi V;IND;PST;PFV;NOM(3,PL)	et sognarsi V;IND;PST;PFV;NOM(
sognarsi V;IND;PST;PFV;NOM(3,SG)	artiklar om hund og katt sogna
sognarsi V;POS;IMP;NOM(2,SG)	ing a sognarsi ognarsi ognarsi
sognarsi V;POS;IMP;NOM(3,PL)	OM(3,PL)asognarsi V;POS;IMP;NO
sognarsi V;POS;IMP;NOM(3,SG)	OM(3,SG)gentarsi V;POS;IMP;NOM
sognarsi V;SBJV;PRS;NOM(2,SG)	arsi sognarsi sognarsi sognars
sognarsi V;SBJV;PRS;NOM(3,SG)	arsi sognarsi sognarsi sognars
sognarsi V;SBJV;PST;NOM(1,PL)	er sognarsi V;SBJV;PST;NOM(1,P
sognarsi V;SBJV;PST;NOM(3,PL)	er sognarsi V;SBJV;PST;NOM(3,P
sognarsi V;SBJV;PST;NOM(3,SG)	sognarsi V;SBJV;PST;NOM(3,SG)g
strofinarsi V.CVB;PRS	 PRSprs V.CVB;PRSprs V.CVB;PRS
strofinarsi V.PTCP;PRS	 Para la Para la Para la Para 
strofinarsi V;COND;NOM(3,PL)	inarsi V;COND;NOM(3,PL)arsi V;
strofinarsi V;COND;NOM(3,SG)	i Si Si Si Si Si Si Si Si Si S
strofinarsi V;IND;FUT;NOM(1,PL)	T;NOM(1,PL)and fut;nom(1,PL)an
strofinarsi V;IND;FUT;NOM(1,SG)	 SI V;IND;FUT;NOM(1,SG)g g g g
strofinarsi V;IND;FUT;NOM(2,PL)	i V;IND;FUT;NOM(2,PL)a a a a a
strofinarsi V;IND;PRS;NOM(1,SG)	i I I I I I I I I I I I I I I 
strofinarsi V;IND;PRS;NOM(2,PL)	i I I I I I I I I I I I I I I 
strofinarsi V;IND;PST;IPFV;NOM(1,PL)	a strofinarsi V;IND;PST;IPFV;N
strofinarsi V;IND;PST;IPFV;NOM(1,SG)	a strofinarsi V;IND;PST;IPFV;N
strofinarsi V;IND;PST;IPFV;NOM(2,SG)	astrofinarsi V;IND;PST;IPFV;NO
strofinarsi V;IND;PST;IPFV;NOM(3,PL)	a strofinarsi V;IND;PST;IPFV;N
strofinarsi V;POS;IMP;NOM(1,PL)	inarsi V;POS;IMP;NOM(1,PL)arsi
strofinarsi V;POS;IMP;NOM(2,PL)	inarsi V;POS;IMP;NOM(2,PL)arsi
strofinarsi V;POS;IMP;NOM(2,SG)	a strafinarsi V;POS;IMP;NOM(2,
strofinarsi V;SBJV;PRS;NOM(1,SG)	i SG SG SG SG SG SG SG SG SG S
strofinarsi V;SBJV;PRS;NOM(2,SG)	i SBJV;PRS;NOM(2,SG)arsi V;SBJ
strofinarsi V;SBJV;PRS;NOM(3,SG)	i SBJV;PRS;NOM(3,SG)arsi V;SBJ
strofinarsi V;SBJV;PST;NOM(2,SG)	i SBJV;PST;NOM(2,SG)g a s t r 
sussumere V;COND;NOM(2,SG)	e sussumere sussumere sussumer
sussumere V;IND;FUT;NOM(1,SG)	e V;IND;FUT;NOM(1,SG)a sussume
sussumere V;IND;FUT;NOM(3,SG)	e V;IND;FUT;NOM(3,SG)a sussume
sussumere V;IND;PRS;NOM(1,PL)	e sussumere sussumere sussumer
sussumere V;IND;PRS;NOM(1,SG)	e sussumere sussumere sussumer
sussumere V;IND;PRS;NOM(2,PL)	e sussumere sussumere sussumer
sussumere V;IND;PRS;NOM(3,PL)	e sussumere sussumere sussumer
sussumere V;IND;PST;PFV;NOM(1,PL)	ere sussumere sussumere sussum
sussumere V;IND;PST;PFV;NOM(2,SG)	ere V;IND;PST;PFV;NOM(2,SG)aus
sussumere V;IND;PST;PFV;NOM(3,SG)	e sussumere sussumere sussumer
sussumere V;NFIN	ssumere V;NFINssumere V;NFINss
sussumere V;POS;IMP;NOM(3,PL)	E;SENS;SENS;SENS;SENS;SENS;SEN
sussumere V;SBJV;PRS;NOM(1,PL)	e sussumere sussumere sussumer
sussumere V;SBJV;PRS;NOM(1,SG)	ere V;SBJV;PRS;NOM(1,SG)aussum
sussumere V;SBJV;PRS;NOM(2,PL)	e sussumere sussumere sussumer
sussumere V;SBJV;PRS;NOM(2,SG)	ere V;SBJV;PRS;NOM(2,SG)aussum
sussumere V;SBJV;PST;NOM(1,PL)	e sussumere sussumere sussumer
sussumere V;SBJV;PST;NOM(1,SG)	ere V;SBJV;PST;NOM(1,SG)aussum
sussumere V;SBJV;PST;NOM(2,PL)	e sussumere sussumere sussumer
sussumere V;SBJV;PST;NOM(3,PL)	e sussumere sussumere sussumer
sviscerare V;COND;NOM(1,SG)	ae sviscerare V;COND;NOM(1,SG)
sviscerare V;COND;NOM(2,PL)	ae saeculae saeculae saeculae 
sviscerare V;IND;FUT;NOM(1,SG)	;FUT;NOM(1,SG)aestimate V;IND;
sviscerare V;IND;FUT;NOM(2,SG)	;FUT;NOM(2,SG)aestivale V;IND;
sviscerare V;IND;PRS;NOM(1,PL)	a sviscerare V;IND;PRS;NOM(1,P
sviscerare V;IND;PRS;NOM(2,SG)	a sviscerare V;IND;PRS;NOM(2,S
sviscerare V;IND;PRS;NOM(3,PL)	a sviscerare V;IND;PRS;NOM
Svi
sviscerare V;IND;PRS;NOM(3,SG)	a sviscerare V;IND;PRS;NOM(3,S
sviscerare V;IND;PST;IPFV;NOM(2,PL)	;PST;IPFV;NOM(2,PL)are V;IND;P
sviscerare V;IND;PST;IPFV;NOM(3,PL)	;PST;IPFV;NOM(3,PL)asviscerare
sviscerare V;IND;PST;PFV;NOM(2,PL)	;PFV;NOM(2,PL)are V;IND;PST;PF
sviscerare V;IND;PST;PFV;NOM(3,PL)	;PFV;NOM(3,PL)are V;IND;PST;PF
sviscerare V;IND;PST;PFV;NOM(3,SG)	(2,SG)aestiva (2,SG)aestiva (2
sviscerare V;POS;IMP;NOM(1,PL)	ae sviscerare V;POS;IMP;NOM(1,
sviscerare V;POS;IMP;NOM(3,PL)	ARE V;POS;IMP;NOM(3,PL)are V;P
sviscerare V;POS;IMP;NOM(3,SG)	ARCHIVA COMPLETA COMPLETA COMP
sviscerare V;SBJV;PRS;NOM(1,PL)	;NOM(1,PL)ad se contendere V;S
sviscerare V;SBJV;PRS;NOM(3,PL)	 sviscerare V;SBJV;PRS;NOM
V;S
sviscerare V;SBJV;PRS;NOM(3,SG)	(3,SG)ae sviscerare V;SBJV;PRS
sviscerare V;SBJV;PST;NOM(3,SG)	(3,SG)aetatis subsviscerare V;
telefonarsi V.CVB;PRS	 CVB;PRS;PRS;PRS;PRS;PRS;PRS;P
