Generate the inflected form for: Arabize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: overplow V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: overplow V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: overpublicize V;NFIN	 form for: overpublicize V;NFI
Generate the inflected form for: overpublicize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: overpublicize V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: overreckon V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: overreckon V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: overreckon V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: overreckon V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: overtask V;NFIN	 for: overtask V;NFINFINFINFIN
Generate the inflected form for: overtask V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: overtask V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: overtask V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: overwater V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: overwater V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: palatalize V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: palatalize V;PST	 palatalize V;PST V;PST V;PST 
Generate the inflected form for: palatalize V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: palatalize V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: paralyze V;NFIN	 form for paralyze V;NFINF for
Generate the inflected form for: paralyze V;PRS;NOM(3,SG)	 form for: paralyze V;PRS;NOM(
Generate the inflected form for: paralyze V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: parboil V;NFIN	 V;NFIN
NFIN V;NFIN
NFIN V;NFI
Generate the inflected form for: parboil V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: parboil V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: parboil V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: pauperise V;PRS;NOM(3,SG)	 pauperise V;PRS;NOM(3,SG);NOM
Generate the inflected form for: pauperise V;PST	 form for: pauperise V;PST for
Generate the inflected form for: pauperise V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: pauperise V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: perhorresce V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: perhorresce V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: perhorresce V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: perhorresce V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: phosphorylate V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: phosphorylate V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: piggyback V;PRS;NOM(3,SG)	 piggyback V;PRS;NOM(3,SG);NOM
Generate the inflected form for: piggyback V;PST	 piggyback V;PST piggyback V;P
Generate the inflected form for: piggyback V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: piggyback V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: politize V;NFIN	 politize V;NFINFLECTED FORM F
Generate the inflected form for: politize V;PST	 for: politize V;PST V;PST V;P
Generate the inflected form for: politize V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: polycondense V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: polycondense V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: polycondense V;PST	 V; V; V; V; V; V; V; V; V; V;
Generate the inflected form for: polycondense V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: polytenize V;NFIN	e V;NFINFINFINFINFINFINFINFINF
Generate the inflected form for: polytenize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: polytenize V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: pork V;PST	 form for: pork V;PST for: por
Generate the inflected form for: pork V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: pork V;V.PTCP;PST	 PTCP;PSTC;PSTC;PSTC;PSTC;PSTC
Generate the inflected form for: pouch V;NFIN	FIN V;NFIN V;NFIN V;NFIN V;NFI
Generate the inflected form for: pouch V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: pouch V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: pouch V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: practicalize V;NFIN	 form for: practicalize V;NFIN
Generate the inflected form for: practicalize V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: practicalize V;PST	 form for: practicalize V;PST 
Generate the inflected form for: practicalize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: praise V;NFIN	FINFINFINFINFINFINFINFINFINFIN
Generate the inflected form for: praise V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: predicate V;NFIN	 for: predicate V;NFIN
predica
Generate the inflected form for: predicate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: preprogram V;NFIN	 form V;NFINFORM V;NFINFORM V;
Generate the inflected form for: preprogram V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: preprogram V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: preprogram V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: preseed V;NFIN	FIN form for: preseed V;NFIN f
Generate the inflected form for: preseed V;PRS;NOM(3,SG)	 prs for prs for prs for prs f
Generate the inflected form for: preseed V;PST	ed V;PST V;PST V;PST V;PST V;P
Generate the inflected form for: preseed V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: preshow V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: preshow V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: preshow V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: pretest V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: pretest V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: pretest V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: pretest V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: proclaime V;NFIN	NFINFINFINFINFINFINFINFINFINFI
Generate the inflected form for: proclaime V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: protocol V;PRS;NOM(3,SG)	 prs for: prs;nom(3,SG);nom(3,
Generate the inflected form for: protocol V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: protocol V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: provinciate V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: provinciate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: provinciate V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: provinciate V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: re-dye V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: re-dye V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: re-dye V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: re-dye V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: re-use V;NFIN	 form for: re-use V;NFIN;FIN;F
Generate the inflected form for: re-use V;PRS;NOM(3,SG)	 use V;PRS;NOM(3,SG);NOM(3,SG)
Generate the inflected form for: re-use V;PST	 form for: re-use V;PST for: r
Generate the inflected form for: re-use V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: rearrest V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: rearrest V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: redemand V;NFIN	 form for: redemand V;NFINF fo
Generate the inflected form for: redemand V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: redemand V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: redline V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: redline V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: refamiliarize V;NFIN	 form for: refamiliarize V;NFI
Generate the inflected form for: refamiliarize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: refamiliarize V;PST	 form for: refamiliarize V;PST
Generate the inflected form for: refamiliarize V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: refold V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: refold V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: refold V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: refold V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: regale V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: regale V;PRS;NOM(3,SG)	 form for: regale V;PRS;NOM(3,
Generate the inflected form for: regale V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: regale V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: regiment V;PST	 V; regiment V; regiment V; re
Generate the inflected form for: regiment V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: rehybridize V;NFIN	 form for: rehybridize V;NFINF
Generate the inflected form for: rehybridize V;PRS;NOM(3,SG)	 form for: rehybridize V;PRS;N
Generate the inflected form for: rehybridize V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: rehybridize V;V.PTCP;PRS	.PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: reinsulate V;NFIN	 form for: reinsulate V;NFINFI
Generate the inflected form for: reinsulate V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: relodge V;NFIN	 form for: relodge V;NFIN
relo
Generate the inflected form for: relodge V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: relodge V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: relodge V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: remodel V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: remodel V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: remodel V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: remodel V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: renaturalize V;NFIN	 form for: renaturalize V;NFIN
Generate the inflected form for: renaturalize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: renaturalize V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: renaturalize V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: reperuse V;NFIN	 form for: reperuse V;NFIN;NFI
Generate the inflected form for: reperuse V;PRS;NOM(3,SG)	 form for: reperuse V;PRS;NOM(
Generate the inflected form for: reperuse V;PST	 form for: reperuse V;PST for:
Generate the inflected form for: reperuse V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: repipe V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: repipe V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: repipe V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: repopularise V;NFIN	 form for: repopularise V;NFIN
Generate the inflected form for: repopularise V;PST	 form for: repopularise V;PST 
Generate the inflected form for: repopularise V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: repopularise V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: repot V;NFIN	 V;NFINA V;NFINA V;NFINA V;NFI
Generate the inflected form for: repot V;PST	 form for: repot V;PST for: re
Generate the inflected form for: repot V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: repot V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: reprice V;NFIN	 form for: reprice V;NFIN
repr
Generate the inflected form for: reprice V;PRS;NOM(3,SG)	 form for: represent the infle
Generate the inflected form for: reprice V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: reprice V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: reprogramme V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: reprogramme V;PRS;NOM(3,SG)	 form for: represent the infle
Generate the inflected form for: reprogramme V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: reprogramme V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: resent V;PST	 form for: resent V;PST for: r
Generate the inflected form for: resent V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: resent V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: revector V;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: revector V;PRS;NOM(3,SG)	 form for: revector V;PRS;NOM(
Generate the inflected form for: revector V;PST	 form for: revector V;PST form
Generate the inflected form for: revector V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: rewetten V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: rewetten V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: rewetten V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: rewetten V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: rigidize V;NFIN	FIN for: rigidize V;NFIN for: 
Generate the inflected form for: rigidize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: rigidize V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: rigidize V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: roadshow V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: roadshow V;PST	 form for: roadshow V;PST for:
Generate the inflected form for: roadshow V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: roadshow V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: romanticise V;NFIN	 form for: romanticise V;NFIN

Generate the inflected form for: romanticise V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: romanticise V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: romanticise V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: rong V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: rong V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: rong V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PRS;V
Generate the inflected form for: rong V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: ross V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: ross V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: ross V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: roughen V;NFIN	NFIN V;NFIN V;NFIN V;NFIN V;NF
Generate the inflected form for: roughen V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: roughen V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: roundtrip V;NFIN	 form for: roundtrip V;NFIN
ro
Generate the inflected form for: roundtrip V;PST	e V;PST V;PST V;PST V;PST V;PS
Generate the inflected form for: roundtrip V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: sail V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: sail V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: sail V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: sap V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: sap V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: sardine V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: sardine V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: sardine V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: sardine V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: scapegoat V;NFIN	 form for: scapegoat V;NFIN;NF
Generate the inflected form for: scapegoat V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: scapegoat V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: scapegoat V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: scone V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: scone V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: scone V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: scone V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: season V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: season V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: season V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: season V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: seceed V;PRS;NOM(3,SG)	 seceed V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: seceed V;PST	eed V;PST V;PST V;PST V;PST V;
Generate the inflected form for: seceed V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: seceed V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: sheal V;NFIN	 form for: sheal V;NFIN for: s
Generate the inflected form for: sheal V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: sheal V;PST	 for: sheal V;PST for: sheal V
Generate the inflected form for: sheal V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: sie V;NFIN	 form for: sie V;NFIN form for
Generate the inflected form for: sie V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: sie V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: sie V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: slick V;NFIN	 V;NFININININININININININININI
Generate the inflected form for: slick V;PST	 form for: slick V;PST for: sl
Generate the inflected form for: slick V;V.PTCP;PST	 PTCP;PSTC;PSTC;PSTC;PSTC;PSTC
Generate the inflected form for: smirk V;NFIN	 for: smirk V;NFINFINFINFINFIN
Generate the inflected form for: smirk V;PRS;NOM(3,SG)	 smirk V;PRS;NOM(3,SG);NOM(3,S
Generate the inflected form for: smirk V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: smush V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: smush V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: smush V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: softload V;NFIN	 for softload V;NFIN for softl
Generate the inflected form for: softload V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: softload V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: softload V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: somnambulate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: somnambulate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: somnambulate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: somnambulate V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: spile V;NFIN	 for: spile V;NFIN for: spile 
Generate the inflected form for: spile V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: spile V;PST	; V;PST V;PST V;PST V;PST V;PS
Generate the inflected form for: spile V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: staddle V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: staddle V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: staddle V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: starburst V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: starburst V;PST	e form for: starburst V;PST fo
Generate the inflected form for: starburst V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: stark V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: stark V;PRS;NOM(3,SG)	 form for: stark V;PRS;NOM(3,S
Generate the inflected form for: stark V;PST	 form for: stark V;PST for: st
Generate the inflected form for: stark V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: sternutate V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: sternutate V;PST	; sternutate V;PST; sternutate
Generate the inflected form for: sternutate V;V.PTCP;PRS	;PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: sternutate V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: storm V;NFIN	 the inflected form for: storm
Generate the inflected form for: storm V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: storm V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: storyboard V;PRS;NOM(3,SG)	 form for: storyboard V;PRS;NO
Generate the inflected form for: storyboard V;PST	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: stringify V;NFIN	 form for: stringify V;NFINFIN
Generate the inflected form for: stringify V;PST	 form for: stringify V;PST for
Generate the inflected form for: stringify V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: stringify V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: strip-search V;NFIN	 form for: strip-search V;NFIN
Generate the inflected form for: strip-search V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: strip-search V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: strow V;NFIN	 form for: strow V;NFIN;N;N;N;
Generate the inflected form for: strow V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: strow V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: strow V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: sublime V;NFIN	 form for: sublime V;NFIN for:
Generate the inflected form for: sublime V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: subsidise V;PRS;NOM(3,SG)	 form for: subsidise V;PRS;NOM
Generate the inflected form for: subsidise V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: subsidise V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: superordinate V;NFIN	 form for: superordinate V;NFI
