form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: sabe | context: Salvatori sabe-o bem .	saber	V;IND;SG;3;PRS	saber V;IND;SG;3;PRS
form: obtiveram | context: Todos obtiveram preços ao par .	obter	V;PST;PL;3;PRS	obter V;IND;PL;3;PRS
form: reguladas | context: Outras condições serão reguladas a 1 de Novembro .	regulamentar	V;IND;SG;3;PRS	regular,regulado V;PL;PTCP
form: significará | context: O que isso significará para os fabricantes é uma incógnita . "	significar	V;IND;SG;3;FUT	significar V;IND;SG;3;FUT
form: dá | context: O sistema também dá sugestões para correcção de rota .	dá	O;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: disse | context: Nadeau disse que estão a decorrer negociações com potenciais compradores de cada uma das unidades .	dizer	N;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: demonstraram | context: Apesar disso , nos últimos tempos , os líderes do sindicato de maquinistas demonstraram alguma nova flexibilidade .	demonstrar	IND;SG;3;PRS	demonstrar V;IND;PL;3;PRS
form: É | context: QUEM É NOTÍCIA :	é	IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: assumiram | context: Foi a primeira mudança de gestão desde que os realizadores Daniel Grodnik e Tim Matheson assumiram o controlo da National Lampoon Inc. , em Março .	assumir	V;IND;SG;3;PRS	assumir V;IND;PL;3;PRS
form: tentar | context: Estão à procura de um novo editor para a National Lampoon e a tentar vender a Heavy Metal .	tentar	V;IND;SG;3;PRS	tentar V;INF
form: subiram | context: Os títulos subiram em Londres , mas voltaram a cair em Frankfurt .	subir	IND;SG;3;PRS	subir V;IND;PL;3;PST
form: acabou | context: A Daiwa House também acabou mais tranquilamente , mas a Misawa Home foi mais estável .	acabar	A;IND;SG;3;PRS	acabar V;IND;SG;3;PST
form: desencorajou | context: Entretanto , a instabilidade em Wall Street desencorajou investidores em outros mercados .	desencorajar	V;IND;SG;3;PRS	desencorajar V;IND;SG;3;PST
form: calculada | context: A alteração na percentagem é calculada desde o final do ano .	calcula	A;IND;SG;3;PRS	calcular,calculado V;SG;PTCP
form: participou | context: A Servifilm Spain Cinematografica S.A. também participou na emissão .	participar	V;IND;SG;3;PRS	participar V;IND;SG;3;PST
form: diferenciadas | context: Os novos pacotes de acções diferenciadas irão facilitar a realização de transacções informáticas .	diferenciar	V;IND;SG;3;FUT	diferenciar,diferenciado V;PL;PTCP
form: realizou | context: Contudo , ainda não realizou uma oferta formal .	realizar	V;IND;SG;3;PRS	realizar V;IND;SG;3;PST
form: há | context: Ainda não há qualquer acordo . "	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: dito | context: O FBI havia dito que não podia começar a processar o pedido até Junho .	dizer	V;IND;SG;3;PRS	dizer V;PTCP
form: Entregou | context: Entregou-se às autoridades em Nova Iorque no início deste ano .	entregar	VER;3P;SG;PST	entregar V;IND;SG;3;PST
form: reveladas | context: As condições não foram reveladas .	revelar	V;PST;PL;3;SG	revelar,revelado V;PL;PTCP
form: subiu | context: O preço dos futuros subiu modestamente , mas o volume de transacções não era muito pesado .	subir	V;IND;SG;3;PRS	subir V;IND;SG;3;PST
form: disseram | context: Vários analistas de algodão disseram que a jogada pareceu ser sobretudo técnica .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PST
form: influenciaram | context: As alterações da Moody's influenciaram as seguintes emissões :	influenciar	V;IND;PL;3;PRS	influenciar V;IND;PL;3;PRS
form: perdeu | context: A Kellogg perdeu 1,75 para 73,25 .	perder	PER;IND;SG;3;PRS	perder V;IND;SG;3;PST
form: avançou | context: A Manville avançou 0,75 para 10 .	avançar	V;PST;SG;3;SG	avançar V;IND;SG;3;PST
form: pretende | context: O investidor Arthur Goldberg pretende uma oferta de aquisição no valor de 32 dólares por acção .	pretender	V;IND;SG;3;PRS	pretender V;IND;SG;3;PRS
form: publicou | context: Além disso , a empresa publicou lucros superiores no terceiro trimestre .	publicar	V;IND;SG;3;PRS	publicar V;IND;SG;3;PST
form: totalizou | context: O volume totalizou 8.930.000 acções .	totalizar	V;IND;SG;3;PRS	totalizar V;IND;SG;3;PST
form: perdeu | context: A Mission Resource Partners perdeu 5,25 para 14,125 .	perder	V;IND;SG;3;PRS	perder V;IND;SG;3;PST
form: há | context: A Hitachi Zosen Corp. , uma construtora naval que apenas há uns anos estava atolada em dívidas , irá construir uma nova fábrica de maquinaria , a sua primeira expansão em 14 anos .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: morreram | context: Até à data , 1013 dessas crianças morreram , de acordo com os centros federais de controle de doenças .	morrer	IND;SG;3;PRS	morrer V;IND;PL;3;PRS
form: toma | context: O seu filho , saudável e sem sintomas , actualmente não toma qualquer medicação .	tomar	V;IND;SG;3;PRS	tomar V;IND;SG;3;PRS
form: expressados | context: Sentimentos semelhantes foram expressados no Capitólio .	expressar	V;PST;PL;3;SG	expressar,expressado V;PL;PTCP
form: certificados | context: Os certificados poderão ser exercidos até 90 dias após a sua data de emissão .	certificar	V;FUT;PL;3;SG	certificar,certificado V;PL;PTCP
form: tiveram | context: Além disso , a Arco e o National Intergroup tiveram lucros operacionais mais baixos na siderurgia , marcando o que poderá ser o fim de dois anos de crescimento acentuado da indústria .	ter	V;IND;SG;3;PRS	ter V;IND;PL;3;PST
form: parecem | context: Os sindicatos de pilotos e de maquinistas da UAL parecem deter a chave para qualquer futura oferta de aquisição da companhia aérea .	parecer	V;IND;PL;3;PRS	parecer V;IND;PL;3;PRS
form: irá | context: Esta acção irá criar uma taxa de câmbio a dois níveis .	irar	V;IND;SG;3;FUT	ir V;IND;SG;3;FUT
form: identificou | context: O jornal não identificou as suas fontes dentro da Tokyu .	identificar	V;PST;SG;3;SG	identificar V;IND;SG;3;PST
form: solicitou | context: A StatesWest solicitou que a Mesa respondesse até 31 de Outubro .	solicitar	V;IND;SG;3;PRS	solicitar V;IND;SG;3;PST
form: procuravam | context: No passado recente , os compradores de títulos não procuravam este tipo de garantias .	procurar	V;IND;PL;3;PRS	procurar V;IND;PL;3;IPFV
form: procuram | context: Agora , aparentemente , já procuram .	procurar	V;IND;PL;3;PRS	procurar V;IND;PL;3;PRS
form: conduziram | context: As grandes acções financeiras conduziram o dia .	conduzir	V;IND;P3PL;3;PRS	conduzir V;IND;PL;3;PRS
form: influenciadas | context: Outras acções foram influenciadas por ganhos corporativos .	influenciar	VER;PAS;SG;3;PRS	influenciar,influenciado V;PL;PTCP
form: listadas | context: As empresas listadas abaixo apresentaram um lucro trimestral substancialmente diferente da média de estimativas dos analistas .	listar	V;IND;SG;3;PRS	listar,listado V;PL;PTCP
form: envolvem | context: As estimativas e resultados efectivos que envolvem prejuízos são omitidos .	envolver	V;IND;PL;3;PRS	envolver V;IND;PL;3;PRS
form: comparado | context: De outra forma , o lucro efectivo é comparado com a estimativa a 300 dias .	comparar	V;IND;SG;3;PRS	comparar,comparado V;SG;PTCP
form: respondeu | context: Pound respondeu " Negócio fechado . "	responder	V;IND;SG;3;PRS	responder V;IND;SG;3;PST
form: fizeram | context: Os rivais de Pilson na ABC e na NBC fizeram uma careta perante o preço .	fazer	V;PST;PL;3;SG	fazer V;IND;PL;3;PST
form: recusar | context: Os publicitários já estão a recusar preços mais elevados .	recusar	V;IND;SG;3;PRS	recusar V;INF
form: devem | context: Os espectadores também não devem aplaudir .	dever	V;IND;SG;3;PRS	dever V;IND;PL;3;PRS
form: irá | context: O aumento nas taxas de emissão irá levar a um aglomerado ainda maior de anúncios publicitários .	irá	IND;SG;3;FUT	ir V;IND;SG;3;FUT
form: irá | context: A CBS irá transmitir o Super Bowl , as eliminatórias de basebol , as finais de basquetebol universitário e profissional e outros eventos desportivos principais .	irá	A CBS irá transmitir	ir	V;IND;SG;3;FUT	ir V;IND;SG;3;FUT
form: irá | context: Nenhuma quantidade de entusiasmo irá trazer os espectadores de volta se os programas forem fracos .	irá	VER;IND;SG;3;FUT	ir V;IND;SG;3;FUT
form: afiliadas | context: Até mesmo o benefício para relações afiliadas poderá ser limitado .	afiliar	V;IND;SG;3;PRS	afiliar,afiliado V;PL;PTCP
form: indignou | context: Isso indignou alguns fãs .	indignar	V;IND;SG;3;PRS	indignar V;IND;SG;3;PST
form: variada | context: A perspectiva para os Jogos de Inverno também é variada .	variada	ADJ;F;SG;3;PRS	variar,variado V;SG;PTCP
form: reveladas | context: As condições não foram reveladas .	revelar	V;IND;SG;3;PST	revelar,revelado V;PL;PTCP
form: aumentou | context: Entretanto , o presidente Bush aumentou a sua pressão individual a favor do corte de impostos sobre os ganhos de capital .	aumentar	V;IND;SG;3;PRS	aumentar V;IND;SG;3;PST
form: fará | context: O juiz Merhige fará a nomeação .	fazer	V;FUT;SG;3;PRS	fazer V;IND;SG;3;FUT
form: fixas | context: As despesas são fixas e isso não é um bom sinal .	fixar	V;IND;SG;3;PRS	fixar,fixo V;PL;PTCP
form: disse | context: Um porta-voz da ITT disse que o encargo não foi divulgado publicamente na altura .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: quadrados | context: A fábrica de 14 mil metros quadrados será construída num terreno de 22,26 hectares perto de Dublin .	quadrado	V;IND;SG;3;PRS	quadrar,quadrado V;PL;PTCP
form: termina | context: O programa termina a 27 de Abril .	terminar	V;IND;SG;3;PRS	terminar V;IND;SG;3;PRS
form: sediada | context: A Bishop está sediada em Hutchinson , no Kansas .	sediar	V;IND;SG;3;PRS	sediar,sediado V;SG;PTCP
form: incluem | context: Os investidores da U.S. Memories incluem a Advanced Micro Devices Inc. , a Digital Equipment Corp. , a Hewlett-Packard Co. , a International Business Machines Corp. , a Intel Corp. , a LSI Logic Corp. , e a National Semiconductor Corp .	incluir	V;IND;SG;3;PRS	incluir V;IND;PL;3;PRS
form: aumentou | context: O conselho de administração aumentou para 11 lugares .	aumentar	O;IND;SG;3;PRS	aumentar V;IND;SG;3;PST
form: dizem | context: É um dos programas de computador mais populares de todos os tempos , mas os analistas dizem que a acção judicial da Quickview não deverá trazer grandes problemas à Apple .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: tiveram | context: Analistas tiveram reacções variadas aos resultados .	ter	V;IND;PL;3;PRS	ter V;IND;PL;3;PST
form: fez | context: Durante as negociações , Corry fez o seu jogo com grande secretismo .	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PST
form: vi | context: Nunca vi um exemplo de incompetência compartilhado por tantos participantes . "	ver	Nunca ver;IND;SG;3;PRS	ver V;IND;SG;1;PST
form: disseram | context: Mesmo alguns comerciantes de acções de aquisição disseram que não podiam disputar a lógica do conselho de administração .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PST
form: rejeitou | context: A empresa rejeitou essas propostas anteriores .	rejeitar	V;IND;SG;3;PRS	rejeitar V;IND;SG;3;PST
form: fala | context: Nenhum dos principais protagonistas no negócio da SCI TV fala publicamente .	falar	V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: reflectem | context: As 20 acções no MMI reflectem a média industrial do Dow Jones .	reflectem	reflectem	V;IND;SG;3;PRS	reflectir V;IND;PL;3;PRS
form: estava | context: Por esta altura , a média industrial do Dow Jones estava a perder 75.41 pontos e em queda .	estava	VER;PST;SG;3;SUB	estar V;IND;SG;3;IPFV
form: disseram | context: Comerciantes disseram que a compra de futuros foi calculada ao detalhe pelos comerciantes de transacções informáticas .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PST
form: adoraram | context: Alguns comerciantes institucionais adoraram a viagem louca .	adorar	V;IND;PL;3;PRS	adorar V;IND;PL;3;PRS
form: dizem | context: Analistas dizem que uma grande ordem de compra japonesa estava por trás da subida .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: negou | context: A empresa negou os boatos e mencionou que não é proprietária do edifício .	negar	V;IND;SG;3;PRS	negar V;IND;SG;3;PST
form: totalizou | context: O volume totalizou 14.560.000 acções .	totalizar	V;IND;SG;3;PRS	totalizar V;IND;SG;3;PST
form: incluem | context: Os resultados do terceiro trimestre e dos nove meses não incluem nenhuma provisão para a recuperação de prémios que pode ser exigida pelo Departamento de Seguros da Califórnia , de acordo com a Moção 103 .	incluir	IND;SG;3;PRS	incluir V;IND;PL;3;PRS
form: tentar | context: Toda a gente estava a tentar ver a carnificina . "	tentar	T;IND;SG;3;PRS	tentar V;INF
form: disseram | context: Comerciantes disseram que os títulos municipais foram apoiados por influências que incluíam a subida nos preços de emissão do Tesouro .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PST
form: emitidos | context: Os títulos do Eurodólar são frequentemente emitidos por corporações estrangeiras , mas os juros e o capital sem os juros são pagos em dólares .	emitir	V;IND;SG;3;PRS	emitir,emitido V;PL;PTCP
form: caíram | context: No Japão , os preços dos títulos do governo caíram .	cair	VER;IND;PL;3;PRS	cair V;IND;PL;3;PRS
form: subiu | context: O número de mortos subiu para 63 .	subir	V;IND;SG;3;PRS	subir V;IND;SG;3;PST
form: apresentava | context: O plano não apresentava um calendário para a retirada .	apresentar	V;IND;SG;3;PRS	apresentar V;IND;SG;3;IPFV
form: cruzados | context: Na experiência , ratos com o gene defeituoso foram cruzados .	cruzar	VER;PST;PL;3;PRS	cruzar,cruzado V;PL;PTCP
form: progredido | context: O embrião tinha progredido apenas para um aglomerado de oito células idênticas .	progredir	V;PST;SG;3;PRS	progredir V;PTCP
form: deu | context: A proteína unicelular nunca deu bons resultados e a maioria das empresas abandonou este tipo de investigação .	deu	VER;IND;SG;3;PRS	dar V;IND;SG;3;PST
form: fizeram | context: Os cientistas fizeram experiências nas artérias minúsculas do pescoço de ratos .	fazer	V;IND;PL;3;PRS	fazer V;IND;PL;3;PST
form: fazer | context: Agora , estão a fazer experiências com a medição do fluxo sanguíneo .	fazer	A;PRS;SG;3;IND	fazer V;INF
form: fizeram | context: Funcionários da Meredith não fizeram qualquer comentário imediato sobre a acção civil .	fazer	V;IND;PL;3;PRS	fazer V;IND;PL;3;PST
form: concluída | context: A aquisição foi concluída em Setembro .	concluir	V;IND;SG;3;PST	concluir,concluído V;SG;PTCP
form: podem | context: Um espaço agradável onde podem passar algumas horas . "	podem	VER;IND;SG;3;PRS	poder V;IND;PL;3;PRS
form: terão | context: Eles terão de participar na competição . "	terar	V;IND;SG;3;FUT	ter V;IND;PL;3;FUT
form: listadas | context: As empresas listadas abaixo apresentaram um lucro trimestral substancialmente diferente da média de estimativas dos analistas .	listar	V;IND;SG;3;PRS	listar,listado V;PL;PTCP
form: envolvem | context: As estimativas e resultados efectivos que envolvem prejuízos são omitidos .	envolver	V;IND;PL;3;PRS	envolver V;IND;PL;3;PRS
form: comparado | context: De outra forma , o lucro efectivo é comparado com a estimativa a 300 dias .	comparar	V;PST;SG;3;PRS	comparar,comparado V;SG;PTCP
form: reveladas | context: As condições não foram reveladas .	revelar	V;IND;SG;3;PST	revelar,revelado V;PL;PTCP
form: reveladas | context: As condições não foram reveladas .	revelar	V;IND;SG;3;PST	revelar,revelado V;PL;PTCP
form: seguem | context: As emissões que se seguem foram recentemente registadas na Securities and Exchange Commission :	seguir	V;IND;PL;3;PRS	seguir V;IND;PL;3;PRS
form: Esperava | context: Esperava-se um acordo definitivo até ao final de Julho .	esperar	V;IND;SG;3;PRS	esperar V;IND;SG;3;IPFV
form: fracassada | context: A emissão fracassada de direitos também deverá ter um impacto ligeiro nas acções da British Air .	fracassar	V;PST;SG;3;IND	fracassar,fracassado V;SG;PTCP
form: dificulta | context: MEDO da SIDA dificulta a contratação em alguns hospitais .	dificultar	V;MED;SG;3;PRS	dificultar V;IND;SG;3;PRS
form: aguardar | context: Cerca de 1100 chineses estavam ontem a aguardar repatriamento .	aguardar	V;IND;SG;3;PRS	aguardar V;INF
form: tido | context: Em geral , estes esforços têm tido resultados .	ter	VER;PST;SG;3;PRS	ter V;PTCP
form: ataca | context: Roberts também ataca os empréstimos para ajustamento do Banco .	atacar	V;IND;SG;3;PRS	atacar V;IND;SG;3;PRS
form: concluiu | context: Em testes posteriores , a agência concluiu que latas mais pequenas de várias plantas chinesas estavam igualmente contaminadas .	concluir	V;IND;SG;3;PRS	concluir V;IND;SG;3;PST
form: irá | context: A Prime ainda irá gerir o sistema de franquias domésticas da Ramada quando a venda for concluída .	ir	AUX;IND;SG;3;FUT	ir V;IND;SG;3;FUT
form: irão | context: Os accionistas também irão receber um cêntimo por acção pela amortização de direitos de aquisição de acções preferidas .	irar	V;FUT;PL;3;SG	ir V;IND;PL;3;FUT
form: desceu | context: O dólar desceu face a outras moedas principais num comércio letárgico .	descer	V;PST;SG;3;SG	descer V;IND;SG;3;PST
form: recuperaram | context: Os preços dos títulos recuperaram .	recuperar	V;IND;SG;3;PRS	recuperar V;IND;PL;3;PRS
form: deslizou | context: O rendimento nos títulos de referência a 30 anos do Tesouro deslizou para 7,93 % .	deslizar	VER;PST;SG;3;SG	deslizar V;IND;SG;3;PST
form: desvalorizou | context: O dólar desvalorizou face à maioria das outras moedas principais .	desvalorizar	V;PST;SG;3;SUB	desvalorizar V;IND;SG;3;PST
form: recusou | context: A Braniff recusou .	recusar	V;PST;SG;3;SUB	recusar V;IND;SG;3;PST
form: vêm | context: Eles vêm ao encontro das editoras à procura de ideias .	vem	VER;IND;SG;3;PRS	vir V;IND;PL;3;PRS
form: Consideraria | context: Consideraria isso um impacto positivo .	considerar	V;IND;SG;3;PRS	considerar V;COND;SG;3
form: irá | context: Durante o seu ano centenário , o Wall Street Journal irá apresentar eventos do último século que são marcos na história empresarial da América .	irar	V;IND;SG;3;FUT	ir V;IND;SG;3;FUT
form: condenadas | context: Dentro de seis anos , muitas figuras foram condenadas pelo seu abuso ilegal dos fundos do Franklin National Bank .	condenar	V;PST;PL;3;SG	condenar,condenado V;PL;PTCP
form: tem | context: A lógica tem um papel mínimo nisto .	tem	A;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: funcionou | context: O plano funcionou .	funcionar	V;IND;SG;3;PRS	funcionar V;IND;SG;3;PST
form: venceu | context: A defesa venceu .	vencer	V;IND;SG;3;PRS	vencer V;IND;SG;3;PST
form: gerados | context: Os vídeos gerados por computador ajudam .	gerar	V;IND;SG;3;PRS	gerar,gerado V;PL;PTCP
form: garante | context: A consultoria de litígio não garante um resultado favorável .	garante	VER;IND;SG;3;PRS	garantir V;IND;SG;3;PRS
form: tem | context: A Du Pont , pelos vistos , tem um substituto potencial de CFC .	tem	A Du Pont , pelos vistos , tem um substituto potencial de CFC .
tem	A V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: Existe | context: Existe um elemento de trabalho fictício envolvido .	existe	EXISTE	V;IND;SG;PRS	existir V;IND;SG;3;PRS
form: derrotadas | context: Propostas semelhantes foram derrotadas num mínimo de 15 outros estados .	derrotar	V;PST;PL;3;SG	derrotar,derrotado V;PL;PTCP
form: negociadas | context: Agora , algumas vendas negociadas que passem numa série de testes não vão precisar de pré-registo .	negociar	V;PST;PL;3;SG	negociar,negociado V;PL;PTCP
form: realizou | context: Depois , realizou o seu próprio ataque imparável .	realizar	V;IND;SG;3;PRS	realizar V;IND;SG;3;PST
form: desiludido | context: Kasparov estava desiludido .	desiludir	V;PST;SG;3;PRS	desiludir,desiludido V;SG;PTCP
form: calculava | context: O D.T. foi consistentemente optimista acerca das suas hipóteses , que calculava constantemente em formato numérico .	calculava	IND;SG;3;PRS	calcular V;IND;SG;3;IPFV
form: vão | context: Três deles vão construir o seu sucessor para a International Business Machines Corp .	vão	IND;PRS;3PPL;SG	ir V;IND;PL;3;PRS
form: parecia | context: O CD parecia ser um bom negócio .	parecer	IND;SG;3;PRS	parecer V;IND;SG;3;IPFV
form: registou | context: Nos últimos anos , registou-se um crescimento nos mercados estrangeiros .	registar	V;IND;SG;3;PRS	registar V;IND;SG;3;PST
form: produz | context: A Jim Beam Brands Co. , divisão da American Brands Inc. , é a principal exportadora de bourbon e produz 10 outros tipos de bebidas alcoólicas .	produz	A;V;SG;3;PRS	produzir V;IND;SG;3;PRS
form: tem | context: A Jim Beam Brands tem uma parceria de distribuição com a Nikka Whiskey Co. , uma destiladora .	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: são | context: Os anúncios britânicos são artísticos e irreverentes .	ser	V;IND;SG;3;PRS	ser V;IND;PL;3;PRS
form: divulgados | context: Os termos da transacção não foram divulgados .	divulgar	V;PST;PL;3;SG	divulgar,divulgado V;PL;PTCP
form: revelados | context: Os activos e passivos de Garratt não foram revelados .	revelar	V;IND;SG;3;PST	revelar,revelado V;PL;PTCP
form: subiram | context: As vendas de componentes para carros e veículos de construção subiram .	subir	IND;SG;3;PRS	subir V;IND;PL;3;PST
form: falar | context: Os russos estão a falar de paz .	falar	V;PRS;SG;3;PRS	falar V;INF
form: falar | context: Os palestinianos estão a falar de eleições	falar	V;IND;SG;3;PRS	falar V;INF
form: gostaram | context: Aparentemente , os investidores também não gostaram das notícias da Rainbow Technologies .	gostar	V;IND;SG;3;PRS	gostar V;IND;PL;3;PRS
form: perder | context: A BizMart , outra empresa de retalho , estava a perder 0,375 , para 8,25 , em quase 80 mil acções .	perder	A;IND;SG;3;PRS	perder V;INF
form: Fica | context: Fica aqui um exemplo .	ficar	V;IND;SG;3;PRS	ficar V;IND;SG;3;PRS
form: Sabemos | context: Sabemos que a exposição precoce à educação formal melhora o desempenho na primeira classe , mais posteriormente a diferença desaparece rapidamente .	saber	V;IND;SG;3;PRS	saber V;IND;PL;1;PRS
form: co-CEO | context: Lurie é actualmente co-CEO .	ser	IND;SG;PRS	?,co-ceo V;SG;PTCP
form: reformou | context: A gerência da Eagle reformou-se e a da Biny assumiu o controlo da empresa .	reformar	V;PST;SG;3;IND	reformar V;IND;SG;3;PST
form: apagada | context: A American Medical International Inc. , operadora de hospitais de Nova Iorque , será apagada do índice nessa altura .	apagar	A;IND;SG;3;PRS	apagar,apagado V;SG;PTCP
form: atribuiu | context: James Barth , economista no Office of Thrift Supervision , também atribuiu parte do fluxo de saída a factores sazonais .	atribuir	V;IND;SG;3;PRS	atribuir V;IND;SG;3;PST
form: preparadas | context: As estimativas do PIB preparadas pelo Bureau of Economic Analysis do Departamento do Comércio subestimaram de forma significativa a taxa do crescimento económico .	preparar	V;IND;SG;3;PRS	preparar,preparado V;PL;PTCP
form: deliberada | context: A tendência não é , de qualquer forma , deliberada .	deliberar	V;IND;SG;3;PRS	deliberar,deliberado V;SG;PTCP
form: significa | context: Isso significa que não existe espaço para possíveis aumentos na produção por unidade de trabalho .	significa	VER;IND;SG;3;PRS	significar V;IND;SG;3;PRS
form: privada | context: Para a economia privada de negócios domésticos , a tendência ultrapassou ligeiramente os 0,5 % .	privar	V;IND;SG;3;PRS	privar,privado V;SG;PTCP
form: utilizado | context: O poli-silicone é utilizado no fabrico de circuitos integrados .	utilizado	VER;IND;SG;3;PRS	utilizar,utilizado V;SG;PTCP
form: coloca | context: O estado não coloca de parte a revogação da licença de corretagem da Drexel .	colocar	V;IND;SG;3;PRS	colocar V;IND;SG;3;PRS
form: deve | context: O presidente Bush deve nomear outros dois membros , um democrata e um republicano .	dever	V;IND;SG;3;PRS	dever V;IND;SG;3;PRS
form: diz | context: A empresa diz que essas propriedades constituem o terceiro maior portefólio de imóveis na Bélgica .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: enfrenta | context: Lavelle enfrenta uma pena máxima de 20 anos de prisão e uma multa de 500 mil dólares .	enfrentar	V;IND;SG;3;PRS	enfrentar V;IND;SG;3;PRS
form: disseram | context: Analistas da indústria na Europa disseram que actualmente o pretendente mais provável da Saab é a Fiat .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PST
form: enfrenta | context: Contudo , a Ford enfrenta uma luta ascendente pela Jaguar .	enfrentar	V;IND;SG;3;PRS	enfrentar V;IND;SG;3;PRS
form: receber | context: Entretanto , a GM está a receber uma delegação de membros do Parlamento Britânico que estão a visitar a sede de operações do fabricante automóvel em Detroit .	receber	V;PRS;SG;3;PRS	receber V;INF
form: ganha | context: Jones ganha coragem .	ganhar	V;IND;SG;3;PRS	ganhar V;IND;SG;3;PRS
form: temos | context: Nós não temos este tipo de fluxo de receitas . "	temer	V;IND;PL;1;PRS	ter V;IND;PL;1;PRS
form: causar | context: Tudo isto está a causar convulsões no futebol profissional .	causar	T;IND;SG;3;PRS	causar V;INF
form: passado | context: A média de espectadores nos seus jogos , cerca de 49 mil no ano passado , continua baixa .	passar	V;PST;SG;3;PRS	passar,passado V;SG;PTCP
form: atacar | context: Jones está a atacar o problema em diversas vertentes .	atacar	IND;SG;3;PRS	atacar V;INF
form: vendidas | context: Actualmente 30 já foram vendidas .	vender	V;PST;PL;3;SG	vender,vendido V;PL;PTCP
form: tentar | context: Actualmente , Jones está a tentar forçar a subida do preço desses direitos de emissão locais .	tentar	V;IND;SG;3;PRS	tentar V;INF
form: pagos | context: Os bónus seriam pagos com base no tempo de jogo e no desempenho .	pagar	V;IND;SG;3;PRS	pagar,pago V;PL;PTCP
form: tentar | context: Os proprietários também estão a tentar aumentar os lucros de outras formas .	tentar	V;PRG;SG;3;PRS	tentar V;INF
form: diz | context: Para sua parte , Jerry Jones diz que está no negócio para o longo curso e o seu estilo de trabalho parece sustentar isso .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: Há | context: Há algumas semanas , Jones até recebeu Elizabeth Taylor na sua suite privada no Texas Stadium .	Há	VER;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: tinha | context: Agora a sério , ela tinha mesmo de perguntar ?	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: multifacetada | context: Cada edição é multifacetada .	multifacetar	V;IND;SG;3;PRS	multifacetar,multifacetado V;SG;PTCP
form: levantadas | context: Agora , foram levantadas várias questões . "	levantar	V;PST;PL;3;SG	levantar,levantado V;PL;PTCP
form: tentar | context: Também está a tentar fortalecer o seu negócio de tabaco .	tentar	T;IND;SG;3;PRS	tentar V;INF
form: parecem | context: Em dois outros casos , as consequências possíveis da decisão do Supremo Tribunal parecem ser ainda mais involuntárias .	parecer	V;IND;SG;3;PRS	parecer V;IND;PL;3;PRS
form: limitada | context: A ditadura de Barre é simplesmente limitada no número de pessoas que pode torturar e assassinar .	limitar	V;IND;SG;3;PRS	limitar,limitado V;SG;PTCP
form: contados | context: Os dias de Barre estão contados , é uma certeza .	contar	V;PST;PL;3;SG	contar,contado V;PL;PTCP
form: resta | context: O único risco dos EUA na região é o que resta da ligação a Barre e essa deverá ser cortada em breve .	restar	V;IND;SG;3;PRS	restar V;IND;SG;3;PRS
form: desenvolve | context: A McCormick desenvolve e gere as parcerias limitadas de investimento em futuros .	desenvolver	V;IND;SG;3;PRS	desenvolver V;IND;SG;3;PRS
form: houve | context: Mesmo assim , houve um avanço em Genebra .	houve	IND;SG;3;PRS	haver V;IND;SG;3;PST
form: atrapalhou | context: No final , a política atrapalhou .	atrapalhar	PERF;IND;SG;3;PRS	atrapalhar V;IND;SG;3;PST
form: deverá | context: A declaração deverá aguçar o debate dentro do aparelho militar francês sobre o Rafale , que é construído pela Avions Marcel Dassault-Breguet Aviation SA .	dever<tab>IND;FUT;SG;3;PRS	dever V;IND;SG;3;FUT
form: citada | context: A citação foi incorrectamente citada na edição de sexta-feira .	citar	V;IND;SG;3;PRS	citar,citado V;SG;PTCP
form: pode | context: Para a Cathay Pacific Airways o percurso suave pode estar a acabar .	poder	VER;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: atingido | context: No fortemente atingido bairro de Marina , a vida após o terramoto é frequentemente demasiado real , mas por vezes surreal .	atingir	V;PST;SG;3;IND	atingir,atingido V;SG;PTCP
form: desfaz | context: Ela desfaz-se em lágrimas e afasta-se .	desfazer	V;IND;SG;3;PRS	desfazer V;IND;SG;3;PRS
