n⁵nduí⁵	ko³nduí⁵én⁵
n⁵ndí⁵kwe³	n⁵ngo³ndí⁵kwe³én⁵
n⁵ndí⁵chen³ʔndyɔ⁵³	n⁵ndí⁵chen³ʔndyɔ⁵³
n⁵ndí⁵ñèʔ¹kí⁵tzoʔ⁵³	n⁵ndí⁵ñèʔ¹kí⁵tzuʔ⁵³
n⁵ndyio³oʔ³	to³tyio³oʔ³
n⁵ndyion³ànʔ¹ntkóʔ⁵én⁵	tyion³ànʔ¹ntkóʔ⁵én⁵
n⁵ndyio³tzʔiáâ³¹	tyiô³¹tzʔián⁵
n⁵ndí⁵ʔndáʔ⁵ngiɔ¹²	n⁵ndí⁵ʔndáʔ⁵ngiɔ¹²
n⁵ndí⁵ndyo³⁴oʔ³	tí⁵ndyʔo³⁴oʔ³
n⁵ndí⁵bìʔ¹nʔa⁵³há⁵á⁵	n⁵ndí⁵bìʔ¹nʔa⁵³há⁵á⁵
n⁵ndyionʔ⁵³an³	n⁵ngo³tyionʔ³⁵ha³
n⁵ndí⁵kí⁵	bá⁵ndí⁵kí⁵én⁵
n⁵ndí⁵xiɔ⁵³	kwí⁵xiɔ⁵³
n⁵ndí⁵ʔna³⁴oʔ³	n⁵ndí⁵ʔna³⁴oʔ³
n⁵ndí⁵ kí⁵xe⁵³há⁵á⁵	kí⁵xe⁵³há⁵á⁵
n⁵ndyi³⁴oʔ³	kí⁵tóʔ⁵ʔo³
n⁵ndí⁵tzhaʔ⁵³xken³	bá⁵ndí⁵tzhaʔ⁵³xken³
n⁵ndí⁵tzhaʔ⁵³xken³	tí⁵tzhaʔ⁵³xken³
n⁵ndí⁵tʔoân³¹	n⁵ndí⁵tʔoanʔ¹²hâ³¹
n⁵ndí⁵ñèʔ¹ ki³hndyʔia¹²oʔ³	n⁵ndí⁵ñèʔ¹ki³hndyʔia¹²oʔ³
n⁵ndyion³ ntkón⁵ ngʔê³¹	n⁵ngo³tyiôn³¹ntkón⁵ngʔê³¹
n⁵ndyiaʔ³⁵ndaʔ³há⁵á⁵	hndyʔiá⁵ndʔa³⁴
n⁵nduìʔ¹xʔon⁵³	n⁵ngo³nduiʔ³ngʔon⁵³hâ³¹
n⁵ndí⁵tzan¹²nʔo³oʔ³	n⁵ndí⁵tzan¹²nʔo³oʔ³
n⁵ndi⁵ ki⁵³nʔo³oʔ³	n⁵ndí⁵ki⁵³nʔo³oʔ³
n⁵ndí⁵ndyóʔ⁵ xtyoʔ³	n⁵ndí⁵ndyóʔ⁵xtyoʔ³
n⁵ndí⁵ntkón³¹	ntkôn³¹
m⁵mà¹ha³	ma³ma⁵³
n⁵nduí⁵na³ tyìʔ¹kí⁵nho⁵³ʔu³	kí⁵nduí⁵na³tyìʔ¹kí⁵nho⁵³ʔu³
to³ndí⁵tyiʔ¹nkiò¹ʔo³	to³ndí⁵tyiʔ¹nkiò¹ʔo³
n⁵ndi³nkiʔ³hâ³¹	n⁵ngo³ti³nkʔî³¹
n⁵nduiʔ³ntzkwi⁵³	hnduiʔ³ntzkwi⁵³
n⁵ndyiaʔ³⁵ ʔá⁵yà¹hâ³¹	hndyʔiâ³¹ʔá⁵yà¹
n⁵ndí⁵ kí⁵chi¹	ko³ndí⁵kí⁵chi¹²ʔu³
n⁵ndyò¹há⁵á⁵	ko³nkiɔ³⁴
n⁵ndí⁵tènʔ¹	n⁵ndí⁵ten³ʔu³
n⁵ndyio³tzʔiá⁵hâ³¹	n⁵ndyiô³¹tzʔián⁵
n⁵ndí⁵tyìʔ¹nkiò¹	kwí⁵tyìʔ¹nkiò¹ha³
n⁵ndí⁵kí⁵nduàʔ¹ʔo³	bá⁵ndí⁵kí⁵nduàʔ¹ʔo³
n⁵ndí⁵hndà¹há⁵á⁵	n⁵ngo³ndí⁵hndà¹há⁵á⁵
n⁵nduí⁵tyʔo³⁵ʔo³	ko³nduí⁵tyʔo³⁵ʔo³
n⁵ndí⁵nké⁵ ndʔɔ³	n⁵ndí⁵nké⁵ndʔɔ³
n⁵ndyʔe³oʔ³	ko³ndyʔe³oʔ³
n⁵ndí⁵tyià¹ngiô³¹	tí⁵tyià¹ngiô³¹
n⁵ndí⁵ñèʔ¹ ki³tâ³¹	kwí⁵ñèʔ¹ki³tâ³¹
n⁵ndí⁵tyìʔ¹nkiôʔ³¹	n⁵ngo³ndí⁵tyìʔ¹nkiôʔ³¹
n⁵ndyio³tzʔon⁵³ naʔ³ha³	n⁵ndyiɔ⁵³tzʔon⁵³naʔ³
n⁵ndí⁵ntɔ³⁴	to³ndí⁵nton³há⁵á⁵
n⁵ndí⁵ ʔ⁵¹hndî³¹	to³ndí⁵ʔ⁵hndê³¹
n⁵ndi³nkiʔ³ha³	to³nkʔi³
n⁵ndí⁵hndaʔ³	to³ndí⁵hndaʔ³
n⁵ndʔiò¹nʔô³¹	n⁵ndʔiò¹nʔô³¹
n⁵ndí⁵ntykwîʔ³¹	n⁵ngo³ndí⁵ntykwîʔ³¹
n⁵ndyio³ xɛ¹²	n⁵ndyio³há⁵á⁵xú⁵
n⁵ndí⁵ñèʔ¹ ki³tzí⁵hnuɛ⁵é⁵	ñèʔ¹ki³nàʔ¹hnɔ⁵ón⁵
n⁵ndyio³tzʔián⁵hâ³¹	ko³tyiô³¹tzʔián⁵
n⁵ndí⁵bi³⁴ nthan³ʔndyɔ⁵³	n⁵ngo³ndí⁵bi³⁴nthan³ʔndyɔ⁵³
n⁵ndí⁵tzan³¹	bá⁵ndí⁵naʔ³hâ³¹
n⁵ndí⁵sì¹há⁵á⁵	to³ndí⁵sì¹há⁵á⁵
n⁵ndí⁵ ki³ndyaʔ³ nchhi⁵³ha³	to³ndí⁵ki³ndyaʔ³nchhi⁵³
n⁵ndyi³xeʔ³⁴ʔu³	ma³tyí⁵xêʔ³¹
n⁵ndyo³dʔá⁵á⁵	n⁵ndyòʔ¹tzʔá³⁵á⁵
n⁵nduiʔ⁵³	tuiʔ⁵³
n⁵ndoàn¹hâ³¹	n⁵ndoàn¹hâ³¹
m⁵mà¹há⁵á⁵	to³toan³⁴
n⁵ndí⁵ ʔ⁵tzaʔ³⁴hâ³¹	kwí⁵ʔ⁵tzâ³¹
n⁵ndʔɛ¹	n⁵ndʔɛ¹én⁵
n⁵nde³hnduʔ³	ma³te³hndiʔ⁵³
n⁵ndí⁵nchaʔ⁵³há⁵á⁵	n⁵ngo³ndí⁵nchaʔ⁵³há⁵á⁵
n⁵ndí⁵ki³ncho³nɔ⁵³	n⁵ndí⁵ki³ncho³nɔ⁵³
n⁵nduìʔ¹xhèn¹én⁵	ki³nduìʔ¹xhèn¹én⁵
n⁵ndí⁵tɛʔ⁵nʔo³oʔ³	tɛʔ⁵nʔo³oʔ³
n⁵ndí⁵hmhê³¹	n⁵ndí⁵hmeʔ³hâ³¹
n⁵ndí⁵ʔnaʔ³⁴há⁵á⁵	to³ndí⁵nha³⁵án⁵
n⁵ndyiaʔ³⁵ na³bìʔ¹	n⁵ngo³ndyiàʔ³⁵na³bìʔ¹
n⁵ndí⁵ ʔ⁵tzaʔ³⁴há⁵á⁵	n⁵ndí⁵ʔ⁵tza³⁴á⁵
n⁵ndí⁵ntykwʔi¹²í⁵	to³ndí⁵ntykwʔi¹²í⁵
n⁵ndí⁵ñèʔ¹ kwé⁵ʔo³	ñèʔ¹kwè¹²oʔ³
n⁵ndí⁵tzàʔ¹há⁵	to³ndí⁵ndàʔ¹há⁵á⁵
n⁵ndyʔia⁵³	n⁵ndyʔia⁵³
n⁵ndí⁵hán⁵	kwí⁵hán⁵ha³
n⁵ndɛ¹én⁵	ki³ndɛ¹
n⁵ndí⁵nchhiʔ³⁵nʔo³oʔ³	to³ndí⁵nchhiʔ³⁵nʔo³oʔ³
n⁵nduìʔ¹yà¹	ʔ⁵nduìʔ¹yà¹
n⁵ndí⁵ki³hndyu³⁴	hndyu¹²ú⁵
n⁵ndí⁵nchhânʔ³¹	n⁵ngo³ndí⁵nchhânʔ³¹
n⁵ndí⁵hmhe³oʔ³	kwí⁵hmeʔ³ʔo³
n⁵nda³hñʔo¹²	n⁵nda³hñʔo¹²
n⁵ndí⁵ñèʔ¹ ki³tzí⁵hnoʔ⁵³	to³ndí⁵ñèʔ¹ki³tzí⁵hnoʔ⁵³
n⁵ntyhô³¹	ki³ntyhô??
n⁵ndyo¹²	ko³ndyo¹²há⁵á⁵
n⁵ndí⁵tyaʔ¹²tzʔon³	n⁵ngo³ndí⁵tyaʔ¹²tzʔon³
n⁵ndí⁵ ʔ⁵hndíʔ⁵tzʔɔn⁵³	n⁵ngo³ndí⁵ʔ⁵hndíʔ⁵tzʔɔn⁵³
n⁵ndyion³hndyè¹ndê³¹	n⁵ngo³tyiôn³¹hndyè¹ndê³¹
n⁵ndí⁵ñèʔ¹ kʔòn¹oʔ³	to³ndí⁵ñèʔ¹kʔòn¹oʔ³
n⁵ndí⁵ndyiaʔ⁵³tzônʔ³¹	tí⁵ndyiaʔ⁵³tzônʔ³¹
n⁵ndí⁵bi³⁴ nthan³ndyuɛ⁵ɛ⁵	n⁵ndí⁵bi³⁴nthan³hndyuɛ⁵é⁵
n⁵ndí⁵ndyiaʔ⁵³hâ³¹	to³ndí⁵ndyiaʔ⁵³hâ³¹
n⁵ndí⁵ñèʔ¹ki³tan³én⁵	kwí⁵ñèʔ¹ki³tan³
n⁵ndí⁵tyaʔ¹²tzʔɔn⁵³	kwí⁵tyaʔ¹²tzʔɔn⁵³
n⁵ndí⁵kí⁵nduàʔ¹én⁵	n⁵ngo³ndí⁵ki⁵nduàʔ¹én⁵
n⁵ndyionʔ³⁵tzônʔ³¹	ki³tyionʔ³⁵tzônʔ³¹
n⁵nchui³nʔo⁵³há⁵á⁵	to³chuìʔ¹nʔɔ⁵³ón⁵
n⁵ndí⁵kíʔ⁵na³ hndyuê³¹	kwí⁵kí⁵ʔna³hndyuê³¹
n⁵ndí⁵khé⁵én⁵	n⁵ndí⁵khé⁵én⁵
n⁵ndí⁵ntkónʔ⁵	n⁵ngo³ndí⁵ntkónʔ⁵
n⁵ndí⁵ñèʔ¹ kʔôn³¹	tí⁵ñèʔ¹kʔôn³¹
n⁵ndí⁵tʔoàn¹ntkwí⁵oʔ³	kwí⁵tʔoàn¹ntkwí⁵oʔ³
n⁵ndí⁵ ki³ndyʔa³⁴oʔ³	to³ndí⁵ki³ndyʔa³⁴ʔo³
n⁵ndí⁵kíʔ⁵na³ʔndyó⁵	kí⁵ʔna³ʔndyó⁵
n⁵ndí⁵xenʔ¹²ʔu³	xènʔ¹
n⁵ndɛ¹hâ³¹	n⁵ndê³¹
n⁵ndí⁵ten³⁴án⁵	tí⁵tɛn³⁴én⁵
n⁵ndí⁵hán⁵	bá⁵ndí⁵hán⁵ʔu³
n⁵ndyʔue¹²oʔ³	tyue³oʔ³
n⁵ndí⁵hndʔuè¹hâ³¹	kwí⁵hndʔuè¹hâ³¹
n⁵né⁵ʔo³	kí⁵né⁵ʔo³
n⁵ndí⁵na³nkɔ³⁴ɔ⁵	n⁵ngo³ndí⁵na³nkoʔ³⁴há⁵á⁵
n⁵ndyio³xhò¹ʔu³	n⁵ngo³tyioʔ⁵³xhò¹
kwí⁵tykwanʔ³ʔu³	kwí⁵tykwanʔ³ʔu³
n⁵ndí⁵ñèʔ¹ ki³tzí⁵nè¹ha³	ñèʔ¹ki³tzí⁵nɛ¹²
n⁵ndí⁵ki³hndyu³¹	n⁵ndí⁵ki³hndyû³¹
n⁵nchʔuê³¹	ko³ndyʔuê³¹
n⁵ndí⁵tykwanʔ¹oʔ³	n⁵ndí⁵ntykwanʔ³ʔo³
n⁵ndí⁵kì¹chiʔ³én⁵	n⁵ndí⁵kì¹chiʔ³én⁵
n⁵ndí⁵ hndʔuê³¹	n⁵ngo³ndí⁵hndʔueʔ¹²hâ³¹
n⁵ndí⁵kʔe³⁵	to³ndí⁵kʔe³⁵én⁵
n⁵ndí⁵hndyɔ⁵³	kwí⁵hndyɔ³
n⁵ndyio³ chkiá⁵hâ³¹	ki³tyiô³¹chkiá⁵
n⁵nduê³¹	kí⁵hndʔuê³¹
n⁵nduìʔ¹oʔ³	to³nduiʔ³oʔ³
n⁵ndí⁵ñèʔ¹ kʔú⁵hâ³¹	n⁵ngo³ndí⁵ñèʔ¹kwê³¹
n⁵ndí⁵chhu⁵³hâ³¹	to³ndí⁵chhu⁵³hâ³¹
n⁵ndyio³tzʔon⁵³ naʔ¹ʔu³	n⁵ndyioʔ⁵³tzʔon⁵³naʔ³
n⁵ndí⁵na³nkoʔ³⁴nchhi⁵³	n⁵ndí⁵na³nkoʔ³⁴nchhi⁵³
n⁵ndyo³ndyi³⁴én⁵	ki³ndyo³ndyi³⁴
n⁵ndi⁵ ki⁵³nʔɔ³⁴	n⁵ndí⁵ki⁵³nʔɔ³⁴
n⁵ndiɔ⁵³	n⁵ngo³ndiɔʔ⁵³ɔ³
n⁵¹ndɛ³⁴oʔ³	hndɛ³⁴ʔo³
n⁵ndí⁵sì¹hâ³¹	n⁵ngo³ndí⁵sì¹hâ³¹
n⁵ndí⁵ntô³¹	nton³hâ³¹
n⁵ndɛʔ⁵³	hndɛʔ⁵³
n⁵ndí⁵hnda³pi³là¹ha³	tí⁵hnda⁵³pi³la¹²
n⁵ndí⁵tzan¹²nʔɔ³⁴	n⁵ndí⁵tzan¹²nʔɔ³⁴
n⁵ndí⁵hndye³ká⁵én⁵	kwí⁵hndye³ká⁵
n⁵ndui¹²só⁵nkên³¹	ki³tui¹²só⁵nkên³¹
ná⁵há⁵á⁵	hndyá⁵há⁵á⁵
n⁵ndí⁵ skùʔ¹	tí⁵skù¹ʔu³
n⁵ndaʔ³⁴tzʔon⁵³	ki³ndaʔ³⁴tzʔon⁵³
n⁵nduí⁵na³ nho⁵³hâ³¹	ko³nduí⁵na³nho⁵³hâ³¹
n⁵ndí⁵hndye³kà¹	n⁵ngo³ndí⁵hndye³kà¹
n⁵ndyòʔ¹yʔon³⁵ n⁵ntkweʔ³oʔ³	ki³ndyo³yʔòn¹n⁵ntkweʔ³oʔ³
n⁵ndí⁵bìʔ¹nchhi³⁵	bìʔ¹nchhi³⁵
n⁵ndʔui³⁵í⁵	n⁵ndʔuiʔ³⁵há⁵á⁵
n⁵na³ba³ndyè¹én⁵	ki³na³ba³ndyè¹
n⁵nduí⁵	bá⁵nduí⁵í⁵
n⁵ndí⁵nntyén⁵ʔo³	n⁵ndí⁵tyʔà¹ʔo³
n⁵ndyʔui⁵³oʔ³	tyʔui⁵³ʔo³
n⁵ndui¹²só⁵xken³	tui¹²só⁵xken³
n⁵ndí⁵tzhaʔ⁵³kɛn¹²	tí⁵tzhaʔ⁵³nkɛn¹²
n⁵ndí⁵ hndʔuèʔ¹	n⁵ndí⁵hndʔueʔ¹²ʔu³
n⁵ndí⁵nchhiʔ⁵³	nchhiʔ⁵³
n⁵ndyion³ hnʔâ³¹	n⁵ngo³tyiôn³¹hnâ³¹
n⁵ndí⁵hndaʔ⁵³ʔu³	n⁵ndí⁵hndaʔ⁵³ʔu³
n⁵ndí⁵ñèʔ¹ ki³tzí⁵nè¹hâ³¹	to³ndí⁵ñèʔ¹ki³nàʔ¹nê³¹
m⁵mèʔ¹hâ³¹	n⁵ndoenʔ³hâ³¹
n⁵nde³hnduʔ³	te³hndí⁵
n⁵ndí⁵ngo³ndye¹²há⁵á⁵	n⁵ngo³ndí⁵ndyɛ¹²é⁵
n⁵ndʔue³n⁵no³	ki³ndʔue³n⁵no³
n⁵ndyion³ànʔ¹ntkóʔ⁵ha³	to³tyion³ànʔ¹ntkóʔ⁵ha³
n⁵ndí⁵chen³ʔndyɔ⁵³	tí⁵chen³ʔndyɔ⁵³
n⁵ndɛ³¹	hndʔê³¹
n⁵ndí⁵na³nkoʔ³⁴nʔô³¹	na³nkoʔ³⁴nʔô³¹
n⁵ndí⁵xʔ	kwí⁵xʔén⁵ha³
tí⁵ʔ⁵hndɔ³	tí⁵ʔ⁵hndɔ³
n⁵ndí⁵nchhiʔ³⁵nʔo³oʔ³	tí⁵nchhiʔ³⁵nʔo³oʔ³
n⁵ndyion³ànʔ¹ntkóʔ⁵ʔo³	n⁵ndyion³ànʔ¹ntkóʔ⁵ʔo³
n⁵ndyo³tzʔa³⁵ʔu³	n⁵ngo³ndyó⁵tzʔaʔ⁵³
n⁵ndí⁵ kí⁵ñí⁵nkiúʔ⁵ʔo³	n⁵ndí⁵kí⁵ñí⁵nkiú⁵oʔ³
n⁵ndí⁵ñèʔ¹ kwaʔ³ʔu³	tí⁵ñèʔ¹ʔ⁵kwàʔ¹
n⁵ndʔɛʔ¹²nʔiɔ³⁴	n⁵ndʔɛʔ¹²nʔiɔ³⁴ón⁵
n⁵ndi⁵ ki⁵³tzʔɔn⁵³	n⁵ngo³ndí⁵ki⁵³tzʔɔn⁵³
n⁵ndyiaʔ³⁵ na¹²bʔi¹²	ko³hndyʔiá⁵á⁵na³bìʔ¹
n⁵ndí⁵ndyóʔ⁵én⁵	ndyóʔ⁵én⁵
n⁵ndí⁵ngo³ndyá⁵hâ³¹	n⁵ngo³ndí⁵ndyá⁵hâ³¹
n⁵ndí⁵hndyo³	to³ndí⁵hndyo³
n⁵nén⁵ha³	to³né⁵ha³
n⁵ndí⁵haʔ³	to³ndí⁵ha³ʔu³
n⁵ndí⁵hmèʔ¹	n⁵ndí⁵hmeʔ³ʔu³
n⁵ntyho³	n⁵ntyho³
n⁵ndí⁵hndɛ¹	tí⁵hndɛ¹²hâ³¹
n⁵ndí⁵chʔoèn¹oʔ³	ti⁵chʔoen³ʔo³
n⁵ndyio³ tyiù¹	n⁵ngo³tyio³tyiù¹
n⁵ndi³nkiʔ³há⁵á⁵	ko³ti³nkʔi³⁴
n⁵nduí⁵tyʔo³⁵én⁵	kí⁵nduí⁵tyʔo³⁵én⁵
n⁵ndyio³tzʔon⁵³ nʔâ³¹	n⁵ngo³tyiô³¹tzʔon⁵³naʔ³
n⁵hndɛ³⁵	n⁵hndɛ³⁵
n⁵ndó⁵nkó⁵yà¹	to³n⁵nkó⁵yà¹én⁵
n⁵ndyion³ ntkón⁵ ngʔê³¹	n⁵ndyiôn³¹ntkón⁵ngʔê³¹
n⁵ndyiaʔʔ⁵³yàʔ¹	ki³ndyiàʔ¹yàʔ¹
n⁵ndi³nkiʔ³xkɛn⁵³	to³ti³nkiʔ³xkɛn⁵³
n⁵ndyʔuè¹ha³	ko³tyʔuè¹ha³
n⁵ndui³⁴	ko³ndui³⁴én⁵
n⁵ndí⁵tziánʔ⁵nʔɔ³⁴	kwí⁵tziánʔ⁵nʔɔ³⁴
n⁵ndí⁵hndyuá⁵hâ³¹	to³ndí⁵hndyuá⁵hâ³¹
n⁵ndí⁵ndyôʔ³¹	to³ndí⁵ndyôʔ³¹
n⁵ndí⁵ skû³¹u³	bá⁵ndí⁵skù¹ha³
n⁵ndí⁵mʔiɔ¹²	bá⁵ndí⁵miɔ¹²
n⁵ndí⁵bi³⁴ nthan³ndyué⁵oʔ³	bá⁵ndί⁵bi³⁴nthan³hndyué⁵oʔ³
n⁵ndí⁵ñèʔ¹ kwiɔ⁵³	n⁵ngo³ndí⁵ñèʔ¹kwiɔ⁵³
n⁵ndí⁵hndaʔ⁵³nkên³¹	bá⁵ndí⁵hndaʔ⁵³nkên³¹
n⁵ndʔue³ha³	ma³ndʔuê³¹ɛ³
bá⁵ndí⁵ʔ⁵hndí⁵	ʔ⁵hndí⁵
n⁵ndí⁵ kí⁵xe⁵³ha³	tí⁵kí⁵xe⁵³ha³
n⁵nduèʔ¹ha³	to³tuèʔ¹ha³
n⁵ndí⁵bʔi¹²	kwí⁵bìʔ¹ha³
n⁵ndí⁵chhóʔ⁵tzʔɔn⁵³	n⁵ndí⁵chhóʔ⁵tzʔɔn⁵³
n⁵nduiʔ³ ndá⁵thwènʔ¹én⁵	ko³nduiʔ³ndá⁵thwènʔ¹én⁵
n⁵ndyio³ chkiá⁵ʔu³	to³tyioʔ⁵³chkiá⁵
n⁵ndí⁵tʔoàn¹én⁵	n⁵ndí⁵tʔoàn¹én⁵
n⁵na³ba³ndyè¹én⁵	ʔ⁵na³ba³ndyè¹
n⁵ndí⁵bʔi¹²	tí⁵bìʔ¹ha³
n⁵ndí⁵ntzá⁵	n⁵ngo³ndí⁵ntzá⁵én⁵
n⁵ndí⁵²tʔoan¹²	tí⁵tʔoàn¹há⁵á⁵
n⁵ndi³nkiʔ³ʔu³	n⁵ndi³nkîʔ³¹
n⁵ndyion³ na³ ki³ndyaʔ³ ngiɔ¹²	to³tyiɔn³⁴na³ki³ndyaʔ³ngiɔ¹²
n⁵ndʔui³⁵	to³tʔui³⁵
n⁵ndí⁵hndaʔ⁵³én⁵	n⁵ndí⁵hndaʔ⁵³én⁵
n⁵ndí⁵tó⁵nkû³¹	tí⁵tó⁵nkúʔ⁵hâ³¹
n⁵ndí⁵nchhiʔ³⁵tzônʔ³¹	n⁵ngo³ndí⁵nchhiʔ³⁵tzônʔ³¹
n⁵ndí⁵kʔua³⁵ngʔê³¹	n⁵ndí⁵kʔua³⁵ngʔê³¹
n⁵ndí⁵ntykwʔi¹²oʔ³	n⁵ngo³ndí⁵ntykwʔi¹²oʔ³
n⁵ndʔɛ³¹	n⁵ngo³tʔɛʔ¹²hâ³¹
n⁵ndyio³xhò¹hâ³¹	to³tyiô³¹xhò¹
n⁵ndí⁵ kí⁵ñí⁵nkiúʔ⁵hâ³¹	n⁵ngo³ndí⁵kí⁵ñí⁵nkiû³¹
n⁵ndí⁵nchhan⁵³	to³ndí⁵nchhan⁵³
n⁵ndí⁵ntzá⁵ʔo³	n⁵ngo³ndí⁵ntzá⁵ʔo³
n⁵ndoanʔ³⁵há⁵á⁵	n⁵ngo³toanʔ³⁵án⁵
n⁵nduiʔ³ndìʔ¹nʔo³	ko³nduiʔ³ndìʔ¹nʔo³
n⁵ndyá⁵hâ³¹	n⁵ndyá⁵hâ³¹
n⁵ndyionʔ⁵³an³	ma³tyionʔ³⁵ha³
n⁵ndí⁵tyèn¹hâ³¹	to³ndí⁵tyèn¹hâ³¹
n⁵ndí⁵bìʔ¹tza³⁴ʔo³	bìʔ¹nda³⁴oʔ³
n⁵ndyioʔ³	n⁵ngo³tyioʔ⁵³
n⁵¹ndɛ³⁴ɛ⁵	hndɛ³⁴há⁵á⁵
n⁵ndyí⁵	n⁵ndyí⁵
n⁵nduìʔ¹xʔon⁵³	ki³nduiʔ³ngʔon⁵³ʔo³
n⁵ndí⁵na³nkôʔ³¹	tí⁵na³nkoʔ³⁴ʔu³
n⁵nduiʔ³ntkwí⁵í⁵	ko³nduiʔ³ntkwí⁵í⁵
n⁵ndí⁵hnáʔ⁵	n⁵ndí⁵hnáʔ⁵
n⁵ndí⁵tyià¹ngiɔ¹²	to³ndí⁵tyià¹ngiɔ¹²
n⁵ndí⁵kʔeʔ³	tí⁵kʔe³⁵ʔu³
n⁵ndyi³¹	tóʔ⁵hâ³¹
n⁵ndí⁵bì¹há⁵á⁵	n⁵ngo³ndí⁵bì¹ha⁵á⁵
n⁵ndyí⁵oʔ³	to³kí⁵ndyé⁵oʔ³
n⁵ndí⁵bi³⁴ nthan³ʔndyɔ⁵³	bándί⁵bi³⁴nthan³ʔndyɔ⁵³
n⁵ndí⁵kí⁵lʔɛ⁵	n⁵ndí⁵kí⁵lʔɛ⁵én⁵
n⁵ndí⁵bìʔ¹nʔa⁵³hâ³¹	ki³ndí⁵bìʔ¹nʔa⁵³hâ³¹
n⁵ndí⁵ ʔ⁵hndíʔ⁵nʔô³¹	tí⁵ʔ⁵hndíʔ⁵nʔô³¹
n⁵ndí⁵bâʔ³¹	n⁵ngo³ndí⁵bâʔ³¹
n⁵ndí⁵hndyuá⁵ʔo³	n⁵ndí⁵hndyuá⁵ʔo³
n⁵ndoʔ³bìʔ¹	to³ndôʔ³¹bìʔ¹
n⁵ndí⁵yuà¹	n⁵ngo³ndí⁵yú⁵ha³
n⁵ndí⁵xhen¹²oʔ³	n⁵ngo³ndí⁵nkhén⁵oʔ³
n⁵ndyá⁵ʔu³	n⁵ngo³ndyá⁵ʔu³
n⁵ndɛ¹² n⁵n¹tzʔa³⁵oʔ³	to³ndɛ¹²to³ndʔà¹oʔ³
n⁵ndí⁵baʔ³tʔeò¹ba³⁵ha³	tί⁵baʔ³tʔeò¹ba³⁵ha³
n⁵ndí⁵ntykwiʔ¹²	to³ndí⁵ntykwiʔ¹²
n⁵ndí⁵bè¹ká⁵	to³ndí⁵bè¹ká⁵
n⁵nduí⁵í⁵	to³nduí⁵há⁵á⁵
n⁵nduìʔ¹xʔon⁵³	n⁵nduiʔ³ngʔon⁵³há⁵á⁵
n⁵ndí⁵baʔ³tʔeò¹me³hâ³¹	n⁵ndí⁵baʔ³tʔeò¹mi³hâ³¹
n⁵ndí⁵kí⁵ ʔiónʔ⁵ ndìʔ¹nʔo³	tí⁵kí⁵ʔiónʔ⁵ndìʔ¹nʔo³
n⁵ndí⁵nkiâʔ³¹	tí⁵n⁵nkiâʔ³¹
n⁵ndí⁵ki³ncho³ndɛ¹²é⁵	kwí⁵ki³ncho³ndɛ¹²é⁵
n⁵ndí⁵hndyô³¹	kwí⁵ndyo³hâ³¹
n⁵ndí⁵xuè¹ʔo³	kwí⁵xuè¹ʔo³
n⁵ndʔɛʔ¹²nʔiô³¹	n⁵ngo³tʔɛʔ¹²nʔiô³¹
n⁵ndyio³ tyiù¹	ʔ⁵tyio³tyiù¹
n⁵nduí⁵tyʔo³⁵há⁵á⁵	n⁵ngo³nduí⁵tyʔo³⁵há⁵á⁵
n⁵ndyʔe³ha³	hndyʔɛ⁵³
n⁵ndí⁵tykʔia¹²	n⁵ndí⁵tykʔia¹²
n⁵ndí⁵ndyo³⁴oʔ³	to³ndí⁵ndyʔo³⁴oʔ³
n⁵ndí⁵tʔeó⁵	tí⁵tʔeó⁵én⁵
n⁵ndí⁵nchhiʔ³⁵tzônʔ³¹	to³ndí⁵nchhiʔ³⁵tzônʔ³¹
n⁵ndí⁵than⁵³	to³ndí⁵than⁵³
m⁵mà¹ʔo³	n⁵ngo³toanoʔ³
n⁵ndí⁵tèn¹oʔ³	kwí⁵ten³ʔo³
n⁵ndí⁵hnɔʔ³⁵ó⁵	n⁵ngo³ndí⁵hnɔ³⁵ɔn⁵
n⁵ndí⁵baʔ³tʔeò¹ba⁵³	to³ndí⁵baʔ³tʔeò¹ba³⁵ha³
n⁵ndí⁵tye³tʔoàn¹ha³	n⁵ndí⁵tyɛ⁵³tʔoan¹²
n⁵ndí⁵ kí⁵xe⁵³hâ³¹	kí⁵xe⁵³hâ³¹
n⁵ndí⁵xke³	tí⁵xke³
n⁵ndí⁵xuè¹ha³	tí⁵xuè¹ha³
n⁵ngo³ndí⁵tyìʔ¹nkiò¹hâ³¹	n⁵ngo³ndí⁵tyìʔ¹nkiò¹hâ³¹
n⁵ndí⁵hñeʔ⁵³ha³	to³ndí⁵hñeʔ⁵³ha³
n⁵ndí⁵kʔe³⁵	n⁵ndí⁵kʔe³⁵én⁵
n⁵ndí⁵chen³ hndyuê³¹	kwí⁵chen³hndyuê³¹
n⁵na³ʔ⁵³	to³na³noʔ¹²
n⁵ndui⁵³	tuí⁵ha³
n⁵ndyion³ ndʔuá⁵hnò¹hâ³¹	to³tyiôn³¹ndʔuá⁵hnò¹
n⁵ndɛ⁵³	ʔ⁵hnda¹²
n⁵ndí⁵chiʔ³⁵én⁵	n⁵ndí⁵chiʔ³⁵
n⁵nduí⁵ si³¹	kí⁵nduí⁵si³hâ³¹
n⁵ndí⁵tzhaʔ⁵³xkɛn⁵³	to³ndí⁵tzhaʔ⁵³xkɛn⁵³
n⁵ndí⁵bìʔ¹ngiò¹oʔ³	bìʔ¹ngiò¹oʔ³
