prediction	target	loss	dist
o u s a s t e	o u s a s t e	0.062037430703639984	0
s a t u r a r a m	s a t u r a r a m	0.06577467918395996	0
e n s a i a s s e	e n s a i a s s e	0.061986345797777176	0
a n a l i s e s	a n a l i s e s	0.06448876112699509	0
c o n v e n c e r i a s	c o n v e n c e r i a s	0.06391655653715134	0
r e c o n s i d e r a r	r e c o n s i d e r a r	0.06522335857152939	0
a v e n t e i s	a v e n t e i s	0.06307847797870636	0
c o m e n d a r d e s	c o m e n d a r d e s	0.06543633341789246	0
z u m b i f i c a d o	z u m b i f i c a d o	0.06357675045728683	0
p a p a v a	p a p a v a	0.06295394152402878	0
e n g e n d r e m	e n g e n d r e m	0.06638094037771225	0
e s c a v a r	e s c a v a r	0.0631418228149414	0
e s c r a v i z a m	e s c r a v i z a m	0.06309693306684494	0
t a g a r e l a r	t a g a r e l a r	0.06568126380443573	0
d e s a r r a n j a r a m	d e s a r r a n j a r a m	0.06437693536281586	0
d e s a r r a n j a r m o s	d e s a r r a n j a r m o s	0.06465062499046326	0
p a p e m	p a p e m	0.06528784334659576	0
m a s t i g a m o s	m a s t i g a m o s	0.06589248776435852	0
z i g u e z a g u e a s t e	z i g u e z a g u e a s t e	0.05996708944439888	0
p i s o t e a r m o s	p i s o t e a r m o s	0.06519181281328201	0
e l i m i n a v a s	e l i m i n a v a s	0.06437718868255615	0
r e g i s t a r	r e g i s t a r	0.06509187072515488	0
a q u a p l a n a r e m	a q u a p l a n a r e m	0.06390314549207687	0
m e n s t r u a r a m	m e n s t r u a r a m	0.06656464189291	0
p r e t e n d ê r a m o s	p r e t e n d ê r a m o s	0.06389829516410828	0
v o l v e r	v o l v e r	0.06047852709889412	0
t e r m i n e m	t e r m i n e m	0.0662137046456337	0
t e c l a s	t e c l a s	0.06510186940431595	0
b o m b a r d e a r á s	b o m b a r d e a r á s	0.06359177082777023	0
e n r a m a l h e t á v a m o s	e n r a m a l h e t á v a m o s	0.06364426761865616	0
t a l h a r	t a l h a r	0.06583309173583984	0
t i l i n t a s t e	t i l i n t a s t e	0.06480022519826889	0
m e n s t r u a r i a m	m e n s t r u a r i a m	0.0659177377820015	0
r e c o m p e n s a v a	r e c o m p e n s a v a	0.06410076469182968	0
e x p e c t o r a	e x p e c t o r a	0.06449554860591888	0
v i n c u l a d o	v i n c u l a d o	0.06459883600473404	0
g r u d a r m o s	g r u d a r m o s	0.06596487760543823	0
i ç a r á	i ç a r á	0.05887538194656372	0
f a t o r a r	f a t o r a r	0.0661008432507515	0
a l o c a s s e	a l o c a s s e	0.06222950667142868	0
i n q u i r a m	i n q u i r a m	0.07953523099422455	0
a m a n c e b e	a m a n c e b e	0.06452255696058273	0
p e s q u e m o s	p e s q u e m o s	0.06168903782963753	0
m i s c r a r a	m i s c r a r a	0.06540311872959137	0
a l e g a r e m	a l e g a r e m	0.06471490859985352	0
p r o c e d e r d e s	p r o c e d e r d e s	0.06407533586025238	0
f e s t a n d o	f e s t a n d o	0.06566014885902405	0
v e s g u e á r e i s	v e s g u e á r e i s	0.060261618345975876	0
d e s o s s e	d e s o s s e	0.06171564757823944	0
r e t i n i r	r e t i n i r	0.0656375139951706	0
a b o c a n h a r d e s	a b o c a n h a r d e s	0.06476981937885284	0
o n d u l e	o n d u l e	0.06578253954648972	0
a d m i n i s t r a	a d m i n i s t r a	0.06545590609312057	0
a b a r c a r e s	a b a r c a r e s	0.06416888535022736	0
d e c r e s ç a m	d e c r e s ç a m	0.061019618064165115	0
s o c i a b i l i z a r m o s	s o c i a b i l i z a r m o s	0.06454414874315262	0
i n d i c i a r m o s	i n d i c i a r m o s	0.06672047823667526	0
m a q u i n a r i a	m a q u i n a r i a	0.06269866228103638	0
e n t a b u a r e s	e n t a b u a r e s	0.06473742425441742	0
a n a l i s a s t e	a n a l i s a s t e	0.06402964144945145	0
r u a i s	r u a i s	0.05901860073208809	0
s u f o c a r	s u f o c a r	0.06405212730169296	0
a t t e n t a r	a t t e n t a r	0.06696706265211105	0
c u m p r i m e n t a r d e s	c u m p r i m e n t a r d e s	0.06545611470937729	0
c o m p l i c á s s e m o s	c o m p l i c á s s e m o s	0.06289837509393692	0
r e g i s t a i s	r e g i s t a i s	0.06355340778827667	0
t o r r a r d e s	t o r r a r d e s	0.06441567838191986	0
r e i t e r a d a s	r e i t e r a d a s	0.06515819579362869	0
m i s c r a	m i s c r a	0.06446024775505066	0
i n q u i r o	i n q u i r o	0.06882410496473312	0
c u i d á s s e i s	c u i d á s s e i s	0.05955817550420761	0
e s t r u m a r d e s	e s t r u m a r d e s	0.06494337320327759	0
s o b r e s s a í r a m	s o b r e s s a í r a m	0.06207011267542839	0
a p a t e t a i	a p a t e t a i	0.06402754038572311	0
c o n t r a i r i a	c o n t r a i r i a	0.06491336226463318	0
a p o t e o s e	a p o t e o s e	0.06368982791900635	0
e s c r a v i z a r e s	e s c r a v i z a r e s	0.06278432160615921	0
f l u t u a v a m	f l u t u a v a m	0.06443346291780472	0
a s s i g n a l a s s e	a s s i g n a l a s s e	0.06218843162059784	0
m u n i a s	m u n i a s	0.06281646341085434	0
z u m b i f i c a r	z u m b i f i c a r	0.06342034041881561	0
m u n i r a s	m u n i r a s	0.06364569067955017	0
t a l h a v a m	t a l h a v a m	0.06469067931175232	0
t e l h a r ã o	t e l h a r ã o	0.06469445675611496	0
d e s i g n e m o s	d e s i g n e m o s	0.06518764048814774	0
p r e d o m i n á s s e i s	p r e d o m i n á s s e i s	0.062377143651247025	0
c o p u l a r e s	c o p u l a r e s	0.06478257477283478	0
p r e d o m i n a r ã o	p r e d o m i n a r ã o	0.06544802337884903	0
a b s c i n d i r	a b s c i n d i r	0.06463979929685593	0
c o n t r a b a l a n ç a r á	c o n t r a b a l a n ç a r á	0.0641368106007576	0
s i m p a t i z a r i a s	s i m p a t i z a r i a s	0.06357549875974655	0
f l u o r e m	f l u o r e m	0.06569250673055649	0
o c o r r e r m o s	o c o r r e r m o s	0.06523340195417404	0
l i q u e f a z e s	l i q u e f a z e s	0.0582260936498642	0
l i g u e	l i g u e	0.0605623722076416	0
c o m p r e h e n d ê r e i s	c o m p r e h e n d ê r e i s	0.06213165819644928	0
d e s a r r a n j á r e i s	d e s a r r a n j á r e i s	0.061695974320173264	0
m u t i l á s s e i s	m u t i l á s s e i s	0.0608484260737896	0
v i s i t a r e s	v i s i t a r e s	0.06203443929553032	0
e n c o m e n d a d o s	e n c o m e n d a d o s	0.0666424036026001	0
a l e g a v a	a l e g a v a	0.06261236220598221	0
j a z i d a	j a z i d a	0.05843697860836983	0
c o n v e n c e s t e s	c o n v e n c e s t e s	0.06305193901062012	0
e s c a v a	e s c a v a	0.06180725619196892	0
v e s g u e a r m o s	v e s g u e a r m o s	0.06389886140823364	0
e n c h a r c a n d o	e n c h a r c a n d o	0.06654011458158493	0
c o p u l a r e i s	c o p u l a r e i s	0.0646289512515068	0
a c h a t a r a	a c h a t a r a	0.06565551459789276	0
r e m u n e r e m	r e m u n e r e m	0.06627129018306732	0
e s t i p u l a s s e	e s t i p u l a s s e	0.06287402659654617	0
r e s p l e n d e c e r á	r e s p l e n d e c e r á	0.06377902626991272	0
p a p a r á	p a p a r á	0.06361623853445053	0
e n g a s t a r a m	e n g a s t a r a m	0.06593447178602219	0
m u t i l a m o s	m u t i l a m o s	0.06657041609287262	0
n u b l a r e m	n u b l a r e m	0.06539028882980347	0
c a p o t a v a s	c a p o t a v a s	0.06387923657894135	0
d a m n a r d e s	d a m n a r d e s	0.06523628532886505	0
a f u n d a m	a f u n d a m	0.06439360231161118	0
s i m b o l i z e	s i m b o l i z e	0.06342190504074097	0
r e s p l a n d e c e r i a	r e s p l a n d e c e r i a	0.06422625482082367	0
d e s e n r o l a	d e s e n r o l a	0.06597407162189484	0
f l u o r e s	f l u o r e s	0.06446269154548645	0
d e n o m i n a r i a s	d e n o m i n a r i a s	0.06573750078678131	0
a n o t a v a	a n o t a v a	0.06417243927717209	0
c r e s c í e i s	c r e s c í e i s	0.061860401183366776	0
o l h a r	o l h a r	0.06583365052938461	0
a p e d r e j e s	a p e d r e j e s	0.06233438104391098	0
e s c r a v i z a s t e	e s c r a v i z a s t e	0.06202658638358116	0
p u s é r e i s	p u s é r e i s	0.06407295167446136	0
p e s c a r a m	p e s c a r a m	0.06531602889299393	0
s u r t a r	s u r t a r	0.06436637043952942	0
p i s o t e a r i a	p i s o t e a r i a	0.06372755020856857	0
a g a c h a r í a m o s	a g a c h a r í a m o s	0.06391038745641708	0
e s t i m u l a r d e s	e s t i m u l a r d e s	0.06457514315843582	0
o p t e m	o p t e m	0.06550049036741257	0
p o l i m e r i z a r ã o	p o l i m e r i z a r ã o	0.06424550712108612	0
e s c a l f a d a	e s c a l f a d a	0.06492867320775986	0
i n s t i g a v a	i n s t i g a v a	0.06353248655796051	0
