prediction	target	loss	dist
d e g e l e m o s	d e g e l e m o s	0.06514966487884521	0
e n c a r e c e r ã o	e n c a r e c e r ã o	0.06397364288568497	0
g e n o t i p a	g e n o t i p a	0.06493774056434631	0
v a g o	v a g o	0.059305209666490555	0
a c o m p r i d e m	a c o m p r i d e m	0.06518139690160751	0
p i c o t e m	p i c o t e m	0.06537927687168121	0
l a d e a r e m	l a d e a r e m	0.06544598937034607	0
m a r r e t a r í a m o s	m a r r e t a r í a m o s	0.06471282988786697	0
c o n s o l a r í a m o s	c o n s o l a r í a m o s	0.06526914983987808	0
c u r a r i a	c u r a r i a	0.0640660896897316	0
a b a r r o t e	a b a r r o t e	0.06416094303131104	0
e n t e r n e c e r e m	e n t e r n e c e r e m	0.06531845033168793	0
g a l g a v a m	g a l g a v a m	0.06382516771554947	0
p i c o t e	p i c o t e	0.0644151046872139	0
l a d e a r e m	l a d e a r e m	0.06519746035337448	0
a p e a r i a m	a p e a r i a m	0.06512115895748138	0
e n c o s t a s t e	e n c o s t a s t e	0.06405888497829437	0
c r u z á s s e m o s	c r u z á s s e m o s	0.06135199964046478	0
t r a n s t o r n a r e i s	t r a n s t o r n a r e i s	0.06590528786182404	0
p r e s e n c i a v a	p r e s e n c i a v a	0.06412671506404877	0
s u b s c r e v e s t e s	s u b s c r e v e s t e s	0.06064378842711449	0
e s t r i p a s s e s	e s t r i p a s s e s	0.06309956312179565	0
e s p i r i t u a l i z a s s e m	e s p i r i t u a l i z a s s e m	0.06433238834142685	0
e s p e t a r e s	e s p e t a r e s	0.06435912847518921	0
a g a s t a d o	a g a s t a d o	0.06450382620096207	0
i n c u b o u	i n c u b o u	0.06218121573328972	0
s o b r e t a x a r í a m o s	s o b r e t a x a r í a m o s	0.06329432874917984	0
e s c o l a r i z a i	e s c o l a r i z a i	0.06367556750774384	0
a b o r t a i s	a b o r t a i s	0.0642605796456337	0
c h a n t a	c h a n t a	0.06585316359996796	0
l e v i t á s s e i s	l e v i t á s s e i s	0.05960443243384361	0
i n j u r i e	i n j u r i e	0.06190015375614166	0
v i r e s	v i r e s	0.06107868626713753	0
e x e r c i t a r	e x e r c i t a r	0.06472211331129074	0
v e r g a r a	v e r g a r a	0.06336940824985504	0
a l e n t a n d o	a l e n t a n d o	0.06731654703617096	0
b r o c h á s s e m o s	b r o c h á s s e m o s	0.06200289726257324	0
g e n o t i p o u	g e n o t i p o u	0.06359945237636566	0
e x i g i r a	e x i g i r a	0.06088433414697647	0
s u m i d a s	s u m i d a s	0.061652734875679016	0
e n t e r n e c e n d o	e n t e r n e c e n d o	0.06596224009990692	0
s a g r e m o s	s a g r e m o s	0.06431608647108078	0
d e g e l a r á	d e g e l a r á	0.0636366456747055	0
d r a m a t i z e i s	d r a m a t i z e i s	0.06388836354017258	0
a l i e n a r	a l i e n a r	0.06630191206932068	0
a j u i z e i	a j u i z e i	0.05764516443014145	0
m e t t e s t e s	m e t t e s t e s	0.06215514987707138	0
e s f o l a r a m	e s f o l a r a m	0.0665392205119133	0
n a u f r a g a r í a m o s	n a u f r a g a r í a m o s	0.0643128976225853	0
b l a s f e m a m	b l a s f e m a m	0.06537468731403351	0
m e d í e i s	m e d í e i s	0.060157567262649536	0
e x i g i a m	e x i g i a m	0.061335861682891846	0
a j o e l h a r á s	a j o e l h a r á s	0.061738599091768265	0
b a l a n c e m	b a l a n c e m	0.062233440577983856	0
r e g u l a r a m	r e g u l a r a m	0.06597059220075607	0
i n c u b a r	i n c u b a r	0.06502332538366318	0
a p e l i d á s s e i s	a p e l i d á s s e i s	0.06121458485722542	0
v i r a m	v i r a m	0.06290863454341888	0
e s t r i p a m	e s t r i p a m	0.06588004529476166	0
p a s t o r e e i s	p a s t o r e e i s	0.06322800368070602	0
s u p e r v i s a r ã o	s u p e r v i s a r ã o	0.062038224190473557	0
a d o l e s ç a	a d o l e s ç a	0.05969205126166344	0
r e s g a t a r e s	r e s g a t a r e s	0.06431517004966736	0
r e a n a l i s e m	r e a n a l i s e m	0.06502676010131836	0
d e s c a m b o u	d e s c a m b o u	0.06311480700969696	0
t r a n s p i r e m o s	t r a n s p i r e m o s	0.06594754755496979	0
c a p a c i t a s s e	c a p a c i t a s s e	0.06287545710802078	0
a l f i n e t a s s e	a l f i n e t a s s e	0.06357312202453613	0
a c a t á v a m o s	a c a t á v a m o s	0.06277406960725784	0
m a r r e t a s s e	m a r r e t a s s e	0.06252536922693253	0
a l u d i s s e s	a l u d i s s e s	0.06128697469830513	0
a d o l e s c ê s s e i s	a d o l e s c ê s s e i s	0.059621039777994156	0
i n f i r m á v e i s	i n f i r m á v e i s	0.061714593321084976	0
a l c a l i n i z a s	a l c a l i n i z a s	0.06478815525770187	0
f i n l a n d i z a v a	f i n l a n d i z a v a	0.06413625180721283	0
e s f o l a r a	e s f o l a r a	0.06584537774324417	0
r e j u v e n e s c e	r e j u v e n e s c e	0.060000866651535034	0
e s m i g a l h a v a	e s m i g a l h a v a	0.06301102787256241	0
a b s t r a i r	a b s t r a i r	0.06354056298732758	0
p r é - d a t a r	p r é - d a t a r	0.059561289846897125	0
b i c a r	b i c a r	0.06416521221399307	0
l u i t a i	l u i t a i	0.06278949975967407	0
f i n l a n d i z e	f i n l a n d i z e	0.06477726250886917	0
s o b r e t a x a	s o b r e t a x a	0.06260210275650024	0
r o g a r d e s	r o g a r d e s	0.06404715776443481	0
l u i t a	l u i t a	0.0636228546500206	0
a p a s s a m a n e m	a p a s s a m a n e m	0.06366953998804092	0
a l f i n e t a r	a l f i n e t a r	0.06643036007881165	0
a g a s t a r m o s	a g a s t a r m o s	0.06560658663511276	0
b o r d a r a	b o r d a r a	0.0648917406797409	0
a p o n t e	a p o n t e	0.06552188843488693	0
r a n g e r e s	r a n g e r e s	0.06302694976329803	0
p r o s p e c t á s s e i s	p r o s p e c t á s s e i s	0.06193174049258232	0
r e p a r t i	r e p a r t i	0.06447456032037735	0
a p o n t a d a s	a p o n t a d a s	0.065777987241745	0
e m p r e g a v a	e m p r e g a v a	0.06352241337299347	0
a p o n t a r a	a p o n t a r a	0.06637462973594666	0
a l f i n e t a r d e s	a l f i n e t a r d e s	0.06552208960056305	0
d o i r a v a	d o i r a v a	0.06304395943880081	0
e x c e p t u a r i a	e x c e p t u a r i a	0.06382802873849869	0
a l i g e i r a r i a	a l i g e i r a r i a	0.06383316218852997	0
e m b a n d e i r a r í e i s	e m b a n d e i r a r í e i s	0.06376942247152328	0
p r o s p e c t á r a m o s	p r o s p e c t á r a m o s	0.06459315121173859	0
m a r r e t a r e i	m a r r e t a r e i	0.06379014998674393	0
v i a j e m	v i a j e m	0.05969337001442909	0
b a t u c a r i a s	b a t u c a r i a s	0.0639878511428833	0
d e l e t o u	d e l e t o u	0.06354513764381409	0
v i r a r	v i r a r	0.06311171501874924	0
a l i e n e i s	a l i e n e i s	0.06416097283363342	0
c o l h i	c o l h i	0.06163106486201286	0
a l e n t a r i a	a l e n t a r i a	0.0659906417131424	0
r e m o v a	r e m o v a	0.06117819994688034	0
a t a v i a r i a	a t a v i a r i a	0.06313836574554443	0
d e s s e g u i s	d e s s e g u i s	0.059908557683229446	0
e m b a n d e i r a r a m	e m b a n d e i r a r a m	0.06603126972913742	0
s u b s c r e v e r i a	s u b s c r e v e r i a	0.06132905185222626	0
d e g e l e i s	d e g e l e i s	0.06323147565126419	0
e s t i v a r m o s	e s t i v a r m o s	0.06483189016580582	0
p o l u a m o s	p o l u a m o s	0.06383996456861496	0
s o b r e t a x e m o s	s o b r e t a x e m o s	0.06357759982347488	0
e s t e n o g r a p h e m o s	e s t e n o g r a p h e m o s	0.06512004137039185	0
c h a n t e	c h a n t e	0.06560930609703064	0
c h u m b a d o	c h u m b a d o	0.065009206533432	0
d e s i n t e g r e m o s	d e s i n t e g r e m o s	0.06540799140930176	0
r e c i t a r m o s	r e c i t a r m o s	0.06690562516450882	0
a j u i z a s s e	a j u i z a s s e	0.05826970934867859	0
i n t r i n c a m o s	i n t r i n c a m o s	0.0677117258310318	0
o b t e r á s	o b t e r á s	0.06220389902591705	0
