prediction	target	loss	dist
s c a n n e r ò	s c a n n e r ò	0.057013485580682755	0
s c a n n e r à	s c a n n e r à	0.05743628740310669	0
s c a n n i a m o	s c a n n i a m o	0.05732695385813713	0
s c a n n o	s c a n n o	0.05775655061006546	0
s c a n n a t e	s c a n n a t e	0.05952753126621246	0
s c a n n a	s c a n n a	0.05864779278635979	0
s c a n n a v a t e	s c a n n a v a t e	0.059065233916044235	0
s c a n n a v i	s c a n n a v i	0.05886991694569588	0
s c a n n a v a	s c a n n a v a	0.058492839336395264	0
s c a n n a s t i	s c a n n a s t i	0.059211671352386475	0
s c a n n ò	s c a n n ò	0.05781612545251846	0
s c a n n i	s c a n n i	0.057294391095638275	0
s c a n n i	s c a n n i	0.057223886251449585	0
s c a n n i a t e	s c a n n i a t e	0.057942409068346024	0
s c a n n i n o	s c a n n i n o	0.057278793305158615	0
s c a n n a s s i	s c a n n a s s i	0.058383334428071976	0
s c o n c e r t a n d o	s c o n c e r t a n d o	0.058255381882190704	0
s c o n c e r t e r e m m o	s c o n c e r t e r e m m o	0.0566478855907917	0
s c o n c e r t e r e s t i	s c o n c e r t e r e s t i	0.05742662772536278	0
s c o n c e r t e r e b b e r o	s c o n c e r t e r e b b e r o	0.05545961856842041	0
s c o n c e r t e r ò	s c o n c e r t e r ò	0.05744200944900513	0
s c o n c e r t e r à	s c o n c e r t e r à	0.05784871056675911	0
s c o n c e r t o	s c o n c e r t o	0.0579867847263813	0
s c o n c e r t i	s c o n c e r t i	0.05771540477871895	0
s c o n c e r t a	s c o n c e r t a	0.058203332126140594	0
s c o n c e r t a s t e	s c o n c e r t a s t e	0.05916885659098625	0
s c o n c e r t a s t i	s c o n c e r t a s t i	0.058773353695869446	0
s c o n c e r t a r o n o	s c o n c e r t a r o n o	0.056906573474407196	0
s c o n c e r t a t e	s c o n c e r t a t e	0.05895138159394264	0
s c o n c e r t a	s c o n c e r t a	0.05810600519180298	0
s c o n c e r t i a m o	s c o n c e r t i a m o	0.057547587901353836	0
s c o n c e r t i a t e	s c o n c e r t i a t e	0.05810488760471344	0
s c o n c e r t i	s c o n c e r t i	0.05778215453028679	0
s c o n c e r t i n o	s c o n c e r t i n o	0.05749591067433357	0
s c o n c e r t a s s i	s c o n c e r t a s s i	0.05787048861384392	0
s c o n c e r t a s s e	s c o n c e r t a s s e	0.057527169585227966	0
s e m i n a n d o	s e m i n a n d o	0.05727243423461914	0
s e m i n e r e i	s e m i n e r e i	0.05531289428472519	0
s e m i n e r e s t e	s e m i n e r e s t e	0.05624730885028839	0
s e m i n e r e s t i	s e m i n e r e s t i	0.05590217188000679	0
s e m i n e r e m o	s e m i n e r e m o	0.05585217848420143	0
s e m i n e r a i	s e m i n e r a i	0.054284483194351196	0
s e m i n e r à	s e m i n e r à	0.05587777867913246	0
s e m i n i a m o	s e m i n i a m o	0.055772654712200165	0
s e m i n o	s e m i n o	0.05564045533537865	0
s e m i n a n o	s e m i n a n o	0.056924089789390564	0
s e m i n a v a t e	s e m i n a v a t e	0.05792810767889023	0
s e m i n a v a n o	s e m i n a v a n o	0.057089921087026596	0
s e m i n a m m o	s e m i n a m m o	0.056352920830249786	0
s e m i n a s t i	s e m i n a s t i	0.057999033480882645	0
s e m i n a r e	s e m i n a r e	0.05672521889209747	0
s e m i n a t e	s e m i n a t e	0.05823104828596115	0
s e m i n i n o	s e m i n i n o	0.055664557963609695	0
s e m i n i a t e	s e m i n i a t e	0.0564303919672966	0
s e m i n a s s e r o	s e m i n a s s e r o	0.0560540147125721	0
s e m i n a s s e	s e m i n a s s e	0.056385587900877	0
s e r v e n d o	s e r v e n d o	0.055234428495168686	0
s e r v i t o	s e r v i t o	0.054533205926418304	0
s e r v i r e i	s e r v i r e i	0.05536576360464096	0
s e r v i r e s t e	s e r v i r e s t e	0.0564250722527504	0
s e r v i r e b b e	s e r v i r e b b e	0.053663913160562515	0
s e r v i r a i	s e r v i r a i	0.05425098538398743	0
s e r v i r a n n o	s e r v i r a n n o	0.0547880195081234	0
s e r v i a m o	s e r v i a m o	0.05727062001824379	0
s e r v i t e	s e r v i t e	0.05758973956108093	0
s e r v i v i	s e r v i v i	0.05687633901834488	0
s e r v i v a n o	s e r v i v a n o	0.05640076845884323	0
s e r v i r o n o	s e r v i r o n o	0.054297350347042084	0
s e r v ì	s e r v ì	0.0552978552877903	0
s e r v i r e	s e r v i r e	0.05591714009642601	0
s e r v i t e	s e r v i t e	0.057598426938056946	0
s e r v i s c a n o	s e r v a n o	1.1972488164901733	3
s e r v i s c a	s e r v a	1.921961784362793	3
s e r v i s c a	s e r v a	1.8885126113891602	3
s e r v i s s i	s e r v i s s i	0.05625540763139725	0
s e r v i s s i	s e r v i s s i	0.05630740895867348	0
s e r v o a s s i s t e n d o	s e r v o a s s i s t e n d o	0.05665062740445137	0
s e r v o a s s i s t e r e m m o	s e r v o a s s i s t e r e m m o	0.05587560683488846	0
s e r v o a s s i s t e r e s t i	s e r v o a s s i s t e r e s t i	0.05641414597630501	0
s e r v o a s s i s t e r e b b e r o	s e r v o a s s i s t e r e b b e r o	0.05460880324244499	0
s e r v o a s s i s t e r e m o	s e r v o a s s i s t e r e m o	0.056330885738134384	0
s e r v o a s s i s t e r e t e	s e r v o a s s i s t e r e t e	0.05663027986884117	0
s e r v o a s s i s t e r a n n o	s e r v o a s s i s t e r a n n o	0.055709678679704666	0
s e r v o a s s i s t i	s e r v o a s s i s t i	0.05655887350440025	0
s e r v o a s s i s t e m m o	s e r v o a s s i s t e m m o	0.056245915591716766	0
s e r v o a s s i s t a r o n o	s e r v o a s s i s t e t t e r o	0.927139401435852	5
s e r v o a s s i s t e r e	s e r v o a s s i s t e r e	0.05646932125091553	0
s e r v o a s s i s t i a m o	s e r v o a s s i s t i a m o	0.05650736391544342	0
s e r v o a s s i s t a n o	s e r v o a s s i s t a n o	0.05541291460394859	0
s e r v o a s s i s t a	s e r v o a s s i s t a	0.05526890233159065	0
s e r v o a s s i s t i a m o	s e r v o a s s i s t i a m o	0.056544333696365356	0
s e r v o a s s i s t i a t e	s e r v o a s s i s t i a t e	0.05701007694005966	0
s e r v o a s s i s t a n o	s e r v o a s s i s t a n o	0.05542227253317833	0
s e r v o a s s i s t e s s i	s e r v o a s s i s t e s s i	0.056058816611766815	0
s e r v o a s s i s t e s t e	s e r v o a s s i s t e s t e	0.05716155469417572	0
s e r v o a s s i s t e s s i	s e r v o a s s i s t e s s i	0.056067973375320435	0
s f a l d a n d o s i	s f a l d a n d o s i	0.05658577010035515	0
s f a l d a n t e s i	s f a l d a n t e s i	0.05609406158328056	0
s f a l d a t o	s f a l d a t o	0.057551007717847824	0
c i   s f a l d e r e m m o	c i   s f a l d e r e m m o	0.05698895454406738	0
v i   s f a l d e r e s t e	v i   s f a l d e r e s t e	0.058291878551244736	0
s i   s f a l d e r e b b e r o	s i   s f a l d e r e b b e r o	0.055655885487794876	0
s i   s f a l d e r e b b e	s i   s f a l d e r e b b e	0.05616055428981781	0
v i   s f a l d e r e t e	v i   s f a l d e r e t e	0.058332253247499466	0
t i   s f a l d e r a i	t i   s f a l d e r a i	0.05698474496603012	0
s i   s f a l d e r à	s i   s f a l d e r à	0.05826549232006073	0
s i   s f a l d a	s i   s f a l d a	0.0592830590903759	0
v i   s f a l d a s t e	v i   s f a l d a s t e	0.059943217784166336	0
s f a l d a r s i	s f a l d a r s i	0.05818216875195503	0
s f a l d a t e v i	s f a l d a t e v i	0.05722633749246597	0
m i   s f a l d i	m i   s f a l d i	0.057970546185970306	0
t i   s f a l d i	t i   s f a l d i	0.05874243378639221	0
s i   s f a l d i n o	s i   s f a l d i n o	0.05800005421042442	0
s i   s f a l d i	s i   s f a l d i	0.05872415751218796	0
t i   s f a l d a s s i	t i   s f a l d a s s i	0.05887654051184654	0
s i   s f a l d a s s e r o	s i   s f a l d a s s e r o	0.05780602991580963	0
s o g n a n d o s i	s o g n a n d o s i	0.054961562156677246	0
m i   s o g n e r e i	m i   s o g n e r e i	0.055788200348615646	0
v i   s o g n e r e s t e	v i   s o g n e r e s t e	0.057084646075963974	0
v i   s o g n e r e t e	v i   s o g n e r e t e	0.05709991604089737	0
c i   s o g n i a m o	c i   s o g n i a m o	0.056787218898534775	0
c i   s o g n a v a m o	c i   s o g n a v a m o	0.057866599410772324	0
s i   s o g n a v a n o	s i   s o g n a v a n o	0.057528670877218246	0
s i   s o g n a v a	s i   s o g n a v a	0.05795847252011299	0
m i   s o g n a i	m i   s o g n a i	0.0564945712685585	0
t i   s o g n a s t i	t i   s o g n a s t i	0.058463599532842636	0
s i   s o g n a r o n o	s i   s o g n a r o n o	0.05594025179743767	0
s i   s o g n ò	s i   s o g n ò	0.05678153783082962	0
s o g n a t i	s o g n a t i	0.056084293872117996	0
s i   s o g n i n o	s i   s o g n i n o	0.05648709461092949	0
s i   s o g n i	s i   s o g n i	0.05673844367265701	0
t i   s o g n i	t i   s o g n i	0.05678749829530716	0
s i   s o g n i	s i   s o g n i	0.05677412077784538	0
c i   s o g n a s s i m o	c i   s o g n a s s i m o	0.057025231420993805	0
s i   s o g n a s s e r o	s i   s o g n a s s e r o	0.0564960241317749	0
s i   s o g n a s s e	s i   s o g n a s s e	0.0570373572409153	0
s t r o f i n a n d o s i	s t r o f i n a n d o s i	0.05603504180908203	0
s t r o f i n a n t e s i	s t r o f i n a n t e s i	0.05566159635782242	0
s i   s t r o f i n e r e b b e r o	s i   s t r o f i n e r e b b e r o	0.05483663082122803	0
s i   s t r o f i n e r e b b e	s i   s t r o f i n e r e b b e	0.05522491782903671	0
c i   s t r o f i n e r e m o	c i   s t r o f i n e r e m o	0.056703291833400726	0
m i   s t r o f i n e r ò	m i   s t r o f i n e r ò	0.05640745162963867	0
v i   s t r o f i n e r e t e	v i   s t r o f i n e r e t e	0.0571867972612381	0
m i   s t r o f i n o	m i   s t r o f i n o	0.05675609037280083	0
v i   s t r o f i n a t e	v i   s t r o f i n a t e	0.05840295925736427	0
c i   s t r o f i n a v a m o	c i   s t r o f i n a v a m o	0.057709354907274246	0
m i   s t r o f i n a v o	m i   s t r o f i n a v o	0.057577043771743774	0
t i   s t r o f i n a v i	t i   s t r o f i n a v i	0.057802699506282806	0
s i   s t r o f i n a v a n o	s i   s t r o f i n a v a n o	0.05752963200211525	0
s t r o f i n i a m o c i	s t r o f i n i a m o c i	0.05487462133169174	0
s t r o f i n a t e v i	s t r o f i n a t e v i	0.05654232203960419	0
s t r o f i n a t i	s t r o f i n a t i	0.05721546337008476	0
m i   s t r o f i n i	m i   s t r o f i n i	0.056318774819374084	0
t i   s t r o f i n i	t i   s t r o f i n i	0.056827813386917114	0
s i   s t r o f i n i	s i   s t r o f i n i	0.05688897892832756	0
t i   s t r o f i n a s s i	t i   s t r o f i n a s s i	0.05742718279361725	0
s u s s u m e r e s t i	s u s s u m e r e s t i	0.05514884740114212	0
s u s s u m e r ò	s u s s u m e r ò	0.05451425909996033	0
s u s s u m e r à	s u s s u m e r à	0.0549500472843647	0
s u s s u m i a m o	s u s s u m i a m o	0.05493248999118805	0
s u s s u m o	s u s s u m o	0.05420238897204399	0
s u s s u m e t e	s u s s u m e t e	0.055521734058856964	0
s u s s u m o n o	s u s s u m o n o	0.05420039966702461	0
s u s s u m e m m o	s u s s u m e m m o	0.05450030788779259	0
s u s s u m e s t i	s u s s u m e s t i	0.055896103382110596	0
s u s s u n s e	s u s s u n s e	0.0507468655705452	0
s u s s u m e r e	s u s s u m e r e	0.05451007932424545	0
s u s s u m a n o	s u s s u m a n o	0.053376149386167526	0
s u s s u m i a m o	s u s s u m i a m o	0.0549502931535244	0
s u s s u m a	s u s s u m a	0.0523713156580925	0
s u s s u m i a t e	s u s s u m i a t e	0.05559322610497475	0
s u s s u m a	s u s s u m a	0.05234105512499809	0
s u s s u m e s s i m o	s u s s u m e s s i m o	0.054802510887384415	0
s u s s u m e s s i	s u s s u m e s s i	0.05477757751941681	0
s u s s u m e s t e	s u s s u m e s t e	0.056178055703639984	0
s u s s u m e s s e r o	s u s s u m e s s e r o	0.05439437925815582	0
s v i s c e r e r e i	s v i s c e r e r e i	0.05641049146652222	0
s v i s c e r e r e s t e	s v i s c e r e r e s t e	0.05722697824239731	0
s v i s c e r e r ò	s v i s c e r e r ò	0.05666404590010643	0
s v i s c e r e r a i	s v i s c e r e r a i	0.055631425231695175	0
s v i s c e r i a m o	s v i s c e r i a m o	0.05671198293566704	0
s v i s c e r i	s v i s c e r i	0.05663240700960159	0
s v i s c e r a n o	s v i s c e r a n o	0.057562410831451416	0
s v i s c e r a	s v i s c e r a	0.05755343660712242	0
s v i s c e r a v a t e	s v i s c e r a v a t e	0.05847907066345215	0
s v i s c e r a v a n o	s v i s c e r a v a n o	0.057702891528606415	0
s v i s c e r a s t e	s v i s c e r a s t e	0.05874785780906677	0
s v i s c e r a r o n o	s v i s c e r a r o n o	0.05618375539779663	0
s v i s c e r ò	s v i s c e r ò	0.05712601915001869	0
s v i s c e r i a m o	s v i s c e r i a m o	0.05669916048645973	0
s v i s c e r i n o	s v i s c e r i n o	0.056779976934194565	0
s v i s c e r i	s v i s c e r i	0.05688517540693283	0
s v i s c e r i a m o	s v i s c e r i a m o	0.056740570813417435	0
s v i s c e r i n o	s v i s c e r i n o	0.05677523463964462	0
s v i s c e r i	s v i s c e r i	0.056896500289440155	0
s v i s c e r a s s e	s v i s c e r a s s e	0.05714927613735199	0
t e l e f o n a n d o s i	t e l e f o n a n d o s i	0.05506883189082146	0
c i   t e l e f o n e r e m m o	c i   t e l e f o n e r e m m o	0.05558725446462631	0
m i   t e l e f o n e r e i	m i   t e l e f o n e r e i	0.05539103224873543	0
t i   t e l e f o n e r e s t i	t i   t e l e f o n e r e s t i	0.05614268407225609	0
c i   t e l e f o n e r e m o	c i   t e l e f o n e r e m o	0.05607569217681885	0
s i   t e l e f o n e r a n n o	s i   t e l e f o n e r a n n o	0.05544840544462204	0
c i   t e l e f o n i a m o	c i   t e l e f o n i a m o	0.056169986724853516	0
s i   t e l e f o n a n o	s i   t e l e f o n a n o	0.05670170858502388	0
c i   t e l e f o n a v a m o	c i   t e l e f o n a v a m o	0.05703660473227501	0
v i   t e l e f o n a v a t e	v i   t e l e f o n a v a t e	0.057540662586688995	0
t i   t e l e f o n a v i	t i   t e l e f o n a v i	0.05705192685127258	0
t i   t e l e f o n a s t i	t i   t e l e f o n a s t i	0.05752507597208023	0
s i   t e l e f o n a r o n o	s i   t e l e f o n a r o n o	0.05555324628949165	0
s i   t e l e f o n ò	s i   t e l e f o n ò	0.056060921400785446	0
c i   t e l e f o n i a m o	c i   t e l e f o n i a m o	0.05618816986680031	0
m i   t e l e f o n i	m i   t e l e f o n i	0.0555662102997303	0
v i   t e l e f o n i a t e	v i   t e l e f o n i a t e	0.05670996382832527	0
c i   t e l e f o n a s s i m o	c i   t e l e f o n a s s i m o	0.05646441504359245	0
m i   t e l e f o n a s s i	m i   t e l e f o n a s s i	0.0562736913561821	0
v i   t e l e f o n a s t e	v i   t e l e f o n a s t e	0.057823386043310165	0
u r t a c c h i a n d o	u r t a c c h i a n d o	0.05731676146388054	0
u r t a c c h i e r e m m o	u r t a c c h i e r e m m o	0.05566204711794853	0
u r t a c c h i e r e i	u r t a c c h i e r e i	0.05593770742416382	0
u r t a c c h i e r e s t e	u r t a c c h i e r e s t e	0.05687563121318817	0
u r t a c c h i e r e s t i	u r t a c c h i e r e s t i	0.05646440014243126	0
u r t a c c h i e r à	u r t a c c h i e r à	0.05655517056584358	0
u r t a c c h i a m o	u r t a c c h i a m o	0.056649599224328995	0
u r t a c c h i a t e	u r t a c c h i a t e	0.05787861347198486	0
u r t a c c h i	u r t a c c h i	0.056525178253650665	0
u r t a c c h i a n o	u r t a c c h i a n o	0.057018060237169266	0
u r t a c c h i a v a m o	u r t a c c h i a v a m o	0.057350099086761475	0
u r t a c c h i a m m o	u r t a c c h i a m m o	0.056464117020368576	0
u r t a c c h i a s t i	u r t a c c h i a s t i	0.05779608339071274	0
u r t a c c h i a r o n o	u r t a c c h i a r o n o	0.05594168230891228	0
u r t a c c h i ò	u r t a c c h i ò	0.05659449100494385	0
u r t a c c h i a m o	u r t a c c h i a m o	0.0566205270588398	0
u r t a c c h i	u r t a c c h i	0.056621406227350235	0
u r t a c c h i	u r t a c c h i	0.05664243921637535	0
u r t a c c h i a s t e	u r t a c c h i a s t e	0.05821015313267708	0
u r t a c c h i a s s i	u r t a c c h i a s s i	0.056928858160972595	0
