prediction	target	loss	dist
s c a r d i n i a m o	s c a r d i n i a m o	0.05806935206055641	0
s c a r d i n o	s c a r d i n o	0.058994490653276443	0
s c a r d i n a n o	s c a r d i n a n o	0.05909726768732071	0
s c a r d i n a	s c a r d i n a	0.05945148691534996	0
s c a r d i n a v i	s c a r d i n a v i	0.059575460851192474	0
s c a r d i n a i	s c a r d i n a i	0.058929163962602615	0
s c a r d i n a s t e	s c a r d i n a s t e	0.06024299934506416	0
s c a r d i n a r o n o	s c a r d i n a r o n o	0.05761243402957916	0
s c a r d i n a r e	s c a r d i n a r e	0.05886290222406387	0
s c a r d i n i a m o	s c a r d i n i a m o	0.058032404631376266	0
s c a r d i n i	s c a r d i n i	0.05855969712138176	0
s c a r d i n i	s c a r d i n i	0.05848105624318123	0
s c a r d i n a s s i m o	s c a r d i n a s s i m o	0.05841522291302681	0
s c a r d i n a s s e r o	s c a r d i n a s s e r o	0.058084432035684586	0
s c a r d i n a s s e	s c a r d i n a s s e	0.05858062207698822	0
s c o r o n a t o	s c o r o n a t o	0.05759214237332344	0
s c o r o n e r e m m o	s c o r o n e r e m m o	0.05572432279586792	0
s c o r o n e r e s t e	s c o r o n e r e s t e	0.05707043781876564	0
s c o r o n e r a n n o	s c o r o n e r a n n o	0.05555541813373566	0
s c o r o n i a m o	s c o r o n i a m o	0.05667097866535187	0
s c o r o n a t e	s c o r o n a t e	0.058743517845869064	0
s c o r o n a n o	s c o r o n a n o	0.05767315626144409	0
s c o r o n a	s c o r o n a	0.05768734589219093	0
s c o r o n a v a m o	s c o r o n a v a m o	0.057887908071279526	0
s c o r o n a v o	s c o r o n a v o	0.05831369757652283	0
s c o r o n a v a	s c o r o n a v a	0.057826779782772064	0
s c o r o n i a m o	s c o r o n i a m o	0.056683316826820374	0
s c o r o n i n o	s c o r o n i n o	0.05663338303565979	0
s c o r o n i a m o	s c o r o n i a m o	0.05668574944138527	0
s c o r o n i	s c o r o n i	0.0565640851855278	0
s c o r o n i a t e	s c o r o n i a t e	0.05731618031859398	0
s c o r o n i n o	s c o r o n i n o	0.056619178503751755	0
s c o r o n a s t e	s c o r o n a s t e	0.05898618698120117	0
s c o r o n a s s i	s c o r o n a s s i	0.05778757482767105	0
s c o r o n a s s e	s c o r o n a s s e	0.057267580181360245	0
c i   s d e b i t e r e m m o	c i   s d e b i t e r e m m o	0.05629178136587143	0
m i   s d e b i t e r e i	m i   s d e b i t e r e i	0.05635422468185425	0
v i   s d e b i t e r e s t e	v i   s d e b i t e r e s t e	0.05744887888431549	0
s i   s d e b i t e r e b b e r o	s i   s d e b i t e r e b b e r o	0.05507133528590202	0
v i   s d e b i t e r e t e	v i   s d e b i t e r e t e	0.057479456067085266	0
s i   s d e b i t e r a n n o	s i   s d e b i t e r a n n o	0.05621248111128807	0
s i   s d e b i t e r à	s i   s d e b i t e r à	0.05736655369400978	0
s i   s d e b i t a	s i   s d e b i t a	0.05800878629088402	0
t i   s d e b i t a v i	t i   s d e b i t a v i	0.05808014050126076	0
s i   s d e b i t a v a	s i   s d e b i t a v a	0.05793019384145737	0
v i   s d e b i t a s t e	v i   s d e b i t a s t e	0.058795053511857986	0
t i   s d e b i t a s t i	t i   s d e b i t a s t i	0.05844290927052498	0
s i   s d e b i t ò	s i   s d e b i t ò	0.057433709502220154	0
s i   s d e b i t i n o	s i   s d e b i t i n o	0.057017624378204346	0
m i   s d e b i t i	m i   s d e b i t i	0.0568830706179142	0
v i   s d e b i t i a t e	v i   s d e b i t i a t e	0.057785745710134506	0
s i   s d e b i t i n o	s i   s d e b i t i n o	0.05701269581913948	0
s i   s d e b i t i	s i   s d e b i t i	0.05753885209560394	0
m i   s d e b i t a s s i	m i   s d e b i t a s s i	0.057077836245298386	0
s i   s d e b i t a s s e r o	s i   s d e b i t a s s e r o	0.05685785412788391	0
s o p r a d d o t a n t e	s o p r a d d o t a n t e	0.05797819048166275	0
s o p r a d d o t a t o	s o p r a d d o t a t o	0.05778410658240318	0
s o p r a d d o t e r e i	s o p r a d d o t e r e i	0.0568871796131134	0
s o p r a d d o t e r e b b e	s o p r a d d o t e r e b b e	0.055523596704006195	0
s o p r a d d o t e r e m o	s o p r a d d o t e r e m o	0.05723880976438522	0
s o p r a d d o t e r a i	s o p r a d d o t e r a i	0.05625259503722191	0
s o p r a d d o t e r a n n o	s o p r a d d o t e r a n n o	0.05641484260559082	0
s o p r a d d o t a t e	s o p r a d d o t a t e	0.05864224210381508	0
s o p r a d d o t i	s o p r a d d o t i	0.05754904821515083	0
s o p r a d d o t a	s o p r a d d o t a	0.05796428024768829	0
s o p r a d d o t a v a t e	s o p r a d d o t a v a t e	0.05852307751774788	0
s o p r a d d o t a m m o	s o p r a d d o t a m m o	0.05745980888605118	0
s o p r a d d o t a s t e	s o p r a d d o t a s t e	0.05890389159321785	0
s o p r a d d o t ò	s o p r a d d o t ò	0.05786940082907677	0
s o p r a d d o t a t e	s o p r a d d o t a t e	0.058720920234918594	0
s o p r a d d o t i n o	s o p r a d d o t i n o	0.057424865663051605	0
s o p r a d d o t i	s o p r a d d o t i	0.057596445083618164	0
s o p r a d d o t i a t e	s o p r a d d o t i a t e	0.05786111205816269	0
s o p r a d d o t i	s o p r a d d o t i	0.05764435604214668	0
s o p r a d d o t a s s e r o	s o p r a d d o t a s s e r o	0.05715860053896904	0
s o p r a v v i v e n d o	s o p r a v v i v e n d o	0.05690498277544975	0
s o p r a v v i s o	s o p r a v v i s s u t o	0.7897376418113708	3
s o p r a v v i v e r e m m o	s o p r a v v i v r e m m o	0.8851486444473267	1
s o p r a v v i v e r e s t e	s o p r a v v i v r e s t e	0.8464853167533875	1
s o p r a v v i v e r e b b e r o	s o p r a v v i v r e b b e r o	0.7769623398780823	1
s o p r a v v i v e r a i	s o p r a v v i v r a i	1.4533284902572632	1
s o p r a v v i v e r a n n o	s o p r a v v i v r a n n o	0.9188165068626404	1
s o p r a v v i v o	s o p r a v v i v o	0.0568317286670208	0
s o p r a v v i v e t e	s o p r a v v i v e t e	0.05739295482635498	0
s o p r a v v i v e	s o p r a v v i v e	0.056316837668418884	0
s o p r a v v i v e v o	s o p r a v v i v e v o	0.056949175894260406	0
s o p r a v v i v e s t e	s o p r a v v i v e s t e	0.05777418613433838	0
s o p r a v v i v i a m o	s o p r a v v i v i a m o	0.05670836567878723	0
s o p r a v v i v i	s o p r a v v i v i	0.05592759698629379	0
s o p r a v v i v a	s o p r a v v i v a	0.055468976497650146	0
s o p r a v v i v i a t e	s o p r a v v i v i a t e	0.057231925427913666	0
s o p r a v v i v a	s o p r a v v i v a	0.05545754358172417	0
s o p r a v v i v a	s o p r a v v i v a	0.055396709591150284	0
s o p r a v v i v e s s i m o	s o p r a v v i v e s s i m o	0.05645303800702095	0
s o p r a v v i v e s s e r o	s o p r a v v i v e s s e r o	0.056186363101005554	0
s t r o z z a n d o	s t r o z z a n d o	0.0592510960996151	0
s t r o z z a n t e	s t r o z z a n t e	0.05912666395306587	0
s t r o z z a t o	s t r o z z a t o	0.05916103720664978	0
s t r o z z e r e m m o	s t r o z z e r e m m o	0.05702132359147072	0
s t r o z z e r e i	s t r o z z e r e i	0.057758282870054245	0
s t r o z z e r e t e	s t r o z z e r e t e	0.058519940823316574	0
s t r o z z i	s t r o z z i	0.05877729505300522	0
s t r o z z a n o	s t r o z z a n o	0.05917135998606682	0
s t r o z z a v a n o	s t r o z z a v a n o	0.058874327689409256	0
s t r o z z a v a	s t r o z z a v a	0.059282321482896805	0
s t r o z z a s t i	s t r o z z a s t i	0.05977456271648407	0
s t r o z z ò	s t r o z z ò	0.059140656143426895	0
s t r o z z a r e	s t r o z z a r e	0.05896369367837906	0
s t r o z z i n o	s t r o z z i n o	0.05840780586004257	0
s t r o z z i a m o	s t r o z z i a m o	0.0582401305437088	0
s t r o z z i a t e	s t r o z z i a t e	0.058837201446294785	0
s t r o z z i n o	s t r o z z i n o	0.058412350714206696	0
s t r o z z a s s i m o	s t r o z z a s s i m o	0.05816809833049774	0
s t r o z z a s t e	s t r o z z a s t e	0.06013171374797821	0
s t r o z z a s s i	s t r o z z a s s i	0.058873895555734634	0
s t u c c a n d o	s t u c c a n d o	0.05851004272699356	0
s t u c c h e r e b b e	s t u c c h e r e b b e	0.05450717732310295	0
s t u c c h e r e m o	s t u c c h e r e m o	0.056254129856824875	0
s t u c c h e r ò	s t u c c h e r ò	0.05606616660952568	0
s t u c c h e r e t e	s t u c c h e r e t e	0.05675376579165459	0
s t u c c h e r a n n o	s t u c c h e r a n n o	0.055233657360076904	0
s t u c c h e r à	s t u c c h e r à	0.05641178414225578	0
s t u c c a v o	s t u c c a v o	0.059200506657361984	0
s t u c c a v a t e	s t u c c a v a t e	0.059148527681827545	0
s t u c c a v i	s t u c c a v i	0.05890921875834465	0
s t u c c a s t e	s t u c c a s t e	0.05951492860913277	0
s t u c c a r e	s t u c c a r e	0.05803839862346649	0
s t u c c h i	s t u c c h i	0.05613422766327858	0
s t u c c h i a t e	s t u c c h i a t e	0.05696466937661171	0
s t u c c h i n o	s t u c c h i n o	0.05627189204096794	0
s t u c c h i	s t u c c h i	0.05617370828986168	0
s t u c c a s t e	s t u c c a s t e	0.05956791713833809	0
s t u c c a s s i	s t u c c a s s i	0.058175068348646164	0
s t u c c a s s e r o	s t u c c a s s e r o	0.05707867071032524	0
s t u c c a s s e	s t u c c a s s e	0.05767928436398506	0
s t u z z i c a n t e	s t u z z i c a n t e	0.058504801243543625	0
s t u z z i c h e r e s t i	s t u z z i c h e r e s t i	0.056834056973457336	0
s t u z z i c h e r e b b e	s t u z z i c h e r e b b e	0.05512024462223053	0
s t u z z i c h e r e m o	s t u z z i c h e r e m o	0.05675935745239258	0
s t u z z i c h e r e t e	s t u z z i c h e r e t e	0.05717075616121292	0
s t u z z i c h i a m o	s t u z z i c h i a m o	0.05694109946489334	0
s t u z z i c o	s t u z z i c o	0.058124858886003494	0
s t u z z i c a t e	s t u z z i c a t e	0.05950438603758812	0
s t u z z i c a v o	s t u z z i c a v o	0.059275105595588684	0
s t u z z i c a v a t e	s t u z z i c a v a t e	0.05917331203818321	0
s t u z z i c a v i	s t u z z i c a v i	0.05904781445860863	0
s t u z z i c a v a n o	s t u z z i c a v a n o	0.058416880667209625	0
s t u z z i c a s t e	s t u z z i c a s t e	0.05958102270960808	0
s t u z z i c ò	s t u z z i c ò	0.058646149933338165	0
s t u z z i c a t e	s t u z z i c a t e	0.05949721485376358	0
s t u z z i c h i a m o	s t u z z i c h i a m o	0.05693227797746658	0
s t u z z i c h i a t e	s t u z z i c h i a t e	0.05747966468334198	0
s t u z z i c h i	s t u z z i c h i	0.05701000615954399	0
s t u z z i c a s s i	s t u z z i c a s s i	0.05824146792292595	0
s t u z z i c a s s e	s t u z z i c a s s e	0.05789048969745636	0
t r a g u a r d e r e s t e	t r a g u a r d e r e s t e	0.057324137538671494	0
t r a g u a r d e r e s t i	t r a g u a r d e r e s t i	0.056912120431661606	0
t r a g u a r d e r e b b e	t r a g u a r d e r e b b e	0.05520220845937729	0
t r a g u a r d a t e	t r a g u a r d a t e	0.05849620699882507	0
t r a g u a r d a n o	t r a g u a r d a n o	0.05755876377224922	0
t r a g u a r d a	t r a g u a r d a	0.05736026167869568	0
t r a g u a r d a v a m o	t r a g u a r d a v a m o	0.05782011151313782	0
t r a g u a r d a v o	t r a g u a r d a v o	0.05815878510475159	0
t r a g u a r d a v a t e	t r a g u a r d a v a t e	0.058329273015260696	0
t r a g u a r d a v i	t r a g u a r d a v i	0.05801219865679741	0
t r a g u a r d a v a n o	t r a g u a r d a v a n o	0.05767059698700905	0
t r a g u a r d a v a	t r a g u a r d a v a	0.05771159008145332	0
t r a g u a r d a m m o	t r a g u a r d a m m o	0.057126734405756	0
t r a g u a r d a r o n o	t r a g u a r d a r o n o	0.056438811123371124	0
t r a g u a r d a t e	t r a g u a r d a t e	0.058488115668296814	0
t r a g u a r d i n o	t r a g u a r d i n o	0.056897908449172974	0
t r a g u a r d i	t r a g u a r d i	0.05703477934002876	0
t r a g u a r d i a m o	t r a g u a r d i a m o	0.05703701451420784	0
t r a g u a r d i	t r a g u a r d i	0.05702618509531021	0
t r a g u a r d a s s e	t r a g u a r d a s s e	0.05704358592629433	0
u s t i o n e r e s t e	u s t i o n e r e s t e	0.05677476152777672	0
u s t i o n e r e b b e	u s t i o n e r e b b e	0.054433539509773254	0
u s t i o n e r ò	u s t i o n e r ò	0.056035567075014114	0
u s t i o n e r a i	u s t i o n e r a i	0.0548674575984478	0
u s t i o n i a m o	u s t i o n i a m o	0.05624217167496681	0
u s t i o n o	u s t i o n o	0.05632837489247322	0
u s t i o n i	u s t i o n i	0.055879317224025726	0
u s t i o n a v a m o	u s t i o n a v a m o	0.057513270527124405	0
u s t i o n a v i	u s t i o n a v i	0.0576556995511055	0
u s t i o n a v a n o	u s t i o n a v a n o	0.05735006928443909	0
u s t i o n a v a	u s t i o n a v a	0.057320259511470795	0
u s t i o n ò	u s t i o n ò	0.05641324073076248	0
u s t i o n a r e	u s t i o n a r e	0.05699696019291878	0
u s t i o n i a m o	u s t i o n i a m o	0.05621115118265152	0
u s t i o n a t e	u s t i o n a t e	0.058326732367277145	0
u s t i o n i n o	u s t i o n i n o	0.056214869022369385	0
u s t i o n i	u s t i o n i	0.05594305321574211	0
u s t i o n i	u s t i o n i	0.055894430726766586	0
u s t i o n i	u s t i o n i	0.05595899000763893	0
u s t i o n a s s e r o	u s t i o n a s s e r o	0.05641508102416992	0
v a c i l l a n d o	v a c i l l a n d o	0.058707427233457565	0
v a c i l l e r e m m o	v a c i l l e r e m m o	0.05639875307679176	0
v a c i l l e r e s t i	v a c i l l e r e s t i	0.05736269801855087	0
v a c i l l e r e m o	v a c i l l e r e m o	0.05737338960170746	0
v a c i l l e r a i	v a c i l l e r a i	0.05617483705282211	0
v a c i l l e r à	v a c i l l e r à	0.057867974042892456	0
v a c i l l o	v a c i l l o	0.058192409574985504	0
v a c i l l i	v a c i l l i	0.05776571109890938	0
v a c i l l a v a m o	v a c i l l a v a m o	0.058542221784591675	0
v a c i l l a v o	v a c i l l a v o	0.05914030224084854	0
v a c i l l a m m o	v a c i l l a m m o	0.05767074599862099	0
v a c i l l a i	v a c i l l a i	0.05823155865073204	0
v a c i l l a r o n o	v a c i l l a r o n o	0.056882280856370926	0
v a c i l l ò	v a c i l l ò	0.05814266949892044	0
v a c i l l a r e	v a c i l l a r e	0.058392494916915894	0
v a c i l l i a m o	v a c i l l i a m o	0.05758414417505264	0
v a c i l l i	v a c i l l i	0.057675737887620926	0
v a c i l l i	v a c i l l i	0.05775424465537071	0
v a c i l l a s s i m o	v a c i l l a s s i m o	0.0576372966170311	0
v a c i l l a s t e	v a c i l l a s t e	0.059496864676475525	0
