form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: reportaram | context: As empresas em baixo reportaram um lucro trimestral substancialmente diferente da média das estimativas dos analistas .	reportar V;IND;PL;3;PST	reportar V;IND;PL;3;PRS
form: omitidos | context: São omitidos os resultados estimados e reais de perdas .	omitir,omitido V;PL;PTCP	omitir,omitido V;PL;PTCP
form: aumentar | context: A concorrência na venda de bicicletas completas também está a aumentar .	aumentar V;INF	aumentar V;INF
form: divulgaram | context: As empresas não divulgaram a duração do contrato , apenas salientaram que era um acordo multianual .	divulgar V;IND;PL;3;PRS	divulgar V;IND;PL;3;PRS
form: Vamos | context: Vamos angariá-las através de novas equidades .	ir V;IND;PL;1;PRS	ir V;IND;PL;1;PRS
form: compensou | context: O índice compensou a alta de 2117,1 registada após a forte abertura de Wall Street .	compensar V;IND;SG;3;PST	compensar V;IND;SG;3;PST
form: fecharam | context: Os preços das acções em Frankfurt fecharam de forma mista , após operações indiferentes e sem direcção .	fechar V;IND;PL;3;PST	fechar V;IND;PL;3;PRS
form: abrangidos | context: Cerca de 1150 funcionários são abrangidos pelo novo acordo , segundo a Deere .	abrangir,abrangido V;PL;PTCP	abranger,abrangido V;PL;PTCP
form: reagiram | context: Os investidores reagiram bem à decisão .	reagir V;IND;PL;3;PST	reagir V;IND;PL;3;PST
form: possui | context: A empresa japonesa possui uma percentagem de 40 % , enquanto o sócio local possui 60 % .	possuir V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: atingiu | context: Setembro foi o décimo mês consecutivo no qual a exportação de aço não atingiu o nível do ano anterior .	atingir V;IND;SG;3;PST	atingir V;IND;SG;3;PST
form: concentrar | context: As siderúrgicas japonesas estão aparentemente a concentrar-se em vendas domésticas , mas o representante disse que isso não significa de imediato que os contratos de vendas locais estejam a aumentar de forma tão acentuada .	concentrar V;INF	concentrar V;INF
form: tiveram | context: Outras seguranças da Western Union também tiveram preços mais baixos .	ter V;IND;PL;3;PST	ter V;IND;PL;3;PST
form: montaram | context: Os soviéticos montaram exposições de exportações que incluíam artigos de alta tecnologia , em Nova Iorque e na Alemanha Ocidental .	montar V;IND;PL;3;PST	montar V;IND;PL;3;PRS
form: mostraram | context: O que mostraram não é impressionante .	mostrar V;IND;PL;3;PST	mostrar V;IND;PL;3;PST
form: Assustou | context: Assustou os correctores , mas a maioria sobreviveu .	assustar V;IND;SG;3;PST	assustar V;IND;SG;3;PST
form: disseram | context: Entre outros assuntos , disseram que Azoff iria desenvolver actuações musicais para uma nova editora discográfica .	dizer V;IND;PL;3;PST	dizer V;IND;PL;3;PST
form: vende | context: A Premark International Inc. , por exemplo , vende a M8.7sp Electronic Cycling Simulator , uma bicicleta de exercício de dois mil dólares .	vender V;IND;SG;3;PRS	vender V;IND;SG;3;PRS
form: salienta | context: A sondagem salienta algumas inconsistências entre o que as pessoas dizem e o que fazem .	salientar V;IND;SG;3;PRS	salientar V;IND;SG;3;PRS
form: Chegou | context: Chegou às pistas há três anos , por conselho do seu médico .	chegar V;IND;SG;3;PST	chegar V;IND;SG;3;PST
form: reconhecem | context: Nem sequer reconhecem sensibilidades humanas na celebração do Dia das Bruxas .	reconhecer V;IND;PL;3;PRS	reconhecer V;IND;PL;3;PRS
form: aumenta | context: A ocasião não aumenta o número de assombrações registadas .	aumentar V;IND;SG;3;PRS	aumentar V;IND;SG;3;PRS
form: assolava | context: Um demónio de mau odor assolava , alegadamente , uma casa em Mannington .	assolar V;IND;SG;3;IPFV	assolar V;IND;SG;3;IPFV
form: descobriu | context: Baker descobriu uma abertura por baixo da casa , que levava a uma mina de carvão cheia de gás .	descobrir V;IND;SG;3;PST	descobrir V;IND;SG;3;PST
form: visitava | context: Para os observadores à distância , quem visitava o local parecia encolher de forma desproporcionada , relativamente à paisagem .	visitar V;IND;SG;3;IPFV	visitar V;IND;SG;3;IPFV
form: acabou | context: O leitor acabou por enviar um cheque .	acabar V;IND;SG;3;PST	acabar V;IND;SG;3;PST
form: controlados | context: Todos os direitos administrativos para os EUA são controlados em conjunto pelas duas empresas .	controlar,controlado V;PL;PTCP	controlar,controlado V;PL;PTCP
form: garantido | context: Copyright internacional garantido .	garantir,garantido V;SG;PTCP	garantir,garantido V;SG;PTCP
form: Fabricado | context: Fabricado nos EUA .	fabricar,fabricado V;SG;PTCP	fabricar,fabricado V;SG;PTCP
form: fazer | context: A Illinois Company Investments tinha estado a fazer cortes nos funcionários até ao Verão passado .	fazer V;INF	fazer V;INF
form: pode | context: O IRS pode tirar o que o departamento do trabalho dá .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: estudam | context: Alguns até estudam .	estudar V;IND;PL;3;PRS	estudar V;IND;PL;3;PRS
form: ganham | context: Os candidatos ao MBA na Universidade de Pittsburgh ganham até 15 dólares por hora em marketing ou projectos de computadores .	ganhar V;IND;PL;3;PRS	ganhar V;IND;PL;3;PRS
form: continua | context: O favorito continua a ser Fernando Collor de Mello , de 40 anos , antigo governador do estado de Alagoas .	continuar V;IND;SG;3;PRS	continuar V;IND;SG;3;PRS
form: Regista | context: Regista-se uma forte fuga de capital .	registar V;IND;SG;3;PRS	registar V;IND;SG;3;PRS
form: dizem | context: Representantes também dizem que uma falta de electricidade a nível nacional pode não estar longe .	dizer V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: concentra | context: A luta concentra-se na lei de certificado de necessidade do estado , que regula o investimento em novas tecnologias médicas .	concentrar V;IND;SG;3;PRS	concentrar V;IND;SG;3;PRS
form: alega | context: Conn alega que as acções da Humana contrariam o seu argumento .	alegar V;IND;SG;3;PRS	alegar V;IND;SG;3;PRS
form: seguro | context: Estão à procura de algo que seja muito seguro . "	segurar,seguro V;SG;PTCP	segurar,seguro V;SG;PTCP
form: poupa | context: Também poupa dinheiro .	poupar V;IND;SG;3;PRS	poupar V;IND;SG;3;PRS
form: fez | context: A Knight-Ridder não fez comentários sobre a oferta .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: divulgados | context: Não foram divulgados os termos .	divulgar,divulgado V;PL;PTCP	divulgar,divulgado V;PL;PTCP
form: divulgou | context: A empresa de material de construção não divulgou os termos da venda , que será efectuada no primeiro trimestre do próximo ano .	divulgar V;IND;SG;3;PST	divulgar V;IND;SG;3;PST
form: retiraram | context: Os investidores também retiraram os fundos de obrigações em Setembro .	retirar V;IND;PL;3;PST	retirar V;IND;PL;3;PRS
form: esperamos | context: Não esperamos grandes resultados do controlo de armas nucleares , mas o controlo de armas convencionais pode desmilitarizar a Europa de Leste .	esperar V;IND;PL;1;PRS	esperar V;IND;PL;1;PRS
form: eleito | context: Vernon E. Jordan foi eleito para o conselho desta empresa de serviços de transporte .	eleger,eleito V;SG;PTCP	eleger,eleito V;SG;PTCP
form: fugiram | context: Os homicidas fugiram com menos de 100 dólares .	fugir V;IND;PL;3;PST	fugir V;IND;PL;3;PRS
form: Poderia | context: Poderia tomar hoje uma decisão sobre a moção que procura uma injunção temporária contra a oferta da Dow Jones .	poder V;COND;SG;3	poder V;COND;SG;3
form: terminaria | context: O período de exclusividade de 120 dias terminaria ontem .	terminar V;COND;SG;3	terminar V;COND;SG;3
form: tremeram | context: As paredes tremeram , o edifício abanou .	tremer V;IND;PL;3;PST	tremer V;IND;PL;3;PRS
form: pensam | context: Os ajustadores de seguro pensam de forma diferente .	pensar V;IND;PL;3;PRS	pensar V;IND;PL;3;PRS
form: divulgados | context: Os termos não foram divulgados .	divulgar,divulgado V;PL;PTCP	divulgar,divulgado V;PL;PTCP
form: sediado | context: Bass está sediado em Fort Worth .	sediar,sediado V;SG;PTCP	sediar,sediado V;SG;PTCP
form: dizem | context: Analistas dizem que a segunda maior cadeia de drogarias do país era uma empresa valiosa , apesar dos problemas económicos .	dizer V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: pediam | context: Na altura , os comerciantes pediam prémios de quase cinco cêntimos por libra .	pedir V;IND;PL;3;IPFV	pedir V;IND;PL;3;IPFV
form: deve | context: A mina de Bougainville deve ficar fechada até ao final do ano , no mínimo .	dever V;IND;SG;3;PRS	dever V;IND;SG;3;PRS
form: afirmou | context: O ministro também afirmou que um novo pacto poderia ser alcançado durante a primeira metade do próximo ano , segundo o analista .	afirmar V;IND;SG;3;PST	afirmar V;IND;SG;3;PST
form: mostraram | context: Os preços dos futuros mostraram alterações modestas num volume de transacções ligeiro .	mostrar V;IND;PL;3;PST	mostrar V;IND;PL;3;PST
form: gerou | context: O dólar estava também ligeiramente resistente e também gerou alguma venda , segundo o analista .	gerar V;IND;SG;3;PST	gerar V;IND;SG;3;PST
form: divulgados | context: Os termos não foram divulgados .	divulgar,divulgado V;PL;PTCP	divulgar,divulgado V;PL;PTCP
form: admitiu | context: O presidente da CBS Sports , Neal Pilson , admitiu apenas que a CBS iria ter um prejuízo no primeiro ano .	admitir V;IND;SG;3;PST	admitir V;IND;SG;3;PST
form: aumentou | context: Na noite seguinte , aumentou para 17,4 % .	aumentar V;IND;SG;3;PST	aumentar V;IND;SG;3;PST
form: eliminou | context: Contudo , isso não eliminou as transacções informáticas do mercado .	eliminar V;IND;SG;3;PST	eliminar V;IND;SG;3;PST
form: aumentaram | context: Os preços das obrigações aumentaram .	aumentar V;IND;PL;3;PST	aumentar V;IND;PL;3;PST
form: caiu | context: O rendimento da emissão caiu para 7,92 % .	cair V;IND;SG;3;PST	cair V;IND;SG;3;PST
form: subiu | context: O dólar subiu .	subir V;IND;SG;3;PST	subir V;IND;SG;3;PST
form: chegar | context: A revolução dos computadores pessoais está finalmente a chegar ao Japão .	chegar V;INF	chegar V;INF
form: analisam | context: Outras analisam dados .	analisar V;IND;PL;3;PRS	analisar V;IND;PL;3;PRS
form: suprimiram | context: Várias forças culturais e económicas suprimiram a procura .	suprimir V;IND;PL;3;PRS	suprimir V;IND;PL;3;PRS
form: fizeram | context: Nunca fizeram grandes esforços na área .	fazer V;IND;PL;3;PST	fazer V;IND;PL;3;PST
form: errada | context: Está completamente errada , Fraser .	errar,errado V;SG;PTCP	errar,errado V;SG;PTCP
form: pode | context: O défice comercial , materialmente mais pequeno , pode já ter sido descontado no mercado .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: instalado | context: Está claramente instalado um movimento de crítica às transacções .	instalar,instalado V;SG;PTCP	instalar,instalado V;SG;PTCP
form: adiada | context: A sentença foi adiada a 18 de Agosto , quando Kirchner foi hospitalizado por depressão .	adiar,adiado V;SG;PTCP	adiar,adiado V;SG;PTCP
form: significa | context: O cancelamento significa que o seguro da agência assume as responsabilidades e paga os benefícios de pensão já devidos sob os planos , mas os trabalhadores não acumulam novos benefícios .	significar V;IND;SG;3;PRS	significar V;IND;SG;3;PRS
form: tentam | context: Por vezes , os anúncios tentam angariar dinheiro , mas tentam sempre fomentar a boa vontade .	tentar V;IND;PL;3;PRS	tentar V;IND;PL;3;PRS
form: dissuadiu | context: Isso não dissuadiu muitas empresas .	dissuadir V;IND;SG;3;PST	dissuadir V;IND;SG;3;PST
form: criou | context: A Nissan criou o seu anúncio sobre o terramoto num fim-de-semana .	criar V;IND;SG;3;PST	criar V;IND;SG;3;PST
form: vêem | context: As empresas por detrás dos anúncios de desastres também não se vêem de forma negativa .	ver V;IND;PL;3;PRS	ver V;IND;PL;3;PRS
form: feito | context: A New York Life tem feito o mesmo há mais de 140 anos .	fazer,feito V;SG;PTCP	fazer V;PTCP
form: decorreram | context: Os processos decorreram do desenvolvimento de cancro e de outros problemas nas filhas de mulheres que tomaram o medicamento .	decorrer V;IND;PL;3;PST	decorrer V;IND;PL;3;PRS
form: provocados | context: Processos sobre os danos provocados pelo DES inundaram os tribunais federais e estaduais , na década passada .	provocar,provocado V;PL;PTCP	provocar,provocado V;PL;PTCP
form: causado | context: O acidente foi causado pelo mau funcionamento de uma válvula .	causar,causado V;SG;PTCP	causar,causado V;SG;PTCP
form: existe | context: Ainda existe muita pobreza .	existir V;IND;SG;3;PRS	existir V;IND;SG;3;PRS
form: citou | context: Em resposta , o primeiro-ministro socialista simplesmente citou os seus sucessos no mercado livre .	citar V;IND;SG;3;PST	citar V;IND;SG;3;PST
form: reprimido | context: Gonzalez não é , contudo , um revolucionário reprimido .	reprimir,reprimido V;SG;PTCP	reprimir,reprimido V;SG;PTCP
form: pode | context: Agora , pode ir mais longe .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Suspeitamos | context: Suspeitamos que Daniel Ortega conheça a diferença entre um erro e uma estratégia .	suspeitar V;IND;PL;1;PRS	suspeitar V;IND;PL;1;PRS
form: fez | context: A American Bankers Association não fez comentários sobre o plano .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: ganhou | context: A ShowBiz Pizza Time ganhou 1,5 , chegando aos 13 .	ganhar V;IND;SG;3;PST	ganhar V;IND;SG;3;PST
form: Funcionando | context: Funcionando normalmente , produzem proteínas que controlam o crescimento de uma célula .	funcionar V;GER	funcionar V;GER
form: identificaram | context: Até à data , cientistas identificaram dois destes supressores de cancro .	identificar V;IND;PL;3;PST	identificar V;IND;PL;3;PRS
form: Têm | context: Têm cerca de sete candidatos .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: liderada | context: Mais tarde , uma equipa científica liderada por Webster Cavenee , geneticista molecular , sediada na Universidade de Utah , descobriu a resposta .	liderar,liderado V;SG;PTCP	liderar,liderado V;SG;PTCP
form: alegrou | context: A descoberta alegrou o mundo da medicina .	alegrar V;IND;SG;3;PST	alegrar V;IND;SG;3;PST
form: galvanizou | context: O seu relatório galvanizou outros biólogos moleculares .	galvanizar V;IND;SG;3;PST	galvanizar V;IND;SG;3;PST
form: poderia | context: Tal pedaço de ADN poderia constituir um gene .	poder V;COND;SG;3	poder V;COND;SG;3
form: chamados | context: Os chamados Easy Eggs desiludiram os investidores .	chamar,chamado V;PL;PTCP	chamar,chamado V;PL;PTCP
form: recomenda | context: Mesmo assim , recomenda-se cautela .	recomendar V;IND;SG;3;PRS	recomendar V;IND;SG;3;PRS
form: conhecido | context: O nível de utilização da Marriott's não é conhecido e os oficiais da empresa não estavam disponíveis para comentários .	conhecer,conhecido V;SG;PTCP	conhecer,conhecido V;SG;PTCP
form: questionam | context: Muitos analistas questionam a credibilidade da gerência .	questionar V;IND;PL;3;PRS	questionar V;IND;PL;3;PRS
form: comprar | context: Estão a comprar uma operação que funciona bem . "	comprar V;INF	comprar V;INF
form: interveio | context: Separadamente , a comissão interveio no processo de um juiz do estado do Connecticut , num tribunal federal em New Haven .	intervir V;IND;SG;3;PST	intervir V;IND;SG;3;PST
form: diz | context: Pessoal da antiga força-tarefa diz que as unidades já começaram a dissolver-se .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: anunciado | context: Quando o plano foi anunciado , existiam 135 advogados .	anunciar,anunciado V;SG;PTCP	anunciar,anunciado V;SG;PTCP
form: exige | context: Entre outras coisas , o projecto-lei exige uma reorganização do Departamento de Justiça .	exigir V;IND;SG;3;PRS	exigir V;IND;SG;3;PRS
form: perdeu | context: A Golenbock , com 35 advogados , perdeu vários sócios no último ano .	perder V;IND;SG;3;PST	perder V;IND;SG;3;PST
form: retribuiu | context: O juiz Hancock não retribuiu as chamadas .	retribuir V;IND;SG;3;PST	retribuir V;IND;SG;3;PST
form: pôde | context: A DPC não pôde comentar o processo .	poder V;IND;SG;3;PST	poder V;IND;SG;3;PST
form: será | context: O principal rival da Foothills , na construção de um oleoduto Mackenzie Delta , será a TransCanada PipeLines .	ser V;IND;SG;3;FUT	ser V;IND;SG;3;FUT
form: adiaram | context: Contudo , poucas petições adiaram ou impediram fusões .	adiar V;IND;PL;3;PST	adiar V;IND;PL;3;PRS
form: tentar | context: O Deutsche Bank está a tentar adquirir um banco francês há dois anos .	tentar V;INF	tentar V;INF
form: pertence | context: É um direito de propriedade que pertence ao artista . "	pertencer V;IND;SG;3;PRS	pertencer V;IND;SG;3;PRS
form: disse | context: Mesmo assim , Kurnit disse que as decisões mais recentes estão a ter um efeito dissuasor .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: tinha | context: A libra tinha um valor de 1,5820 dólares , face aos 1,5795 de sexta-feira .	ter V;IND;SG;3;IPFV	ter V;IND;SG;3;IPFV
form: fechou | context: Na Europa , o dólar fechou ontem em alta num mercado dominado por transacções cruzadas .	fechar V;IND;SG;3;PST	fechar V;IND;SG;3;PST
form: divulgados | context: Os termos não foram divulgados .	divulgar,divulgado V;PL;PTCP	divulgar,divulgado V;PL;PTCP
form: manifestou | context: Uma facção manifestou-se na Praça de Pushkin , onde a polícia agrediu e deteve uma série de protestantes .	manifestar V;IND;SG;3;PST	manifestar V;IND;SG;3;PST
form: presos | context: Os quatro manifestantes foram presos .	prender,preso V;PL;PTCP	prender,preso V;PL;PTCP
form: entram | context: As leis entram em vigor no próximo mês .	entrar V;IND;PL;3;PRS	entrar V;IND;PL;3;PRS
form: vai | context: O Tribunal Supremo vai rever um grande caso de seguro de pensões .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: perderam | context: As empresas farmacêuticas perderam um grande caso de responsabilidade .	perder V;IND;PL;3;PST	perder V;IND;PL;3;PST
form: analisavam | context: Lá , juízes que analisavam poucos destes casos e que não possuíam qualquer experiência na área enfrentavam algumas das disputas mais técnicas e complexas possíveis .	analisar V;IND;PL;3;IPFV	analisar V;IND;PL;3;IPFV
form: recebeu | context: O seu esforço recebeu uma resposta pouco motivada de parte do Departamento de Justiça .	receber V;IND;SG;3;PST	receber V;IND;SG;3;PST
form: publicada | context: A data publicada na edição de sexta-feira estava errada .	publicar,publicado V;SG;PTCP	publicar,publicado V;SG;PTCP
form: havido | context: Tem havido uma série estonteante de estudos sobre as operações da firma .	haver V;PTCP	haver V;PTCP
form: financiadas | context: O grupo de compras financiadas da GE Capital agora reporta a Carpenter .	financiar,financiado V;PL;PTCP	financiar,financiado V;PL;PTCP
form: nega | context: Carpenter nega a especulação .	negar V;IND;SG;3;PRS	negar V;IND;SG;3;PRS
form: melhorou | context: Também melhorou os procedimentos de observância de comércio da empresa .	melhorar V;IND;SG;3;PST	melhorar V;IND;SG;3;PST
form: disse | context: Lee , presidente da Luzon Petrochemical Corp. , disse que o contrato foi assinado na quarta-feira , em Tóquio , com representantes da UCI Far East .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: possui | context: A El Paso possui e gere uma refinaria de petróleo .	possuir V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: fechada | context: A Franklin é uma empresa de investimento de gestão fechada	fechar,fechado V;SG;PTCP	fechar,fechado V;SG;PTCP
form: Quer | context: Quer que isso aconteça agora .	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: tem | context: " Battle Creek não tem habitantes muito felizes de momento . "	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: vai | context: As divisões que a Parker Hannifin vai manter não foram mencionadas na edição de quinta-feira .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: publicou | context: A edição de sexta-feira publicou o ano errado .	publicar V;IND;SG;3;PST	publicar V;IND;SG;3;PST
form: disse | context: O Istat disse que as estatísticas são provisórias e não estão ajustadas sazonalmente .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: eliminou | context: No primeiro ano de Luzon , o banco eliminou 800 empregos .	eliminar V;IND;SG;3;PST	eliminar V;IND;SG;3;PST
form: dá | context: O banco dá emprego a 8000 pessoas em Espanha e a 2000 no estrangeiro .	dar V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: realizar | context: O banco está agora a realizar uma campanha de marketing agressivo dos seus serviços de retalho , nas filiais nacionais .	realizar V;INF	realizar V;INF
form: incluem | context: Os planos de expansão também incluem aquisições em mercados estrangeiros em crescimento .	incluir V;IND;PL;3;PRS	incluir V;IND;PL;3;PRS
form: teve | context: O advogado estadual de São Francisco teve uma média de 79 .	ter V;IND;SG;3;PST	ter V;IND;SG;3;PST
form: dito | context: Também foi dito que Marcos e o seu marido não vieram para os EUA contra a sua vontade , após a expulsão deste último do cargo de presidente .	dizer,dito V;SG;PTCP	dizer,do V;SG;PTCP
form: começa | context: O julgamento começa hoje no tribunal federal de Filadélfia .	começar V;IND;SG;3;PRS	começar V;IND;SG;3;PRS
form: envolvido | context: Nenhum funcionário ou vendedor estaria envolvido .	envolver,envolvido V;SG;PTCP	envolver,envolvido V;SG;PTCP
form: puderam | context: Os representantes da Gulf Power não puderam ser contactados .	poder V;IND;PL;3;PST	poder V;IND;PL;3;PST
form: continuaria | context: Segundo o acordo , a First Tennessee continuaria a desenvolver o software que cria produtos de consumo e serviços .	continuar V;COND;SG;3	continuar V;COND;SG;3
form: vão | context: Contudo , cerca de 120 funcionários vão ser afectados pelo acordo .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: assistida | context: A First Tennessee , assistida pela IBM , disse que vai tentar recolocar os funcionários na empresa , na IBM , ou noutras empresas em Memphis .	assistir,assistido V;SG;PTCP	assistir,assistido V;SG;PTCP
form: podem | context: Os dados de emprego de Outubro podem acabar por ser os mais confusos .	poder V;IND;PL;3;PRS	poder V;IND;PL;3;PRS
form: Disse | context: Disse que a indústria deveria construir fábricas à mesma escala das que existem fora da Índia e beneficiar das economias de escala .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: deveriam | context: Se a produção era demasiado grande para o mercado nacional , as empresas deveriam exportar produtos .	dever V;COND;PL;3	dever V;COND;PL;3
form: angariar | context: Algumas empresas estão a angariar dinheiro em antecipação de um governo menos previsível e , possivelmente , mais restritivo que o de Gandhi .	angariar V;INF	angariar V;INF
form: esperam | context: Banqueiros e analistas esperam um número demasiado elevado de subscrições .	esperar V;IND;PL;3;PRS	esperar V;IND;PL;3;PRS
form: controlou | context: No passado , o governo controlou os mercados indirectamente , através da sua forte influência na própria indústria .	controlar V;IND;SG;3;PST	controlar V;IND;SG;3;PST
form: especificou | context: ao contrário de outras empresas , não especificou projectos para os fundos .	especificar V;IND;SG;3;PST	especificar V;IND;SG;3;PST
form: Diz | context: Diz que , apesar da regulação livre do próprio mercado , a sua regulação de longa data da indústria vai impedir tais crashes .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: poderia | context: A S.A. Brewing poderia fazer uma oferta de aquisição pela totalidade da Bell Resources se assim o decidisse , segundo a comissão .	poder V;COND;SG;3	poder V;COND;SG;3
form: pode | context: A opinião dos sindicatos também pode influenciar a reacção dos accionistas ao acordo Jaguar / GM .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Tenho | context: Tenho os pés no chão .	ter V;IND;SG;1;PRS	ter V;IND;SG;1;PRS
form: Ouve | context: Ouve , impavidamente .	ouvir V;IND;SG;3;PRS	ouvir V;IND;SG;3;PRS
form: chega | context: O novo jornalismo chega assim à televisão .	chegar V;IND;SG;3;PRS	chegar V;IND;SG;3;PRS
form: fez | context: A ABC News fez uma entrada semelhante na indústria do jornalismo de entretenimento .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: fazem | context: As estrelas já fazem esse serviço .	fazer V;IND;PL;3;PRS	fazer V;IND;PL;3;PRS
form: procurar | context: Está a procurar 200 figurantes numa cidade de 10 mil habitantes .	procurar V;INF	procurar V;INF
form: deviam | context: Nunca deviam ser emitidas .	dever V;IND;PL;3;IPFV	dever V;IND;PL;3;IPFV
form: conheciam | context: As críticas ao segmento de Abbie Hoffman são particularmente duras entre as pessoas que conheciam e adoravam o homem .	conhecer V;IND;PL;3;IPFV	conhecer V;IND;PL;3;IPFV
form: incluem | context: Essas incluem Johanna Lawrenson , sua companheira durante 15 anos , bem como a sua viúva , Anita .	incluir V;IND;PL;3;PRS	incluir V;IND;PL;3;PRS
form: Pega | context: Pega na opinião de uma pessoa e confere-lhe autenticidade . "	pegar V;IND;SG;3;PRS	pegar V;IND;SG;3;PRS
form: retribuiu | context: David W. Burke , presidente da CBS News , não retribuiu as várias chamadas telefónicas efectuadas .	retribuir V;IND;SG;3;PST	retribuir V;IND;SG;3;PST
form: revelados | context: Os termos da transacção não foram revelados .	revelar,revelado V;PL;PTCP	revelar,revelado V;PL;PTCP
form: dizia | context: O anúncio dizia que a aquisição seria concluída em Dezembro , após a elaboração de um acordo definitivo e recepção de aprovação reguladora .	dizer V;IND;SG;3;IPFV	dizer V;IND;SG;3;IPFV
form: renegociada | context: Depois dessa data , a taxa será renegociada .	renegociar,renegociado V;SG;PTC	renegociar,renegociado V;SG;PTCP
form: é | context: O principal subscritor da emissão é a Toronto Dominion Securities Inc .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: marcam | context: As apresentações também marcam o regresso da Texas Instruments a uma tecnologia que tem sido ignorada nos últimos anos .	marcar V;IND;PL;3;PRS	marcar V;IND;PL;3;PRS
form: vão | context: O terramoto na Califórnia do Norte e o furacão Hugo vão abrandar temporariamente o crescimento das vendas no Oeste e na Carolina do Sul .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: reflectem | context: Os resultados reflectem uma inversão da sorte das regiões nos últimos dois anos .	reflectir V;IND;PL;3;PRS	reflectir V;IND;PL;3;PRS
form: disse | context: A farmacêutica disse que as acções adicionadas seriam distribuídas a 4 de Dezembro para contas registadas até 13 de Novembro .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: preferidas | context: Todas as acções preferidas são detidas pelo Yukon Office Supply Stock Ownership Plan .	preferir,preferido V;PL;PTCP	preferir,preferido V;PL;PTCP
form: retêm | context: As seguradoras tipicamente retêm uma pequena percentagem dos riscos que subscrevem e ignoram o resto dos prejuízos .	reter V;IND;PL;3;PRS	reter V;IND;PL;3;PRS
form: diminuíram | context: As vendas de electrodomésticos foram fracas e as de equipamentos electrónicos diminuíram ligeiramente .	diminuir V;IND;PL;3;PRS	diminuir V;IND;PL;3;PRS
form: acusado | context: Nenhum indivíduo foi acusado na pronúncia .	acusar,acusado V;SG;PTCP	acusar,acusado V;SG;PTCP
form: fechou | context: A Wilfred fechou as escolas mencionadas no início do ano .	fechar V;IND;SG;3;PST	fechar V;IND;SG;3;PST
form: entregues | context: Nos documentos entregues à Securities and Exchange Commission , o grupo disse que pode procurar o controlo da empresa .	entregar,entregue V;PL;PTCP	entregar,entregue V;PL;PTCP
form: regressou | context: Bush regressou a Washington na noite de sábado .	regressar V;IND;SG;3;PST	regressar V;IND;SG;3;PST
form: realizada | context: A transacção será realizada amanhã .	realizar,realizado V;SG;PTCP	realizar,realizado V;SG;PTCP
form: Disse | context: Disse que a Gulf Canada deverá reportar um lucro extraordinário com a venda no quarto trimestre , mas não disponibilizou uma quantia específica .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: concluída | context: A transacção será concluída até 30 de Novembro .	concluir,concluído V;SG;PTCP	concluir,concluído V;SG;PTCP
form: possui | context: O grupo de investimento possui 1.534.600 acções comuns da Dataproducts , ou uma percentagem de 7,6 % .	possuir V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: terá | context: Thompson terá de enfrentar algumas das consequências destas intimações .	ter V;IND;SG;3;FUT	ter V;IND;SG;3;FUT
form: caíram | context: Os lucros do terceiro trimestre de várias empresas caíram .	cair V;IND;PL;3;PST	cair V;IND;PL;3;PRS
form: passada | context: Na semana passada , segundo os comerciantes , existiam três vendedores institucionais por cada comprador .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: dizem | context: Analistas do mercado de títulos dizem que as vendas institucionais foram desencadeadas por vários factores .	dizer V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: tiveram | context: Factores fundamentais também tiveram a sua influência .	ter V;IND;PL;3;PST	ter V;IND;PL;3;PST
